SN_Name,Subtype
sn1995al-19951118,Ia-norm
sn1995al-19951121,Ia-norm
sn1995al-19951123,Ia-norm
sn1995al-19951124,Ia-norm
sn1995al-19951126,Ia-norm
sn1995al-19951127,Ia-norm
sn1995al-19951203,Ia-norm
sn1995al-19951222,Ia-norm
sn1995al-19960115,Ia-norm
sn1995al-19960210,Ia-norm
sn1995bd-19951223,Ia-91T
sn1995bd-19951225,Ia-91T
sn1995bd-19951226,Ia-91T
sn1995bd-19951228,Ia-91T
sn1995bd-19960115,Ia-norm
sn1995bd-19960125,Ia-norm
sn1995bd-19960210,Ia-norm
sn1995bd-19960224,Ia-norm
sn1995bd-19960317,Ia-norm
sn1996C-19960217,Ia-norm
sn1996C-19960220,Ia-norm
sn1996C-19960223,Ia-norm
sn1996V-19960411,Ia-norm
sn1996X-19960414,Ia-norm
sn1996X-19960415,Ia-norm
sn1996X-19960416,Ia-norm
sn1996X-19960417,Ia-norm
sn1996X-19960418,Ia-norm
sn1996X-19960419,Ia-norm
sn1996X-19960420,Ia-norm
sn1996X-19960425,Ia-norm
sn1996X-19960426,Ia-norm
sn1996X-19960508,Ia-norm
sn1996X-19960510,Ia-norm
sn1996X-19960516,Ia-norm
sn1996X-19960521,Ia-norm
sn1996X-19960606,Ia-norm
sn1996X-19960615,Ia-norm
sn1996Z-19960518,Ia-norm
sn1996Z-19960520,Ia-norm
sn1996Z-19960522,Ia-norm
sn1996Z-19960524,Ia-norm
sn1996Z-19960528,Ia-norm
sn1996Z-19960606,Ia-norm
sn1996ab-19960522,Ia-norm
sn1996ac-19960524,Ia-norm
sn1996ai-19960620,Ia-norm
sn1996ai-19960621,Ia-norm
sn1996ai-19960623,Ia-norm
sn1996ai-19960625,Ia-norm
sn1996ai-19960706,Ia-norm
sn1996ai-19960716,Ia-norm
sn1996bk-19961015,Ia-norm
sn1996bl-19961016,Ia-norm
sn1996bl-19961018,Ia-norm
sn1996bl-19961103,Ia-norm
sn1996bl-19961108,Ia-norm
sn1996bo-19961103,Ia-norm
sn1996bo-19961105,Ia-norm
sn1996bo-19961107,Ia-norm
sn1996bo-19961109,Ia-norm
sn1996bo-19961111,Ia-norm
sn1996bt-19961112,Ia-norm
sn1996bv-19970102,Ia-norm
sn1996by-19961217,Ia-norm
sn1996by-19961218,Ia-norm
sn1996by-19970102,Ia-norm
sn1996by-19970108,Ia-norm
sn1996by-19970109,Ia-norm
sn1996by-19970131,Ia-norm
sn1996ca-19961217,Ia-norm
sn1996ca-19961218,Ia-norm
sn1996ca-19970102,Ia-norm
sn1996ca-19970110,Ia-norm
sn1997E-19970116,Ia-norm
sn1997E-19970131,Ia-norm
sn1997E-19970209,Ia-norm
sn1997E-19970302,Ia-norm
sn1997Y-19970209,Ia-norm
sn1997Y-19970210,Ia-norm
sn1997Y-19970214,Ia-norm
sn1997Y-19970302,Ia-norm
sn1997bp-19970407,Ia-norm
sn1997bp-19970409,Ia-norm
sn1997bp-19970410,Ia-norm
sn1997bp-19970411,Ia-norm
sn1997bp-19970412,Ia-norm
sn1997bp-19970413,Ia-norm
sn1997bp-19970414,Ia-norm
sn1997bp-19970429,Ia-norm
sn1997bp-19970508,Ia-norm
sn1997bp-19970512,Ia-norm
sn1997bp-19970530,Ia-norm
sn1997bp-19970604,Ia-norm
sn1997bp-19970610,Ia-norm
sn1997bq-19970408,Ia-norm
sn1997bq-19970409,Ia-norm
sn1997bq-19970410,Ia-norm
sn1997bq-19970411,Ia-norm
sn1997bq-19970412,Ia-norm
sn1997bq-19970413,Ia-norm
sn1997bq-19970414,Ia-norm
sn1997bq-19970429,Ia-norm
sn1997bq-19970501,Ia-norm
sn1997bq-19970502,Ia-norm
sn1997bq-19970509,Ia-norm
sn1997bq-19970531,Ia-norm
sn1997bq-19970606,Ia-norm
sn1997br-19970413,Ia-norm
sn1997br-19970414,Ia-norm
sn1997br-19970429,Ia-norm
sn1997br-19970501,Ia-norm
sn1997br-19970503,Ia-norm
sn1997br-19970508,Ia-norm
sn1997br-19970512,Ia-norm
sn1997br-19970529,Ia-norm
sn1997br-19970602,Ia-norm
sn1997br-19970609,Ia-norm
sn1997br-19970702,Ia-norm
sn1997by-19970430,Ia-norm
sn1997by-19970501,Ia-norm
sn1997by-19970509,Ia-norm
sn1997bz-19970430,Ia-norm
sn1997bz-19970502,Ia-norm
sn1997cn-19970529,Ia-91bg
sn1997cn-19970530,Ia-norm
sn1997cn-19970531,Ia-norm
sn1997cn-19970601,Ia-norm
sn1997cn-19970602,Ia-norm
sn1997cn-19970603,Ia-norm
sn1997cn-19970605,Ia-norm
sn1997cn-19970607,Ia-norm
sn1997cn-19970608,Ia-norm
sn1997cn-19970609,Ia-norm
sn1997cn-19970611,Ia-norm
sn1997cn-19970701,Ia-norm
sn1997ct-19970701,Ia-norm
sn1997cw-19970714,Ia-norm
sn1997cw-19970907,Ia-norm
sn1997do-19971102,Ia-norm
sn1997do-19971103,Ia-norm
sn1997do-19971106,Ia-norm
sn1997do-19971107,Ia-norm
sn1997do-19971122,Ia-norm
sn1997do-19971124,Ia-norm
sn1997do-19971125,Ia-norm
sn1997do-19971126,Ia-norm
sn1997do-19971128,Ia-norm
sn1997do-19971129,Ia-norm
sn1997do-19971204,Ia-norm
sn1997do-19971205,Ia-norm
sn1997do-19980101,Ia-norm
sn1997dt-19971123,Ia-norm
sn1997dt-19971124,Ia-norm
sn1997dt-19971125,Ia-norm
sn1997dt-19971126,Ia-norm
sn1997dt-19971129,Ia-norm
sn1997dt-19971204,Ia-norm
sn1997dt-19971206,Ia-norm
sn1997dt-19971228,Ia-norm
sn1998D-19980222,Ia-norm
sn1998D-19980224,Ia-norm
sn1998D-19980304,Ia-norm
sn1998D-19980321,Ia-norm
sn1998V-19980319,Ia-norm
sn1998V-19980320,Ia-norm
sn1998V-19980321,Ia-norm
sn1998V-19980331,Ia-norm
sn1998V-19980401,Ia-norm
sn1998V-19980403,Ia-norm
sn1998V-19980419,Ia-norm
sn1998V-19980429,Ia-norm
sn1998V-19980502,Ia-norm
sn1998ab-19980403,Ia-norm
sn1998ab-19980418,Ia-norm
sn1998ab-19980419,Ia-norm
sn1998ab-19980429,Ia-norm
sn1998ab-19980430,Ia-norm
sn1998ab-19980501,Ia-norm
sn1998ab-19980502,Ia-norm
sn1998ab-19980503,Ia-norm
sn1998ab-19980504,Ia-norm
sn1998ab-19980516,Ia-norm
sn1998ab-19980518,Ia-norm
sn1998ab-19980528,Ia-norm
sn1998ab-19980601,Ia-norm
sn1998an-19980418,Ia-norm
sn1998aq-19980418,Ia-norm
sn1998aq-19980419,Ia-norm
sn1998aq-19980427,Ia-norm
sn1998aq-19980428,Ia-norm
sn1998aq-19980429,Ia-norm
sn1998aq-19980430,Ia-norm
sn1998aq-19980501,Ia-norm
sn1998aq-19980502,Ia-norm
sn1998aq-19980503,Ia-norm
sn1998aq-19980504,Ia-norm
sn1998aq-19980516,Ia-norm
sn1998aq-19980518,Ia-norm
sn1998aq-19980528,Ia-norm
sn1998aq-19980529,Ia-norm
sn1998aq-19980531,Ia-norm
sn1998aq-19980602,Ia-norm
sn1998aq-19980617,Ia-norm
sn1998aq-19980621,Ia-norm
sn1998aq-19980624,Ia-norm
sn1998aq-19980626,Ia-norm
sn1998aq-19980629,Ia-norm
sn1998aq-19980702,Ia-norm
sn1998aq-19980715,Ia-norm
sn1998aq-19980718,Ia-norm
sn1998aq-19980727,Ia-norm
sn1998aq-19981124,Ia-norm
sn1998aq-19981214,Ia-norm
sn1998aq-19981224,Ia-norm
sn1998bn-19980428,Ia-norm
sn1998bn-19980430,Ia-norm
sn1998bn-19980501,Ia-norm
sn1998bn-19980502,Ia-norm
sn1998bn-19980504,Ia-norm
sn1998bn-19980518,Ia-norm
sn1998bp-19980430,Ia-norm
sn1998bp-19980501,Ia-norm
sn1998bp-19980502,Ia-norm
sn1998bp-19980503,Ia-norm
sn1998bp-19980504,Ia-norm
sn1998bp-19980516,Ia-norm
sn1998bp-19980518,Ia-norm
sn1998bp-19980528,Ia-norm
sn1998bp-19980529,Ia-norm
sn1998bp-19980531,Ia-norm
sn1998bp-19980602,Ia-norm
sn1998bp-19980719,Ia-norm
sn1998bu-19980516,Ia-norm
sn1998bu-19980517,Ia-norm
sn1998bu-19980518,Ia-norm
sn1998bu-19980520,Ia-norm
sn1998bu-19980528,Ia-norm
sn1998bu-19980529,Ia-norm
sn1998bu-19980530,Ia-norm
sn1998bu-19980531,Ia-norm
sn1998bu-19980601,Ia-norm
sn1998bu-19980602,Ia-norm
sn1998bu-19980616,Ia-norm
sn1998bu-19980617,Ia-norm
sn1998bu-19980618,Ia-norm
sn1998bu-19980619,Ia-norm
sn1998bu-19980620,Ia-norm
sn1998bu-19980621,Ia-norm
sn1998bu-19980622,Ia-norm
sn1998bu-19980623,Ia-norm
sn1998bu-19980624,Ia-norm
sn1998bu-19980625,Ia-norm
sn1998bu-19980626,Ia-norm
sn1998bu-19980627,Ia-norm
sn1998bu-19980628,Ia-norm
sn1998bu-19980629,Ia-norm
sn1998bu-19980630,Ia-norm
sn1998bu-19980701,Ia-norm
sn1998bu-19980702,Ia-norm
sn1998bu-19980715,Ia-norm
sn1998bu-19981114,Ia-norm
sn1998bu-19981125,Ia-norm
sn1998bu-19981213,Ia-norm
sn1998bu-19981222,Ia-norm
sn1998bu-19990117,Ia-norm
sn1998cn-19980619,Ia-norm
sn1998co-19980623,Ia-norm
sn1998co-19980624,Ia-norm
sn1998co-19980627,Ia-norm
sn1998co-19980630,Ia-norm
sn1998co-19980716,Ia-norm
sn1998co-19980718,Ia-norm
sn1998co-19980722,Ia-norm
sn1998co-19980730,Ia-91bg
sn1998cs-19980701,Ia-norm
sn1998cs-19980719,Ia-norm
sn1998cs-19980721,Ia-norm
sn1998cs-19980723,Ia-norm
sn1998de-19980725,Ia-norm
sn1998de-19980726,Ia-norm
sn1998de-19980727,Ia-norm
sn1998de-19980729,Ia-norm
sn1998de-19980730,Ia-norm
sn1998de-19980801,Ia-norm
sn1998de-19980804,Ia-norm
sn1998dh-19980726,Ia-norm
sn1998dh-19980727,Ia-norm
sn1998dh-19980728,Ia-norm
sn1998dh-19980730,Ia-norm
sn1998dh-19980801,Ia-norm
sn1998dh-19980804,Ia-norm
sn1998dh-19980910,Ia-norm
sn1998dh-19980914,Ia-norm
sn1998dh-19980917,Ia-norm
sn1998dh-19980919,Ia-norm
sn1998dk-19980910,Ia-norm
sn1998dk-19980911,Ia-norm
sn1998dk-19980913,Ia-norm
sn1998dk-19980916,Ia-norm
sn1998dk-19980918,Ia-norm
sn1998dk-19980921,Ia-norm
sn1998dk-19980923,Ia-norm
sn1998dk-19980930,Ia-norm
sn1998dk-19981015,Ia-norm
sn1998dk-19981024,Ia-norm
sn1998dm-19980910,Ia-norm
sn1998dm-19980911,Ia-norm
sn1998dm-19980913,Ia-norm
sn1998dm-19980916,Ia-norm
sn1998dm-19980918,Ia-norm
sn1998dm-19980921,Ia-norm
sn1998dm-19980923,Ia-norm
sn1998dm-19980930,Ia-norm
sn1998dm-19981015,Ia-norm
sn1998dm-19981023,Ia-norm
sn1998dx-19980914,Ia-norm
sn1998dx-19980915,Ia-norm
sn1998dx-19980917,Ia-norm
sn1998dx-19980918,Ia-norm
sn1998dx-19980922,Ia-norm
sn1998dx-19980924,Ia-norm
sn1998dx-19980929,Ia-norm
sn1998eb-19980919,Ia-norm
sn1998ec-19980929,Ia-norm
sn1998ec-19980930,Ia-norm
sn1998ec-19981015,Ia-norm
sn1998ec-19981023,Ia-norm
sn1998ec-19981029,Ia-norm
sn1998ec-19981111,Ia-norm
sn1998ef-19981023,Ia-norm
sn1998ef-19981024,Ia-norm
sn1998ef-19981029,Ia-norm
sn1998ef-19981115,Ia-norm
sn1998eg-19981024,Ia-norm
sn1998eg-19981029,Ia-norm
sn1998eg-19981030,Ia-norm
sn1998eg-19981111,Ia-norm
sn1998eg-19981113,Ia-norm
sn1998eg-19981117,Ia-norm
sn1998es-19981114,Ia-norm
sn1998es-19981115,Ia-91T
sn1998es-19981116,Ia-norm
sn1998es-19981117,Ia-91T
sn1998es-19981118,Ia-91T
sn1998es-19981119,Ia-91T
sn1998es-19981120,Ia-norm
sn1998es-19981121,Ia-norm
sn1998es-19981122,Ia-norm
sn1998es-19981123,Ia-norm
sn1998es-19981125,Ia-norm
sn1998es-19981126,Ia-norm
sn1998es-19981127,Ia-norm
sn1998es-19981210,Ia-norm
sn1998es-19981212,Ia-norm
sn1998es-19981213,Ia-norm
sn1998es-19981214,Ia-norm
sn1998es-19981219,Ia-norm
sn1998es-19981221,Ia-norm
sn1998es-19981225,Ia-norm
sn1998es-19990109,Ia-norm
sn1998es-19990116,Ia-norm
sn1998es-19990121,Ia-norm
sn1998es-19990207,Ia-norm
sn1998es-19990214,Ia-norm
sn1998es-19990223,Ia-norm
sn1998ex-19981130,Ia-norm
sn2000A-20000103,Ia-norm
sn2000B-20000128,Ia-norm
sn2000B-20000202,Ia-norm
sn2000B-20000210,Ia-norm
sn2000B-20000226,Ia-norm
sn2000B-20000227,Ia-norm
sn2000B-20000304,Ia-norm
sn2000B-20000309,Ia-norm
sn2000E-20000531,Ia-norm
sn2000E-20000602,Ia-norm
sn2000K-20000229,Ia-norm
sn2000O-20000308,Ia-norm
sn2000bh-20000427,Ia-norm
sn2000bk-20000425,Ia-norm
sn2000bk-20000502,Ia-norm
sn2000bk-20000510,Ia-norm
sn2000ce-20000510,Ia-norm
sn2000ce-20000512,Ia-norm
sn2000ce-20000523,Ia-norm
sn2000ce-20000525,Ia-norm
sn2000cf-20000511,Ia-norm
sn2000cf-20000512,Ia-norm
sn2000cf-20000523,Ia-norm
sn2000cf-20000525,Ia-norm
sn2000cf-20000602,Ia-norm
sn2000cf-20000603,Ia-norm
sn2000cm-20000604,Ia-norm
sn2000cm-20000605,Ia-norm
sn2000cn-20000603,Ia-norm
sn2000cn-20000604,Ia-norm
sn2000cn-20000605,Ia-norm
sn2000cn-20000621,Ia-norm
sn2000cn-20000623,Ia-norm
sn2000cn-20000625,Ia-norm
sn2000cn-20000704,Ia-norm
sn2000cn-20000709,Ia-norm
sn2000cn-20000710,Ia-norm
sn2000cn-20000803,Ia-norm
sn2000cp-20000622,Ia-norm
sn2000cp-20000623,Ia-norm
sn2000cp-20000624,Ia-norm
sn2000cu-20000726,Ia-norm
sn2000cv-20000726,Ia-norm
sn2000cw-20000726,Ia-norm
sn2000cx-20000726,Ia-91T
sn2000cx-20000727,Ia-norm
sn2000cx-20000803,Ia-91T
sn2000cx-20000902,Ia-norm
sn2000cx-20000903,Ia-norm
sn2000cx-20000905,Ia-norm
sn2000cx-20000919,Ia-norm
sn2000cx-20000921,Ia-norm
sn2000cx-20000927,Ia-norm
sn2000cx-20001003,Ia-norm
sn2000cx-20001029,Ia-norm
sn2000cx-20001120,Ia-norm
sn2000cx-20001124,Ia-norm
sn2000cx-20001130,Ia-norm
sn2000cx-20001217,Ia-norm
sn2000cx-20001230,Ia-pec
sn2000cx-20010126,Ia-norm
sn2000dg-20000902,Ia-norm
sn2000dg-20000903,Ia-norm
sn2000dg-20000906,Ia-norm
sn2000dg-20000920,Ia-norm
sn2000dk-20000920,Ia-norm
sn2000dk-20000921,Ia-norm
sn2000dk-20000926,Ia-norm
sn2000dk-20000929,Ia-norm
sn2000dk-20001005,Ia-norm
sn2000dk-20001029,Ia-norm
sn2000dk-20001124,Ia-norm
sn2000dk-20001224,Ia-norm
sn2000dk-20010126,Ia-norm
sn2000dl-20000921,Ia-91bg
sn2000dm-20000925,Ia-norm
sn2000dn-20000929,Ia-norm
sn2000dn-20001003,Ia-norm
sn2000dn-20001006,Ia-norm
sn2000dn-20001123,Ia-norm
sn2000dp-20001004,Ia-norm
sn2000dp-20001006,Ia-norm
sn2000ey-20001201,Ia-norm
sn2000fa-20001203,Ia-norm
sn2000fa-20001215,Ia-norm
sn2000fa-20001216,Ia-norm
sn2000fa-20001218,Ia-norm
sn2000fa-20001223,Ia-norm
sn2000fa-20001225,Ia-norm
sn2000fa-20001228,Ia-norm
sn2000fa-20001230,Ia-norm
sn2000fa-20010101,Ia-norm
sn2000fa-20010104,Ia-norm
sn2000fa-20010115,Ia-norm
sn2000fa-20010121,Ia-norm
sn2000fa-20010126,Ia-norm
sn2000fa-20010325,Ia-norm
sn2000fd-20001215,Ia-norm
sn2000fd-20001226,Ia-91bg
sn2000fo-20001223,Ia-norm
sn2000fo-20001229,Ia-norm
sn2000fo-20010101,Ia-norm
sn2000fo-20010104,Ia-norm
sn2001C-20010114,Ia-norm
sn2001C-20010121,Ia-norm
sn2001C-20010222,Ia-norm
sn2001C-20010316,Ia-norm
sn2001C-20010318,Ia-norm
sn2001C-20010325,Ia-norm
sn2001C-20010328,Ia-norm
sn2001C-20010402,Ia-norm
sn2001E-20010119,Ia-norm
sn2001E-20010124,Ia-norm
sn2001E-20010131,Ia-norm
sn2001E-20010225,Ia-norm
sn2001F-20010114,Ia-norm
sn2001G-20010115,Ia-norm
sn2001G-20010125,Ia-norm
sn2001G-20010201,Ia-norm
sn2001G-20010216,Ia-norm
sn2001G-20010221,Ia-norm
sn2001G-20010223,Ia-norm
sn2001G-20010227,Ia-norm
sn2001G-20010301,Ia-norm
sn2001G-20010315,Ia-norm
sn2001G-20010317,Ia-norm
sn2001G-20010324,Ia-norm
sn2001G-20010325,Ia-norm
sn2001G-20010327,Ia-norm
sn2001G-20010423,Ia-norm
sn2001G-20010525,Ia-norm
sn2001L-20010119,Ia-norm
sn2001L-20010222,Ia-norm
sn2001N-20010122,Ia-norm
sn2001N-20010124,Ia-norm
sn2001N-20010126,Ia-norm
sn2001N-20010131,Ia-norm
sn2001N-20010201,Ia-norm
sn2001N-20010202,Ia-norm
sn2001N-20010217,Ia-norm
sn2001N-20010221,Ia-norm
sn2001N-20010223,Ia-91bg
sn2001P-20010202,Ia-norm
sn2001P-20010219,Ia-norm
sn2001U-20010219,Ia-norm
sn2001V-20010219,Ia-91T
sn2001V-20010220,Ia-91T
sn2001V-20010221,Ia-91T
sn2001V-20010222,Ia-91T
sn2001V-20010223,Ia-91T
sn2001V-20010225,Ia-91T
sn2001V-20010226,Ia-91T
sn2001V-20010227,Ia-91T
sn2001V-20010301,Ia-norm
sn2001V-20010314,Ia-norm
sn2001V-20010315,Ia-norm
sn2001V-20010316,Ia-norm
sn2001V-20010317,Ia-norm
sn2001V-20010318,Ia-norm
sn2001V-20010323,Ia-norm
sn2001V-20010324,Ia-norm
sn2001V-20010325,Ia-norm
sn2001V-20010326,Ia-norm
sn2001V-20010327,Ia-norm
sn2001V-20010328,Ia-norm
sn2001V-20010329,Ia-norm
sn2001V-20010401,Ia-norm
sn2001V-20010402,Ia-norm
sn2001V-20010414,Ia-norm
sn2001V-20010421,Ia-norm
sn2001V-20010422,Ia-norm
sn2001V-20010423,Ia-norm
sn2001V-20010424,Ia-norm
sn2001V-20010426,Ia-norm
sn2001V-20010427,Ia-norm
sn2001V-20010501,Ia-norm
sn2001V-20010518,Ia-norm
sn2001V-20010523,Ia-norm
sn2001V-20010524,Ia-norm
sn2001V-20010619,Ia-norm
sn2001ah-20010328,Ia-91T
sn2001ah-20010329,Ia-91T
sn2001ah-20010426,Ia-norm
sn2001ah-20010524,Ia-norm
sn2001ah-20010525,Ia-norm
sn2001ay-20010421,Ia-norm
sn2001ay-20010424,Ia-norm
sn2001ay-20010426,Ia-norm
sn2001ay-20010427,Ia-norm
sn2001ay-20010430,Ia-norm
sn2001ay-20010502,Ia-norm
sn2001ay-20010516,Ia-norm
sn2001ay-20010523,Ia-norm
sn2001ay-20010524,Ia-norm
sn2001ay-20010525,Ia-norm
sn2001ay-20010530,Ia-norm
sn2001ay-20010618,Ia-norm
sn2001az-20010430,Ia-norm
sn2001az-20010522,Ia-norm
sn2001az-20010524,Ia-norm
sn2001az-20010529,Ia-norm
sn2001az-20010618,Ia-norm
sn2001bf-20010517,Ia-norm
sn2001bf-20010521,Ia-norm
sn2001bf-20010524,Ia-norm
sn2001bf-20010525,Ia-norm
sn2001bf-20010529,Ia-norm
sn2001bf-20010628,Ia-norm
sn2001bf-20010714,Ia-norm
sn2001bf-20010715,Ia-norm
sn2001bf-20010721,Ia-norm
sn2001bg-20010515,Ia-norm
sn2001bg-20010516,Ia-norm
sn2001bg-20010521,Ia-norm
sn2001bg-20010525,Ia-norm
sn2001bg-20010530,Ia-norm
sn2001bp-20010517,Ia-norm
sn2001bp-20010524,Ia-norm
sn2001bp-20010525,Ia-norm
sn2001bp-20010531,Ia-norm
sn2001bp-20010618,Ia-norm
sn2001br-20010521,Ia-norm
sn2001br-20010524,Ia-norm
sn2001br-20010618,Ia-norm
sn2001br-20010714,Ia-norm
sn2001br-20010715,Ia-norm
sn2001bs-20010524,Ia-norm
sn2001cj-20010619,Ia-norm
sn2001ck-20010617,Ia-norm
sn2001ck-20010618,Ia-norm
sn2001ck-20010627,Ia-norm
sn2001ck-20010629,Ia-norm
sn2001cp-20010621,Ia-norm
sn2001cp-20010623,Ia-norm
sn2001cp-20010624,Ia-norm
sn2001cp-20010627,Ia-norm
sn2001cp-20010629,Ia-norm
sn2001cp-20010715,Ia-norm
sn2001cp-20010721,Ia-norm
sn2001cp-20010725,Ia-norm
sn2001da-20010714,Ia-norm
sn2001da-20010715,Ia-norm
sn2001da-20010716,Ia-norm
sn2001da-20010718,Ia-norm
sn2001da-20010719,Ia-norm
sn2001da-20010724,Ia-norm
sn2001da-20010912,Ia-norm
sn2001de-20010724,Ia-norm
sn2001eb-20010911,Ia-norm
sn2001ec-20010911,Ia-norm
sn2001ec-20010912,Ia-norm
sn2001ec-20010915,Ia-norm
sn2001ed-20010911,Ia-norm
sn2001eh-20010912,Ia-norm
sn2001eh-20010915,Ia-norm
sn2001eh-20010917,Ia-norm
sn2001eh-20010920,Ia-norm
sn2001eh-20010921,Ia-norm
sn2001eh-20010922,Ia-norm
sn2001eh-20010923,Ia-norm
sn2001eh-20010926,Ia-norm
sn2001eh-20011013,Ia-norm
sn2001eh-20011014,Ia-norm
sn2001eh-20011015,Ia-norm
sn2001eh-20011017,Ia-norm
sn2001eh-20011019,Ia-norm
sn2001eh-20011021,Ia-norm
sn2001eh-20011024,Ia-norm
sn2001eh-20011117,Ia-norm
sn2001en-20011011,Ia-norm
sn2001en-20011014,Ia-norm
sn2001en-20011015,Ia-norm
sn2001en-20011016,Ia-norm
sn2001en-20011018,Ia-norm
sn2001en-20011020,Ia-norm
sn2001en-20011022,Ia-norm
sn2001en-20011024,Ia-norm
sn2001en-20011117,Ia-norm
sn2001eo-20011013,Ia-norm
sn2001ep-20011010,Ia-norm
sn2001ep-20011014,Ia-norm
sn2001ep-20011015,Ia-norm
sn2001ep-20011016,Ia-norm
sn2001ep-20011017,Ia-norm
sn2001ep-20011018,Ia-norm
sn2001ep-20011019,Ia-norm
sn2001ep-20011020,Ia-norm
sn2001ep-20011021,Ia-norm
sn2001ep-20011022,Ia-norm
sn2001ep-20011023,Ia-norm
sn2001ep-20011024,Ia-norm
sn2001ep-20011025,Ia-norm
sn2001ep-20011107,Ia-norm
sn2001ep-20011115,Ia-norm
sn2001ep-20011118,Ia-norm
sn2001ep-20011120,Ia-norm
sn2001ep-20011122,Ia-norm
sn2001ep-20011204,Ia-norm
sn2001ep-20011214,Ia-norm
sn2001ep-20011218,Ia-norm
sn2001ep-20011224,Ia-norm
sn2001ep-20020114,Ia-norm
sn2001es-20011013,Ia-norm
sn2001ex-20011018,Ia-norm
sn2001fe-20011114,Ia-norm
sn2001fe-20011116,Ia-norm
sn2001fe-20011119,Ia-norm
sn2001fe-20011122,Ia-norm
sn2001fe-20011207,Ia-norm
sn2001fe-20011214,Ia-norm
sn2001fe-20011217,Ia-norm
sn2001fe-20011220,Ia-norm
sn2001fe-20011224,Ia-norm
sn2001fe-20020107,Ia-norm
sn2001fe-20020109,Ia-norm
sn2001fe-20020118,Ia-norm
sn2001fh-20011107,Ia-norm
sn2001fh-20011108,Ia-norm
sn2001fh-20011109,Ia-norm
sn2001fh-20011115,Ia-norm
sn2001fh-20011118,Ia-norm
sn2001fh-20011120,Ia-norm
sn2001fu-20011107,Ia-norm
