WAVE,FLUX,ERR,BGFLUX
3984.355,1.6626992458655493e-17,6.803347022040748e-18,3.9589113000000005e-16
3989.876,5.404615753761854e-18,6.862624061272253e-18,4.200697e-16
3995.3967,2.397738922863673e-17,6.905345011668355e-18,4.1183308e-16
4000.9177,1.5445057110230248e-17,6.905313117490312e-18,4.2438953e-16
4006.4385,2.6106858073594923e-17,6.97692084346611e-18,4.294973e-16
4011.9595,1.4933998018042252e-17,6.955603691028402e-18,4.4117775e-16
4017.4802,7.445060791915124e-18,6.931110164220164e-18,4.493537e-16
4023.0012,1.3635751458639558e-17,6.8358526456350176e-18,4.3707112e-16
4028.522,1.8792001256490636e-17,6.791787073451637e-18,4.3006708000000004e-16
4034.043,2.504204324547672e-17,6.786703685610115e-18,4.2693041000000004e-16
4039.5637,2.2307120880873558e-17,6.72568340592867e-18,4.2519177000000004e-16
4045.0847,2.2889179830288943e-17,6.7240741172208685e-18,4.288174e-16
4050.6055,1.512505625307178e-17,6.597004926391932e-18,4.213256e-16
4056.1265,3.0324161176338734e-17,6.5654478609843315e-18,4.055917e-16
4061.6472,6.529810359330843e-18,6.4426505457482856e-18,4.153987e-16
4067.1682,1.365534395306942e-17,6.405218989056911e-18,4.0667897e-16
4072.689,1.3279126420260014e-17,6.437409143280066e-18,4.1521904000000004e-16
4078.21,2.255010984352131e-17,6.521526037708861e-18,4.225128e-16
4083.7307,3.2082634499840347e-17,6.5952143158501684e-18,4.2763274000000006e-16
4089.2517,1.8206002702081376e-17,6.4332535146064036e-18,4.2020622e-16
4094.7725,2.7602848214891187e-17,6.31716781647348e-18,3.963596e-16
4100.2935,3.528026084042477e-17,6.2417474011273015e-18,3.8039945000000003e-16
4105.8145,9.290287388371798e-18,6.172407083328112e-18,3.9999318000000004e-16
4111.335,1.2449526897790629e-17,6.279105143176302e-18,4.1644182000000004e-16
4116.856,2.0061112745187706e-17,6.365283679547884e-18,4.2439453000000005e-16
4122.377,2.5692214754642965e-17,6.3572472438438605e-18,4.2060387e-16
4127.898,2.5031112750810344e-17,6.3651252300259546e-18,4.2554e-16
4133.4185,1.9858840885986726e-17,6.338739523423629e-18,4.3005237e-16
4138.9395,2.2463297732747938e-17,6.2621315760130414e-18,4.176586e-16
4144.4604,-3.405260280637648e-18,6.1399245130330964e-18,4.2479597000000006e-16
4149.9814,2.819564128829908e-17,6.2205366218482e-18,4.1081296e-16
4155.502,2.3526191000848297e-17,6.2174870830537255e-18,4.1822048000000003e-16
4161.023,2.2999085087940466e-17,6.242910167576268e-18,4.2475698e-16
4166.544,1.6870054358535533e-17,6.2051228591712344e-18,4.2795164000000003e-16
4172.065,2.4533824234095557e-17,6.15179575369559e-18,4.129249e-16
4177.5854,2.2935030529013014e-17,6.04659535935127e-18,4.006525e-16
4183.1064,1.9094341912832173e-17,6.0391448040728365e-18,4.0545998000000004e-16
4188.6274,1.929189197116749e-17,6.007189474867603e-18,4.0220483000000003e-16
4194.1484,1.961407031483514e-17,5.948822863205382e-18,3.9457897000000003e-16
4199.669,2.398500009468908e-17,5.9523396940516925e-18,3.9228714000000003e-16
4205.19,2.274504111163532e-17,5.950691764509979e-18,3.9514434000000005e-16
4210.711,1.2357803508624882e-17,5.943353473845265e-18,4.068823e-16
4216.232,1.300402831792852e-17,5.910817038222182e-18,4.0301343000000004e-16
4221.7524,2.3026834403153104e-17,5.821391599974156e-18,3.798889e-16
4227.2734,1.936338672639402e-17,5.7403444543706136e-18,3.7289776e-16
4232.7944,2.7032129480844223e-17,5.7677593864024904e-18,3.702156e-16
4238.3154,2.132204818911814e-17,5.798899066132706e-18,3.8384934000000004e-16
4243.836,2.7310125847402488e-17,5.8066247030266e-18,3.790956e-16
4249.357,2.2484075038487433e-17,5.767437071485016e-18,3.794998e-16
4254.878,1.8279144342940898e-17,5.715003537078594e-18,3.7769983000000003e-16
4260.399,1.872997326753111e-17,5.720760037434099e-18,3.796208e-16
4265.92,1.2982861699597038e-17,5.628654838951132e-18,3.720135e-16
4271.4404,2.629226381113683e-17,5.668945997228522e-18,3.650614e-16
4276.9614,2.109037882803241e-17,5.611459245174696e-18,3.6321525000000003e-16
4282.4824,2.5122225178239278e-17,5.577717344032139e-18,3.5465632000000005e-16
4288.0034,1.3094796278120218e-17,5.475289449006508e-18,3.5296138e-16
4293.524,1.2528139190038154e-17,5.3029198828067954e-18,3.2935479000000004e-16
4299.045,2.956036823124312e-17,5.222246714728512e-18,3.005951e-16
4304.566,2.5913638209906966e-17,5.088230560910451e-18,2.8652104000000003e-16
4310.087,1.9518628558408056e-17,5.201830445892639e-18,3.1086048000000005e-16
4315.6074,2.658628745852028e-17,5.439961347514509e-18,3.3933995e-16
4321.1284,1.9836529646959195e-17,5.547200037244712e-18,3.6438455000000004e-16
4326.6494,2.383458064742304e-17,5.674571489133744e-18,3.8161873e-16
4332.1704,2.3651599660505717e-17,5.518534071953072e-18,3.5834944000000005e-16
4337.691,3.190480446843874e-17,5.563685779592246e-18,3.579032e-16
4343.212,1.9905559017482458e-17,5.483866977347632e-18,3.592027e-16
4348.733,1.2235370499642458e-17,5.468367174424176e-18,3.6563382000000004e-16
4354.254,1.4068244948569802e-17,5.626949380175416e-18,3.897679e-16
4359.7744,2.4574301784190875e-17,5.701447943086179e-18,3.9175396000000003e-16
4365.2954,2.0144385576778028e-17,5.7179540265309816e-18,4.00424e-16
4370.8164,1.434893966805248e-17,5.606308020179401e-18,3.8949796000000004e-16
4376.3374,2.1184781520641036e-17,5.56994761140808e-18,3.7792172e-16
4381.858,2.399083388889084e-17,5.448455820284092e-18,3.5676215e-16
4387.379,2.6099979337471155e-17,5.4256850995580695e-18,3.5240488000000003e-16
4392.9,2.5360264944559847e-17,5.471532973021713e-18,3.6143878000000003e-16
4398.421,2.4193398553571946e-17,5.502771345448157e-18,3.687867e-16
4403.9414,1.8797646872931863e-17,5.543113813740681e-18,3.8254255000000003e-16
4409.4624,2.993897856075262e-17,5.673101796034059e-18,3.924571e-16
4414.9834,2.882098760937659e-17,5.66628866867018e-18,3.9438254000000005e-16
4420.5044,1.4001296099740582e-17,5.674812449816629e-18,4.1213518000000006e-16
4426.025,2.0511876335592047e-17,5.687342527896499e-18,4.0879962000000003e-16
4431.546,3.151028632433057e-17,5.721145764910093e-18,4.043934e-16
4437.067,3.903205329200865e-17,5.71006211749677e-18,3.9644136000000004e-16
4442.588,3.6216073192568585e-17,5.70724164601184e-18,4.007926e-16
4448.1084,2.940155247011511e-17,5.652098446934231e-18,3.9928143000000004e-16
4453.6294,2.144218357590793e-17,5.546336114167601e-18,3.9184872000000003e-16
4459.1504,1.9393742300582163e-17,5.47422249038197e-18,3.8300196000000005e-16
4464.6714,2.7711719594974418e-17,5.5024261345509984e-18,3.805697e-16
4470.192,3.5083222929530825e-17,5.568932078896389e-18,3.8506446000000002e-16
4475.713,3.6387228084005904e-17,5.6063934433454086e-18,3.9135447e-16
4481.234,2.904443396737977e-17,5.6007837314349846e-18,3.9987684000000003e-16
4486.755,2.467829719659057e-17,5.5925021360112695e-18,4.044626e-16
4492.2754,2.409253322420145e-17,5.597274722881076e-18,4.0792164000000003e-16
4497.7964,2.8637588779353204e-17,5.620532816238172e-18,4.0850827e-16
4503.3174,3.157050220755241e-17,5.664648563641381e-18,4.148553e-16
4508.8384,2.7147049962195997e-17,5.698559495120414e-18,4.2312763e-16
4514.359,2.9234431330155337e-17,5.6904125356755475e-18,4.2044053000000004e-16
4519.88,2.2698207135771568e-17,5.58930924096278e-18,4.1149104e-16
4525.401,4.534139828877901e-17,5.627289076203698e-18,3.8859415e-16
4530.922,2.3547042844269732e-17,5.480156113796839e-18,3.9467204000000004e-16
4536.4424,3.703537223355529e-17,5.5149892171674456e-18,3.8755093000000004e-16
4541.9634,3.7560506113383314e-17,5.531311924816121e-18,3.9127284000000003e-16
4547.4844,1.827176003758825e-17,5.473839196297188e-18,4.032519e-16
4553.0054,2.585206214513974e-17,5.494767717560421e-18,3.9972186000000002e-16
4558.5264,3.162676109747535e-17,5.489856778031872e-18,3.9379766000000004e-16
4564.047,3.349476895215738e-17,5.489290376076077e-18,3.931086e-16
4569.568,4.494606194616287e-17,5.534138081495854e-18,3.8987034000000005e-16
4575.089,3.5335995174498514e-17,5.5095053821104526e-18,3.9706117e-16
4580.61,1.8621867844217207e-17,5.400088944558406e-18,3.9858477000000004e-16
4586.1304,3.447953470192382e-17,5.4241273600005215e-18,3.8677975000000004e-16
4591.6514,3.017440262659618e-17,5.385297499582046e-18,3.8605994e-16
4597.1724,2.7904721594256546e-17,5.37070212640207e-18,3.8735097000000005e-16
4602.6934,3.3742570429977394e-17,5.380662110675e-18,3.8457533000000003e-16
4608.214,3.310350422045906e-17,5.3888147309743084e-18,3.876115e-16
4613.735,3.5404100305516055e-17,5.429583401626089e-18,3.9340848000000004e-16
4619.256,2.700930862612232e-17,5.383357508373213e-18,3.9573435000000003e-16
4624.777,2.2718459131138565e-17,5.347632912611828e-18,3.9549993000000003e-16
4630.2974,2.7451700860318305e-17,5.3602852128174455e-18,3.9392302000000005e-16
4635.8184,4.498583708040157e-17,5.389547826577279e-18,3.81155e-16
4641.3394,2.97437425840689e-17,5.265366414229153e-18,3.7795073e-16
4646.8604,2.457104286108893e-17,5.1938236638575305e-18,3.7259272e-16
4652.381,4.2168401227811926e-17,5.286722376517869e-18,3.7045259e-16
4657.902,2.798829576484997e-17,5.2387013450945015e-18,3.7897183000000004e-16
4663.423,1.44008270780758e-17,5.1769980028270214e-18,3.8476964000000005e-16
4668.944,1.743511752881225e-17,5.133882705090775e-18,3.750272e-16
4674.4644,1.8149798459962635e-17,5.1159470659456494e-18,3.7292603000000005e-16
4679.9854,3.187475799774082e-17,5.1749514308733834e-18,3.687513e-16
4685.5063,3.147744169969415e-17,5.193177652879783e-18,3.738064e-16
4691.0273,2.7235850896890927e-17,5.124947375627696e-18,3.6809543000000004e-16
4696.548,2.5417461504291624e-17,5.101888624745116e-18,3.6737322000000005e-16
4702.069,3.001648450748493e-17,5.0624296577566314e-18,3.572451e-16
4707.59,3.025858056855452e-17,5.04786461998059e-18,3.5547133000000004e-16
4713.111,1.9770882252998603e-17,5.055355083092061e-18,3.7009471000000005e-16
4718.6313,1.971143275333373e-17,5.069246112443347e-18,3.7347782000000005e-16
4724.1523,2.8075151562984264e-17,5.087697184867933e-18,3.6900638e-16
4729.6733,2.09492638604153e-17,5.0371109730234e-18,3.6935417e-16
4735.1943,1.8029902014375732e-17,4.9650675469379614e-18,3.6214677e-16
4740.715,2.3881135432488223e-17,5.011765239164322e-18,3.6453913e-16
4746.236,2.4537167437056784e-17,5.0412905679589606e-18,3.7024347000000004e-16
4751.757,3.149849783684318e-17,5.039470598078676e-18,3.6352537e-16
4757.278,3.4778605140904196e-17,4.9889103125176555e-18,3.519505e-16
4762.7983,2.994399174896761e-17,4.966537404501082e-18,3.5484749000000005e-16
4768.3193,3.0191194890451426e-17,4.953672734839012e-18,3.5332508e-16
4773.8403,4.186077054563331e-17,5.03216271300035e-18,3.5499532000000005e-16
4779.3613,2.612119073244725e-17,4.950239546051664e-18,3.597557e-16
4784.882,2.1901642148638523e-17,4.9129336455827926e-18,3.5936913e-16
4790.403,2.4197879402634328e-17,4.927042564806964e-18,3.6014708000000003e-16
4795.924,2.6725525810157503e-17,4.968205689621307e-18,3.6571386000000003e-16
4801.445,2.8299831698721455e-17,4.950922125164154e-18,3.6199967000000003e-16
4806.9653,3.283593452086491e-17,5.0188508095371615e-18,3.6985715000000003e-16
4812.4863,4.0380887154067665e-17,5.013067162931302e-18,3.6066205000000005e-16
4818.0073,4.0110656040067706e-17,5.020478482532094e-18,3.6305455e-16
4823.5283,1.5234098312416734e-17,4.89648180438772e-18,3.7140237000000005e-16
4829.0493,2.863106442504941e-17,4.92599096361876e-18,3.6199856000000003e-16
4834.57,3.0166915443026114e-17,4.9215498581599025e-18,3.5960612000000005e-16
4840.091,3.4990612401628216e-17,4.942978798220549e-18,3.585643e-16
4845.612,3.9459951197867924e-17,4.909585634271024e-18,3.4835673000000005e-16
4851.133,3.6810407986106174e-17,4.799425494686957e-18,3.3308504e-16
4856.6533,3.7769482415213565e-17,4.717980507424962e-18,3.1905137000000003e-16
4862.1743,4.703445343523251e-17,4.666462462400118e-18,3.0007786000000003e-16
4867.6953,5.1333578663946926e-17,4.688300987849558e-18,2.994124e-16
4873.2163,4.6907053691158533e-17,4.7577442643300706e-18,3.176696e-16
4878.737,4.9780754800518245e-17,4.823326162645186e-18,3.2633768e-16
4884.258,3.915142826863706e-17,4.769553884542019e-18,3.3048396e-16
4889.779,5.0272176400097425e-17,4.851483335291838e-18,3.3260334e-16
4895.3,5.592804747864134e-17,4.879806557097121e-18,3.3190586e-16
4900.8203,4.509431039955205e-17,4.833558709379969e-18,3.3722176e-16
4906.3413,4.230062796452688e-17,4.84004508488505e-18,3.4272975000000004e-16
4911.8623,4.164380578111831e-17,4.7699778864777e-18,3.322918e-16
4917.3833,4.425751017458109e-17,4.7493632287232475e-18,3.26159e-16
4922.904,4.089981315874664e-17,4.737019181326785e-18,3.3005727000000003e-16
4928.425,4.2888377302789416e-17,4.7352875321336116e-18,3.2833858000000004e-16
4933.946,4.513577508577109e-17,4.780538390497059e-18,3.341972e-16
4939.467,5.1204202183028336e-17,4.818836025891263e-18,3.3478443000000003e-16
4944.9873,5.039691123881214e-17,4.790310807095141e-18,3.3174974e-16
4950.5083,4.9929934158470844e-17,4.769873861551582e-18,3.2933927000000003e-16
4956.0293,5.646020952755227e-17,4.806142485222807e-18,3.286763e-16
4961.5503,5.3926660966537994e-17,4.783758873079258e-18,3.2863915e-16
4967.071,5.760691813207702e-17,4.815346193557814e-18,3.306709e-16
4972.592,4.896674739299162e-17,4.7592279424634055e-18,3.3220682e-16
4978.113,4.6830959810147805e-17,4.7436867761728875e-18,3.3322903e-16
4983.634,5.784232821932647e-17,4.7776462822653e-18,3.2635925000000003e-16
4989.1543,5.033505380197853e-17,4.71802070981268e-18,3.255276e-16
4994.6753,4.9841855624780264e-17,4.6704241291794615e-18,3.188873e-16
5000.1963,4.837888207335079e-17,4.632450837461028e-18,3.14887e-16
5005.7173,5.310904948727249e-17,4.647879108275885e-18,3.1233676e-16
5011.238,6.057478425937998e-17,4.6357482950139454e-18,3.0139182e-16
5016.759,5.806596147162555e-17,4.60321563735691e-18,2.9957342000000003e-16
5022.28,5.068734342444836e-17,4.5993666123908295e-18,3.0890063000000003e-16
5027.801,5.1113329326235076e-17,4.606486528362063e-18,3.1071485000000004e-16
5033.3213,6.53405841423628e-17,4.632955473387716e-18,2.9860842e-16
5038.8423,5.495385767506242e-17,4.619012180498977e-18,3.1009336e-16
5044.3633,6.048776057195837e-17,4.614181058236761e-18,3.0256425e-16
5049.8843,4.7240280427720324e-17,4.57300727184707e-18,3.123725e-16
5055.405,5.4941937945063343e-17,4.635580507577364e-18,3.1468873e-16
5060.926,4.733195190681734e-17,4.583987837456934e-18,3.1551038e-16
5066.447,5.561149637202519e-17,4.59713180045966e-18,3.0791884000000004e-16
5071.968,6.215304948230138e-17,4.56959898957657e-18,2.953379e-16
5077.4883,5.317796269327429e-17,4.536780779989806e-18,3.0115825e-16
5083.0093,5.341907678479984e-17,4.559816216804687e-18,3.0549998000000004e-16
5088.5303,5.264615783094015e-17,4.547066695761468e-18,3.045289e-16
5094.0513,5.809800279360025e-17,4.5526421011408476e-18,2.992039e-16
5099.572,5.406760237530556e-17,4.5579742401743235e-18,3.058167e-16
5105.093,4.965233882756346e-17,4.531518692906362e-18,3.067753e-16
5110.614,5.927435586661584e-17,4.5663977240146766e-18,3.017554e-16
5116.135,5.752992785866676e-17,4.551708373837008e-18,3.0183217e-16
5121.656,5.433005072100058e-17,4.5004165541396056e-18,2.9709694000000004e-16
5127.1763,5.58118402763987e-17,4.485982161670826e-18,2.9278554000000003e-16
5132.6973,5.403251079855978e-17,4.457926134831032e-18,2.9053193e-16
5138.2183,5.857583193271736e-17,4.499983659148377e-18,2.9235932e-16
5143.7393,6.387248468836365e-17,4.510672762497071e-18,2.8839172e-16
5149.26,5.758001746707927e-17,4.489653318379678e-18,2.9240496e-16
5154.781,5.879759432573669e-17,4.49807466547989e-18,2.92643e-16
5160.302,5.977085561176878e-17,4.43412679899422e-18,2.8049075e-16
5165.8228,5.377488994122518e-17,4.351279940652066e-18,2.7395205e-16
5171.3433,6.369330593758024e-17,4.344661145176826e-18,2.604317e-16
5176.8643,6.098928463520197e-17,4.321331638667521e-18,2.597467e-16
5182.3853,5.913523333910208e-17,4.3824059852188205e-18,2.7300928e-16
5187.9062,5.290681346280257e-17,4.3727631715238485e-18,2.795667e-16
5193.427,5.5323263927125376e-17,4.443179301678834e-18,2.896013e-16
5198.9478,5.836415816993611e-17,4.462109257864505e-18,2.8916977e-16
5204.4688,5.724629541620052e-17,4.474530787998117e-18,2.931031e-16
5209.9897,5.0286097355940237e-17,4.41751178250184e-18,2.9248892000000004e-16
5215.5103,4.614358783625944e-17,4.377637702917584e-18,2.9017697e-16
5221.0312,4.825210083792708e-17,4.383070788135796e-18,2.886203e-16
5226.5522,5.0592436503611446e-17,4.415430621057525e-18,2.9114007e-16
5232.073,4.797885124878083e-17,4.35823058346166e-18,2.8435018000000004e-16
5237.5938,3.660137126915898e-17,4.325336185749782e-18,2.93223e-16
5243.1147,4.971313272538273e-17,4.426255478056734e-18,2.946773e-16
5248.6357,4.89924265950193e-17,4.4222361448891014e-18,2.9485574e-16
5254.1567,5.712030635658562e-17,4.4376444937412816e-18,2.8820839000000005e-16
5259.6772,5.60484686855955e-17,4.35055991494842e-18,2.7348312000000004e-16
5265.198,5.338203218312711e-17,4.302155973015419e-18,2.6867734000000004e-16
5270.719,5.3988511614675236e-17,4.294308970423674e-18,2.6693447e-16
5276.24,5.584770444888675e-17,4.362024059044079e-18,2.7665652000000003e-16
5281.7607,5.686629298111347e-17,4.409083306311218e-18,2.839813e-16
5287.2817,4.997143890042256e-17,4.3747342452103626e-18,2.8743669000000005e-16
5292.8027,5.050381345420131e-17,4.388048465263859e-18,2.8939177000000003e-16
5298.3237,5.473095515363166e-17,4.386195759186362e-18,2.8400615e-16
5303.844,4.917114277107907e-17,4.36300337866647e-18,2.8705237e-16
5309.365,5.2651437630691846e-17,4.381904239382739e-18,2.862749e-16
5314.886,6.388283896090526e-17,4.4243863060478535e-18,2.7994442e-16
5320.407,5.32475898587305e-17,4.342845824318152e-18,2.7918103000000004e-16
5325.9277,4.924517147010125e-17,4.320004522963178e-18,2.8115197000000003e-16
5331.4487,5.93815042451364e-17,4.3398934352638535e-18,2.7196947e-16
5336.9697,4.4965412478162426e-17,4.30259069147946e-18,2.840449e-16
5342.4907,5.422654606430074e-17,4.372907043638997e-18,2.8532956e-16
5348.011,5.655131239833882e-17,4.374321328683822e-18,2.832256e-16
5353.532,6.223659919273429e-17,4.414795004954169e-18,2.8353989000000004e-16
5359.053,5.958182040445146e-17,4.365592420808061e-18,2.77769e-16
5364.574,6.200207064614244e-17,4.369327484616786e-18,2.760521e-16
5370.0947,6.779849304913896e-17,4.3890453982111416e-18,2.7242766e-16
5375.6157,5.760714409092492e-17,4.336872558189615e-18,2.764101e-16
5381.1367,6.401420025140713e-17,4.400637632731819e-18,2.8046362e-16
5386.6577,6.866338965788002e-17,4.403059378465025e-18,2.7587445e-16
5392.1787,6.879346686155157e-17,4.374391185914816e-18,2.702147e-16
5397.699,6.790004033003119e-17,4.341976036883192e-18,2.660473e-16
5403.22,6.29026439763769e-17,4.322330420762092e-18,2.697436e-16
5408.741,7.512476006004625e-17,4.362461027166659e-18,2.6203298000000005e-16
5414.262,8.688687113401553e-17,4.458791255133875e-18,2.6455616e-16
5419.7827,8.164546437684567e-17,5.081042873284209e-18,2.721282e-16
5425.3037,7.841594364886049e-17,4.429514494358187e-18,2.7074903000000004e-16
5430.8247,8.320221713502682e-17,4.451168086431114e-18,2.6863504e-16
5436.3457,7.9300199263392e-17,4.4592332302926866e-18,2.7542745000000004e-16
5441.866,8.68332974194611e-17,4.457942088735739e-18,2.6589494e-16
5447.387,8.733912485855732e-17,4.495248404651267e-18,2.7227196000000003e-16
5452.908,8.837107269187391e-17,4.503485309831042e-18,2.726834e-16
5458.429,8.54370274063732e-17,4.503473905913138e-18,2.7716414000000004e-16
5463.9497,8.743093050813069e-17,4.531413655447629e-18,2.7960817e-16
5469.4707,9.532154536512498e-17,4.5508019873751736e-18,2.7380147e-16
5474.9917,1.0179409694532016e-16,4.570082103125145e-18,2.6889095000000004e-16
5480.5127,9.088675341207265e-17,4.4736058233610494e-18,2.6538514000000005e-16
5486.033,9.132131531637743e-17,4.512736385713774e-18,2.7173317e-16
5491.554,9.89564887608259e-17,4.555549776100142e-18,2.7007172e-16
5497.075,9.841616468353183e-17,4.557177413434331e-18,2.7079908e-16
5502.596,1.0273230472600837e-16,4.576302028760247e-18,2.688824e-16
5508.1167,1.005962260849134e-16,4.55752166235652e-18,2.6812974000000003e-16
5513.6377,9.911665884317726e-17,4.538908520278308e-18,2.6644033000000004e-16
5519.1587,1.0239020966240806e-16,4.5463864726454966e-18,2.6382548e-16
5524.6797,9.705783882349249e-17,4.512516800250682e-18,2.6405818000000003e-16
5530.2,1.0057745629034003e-16,4.55280798927372e-18,2.6745523000000003e-16
5535.721,9.73951428112194e-17,4.527606806986547e-18,2.666063e-16
5541.242,8.817848897027923e-17,4.515818041068239e-18,2.7603242000000003e-16
5546.763,8.761604651845193e-17,4.4945691508394754e-18,2.7276698000000004e-16
5552.2837,8.967489718257797e-17,4.516681193958575e-18,2.7440776e-16
5557.8047,9.462021271187435e-17,4.579373830460486e-18,2.7956182e-16
5563.3257,1.0542503242562223e-16,5.253490139714535e-18,4.0504126000000004e-16
5568.8467,1.0748859938621475e-16,6.466339162528135e-18,7.021551e-16
5574.367,1.0440018148492968e-16,6.635774073433071e-18,7.527102700000001e-16
5579.888,9.600242160874628e-17,6.530612422205622e-18,7.340336e-16
5585.409,9.271760551128314e-17,5.751914861356673e-18,5.362568e-16
5590.93,8.507990754420855e-17,4.472745105201147e-18,2.7046074000000003e-16
5596.4507,8.420618020210412e-17,4.4903717834895104e-18,2.7460565000000003e-16
5601.9717,9.116409730447308e-17,4.5023266367983214e-18,2.6738593000000003e-16
5607.4927,8.96195169264999e-17,4.537583960728513e-18,2.7583784e-16
5613.0137,9.228437556104613e-17,4.5242207980489e-18,2.6962477e-16
5618.534,8.902958234765361e-17,4.5061118227054126e-18,2.7045214000000005e-16
5624.055,9.595627483741825e-17,4.538116535251739e-18,2.667873e-16
5629.576,8.990189941801427e-17,4.5114121127537836e-18,2.692254e-16
5635.097,9.284121707124339e-17,4.5133335370119434e-18,2.653597e-16
5640.6177,9.034371076475811e-17,4.498432082772057e-18,2.6519545000000003e-16
