5.385133e+03 3.421295e-17
5.387724e+03 3.788976e-17
5.390316e+03 3.538169e-17
5.392907e+03 3.418561e-17
5.395498e+03 3.518104e-17
5.398090e+03 3.392002e-17
5.400681e+03 3.101610e-17
5.403273e+03 3.455503e-17
5.405864e+03 3.425416e-17
5.408455e+03 3.428273e-17
5.411047e+03 3.316645e-17
5.413638e+03 3.943187e-17
5.416230e+03 3.531161e-17
5.418821e+03 3.437224e-17
5.421412e+03 3.413172e-17
5.424004e+03 3.378044e-17
5.426595e+03 3.648227e-17
5.429187e+03 3.325296e-17
5.431778e+03 3.655361e-17
5.434369e+03 3.619838e-17
5.436961e+03 3.669787e-17
5.439552e+03 3.673042e-17
5.442143e+03 4.109642e-17
5.444735e+03 3.942087e-17
5.447326e+03 3.800449e-17
5.449918e+03 3.610950e-17
5.452509e+03 3.697305e-17
5.455100e+03 3.997824e-17
5.457692e+03 3.890474e-17
5.460283e+03 3.938508e-17
5.462875e+03 3.696435e-17
5.465466e+03 3.498983e-17
5.468057e+03 3.671472e-17
5.470649e+03 4.055984e-17
5.473240e+03 4.027123e-17
5.475831e+03 3.816477e-17
5.478423e+03 4.050768e-17
5.481014e+03 4.382075e-17
5.483606e+03 4.369501e-17
5.486197e+03 4.102344e-17
5.488788e+03 4.261097e-17
5.491380e+03 4.059348e-17
5.493971e+03 4.439868e-17
5.496563e+03 4.631392e-17
5.499154e+03 4.071613e-17
5.501745e+03 4.020268e-17
5.504337e+03 3.771424e-17
5.506928e+03 4.008619e-17
5.509519e+03 4.021382e-17
5.512111e+03 3.761035e-17
5.514702e+03 3.837216e-17
5.517294e+03 4.346113e-17
5.519885e+03 3.982197e-17
5.522476e+03 4.201238e-17
5.525068e+03 4.377840e-17
5.527659e+03 4.203160e-17
5.530251e+03 3.713678e-17
5.532842e+03 4.029014e-17
5.535433e+03 3.731545e-17
5.538025e+03 3.655297e-17
5.540616e+03 3.549041e-17
5.543208e+03 3.531942e-17
5.545799e+03 4.076977e-17
5.548390e+03 4.018659e-17
5.550982e+03 4.134916e-17
5.553573e+03 4.198437e-17
5.556164e+03 4.288642e-17
5.558756e+03 4.376180e-17
5.561347e+03 4.227818e-17
5.563939e+03 4.398867e-17
5.566530e+03 4.149769e-17
5.569121e+03 3.711035e-17
5.571713e+03 4.342128e-17
5.574304e+03 2.614430e-17
5.576896e+03 5.292819e-17
5.579487e+03 4.630841e-17
5.582078e+03 6.801285e-17
5.584670e+03 3.265646e-17
5.587261e+03 4.004145e-17
5.589852e+03 3.808728e-17
5.592444e+03 3.630209e-17
5.595035e+03 4.134724e-17
5.597627e+03 3.855018e-17
5.600218e+03 4.070388e-17
5.602809e+03 4.200368e-17
5.605401e+03 4.216130e-17
5.607992e+03 4.321845e-17
5.610584e+03 4.449525e-17
5.613175e+03 4.563892e-17
5.615766e+03 4.359577e-17
5.618358e+03 4.643885e-17
5.620949e+03 4.316000e-17
5.623541e+03 4.654675e-17
5.626132e+03 4.247565e-17
5.628723e+03 4.543281e-17
5.631315e+03 4.405377e-17
5.633906e+03 4.478843e-17
5.636497e+03 4.562285e-17
5.639089e+03 4.370459e-17
5.641680e+03 4.572232e-17
5.644272e+03 4.538175e-17
5.646863e+03 4.381965e-17
5.649454e+03 4.103747e-17
5.652046e+03 4.292076e-17
5.654637e+03 4.311659e-17
5.657229e+03 4.484357e-17
5.659820e+03 4.446836e-17
5.662411e+03 4.237374e-17
5.665003e+03 4.325387e-17
5.667594e+03 4.674399e-17
5.670185e+03 4.056349e-17
5.672777e+03 4.558422e-17
5.675368e+03 4.382217e-17
5.677960e+03 4.106406e-17
5.680551e+03 4.103084e-17
5.683142e+03 4.353116e-17
5.685734e+03 4.205903e-17
5.688325e+03 4.376806e-17
5.690917e+03 4.338451e-17
5.693508e+03 4.185254e-17
5.696099e+03 3.962054e-17
5.698691e+03 4.373663e-17
5.701282e+03 4.173761e-17
5.703873e+03 4.573925e-17
5.706465e+03 4.406948e-17
5.709056e+03 4.419643e-17
5.711648e+03 4.204933e-17
5.714239e+03 4.167690e-17
5.716830e+03 4.078021e-17
5.719422e+03 4.066759e-17
5.722013e+03 3.863739e-17
5.724605e+03 3.950247e-17
5.727196e+03 4.081727e-17
5.729787e+03 3.914224e-17
5.732379e+03 4.141762e-17
5.734970e+03 4.319509e-17
5.737562e+03 4.163386e-17
5.740153e+03 4.066446e-17
5.742744e+03 4.363156e-17
5.745336e+03 4.195764e-17
5.747927e+03 4.143890e-17
5.750518e+03 4.233066e-17
5.753110e+03 4.311461e-17
5.755701e+03 4.046188e-17
5.758293e+03 4.309876e-17
5.760884e+03 4.199979e-17
5.763475e+03 4.249238e-17
5.766067e+03 4.155514e-17
5.768658e+03 4.372366e-17
5.771250e+03 4.317034e-17
5.773841e+03 4.197920e-17
5.776432e+03 3.999334e-17
5.779024e+03 3.929018e-17
5.781615e+03 4.128998e-17
5.784206e+03 4.146530e-17
5.786798e+03 4.092129e-17
5.789389e+03 4.516139e-17
5.791981e+03 4.206476e-17
5.794572e+03 4.335377e-17
5.797163e+03 4.469072e-17
5.799755e+03 4.395832e-17
5.802346e+03 4.321882e-17
5.804938e+03 4.243562e-17
5.807529e+03 4.379352e-17
5.810120e+03 4.410550e-17
5.812712e+03 4.170167e-17
5.815303e+03 4.362504e-17
5.817895e+03 4.247677e-17
5.820486e+03 4.286461e-17
5.823077e+03 4.452642e-17
5.825669e+03 4.373488e-17
5.828260e+03 4.273830e-17
5.830851e+03 4.480272e-17
5.833443e+03 4.497543e-17
5.836034e+03 4.515878e-17
5.838626e+03 4.475925e-17
5.841217e+03 4.309834e-17
5.843808e+03 4.511821e-17
5.846400e+03 4.413740e-17
5.848991e+03 4.303175e-17
5.851583e+03 4.382032e-17
5.854174e+03 4.284231e-17
5.856765e+03 4.641371e-17
5.859357e+03 4.678852e-17
5.861948e+03 4.537938e-17
5.864539e+03 4.756691e-17
5.867131e+03 4.721217e-17
5.869722e+03 4.546669e-17
5.872314e+03 4.506682e-17
5.874905e+03 4.608931e-17
5.877496e+03 4.481522e-17
5.880088e+03 4.458065e-17
5.882679e+03 4.292747e-17
5.885271e+03 4.136302e-17
5.887862e+03 3.781566e-17
5.890453e+03 4.113589e-17
5.893045e+03 5.389420e-17
5.895636e+03 4.048810e-17
5.898227e+03 4.150190e-17
5.900819e+03 4.808744e-17
5.903410e+03 3.895300e-17
5.906002e+03 4.175302e-17
5.908593e+03 4.098895e-17
5.911184e+03 4.012930e-17
5.913776e+03 4.014127e-17
5.916367e+03 3.960432e-17
5.918959e+03 4.247008e-17
5.921550e+03 4.074032e-17
5.924141e+03 4.228004e-17
5.926733e+03 4.213802e-17
5.929324e+03 4.029181e-17
5.931916e+03 4.201278e-17
5.934507e+03 4.286879e-17
5.937098e+03 4.599529e-17
5.939690e+03 4.612999e-17
5.942281e+03 4.279166e-17
5.944872e+03 4.166603e-17
5.947464e+03 4.197975e-17
5.950055e+03 4.133626e-17
5.952647e+03 4.210164e-17
5.955238e+03 4.470607e-17
5.957829e+03 4.568353e-17
5.960421e+03 4.668726e-17
5.963012e+03 4.600831e-17
5.965604e+03 4.276636e-17
5.968195e+03 4.537980e-17
5.970786e+03 4.436946e-17
5.973378e+03 4.418904e-17
5.975969e+03 4.608190e-17
5.978560e+03 4.500649e-17
5.981152e+03 4.350709e-17
5.983743e+03 4.210356e-17
5.986335e+03 4.111139e-17
5.988926e+03 4.117104e-17
5.991517e+03 4.367230e-17
5.994109e+03 4.560260e-17
5.996700e+03 4.692171e-17
5.999292e+03 4.497202e-17
6.001883e+03 4.370276e-17
6.004474e+03 4.438366e-17
6.007066e+03 4.365809e-17
6.009657e+03 4.373716e-17
6.012249e+03 4.604138e-17
6.014840e+03 4.490050e-17
6.017431e+03 4.600076e-17
6.020023e+03 4.773201e-17
6.022614e+03 4.516184e-17
6.025205e+03 4.450514e-17
6.027797e+03 4.442703e-17
6.030388e+03 4.793398e-17
6.032980e+03 4.354242e-17
6.035571e+03 4.242462e-17
6.038162e+03 4.687881e-17
6.040754e+03 4.188477e-17
6.043345e+03 4.445248e-17
6.045937e+03 4.235817e-17
6.048528e+03 4.273448e-17
6.051119e+03 4.282409e-17
6.053711e+03 4.170707e-17
6.056302e+03 4.046396e-17
6.058893e+03 4.216428e-17
6.061485e+03 3.940354e-17
6.064076e+03 3.901501e-17
6.066668e+03 4.269905e-17
6.069259e+03 4.156720e-17
6.071850e+03 4.323445e-17
6.074442e+03 4.433437e-17
6.077033e+03 4.156468e-17
6.079625e+03 4.506491e-17
6.082216e+03 4.642567e-17
6.084807e+03 4.534048e-17
6.087399e+03 4.599032e-17
6.089990e+03 4.238875e-17
6.092582e+03 4.522651e-17
6.095173e+03 4.605835e-17
6.097764e+03 4.326720e-17
6.100356e+03 4.104388e-17
6.102947e+03 4.122586e-17
6.105538e+03 4.384833e-17
6.108130e+03 4.261728e-17
6.110721e+03 4.260365e-17
6.113313e+03 4.179009e-17
6.115904e+03 4.233797e-17
6.118495e+03 4.440495e-17
6.121087e+03 4.335112e-17
6.123678e+03 4.359919e-17
6.126270e+03 4.201679e-17
6.128861e+03 4.232773e-17
6.131452e+03 4.435304e-17
6.134044e+03 4.296059e-17
6.136635e+03 4.192346e-17
6.139226e+03 4.476007e-17
6.141818e+03 4.535993e-17
6.144409e+03 4.710015e-17
6.147001e+03 4.867468e-17
6.149592e+03 4.711936e-17
6.152183e+03 4.560543e-17
6.154775e+03 4.910743e-17
6.157366e+03 4.597435e-17
6.159958e+03 4.462465e-17
6.162549e+03 4.249706e-17
6.165140e+03 4.370638e-17
6.167732e+03 4.335293e-17
6.170323e+03 4.278191e-17
6.172914e+03 4.091106e-17
6.175506e+03 4.311972e-17
6.178097e+03 4.170633e-17
6.180689e+03 4.046484e-17
6.183280e+03 4.133329e-17
6.185871e+03 4.453775e-17
6.188463e+03 4.387877e-17
6.191054e+03 4.502125e-17
6.193646e+03 4.718924e-17
6.196237e+03 4.335591e-17
6.198828e+03 4.378721e-17
6.201420e+03 4.190749e-17
6.204011e+03 4.336406e-17
6.206603e+03 4.265159e-17
6.209194e+03 4.123719e-17
6.211785e+03 4.335072e-17
6.214377e+03 4.408218e-17
6.216968e+03 4.286371e-17
6.219559e+03 4.460183e-17
6.222151e+03 4.372509e-17
6.224742e+03 4.682271e-17
6.227334e+03 4.356832e-17
6.229925e+03 4.377852e-17
6.232516e+03 4.411968e-17
6.235108e+03 4.467830e-17
6.237699e+03 4.325583e-17
6.240291e+03 4.558049e-17
6.242882e+03 4.425472e-17
6.245473e+03 4.369341e-17
6.248065e+03 4.369556e-17
6.250656e+03 4.423144e-17
6.253247e+03 4.453101e-17
6.255839e+03 4.170190e-17
6.258430e+03 4.496280e-17
6.261022e+03 4.337028e-17
6.263613e+03 4.500122e-17
6.266204e+03 4.475137e-17
6.268796e+03 4.434422e-17
6.271387e+03 4.257822e-17
6.273979e+03 4.374476e-17
6.276570e+03 4.075568e-17
6.279161e+03 3.824785e-17
6.281753e+03 3.558553e-17
6.284344e+03 3.865302e-17
6.286936e+03 3.655573e-17
6.289527e+03 3.795915e-17
6.292118e+03 3.423819e-17
6.294710e+03 4.091422e-17
6.297301e+03 3.368390e-17
6.299892e+03 4.290303e-17
6.302484e+03 5.129885e-17
6.305075e+03 3.220474e-17
6.307667e+03 4.801338e-17
6.310258e+03 4.152236e-17
6.312849e+03 4.310894e-17
6.315441e+03 4.526557e-17
6.318032e+03 4.488600e-17
6.320624e+03 4.781092e-17
6.323215e+03 4.780699e-17
6.325806e+03 4.651579e-17
6.328398e+03 4.455098e-17
6.330989e+03 4.303829e-17
6.333580e+03 4.546830e-17
6.336172e+03 4.650268e-17
6.338763e+03 4.636444e-17
6.341355e+03 4.898175e-17
6.343946e+03 4.828229e-17
6.346537e+03 5.015629e-17
6.349129e+03 5.204405e-17
6.351720e+03 4.807483e-17
6.354312e+03 4.840836e-17
6.356903e+03 5.233757e-17
6.359494e+03 4.414736e-17
6.362086e+03 5.286569e-17
6.364677e+03 5.334053e-17
6.367268e+03 4.816540e-17
6.369860e+03 5.634116e-17
6.372451e+03 4.982830e-17
6.375043e+03 5.175319e-17
6.377634e+03 5.172825e-17
6.380225e+03 4.987500e-17
6.382817e+03 5.177444e-17
6.385408e+03 4.892834e-17
6.388000e+03 4.813052e-17
6.390591e+03 5.085397e-17
6.393182e+03 5.379020e-17
6.395774e+03 5.234290e-17
6.398365e+03 5.232780e-17
6.400957e+03 5.043917e-17
6.403548e+03 4.973584e-17
6.406139e+03 4.972729e-17
6.408731e+03 4.786462e-17
6.411322e+03 4.902442e-17
6.413913e+03 4.844820e-17
6.416505e+03 5.005892e-17
6.419096e+03 5.358650e-17
6.421688e+03 5.120559e-17
6.424279e+03 5.298586e-17
6.426870e+03 5.389769e-17
6.429462e+03 5.499530e-17
6.432053e+03 5.656086e-17
6.434645e+03 5.653074e-17
6.437236e+03 5.818625e-17
6.439827e+03 5.554134e-17
6.442419e+03 5.454163e-17
6.445010e+03 5.420527e-17
6.447601e+03 5.356227e-17
6.450193e+03 5.292256e-17
6.452784e+03 5.598850e-17
6.455376e+03 5.499871e-17
6.457967e+03 5.713233e-17
6.460558e+03 5.731093e-17
6.463150e+03 5.808081e-17
6.465741e+03 5.589817e-17
6.468333e+03 5.879682e-17
6.470924e+03 5.938402e-17
6.473515e+03 5.474015e-17
6.476107e+03 5.454964e-17
6.478698e+03 5.220297e-17
6.481290e+03 5.292790e-17
6.483881e+03 5.271197e-17
6.486472e+03 5.415170e-17
6.489064e+03 5.425411e-17
6.491655e+03 5.696298e-17
6.494246e+03 5.912195e-17
6.496838e+03 5.444909e-17
6.499429e+03 5.645418e-17
6.502021e+03 5.986739e-17
6.504612e+03 5.583023e-17
6.507203e+03 5.767767e-17
6.509795e+03 6.088939e-17
6.512386e+03 5.898845e-17
6.514978e+03 6.034255e-17
6.517569e+03 6.042353e-17
6.520160e+03 5.981520e-17
6.522752e+03 6.150943e-17
6.525343e+03 5.634696e-17
6.527934e+03 5.887702e-17
6.530526e+03 5.610769e-17
6.533117e+03 5.614290e-17
6.535709e+03 5.593267e-17
6.538300e+03 5.813731e-17
6.540891e+03 5.880014e-17
6.543483e+03 5.795459e-17
6.546074e+03 5.717226e-17
6.548666e+03 5.707048e-17
6.551257e+03 5.514138e-17
6.553848e+03 5.957268e-17
6.556440e+03 5.682295e-17
6.559031e+03 5.777907e-17
6.561623e+03 5.727151e-17
6.564214e+03 5.642292e-17
6.566805e+03 5.471901e-17
6.569397e+03 5.346771e-17
6.571988e+03 5.456341e-17
6.574579e+03 5.451693e-17
6.577171e+03 5.379998e-17
6.579762e+03 5.725158e-17
6.582354e+03 5.542087e-17
6.584945e+03 5.817347e-17
6.587536e+03 5.813166e-17
6.590128e+03 5.411893e-17
6.592719e+03 5.640562e-17
6.595311e+03 5.623986e-17
6.597902e+03 5.684868e-17
6.600493e+03 5.511080e-17
6.603085e+03 5.465396e-17
6.605676e+03 5.724791e-17
6.608267e+03 5.622585e-17
6.610859e+03 5.676495e-17
6.613450e+03 5.715234e-17
6.616042e+03 5.627056e-17
6.618633e+03 5.582506e-17
6.621224e+03 5.701690e-17
6.623816e+03 5.549132e-17
6.626407e+03 5.478919e-17
6.628999e+03 5.520487e-17
6.631590e+03 5.541444e-17
6.634181e+03 5.527691e-17
6.636773e+03 5.464872e-17
6.639364e+03 5.385917e-17
6.641955e+03 5.522593e-17
6.644547e+03 5.471674e-17
6.647138e+03 5.729712e-17
6.649730e+03 5.667597e-17
6.652321e+03 5.531802e-17
6.654912e+03 5.630362e-17
6.657504e+03 5.454110e-17
6.660095e+03 5.381711e-17
6.662687e+03 5.308080e-17
6.665278e+03 5.365010e-17
6.667869e+03 5.554632e-17
6.670461e+03 5.438138e-17
6.673052e+03 5.589101e-17
6.675644e+03 5.487140e-17
6.678235e+03 5.477271e-17
6.680826e+03 5.597352e-17
6.683418e+03 5.709969e-17
6.686009e+03 5.592458e-17
6.688600e+03 5.461045e-17
6.691192e+03 5.504567e-17
6.693783e+03 5.441689e-17
6.696375e+03 5.400304e-17
6.698966e+03 5.232228e-17
6.701557e+03 5.407800e-17
6.704149e+03 5.147984e-17
6.706740e+03 5.386122e-17
6.709332e+03 5.352051e-17
6.711923e+03 5.352429e-17
6.714514e+03 5.500927e-17
6.717106e+03 5.508221e-17
6.719697e+03 5.566100e-17
6.722288e+03 5.377584e-17
6.724880e+03 5.202691e-17
6.727471e+03 5.305131e-17
6.730063e+03 5.479322e-17
6.732654e+03 5.351722e-17
6.735245e+03 5.431582e-17
6.737837e+03 5.459217e-17
6.740428e+03 5.358608e-17
6.743020e+03 6.063274e-17
6.745611e+03 5.414678e-17
6.748202e+03 5.464207e-17
6.750794e+03 5.825157e-17
6.753385e+03 5.608074e-17
6.755977e+03 5.593544e-17
6.758568e+03 5.418160e-17
6.761159e+03 5.439473e-17
6.763751e+03 5.430024e-17
6.766342e+03 5.613090e-17
6.768933e+03 5.418698e-17
6.771525e+03 5.425745e-17
6.774116e+03 5.443058e-17
6.776708e+03 5.432863e-17
6.779299e+03 5.596810e-17
6.781890e+03 5.474167e-17
6.784482e+03 5.318789e-17
6.787073e+03 5.590092e-17
6.789665e+03 5.542208e-17
6.792256e+03 5.363617e-17
6.794847e+03 5.276901e-17
6.797439e+03 5.237593e-17
6.800030e+03 5.281621e-17
6.802621e+03 5.286785e-17
6.805213e+03 5.290645e-17
6.807804e+03 5.349441e-17
6.810396e+03 5.397242e-17
6.812987e+03 5.461824e-17
6.815578e+03 5.429519e-17
6.818170e+03 5.386872e-17
6.820761e+03 5.251460e-17
6.823353e+03 5.466731e-17
6.825944e+03 5.478842e-17
6.828535e+03 5.232821e-17
6.831127e+03 5.337878e-17
6.833718e+03 5.313065e-17
6.836309e+03 5.684699e-17
6.838901e+03 5.017694e-17
6.841492e+03 5.685128e-17
6.844084e+03 5.447206e-17
6.846675e+03 5.218243e-17
6.849266e+03 5.408008e-17
6.851858e+03 5.490965e-17
6.854449e+03 5.315300e-17
6.857041e+03 5.088988e-17
6.859632e+03 5.135591e-17
6.862223e+03 5.086532e-17
6.864815e+03 4.244813e-17
6.867406e+03 3.503067e-17
6.869998e+03 3.608002e-17
6.872589e+03 3.766074e-17
6.875180e+03 4.025730e-17
6.877772e+03 4.509197e-17
6.880363e+03 4.859063e-17
6.882954e+03 4.515590e-17
6.885546e+03 4.672379e-17
6.888137e+03 4.564601e-17
6.890729e+03 4.488272e-17
6.893320e+03 4.510990e-17
6.895911e+03 4.853964e-17
6.898503e+03 4.793255e-17
6.901094e+03 4.965741e-17
6.903686e+03 5.201848e-17
6.906277e+03 5.146897e-17
6.908868e+03 5.259285e-17
6.911460e+03 5.339937e-17
6.914051e+03 5.297642e-17
6.916642e+03 5.469074e-17
6.919234e+03 5.542839e-17
6.921825e+03 5.640498e-17
6.924417e+03 5.412613e-17
6.927008e+03 5.583725e-17
6.929599e+03 5.489064e-17
6.932191e+03 5.368056e-17
6.934782e+03 5.562984e-17
6.937374e+03 5.576278e-17
6.939965e+03 5.510649e-17
6.942556e+03 5.208625e-17
6.945148e+03 5.559134e-17
6.947739e+03 5.656650e-17
6.950331e+03 5.509384e-17
6.952922e+03 5.601320e-17
6.955513e+03 5.670400e-17
6.958105e+03 5.904350e-17
6.960696e+03 5.697599e-17
6.963287e+03 6.072202e-17
6.965879e+03 5.967546e-17
6.968470e+03 6.106234e-17
6.971062e+03 6.062895e-17
6.973653e+03 5.903019e-17
6.976244e+03 5.968616e-17
6.978836e+03 5.933673e-17
6.981427e+03 5.759553e-17
6.984019e+03 5.804718e-17
6.986610e+03 5.764285e-17
6.989201e+03 6.037679e-17
6.991793e+03 5.888697e-17
6.994384e+03 5.687081e-17
6.996975e+03 5.683605e-17
6.999567e+03 5.697551e-17
7.002158e+03 5.527998e-17
7.004750e+03 5.686199e-17
7.007341e+03 5.799805e-17
7.009932e+03 5.624117e-17
7.012524e+03 5.711560e-17
7.015115e+03 5.613384e-17
7.017707e+03 5.562805e-17
7.020298e+03 5.671390e-17
7.022889e+03 5.530868e-17
7.025481e+03 5.527018e-17
7.028072e+03 5.680461e-17
7.030663e+03 5.667606e-17
7.033255e+03 5.573931e-17
7.035846e+03 5.314982e-17
7.038438e+03 5.366177e-17
7.041029e+03 5.345569e-17
7.043620e+03 5.475833e-17
7.046212e+03 5.597336e-17
7.048803e+03 5.595305e-17
7.051395e+03 5.669399e-17
7.053986e+03 5.655684e-17
7.056577e+03 5.754126e-17
7.059169e+03 5.526160e-17
7.061760e+03 5.667800e-17
7.064352e+03 5.531308e-17
7.066943e+03 5.178080e-17
7.069534e+03 5.457406e-17
7.072126e+03 5.583905e-17
7.074717e+03 5.404938e-17
7.077308e+03 5.524950e-17
7.079900e+03 5.574091e-17
7.082491e+03 5.620404e-17
7.085083e+03 5.682671e-17
7.087674e+03 5.672993e-17
7.090265e+03 5.484112e-17
7.092857e+03 5.591187e-17
7.095448e+03 5.630025e-17
7.098040e+03 5.611946e-17
7.100631e+03 5.662207e-17
7.103222e+03 5.634821e-17
7.105814e+03 5.652865e-17
7.108405e+03 5.576464e-17
7.110996e+03 5.627129e-17
7.113588e+03 5.687448e-17
7.116179e+03 5.349052e-17
7.118771e+03 5.359977e-17
7.121362e+03 5.834862e-17
7.123953e+03 5.459777e-17
7.126545e+03 5.676132e-17
7.129136e+03 5.615603e-17
7.131728e+03 5.595670e-17
7.134319e+03 5.731914e-17
7.136910e+03 5.371748e-17
7.139502e+03 5.432015e-17
7.142093e+03 5.685795e-17
7.144685e+03 5.567619e-17
7.147276e+03 5.310940e-17
7.149867e+03 5.800779e-17
7.152459e+03 5.548819e-17
7.155050e+03 5.372582e-17
7.157641e+03 5.388622e-17
7.160233e+03 5.015306e-17
7.162824e+03 4.619419e-17
7.165416e+03 4.603952e-17
7.168007e+03 4.516111e-17
7.170598e+03 4.497322e-17
7.173190e+03 4.725720e-17
7.175781e+03 4.971642e-17
7.178373e+03 5.177593e-17
7.180964e+03 5.028720e-17
7.183555e+03 4.995485e-17
7.186147e+03 5.167916e-17
7.188738e+03 4.918589e-17
7.191329e+03 5.208051e-17
7.193921e+03 5.268134e-17
7.196512e+03 5.153928e-17
7.199104e+03 5.197951e-17
7.201695e+03 5.232436e-17
7.204286e+03 5.339801e-17
7.206878e+03 5.512016e-17
7.209469e+03 5.497504e-17
7.212061e+03 5.432595e-17
7.214652e+03 5.601260e-17
7.217243e+03 5.567670e-17
7.219835e+03 5.414426e-17
7.222426e+03 5.323363e-17
7.225017e+03 5.435409e-17
7.227609e+03 5.363118e-17
7.230200e+03 5.285622e-17
7.232792e+03 5.135659e-17
7.235383e+03 5.239986e-17
7.237974e+03 5.022401e-17
7.240566e+03 5.419209e-17
7.243157e+03 5.313625e-17
7.245749e+03 5.150745e-17
7.248340e+03 5.381377e-17
7.250931e+03 5.425331e-17
7.253523e+03 5.335055e-17
7.256114e+03 5.411108e-17
7.258706e+03 5.395096e-17
7.261297e+03 5.448206e-17
7.263888e+03 5.593243e-17
7.266480e+03 5.436080e-17
7.269071e+03 5.091020e-17
7.271662e+03 5.396374e-17
7.274254e+03 5.117074e-17
7.276845e+03 4.895940e-17
7.279437e+03 5.021960e-17
7.282028e+03 4.867856e-17
7.284619e+03 4.924371e-17
7.287211e+03 5.073356e-17
7.289802e+03 5.122964e-17
7.292394e+03 5.032671e-17
7.294985e+03 5.393011e-17
7.297576e+03 5.376990e-17
7.300168e+03 5.192758e-17
7.302759e+03 4.925991e-17
7.305350e+03 5.104272e-17
7.307942e+03 5.083822e-17
7.310533e+03 5.233274e-17
7.313125e+03 4.841120e-17
7.315716e+03 5.407307e-17
7.318307e+03 5.624372e-17
7.320899e+03 5.309895e-17
7.323490e+03 5.764352e-17
7.326082e+03 5.560807e-17
7.328673e+03 5.485029e-17
7.331264e+03 5.479704e-17
7.333856e+03 5.486323e-17
7.336447e+03 5.477050e-17
7.339039e+03 5.799897e-17
7.341630e+03 5.592813e-17
7.344221e+03 5.667772e-17
7.346813e+03 5.999790e-17
7.349404e+03 5.487814e-17
7.351995e+03 5.810040e-17
7.354587e+03 5.856320e-17
