3.704350e+03 5.407804e-18
3.705875e+03 1.232809e-18
3.707400e+03 7.182541e-19
3.708925e+03 -2.993432e-18
3.710450e+03 8.872991e-18
3.711975e+03 1.448514e-17
3.713500e+03 1.408553e-17
3.715025e+03 1.125742e-17
3.716550e+03 7.988230e-18
3.718075e+03 8.332838e-18
3.719600e+03 6.092452e-18
3.721125e+03 -9.093851e-19
3.722650e+03 1.750843e-18
3.724175e+03 5.289102e-18
3.725700e+03 1.611443e-17
3.727225e+03 1.505779e-17
3.728750e+03 6.543244e-19
3.730275e+03 1.035433e-17
3.731800e+03 1.239314e-17
3.733325e+03 2.476815e-18
3.734850e+03 -2.333387e-18
3.736375e+03 5.313538e-18
3.737900e+03 5.378978e-18
3.739425e+03 1.544787e-17
3.740950e+03 2.050564e-17
3.742475e+03 1.207674e-17
3.744000e+03 2.220409e-18
3.745525e+03 3.878190e-18
3.747050e+03 -7.116863e-18
3.748575e+03 -6.486418e-18
3.750100e+03 -6.023012e-18
3.751625e+03 6.845017e-19
3.753150e+03 1.228369e-17
3.754675e+03 1.596315e-17
3.756200e+03 1.261912e-17
3.757725e+03 2.489295e-18
3.759250e+03 8.668676e-18
3.760775e+03 1.724166e-17
3.762300e+03 1.281851e-17
3.763825e+03 7.838427e-18
3.765350e+03 -2.353730e-18
3.766875e+03 4.769186e-18
3.768400e+03 -1.200235e-18
3.769925e+03 -4.292930e-18
3.771450e+03 4.892141e-18
3.772975e+03 4.993365e-18
3.774500e+03 5.586575e-18
3.776025e+03 7.451943e-18
3.777550e+03 1.058004e-17
3.779075e+03 1.007012e-17
3.780600e+03 1.685774e-17
3.782125e+03 1.006470e-17
3.783650e+03 1.410229e-17
3.785175e+03 7.777448e-18
3.786700e+03 4.429168e-18
3.788225e+03 4.444307e-18
3.789750e+03 8.506745e-18
3.791275e+03 3.643473e-18
3.792800e+03 5.273809e-18
3.794325e+03 8.109086e-18
3.795850e+03 8.733944e-19
3.797375e+03 6.133940e-18
3.798900e+03 1.245801e-18
3.800425e+03 -2.562740e-18
3.801950e+03 1.125883e-17
3.803475e+03 4.629744e-18
3.805000e+03 3.241071e-18
3.806525e+03 1.550120e-17
3.808050e+03 1.647254e-17
3.809575e+03 1.491063e-17
3.811100e+03 8.267284e-18
3.812625e+03 7.036144e-18
3.814150e+03 1.729294e-17
3.815675e+03 1.106528e-17
3.817200e+03 9.288829e-18
3.818725e+03 1.096006e-17
3.820250e+03 -1.913610e-18
3.821775e+03 2.409271e-18
3.823300e+03 1.124100e-17
3.824825e+03 7.762568e-18
3.826350e+03 9.101844e-18
3.827875e+03 9.402330e-18
3.829400e+03 6.664610e-18
3.830925e+03 2.113528e-18
3.832450e+03 -1.241436e-18
3.833975e+03 8.423540e-18
3.835500e+03 1.202912e-17
3.837025e+03 7.902455e-18
3.838550e+03 1.131443e-17
3.840075e+03 1.292249e-17
3.841600e+03 8.119358e-18
3.843125e+03 6.951736e-18
3.844650e+03 1.783641e-17
3.846175e+03 1.156665e-17
3.847700e+03 1.625750e-17
3.849225e+03 1.682607e-17
3.850750e+03 2.030396e-17
3.852275e+03 5.415551e-18
3.853800e+03 7.253212e-18
3.855325e+03 1.599671e-17
3.856850e+03 5.780321e-18
3.858375e+03 3.415341e-18
3.859900e+03 1.055148e-18
3.861425e+03 1.165818e-17
3.862950e+03 1.681748e-17
3.864475e+03 1.353326e-17
3.866000e+03 3.770411e-18
3.867525e+03 1.463735e-18
3.869050e+03 3.890191e-18
3.870575e+03 5.984555e-18
3.872100e+03 6.441456e-18
3.873625e+03 1.253453e-17
3.875150e+03 7.306563e-18
3.876675e+03 1.077155e-17
3.878200e+03 1.112519e-17
3.879725e+03 1.459161e-17
3.881250e+03 8.822763e-18
3.882775e+03 4.937803e-18
3.884300e+03 1.128141e-17
3.885825e+03 1.491706e-17
3.887350e+03 7.817394e-18
3.888875e+03 9.596098e-18
3.890400e+03 5.805878e-18
3.891925e+03 1.013405e-17
3.893450e+03 6.577948e-18
3.894975e+03 1.046967e-17
3.896500e+03 1.023945e-17
3.898025e+03 1.001935e-17
3.899550e+03 7.815838e-18
3.901075e+03 1.079097e-17
3.902600e+03 1.391064e-17
3.904125e+03 1.157440e-17
3.905650e+03 7.646839e-18
3.907175e+03 8.983642e-18
3.908700e+03 1.597495e-17
3.910225e+03 1.917330e-17
3.911750e+03 1.083953e-17
3.913275e+03 5.913118e-18
3.914800e+03 1.265986e-17
3.916325e+03 1.029268e-17
3.917850e+03 1.288102e-17
3.919375e+03 1.144697e-17
3.920900e+03 7.838479e-18
3.922425e+03 8.781310e-18
3.923950e+03 1.698679e-17
3.925475e+03 1.742796e-17
3.927000e+03 8.145767e-18
3.928525e+03 9.883080e-18
3.930050e+03 9.200062e-18
3.931575e+03 2.459225e-18
3.933100e+03 -1.688636e-18
3.934625e+03 1.912666e-18
3.936150e+03 1.344041e-18
3.937675e+03 3.014668e-18
3.939200e+03 2.368032e-18
3.940725e+03 -2.533482e-18
3.942250e+03 5.578463e-18
3.943775e+03 9.539777e-18
3.945300e+03 1.098299e-17
3.946825e+03 -8.073473e-19
3.948350e+03 9.997651e-18
3.949875e+03 1.510530e-17
3.951400e+03 6.229236e-18
3.952925e+03 6.773925e-18
3.954450e+03 5.773173e-18
3.955975e+03 3.589629e-18
3.957500e+03 7.970891e-18
3.959025e+03 1.205601e-17
3.960550e+03 8.612724e-18
3.962075e+03 1.098989e-17
3.963600e+03 2.597781e-18
3.965125e+03 8.475084e-18
3.966650e+03 1.265521e-17
3.968175e+03 1.212322e-17
3.969700e+03 1.000992e-17
3.971225e+03 6.035168e-18
3.972750e+03 9.186586e-18
3.974275e+03 4.350093e-19
3.975800e+03 1.687181e-18
3.977325e+03 1.103029e-17
3.978850e+03 5.473729e-18
3.980375e+03 7.816121e-18
3.981900e+03 -5.345056e-20
3.983425e+03 -1.662359e-18
3.984950e+03 1.692021e-17
3.986475e+03 1.762447e-17
3.988000e+03 1.782872e-17
3.989525e+03 9.950661e-18
3.991050e+03 6.365554e-18
3.992575e+03 1.256468e-17
3.994100e+03 7.714148e-18
3.995625e+03 1.473861e-17
3.997150e+03 1.083790e-17
3.998675e+03 9.042882e-18
4.000200e+03 5.811187e-18
4.001725e+03 2.526917e-17
4.003250e+03 1.803177e-17
4.004775e+03 2.202261e-20
4.006300e+03 2.580446e-18
4.007825e+03 1.103297e-17
4.009350e+03 1.404595e-17
4.010875e+03 1.426360e-17
4.012400e+03 1.104803e-17
4.013925e+03 1.339893e-17
4.015450e+03 1.352451e-17
4.016975e+03 1.245585e-17
4.018500e+03 9.374473e-19
4.020025e+03 1.411188e-17
4.021550e+03 2.575476e-17
4.023075e+03 1.717720e-17
4.024600e+03 5.153101e-18
4.026125e+03 1.436691e-17
4.027650e+03 2.184514e-17
4.029175e+03 1.209776e-17
4.030700e+03 7.170068e-18
4.032225e+03 2.975542e-18
4.033750e+03 4.871217e-18
4.035275e+03 -2.012266e-18
4.036800e+03 5.938701e-18
4.038325e+03 1.274217e-17
4.039850e+03 1.752817e-18
4.041375e+03 1.257708e-17
4.042900e+03 1.972735e-17
4.044425e+03 1.618466e-17
4.045950e+03 1.154059e-18
4.047475e+03 1.587544e-18
4.049000e+03 4.977432e-18
4.050525e+03 1.394431e-17
4.052050e+03 8.113640e-18
4.053575e+03 5.971382e-18
4.055100e+03 4.295212e-18
4.056625e+03 3.157290e-18
4.058150e+03 8.348634e-18
4.059675e+03 7.580040e-18
4.061200e+03 3.850373e-19
4.062725e+03 1.073088e-17
4.064250e+03 1.218286e-17
4.065775e+03 1.694560e-17
4.067300e+03 3.126331e-17
4.068825e+03 1.763036e-17
4.070350e+03 1.249353e-17
4.071875e+03 1.427417e-17
4.073400e+03 1.823746e-17
4.074925e+03 1.026210e-17
4.076450e+03 1.038167e-17
4.077975e+03 9.604137e-18
4.079500e+03 1.390226e-17
4.081025e+03 1.022830e-17
4.082550e+03 2.092614e-17
4.084075e+03 1.803878e-17
4.085600e+03 1.437845e-17
4.087125e+03 1.413134e-17
4.088650e+03 1.191238e-17
4.090175e+03 3.213336e-18
4.091700e+03 2.022290e-17
4.093225e+03 1.784458e-17
4.094750e+03 1.751094e-17
4.096275e+03 1.867155e-17
4.097800e+03 1.370029e-17
4.099325e+03 6.380380e-18
4.100850e+03 5.810047e-18
4.102375e+03 6.070564e-18
4.103900e+03 1.455177e-17
4.105425e+03 1.064810e-17
4.106950e+03 8.272911e-18
4.108475e+03 1.144669e-17
4.110000e+03 1.031961e-17
4.111525e+03 8.243259e-18
4.113050e+03 1.429861e-17
4.114575e+03 1.137765e-17
4.116100e+03 2.233301e-17
4.117625e+03 1.943786e-17
4.119150e+03 1.808850e-17
4.120675e+03 5.769454e-18
4.122200e+03 2.599607e-18
4.123725e+03 1.972409e-17
4.125250e+03 6.802185e-18
4.126775e+03 1.848096e-19
4.128300e+03 1.248028e-17
4.129825e+03 1.302216e-17
4.131350e+03 2.137098e-17
4.132875e+03 1.967527e-17
4.134400e+03 1.190789e-17
4.135925e+03 9.814574e-18
4.137450e+03 6.400432e-18
4.138975e+03 7.305848e-18
4.140500e+03 5.212820e-18
4.142025e+03 1.950993e-18
4.143550e+03 1.489873e-17
4.145075e+03 1.764168e-17
4.146600e+03 2.636088e-17
4.148125e+03 2.208929e-17
4.149650e+03 2.755590e-17
4.151175e+03 1.776658e-17
4.152700e+03 2.557586e-17
4.154225e+03 1.483797e-17
4.155750e+03 2.023579e-17
4.157275e+03 2.925250e-17
4.158800e+03 2.671561e-17
4.160325e+03 1.167791e-17
4.161850e+03 2.087176e-17
4.163375e+03 2.651146e-17
4.164900e+03 1.502070e-17
4.166425e+03 8.337518e-18
4.167950e+03 1.208734e-17
4.169475e+03 1.943158e-17
4.171000e+03 7.676733e-18
4.172525e+03 1.550208e-17
4.174050e+03 2.775797e-17
4.175575e+03 1.364309e-17
4.177100e+03 1.431612e-17
4.178625e+03 1.589190e-17
4.180150e+03 7.604101e-18
4.181675e+03 1.254133e-17
4.183200e+03 7.317579e-18
4.184725e+03 9.561006e-18
4.186250e+03 1.573167e-17
4.187775e+03 1.830269e-17
4.189300e+03 9.887183e-18
4.190825e+03 4.794219e-18
4.192350e+03 1.509744e-17
4.193875e+03 1.733478e-17
4.195400e+03 1.556758e-17
4.196925e+03 7.117833e-18
4.198450e+03 1.465774e-17
4.199975e+03 1.767858e-17
4.201500e+03 1.246172e-17
4.203025e+03 1.136287e-17
4.204550e+03 1.214763e-17
4.206075e+03 2.886051e-17
4.207600e+03 1.893380e-17
4.209125e+03 1.355086e-17
4.210650e+03 2.155624e-17
4.212175e+03 1.699597e-17
4.213700e+03 7.530499e-18
4.215225e+03 1.815250e-18
4.216750e+03 2.327395e-17
4.218275e+03 1.994434e-17
4.219800e+03 1.880581e-17
4.221325e+03 9.532627e-18
4.222850e+03 1.007174e-17
4.224375e+03 7.829913e-18
4.225900e+03 1.138064e-17
4.227425e+03 1.780232e-17
4.228950e+03 1.633241e-17
4.230475e+03 2.195872e-18
4.232000e+03 3.317834e-17
4.233525e+03 2.172690e-17
4.235050e+03 2.095419e-17
4.236575e+03 1.654923e-17
4.238100e+03 1.428055e-17
4.239625e+03 3.294117e-18
4.241150e+03 4.731247e-19
4.242675e+03 2.080144e-18
4.244200e+03 1.649456e-17
4.245725e+03 2.426891e-17
4.247250e+03 2.409561e-17
4.248775e+03 9.846999e-18
4.250300e+03 1.399011e-17
4.251825e+03 1.167066e-17
4.253350e+03 6.553547e-18
4.254875e+03 1.248105e-17
4.256400e+03 1.154006e-17
4.257925e+03 1.887645e-17
4.259450e+03 2.548525e-17
4.260975e+03 2.227017e-17
4.262500e+03 2.030147e-17
4.264025e+03 1.608900e-17
4.265550e+03 8.283311e-18
4.267075e+03 1.012333e-17
4.268600e+03 8.606942e-18
4.270125e+03 1.082479e-17
4.271650e+03 1.274852e-17
4.273175e+03 1.724273e-17
4.274700e+03 1.430436e-17
4.276225e+03 1.360378e-17
4.277750e+03 2.652958e-17
4.279275e+03 1.857722e-17
4.280800e+03 9.615803e-18
4.282325e+03 1.394327e-17
4.283850e+03 4.774666e-18
4.285375e+03 9.157500e-18
4.286900e+03 1.876608e-17
4.288425e+03 8.760368e-18
4.289950e+03 9.310460e-18
4.291475e+03 9.477746e-18
4.293000e+03 1.323471e-17
4.294525e+03 9.165785e-18
4.296050e+03 2.174584e-17
4.297575e+03 2.234522e-17
4.299100e+03 1.648832e-17
4.300625e+03 1.031151e-17
4.302150e+03 7.936750e-18
4.303675e+03 8.142886e-18
4.305200e+03 1.019342e-17
4.306725e+03 1.641936e-17
4.308250e+03 7.521167e-18
4.309775e+03 1.090193e-17
4.311300e+03 9.921806e-18
4.312825e+03 4.410263e-18
4.314350e+03 1.748498e-17
4.315875e+03 2.281856e-17
4.317400e+03 2.001939e-17
4.318925e+03 1.936461e-17
4.320450e+03 1.060685e-17
4.321975e+03 9.714019e-18
4.323500e+03 2.010405e-17
4.325025e+03 1.888323e-17
4.326550e+03 1.302350e-17
4.328075e+03 1.500719e-17
4.329600e+03 1.618263e-17
4.331125e+03 7.247665e-18
4.332650e+03 8.350216e-18
4.334175e+03 1.159653e-17
4.335700e+03 1.324646e-17
4.337225e+03 1.275527e-17
4.338750e+03 1.192206e-17
4.340275e+03 1.058662e-17
4.341800e+03 8.918147e-18
4.343325e+03 7.308241e-18
4.344850e+03 2.039066e-17
4.346375e+03 2.802123e-17
4.347900e+03 8.024297e-18
4.349425e+03 1.073162e-17
4.350950e+03 1.032310e-17
4.352475e+03 2.095478e-17
4.354000e+03 2.990618e-17
4.355525e+03 2.809522e-17
4.357050e+03 2.274421e-17
4.358575e+03 2.786650e-17
4.360100e+03 1.483656e-17
4.361625e+03 -5.857837e-18
4.363150e+03 1.029715e-18
4.364675e+03 7.734206e-18
4.366200e+03 2.204550e-18
4.367725e+03 1.184067e-17
4.369250e+03 9.905431e-18
4.370775e+03 9.593801e-18
4.372300e+03 7.694928e-18
4.373825e+03 7.807953e-18
4.375350e+03 1.071035e-18
4.376875e+03 1.594451e-17
4.378400e+03 1.435936e-17
4.379925e+03 1.608277e-17
4.381450e+03 2.048412e-17
4.382975e+03 2.018443e-17
4.384500e+03 1.398715e-17
4.386025e+03 1.867485e-17
4.387550e+03 1.806589e-17
4.389075e+03 8.364564e-18
4.390600e+03 7.286164e-18
4.392125e+03 1.349778e-17
4.393650e+03 1.156320e-17
4.395175e+03 8.546530e-18
4.396700e+03 1.409718e-17
4.398225e+03 4.044611e-18
4.399750e+03 8.298477e-18
4.401275e+03 1.125029e-17
4.402800e+03 1.370847e-17
4.404325e+03 1.742956e-17
4.405850e+03 1.309806e-17
4.407375e+03 2.930100e-17
4.408900e+03 1.512396e-17
4.410425e+03 1.683375e-17
4.411950e+03 2.068328e-17
4.413475e+03 1.709542e-17
4.415000e+03 2.191040e-17
4.416525e+03 9.931800e-18
4.418050e+03 1.339755e-17
4.419575e+03 1.600600e-17
4.421100e+03 9.317541e-18
4.422625e+03 5.740079e-18
4.424150e+03 2.516554e-17
4.425675e+03 2.761952e-17
4.427200e+03 1.448994e-17
4.428725e+03 1.900679e-17
4.430250e+03 1.785869e-17
4.431775e+03 1.171254e-17
4.433300e+03 1.021312e-17
4.434825e+03 1.356651e-17
4.436350e+03 1.754357e-17
4.437875e+03 2.034150e-17
4.439400e+03 8.597543e-18
4.440925e+03 6.878293e-18
4.442450e+03 2.100113e-17
4.443975e+03 3.026423e-17
4.445500e+03 2.513091e-17
4.447025e+03 2.649507e-17
4.448550e+03 2.097265e-17
4.450075e+03 1.336417e-17
4.451600e+03 1.513887e-17
4.453125e+03 1.384567e-17
4.454650e+03 4.271434e-18
4.456175e+03 2.016445e-17
4.457700e+03 2.089612e-17
4.459225e+03 1.397195e-17
4.460750e+03 1.075848e-17
4.462275e+03 1.509797e-17
4.463800e+03 1.697780e-17
4.465325e+03 1.500290e-17
4.466850e+03 1.178232e-17
4.468375e+03 1.728636e-17
4.469900e+03 2.908651e-17
4.471425e+03 9.609193e-18
4.472950e+03 1.197875e-17
4.474475e+03 1.682917e-17
4.476000e+03 2.472243e-17
4.477525e+03 1.124592e-17
4.479050e+03 8.293803e-18
4.480575e+03 1.587487e-17
4.482100e+03 1.632404e-17
4.483625e+03 1.009374e-17
4.485150e+03 5.047574e-18
4.486675e+03 1.624033e-17
4.488200e+03 1.856775e-17
4.489725e+03 1.740817e-17
4.491250e+03 1.973116e-17
4.492775e+03 2.635077e-17
4.494300e+03 2.337143e-17
4.495825e+03 1.853192e-17
4.497350e+03 1.544616e-17
4.498875e+03 1.064720e-17
4.500400e+03 1.563528e-17
4.501925e+03 2.027612e-17
4.503450e+03 2.178521e-17
4.504975e+03 1.818184e-17
4.506500e+03 1.845506e-17
4.508025e+03 1.955676e-17
4.509550e+03 1.287971e-17
4.511075e+03 1.450895e-17
4.512600e+03 8.231950e-18
4.514125e+03 7.540607e-18
4.515650e+03 1.822833e-17
4.517175e+03 2.382226e-17
4.518700e+03 2.595806e-17
4.520225e+03 2.542183e-17
4.521750e+03 3.263293e-17
4.523275e+03 1.512253e-17
4.524800e+03 1.935668e-17
4.526325e+03 2.089871e-17
4.527850e+03 1.979209e-18
4.529375e+03 1.707220e-17
4.530900e+03 2.593608e-17
4.532425e+03 2.825501e-17
4.533950e+03 2.050704e-17
4.535475e+03 2.070317e-17
4.537000e+03 2.735788e-17
4.538525e+03 1.762429e-17
4.540050e+03 2.155273e-17
4.541575e+03 2.450608e-17
4.543100e+03 2.070511e-17
4.544625e+03 1.038897e-17
4.546150e+03 1.060182e-17
4.547675e+03 1.374562e-18
4.549200e+03 -2.503260e-18
4.550725e+03 8.536534e-18
4.552250e+03 1.975593e-17
4.553775e+03 2.313649e-17
4.555300e+03 1.741085e-17
4.556825e+03 2.816214e-18
4.558350e+03 1.264184e-17
4.559875e+03 3.000250e-17
4.561400e+03 2.106813e-17
4.562925e+03 1.530274e-17
4.564450e+03 3.151611e-17
4.565975e+03 2.346528e-17
4.567500e+03 8.694456e-18
4.569025e+03 1.085680e-17
4.570550e+03 1.548020e-17
4.572075e+03 9.004401e-18
4.573600e+03 2.240168e-17
4.575125e+03 1.697496e-17
4.576650e+03 2.854456e-17
4.578175e+03 2.625804e-17
4.579700e+03 2.038196e-17
4.581225e+03 1.505558e-17
4.582750e+03 1.375705e-17
4.584275e+03 1.881848e-17
4.585800e+03 2.212529e-17
4.587325e+03 1.384602e-17
4.588850e+03 1.815641e-17
4.590375e+03 2.644446e-17
4.591900e+03 1.244392e-17
4.593425e+03 1.886576e-17
4.594950e+03 2.750086e-17
4.596475e+03 1.781505e-17
4.598000e+03 9.413416e-18
4.599525e+03 1.105250e-17
4.601050e+03 3.006741e-17
4.602575e+03 3.408121e-17
4.604100e+03 1.922564e-17
4.605625e+03 1.337134e-17
4.607150e+03 1.938948e-17
4.608675e+03 2.332416e-17
4.610200e+03 1.634377e-17
4.611725e+03 1.808013e-17
4.613250e+03 3.014612e-17
4.614775e+03 3.062109e-17
4.616300e+03 2.056322e-17
4.617825e+03 1.970999e-17
4.619350e+03 1.346666e-17
4.620875e+03 2.042852e-17
4.622400e+03 2.120803e-17
4.623925e+03 1.181732e-17
4.625450e+03 1.096985e-17
4.626975e+03 1.655815e-17
4.628500e+03 2.110848e-17
4.630025e+03 1.372266e-17
4.631550e+03 1.765863e-17
4.633075e+03 1.694802e-18
4.634600e+03 1.773240e-17
4.636125e+03 1.507957e-17
4.637650e+03 7.511658e-18
4.639175e+03 1.308580e-18
4.640700e+03 1.920694e-17
4.642225e+03 7.637156e-18
4.643750e+03 1.971750e-17
4.645275e+03 2.888687e-17
4.646800e+03 2.408420e-17
4.648325e+03 1.607171e-17
4.649850e+03 1.908137e-17
4.651375e+03 2.080409e-17
4.652900e+03 1.357036e-17
4.654425e+03 2.783445e-18
4.655950e+03 1.299346e-17
4.657475e+03 1.808167e-18
4.659000e+03 1.403775e-18
4.660525e+03 1.941513e-17
4.662050e+03 1.557476e-17
4.663575e+03 2.628755e-18
4.665100e+03 1.286131e-17
4.666625e+03 1.512856e-17
4.668150e+03 2.121822e-17
4.669675e+03 1.998905e-17
4.671200e+03 2.766210e-17
4.672725e+03 1.911248e-17
4.674250e+03 1.516093e-17
4.675775e+03 3.014055e-17
4.677300e+03 2.714320e-17
4.678825e+03 1.729236e-17
4.680350e+03 2.214051e-17
4.681875e+03 1.773786e-17
4.683400e+03 2.755446e-17
4.684925e+03 2.849040e-17
4.686450e+03 2.067909e-17
4.687975e+03 2.154757e-17
4.689500e+03 1.856367e-17
4.691025e+03 2.244828e-17
4.692550e+03 1.720143e-17
4.694075e+03 1.217707e-17
4.695600e+03 1.645353e-17
4.697125e+03 1.395337e-17
4.698650e+03 2.063588e-17
4.700175e+03 2.528148e-17
4.701700e+03 1.916386e-17
4.703225e+03 3.044705e-17
4.704750e+03 2.974351e-17
4.706275e+03 2.200098e-17
4.707800e+03 2.017677e-17
4.709325e+03 3.143234e-17
4.710850e+03 2.507323e-17
4.712375e+03 1.580458e-17
4.713900e+03 2.144996e-17
4.715425e+03 1.629800e-17
4.716950e+03 2.222629e-17
4.718475e+03 1.333266e-17
4.720000e+03 2.043968e-17
4.721525e+03 1.396325e-17
4.723050e+03 2.700659e-17
4.724575e+03 3.004029e-17
4.726100e+03 1.319815e-17
4.727625e+03 1.380937e-17
4.729150e+03 2.191838e-17
4.730675e+03 2.844172e-17
4.732200e+03 1.413123e-17
4.733725e+03 1.221705e-17
4.735250e+03 1.957580e-17
4.736775e+03 1.819361e-17
4.738300e+03 3.174236e-17
4.739825e+03 2.701920e-17
4.741350e+03 2.296391e-17
4.742875e+03 1.307639e-17
4.744400e+03 2.227849e-17
4.745925e+03 2.284847e-17
4.747450e+03 3.947670e-17
4.748975e+03 3.010482e-17
4.750500e+03 2.261818e-17
4.752025e+03 2.063955e-17
4.753550e+03 3.121538e-17
4.755075e+03 2.838871e-17
4.756600e+03 2.061167e-17
4.758125e+03 2.151062e-17
4.759650e+03 2.056033e-17
4.761175e+03 4.973949e-18
4.762700e+03 1.838220e-17
4.764225e+03 1.652804e-17
4.765750e+03 5.433961e-18
4.767275e+03 3.562205e-18
4.768800e+03 1.617747e-17
4.770325e+03 1.602155e-17
4.771850e+03 1.195745e-17
4.773375e+03 1.842670e-17
4.774900e+03 2.897902e-17
4.776425e+03 2.167473e-17
4.777950e+03 2.503611e-17
4.779475e+03 2.007480e-17
4.781000e+03 5.958631e-18
4.782525e+03 7.278205e-18
4.784050e+03 1.036079e-17
4.785575e+03 6.059517e-19
4.787100e+03 5.119108e-18
4.788625e+03 1.102304e-17
4.790150e+03 1.534864e-17
4.791675e+03 1.035127e-17
4.793200e+03 1.642148e-17
4.794725e+03 1.702585e-17
4.796250e+03 1.533612e-17
4.797775e+03 1.408969e-17
4.799300e+03 1.566269e-17
4.800825e+03 1.014065e-17
4.802350e+03 1.874539e-17
4.803875e+03 1.616692e-17
4.805400e+03 1.678744e-17
4.806925e+03 8.897020e-18
4.808450e+03 1.558584e-17
4.809975e+03 2.392141e-17
4.811500e+03 9.807836e-18
4.813025e+03 2.630471e-17
4.814550e+03 3.295069e-17
4.816075e+03 1.452406e-17
4.817600e+03 1.817104e-17
4.819125e+03 1.757434e-17
4.820650e+03 1.651131e-17
4.822175e+03 1.379638e-17
4.823700e+03 1.413173e-17
4.825225e+03 2.226849e-17
4.826750e+03 1.051022e-17
4.828275e+03 8.807664e-18
