WAVE,FLUX,ERR,BGFLUX
3929.3586,1.4061739593128128e-17,5.099000148619545e-18,4.1794027000000004e-16
3934.8796,1.0411659268343985e-17,5.166996994213483e-18,4.4142519000000003e-16
3940.401,3.868321298639856e-18,5.550692126052117e-18,5.412361e-16
3945.922,2.7781600851544157e-17,6.026934636482555e-18,6.337319e-16
3951.443,1.500070686695578e-17,6.322082076361078e-18,6.405314e-16
3956.9644,4.489961775682171e-20,5.606828337711364e-18,5.676192e-16
3962.4856,1.264247348403737e-17,5.299077443052902e-18,4.830876700000001e-16
3968.0068,1.4893075514074035e-17,5.302743232312087e-18,4.831992e-16
3973.5278,6.3599064041952e-18,5.6570464547111215e-18,5.789317e-16
3979.049,3.077158980134652e-18,6.104812261106793e-18,6.988372e-16
3984.5703,5.642905355731904e-18,6.433559437956399e-18,7.862543600000001e-16
3990.0913,-6.699336689854352e-18,6.5428292493837004e-18,8.230789e-16
3995.6125,8.023989927928056e-18,6.6077740099600376e-18,8.322622e-16
4001.1338,9.194261214496628e-18,6.672845578084043e-18,8.488111e-16
4006.655,2.9596644357158498e-18,6.789480075417131e-18,8.65818e-16
4012.176,1.4345815044906354e-17,6.886188435565252e-18,8.784338e-16
4017.6973,1.451790283036159e-17,6.9082527203065075e-18,8.8347056e-16
4023.2185,-4.340009848716266e-18,6.843603814217581e-18,8.790474600000001e-16
4028.7395,7.620626595561021e-18,6.801727984012487e-18,8.565971700000001e-16
4034.2607,-3.494835865052235e-18,6.7505979848760214e-18,8.484563e-16
4039.782,8.797572465776846e-18,6.748334444965015e-18,8.367985700000001e-16
4045.303,-7.790049333949769e-19,6.7253274151070484e-18,8.369764400000001e-16
4050.8242,1.1230800594574667e-17,6.704937094277809e-18,8.169116600000001e-16
4056.3455,1.3546008782534947e-17,6.696709400809993e-18,8.097737700000001e-16
4061.8667,1.43953805308085e-17,6.66679432801819e-18,7.9823114e-16
4067.3877,-5.6628526002528725e-19,6.642374379710475e-18,8.0491535e-16
4072.909,8.693895570163177e-18,6.694451129293503e-18,8.080041600000001e-16
4078.4302,-1.120881707121919e-18,6.72868578488476e-18,8.243697300000001e-16
4083.9512,1.4664781193871011e-18,6.83170498113413e-18,8.498222300000001e-16
4089.4724,1.2228039056767868e-17,6.814915880997491e-18,8.324085e-16
4094.9937,-1.447596706884292e-18,6.657224784758616e-18,7.996630500000001e-16
4100.5146,1.7675905294520867e-17,6.6193741601246505e-18,7.704218300000001e-16
4106.036,1.033658478916194e-17,6.644902592102515e-18,7.841566e-16
4111.557,1.5589713260796553e-17,6.802217770006268e-18,8.2051753e-16
4117.078,1.058858059245518e-17,6.8704501316074986e-18,8.443531e-16
4122.5996,-3.668003495991831e-18,6.851510484617772e-18,8.489237e-16
4128.1206,6.105375723690501e-18,6.815593027145294e-18,8.3361e-16
4133.6416,2.1454574309562147e-17,6.8375332848550406e-18,8.24573e-16
4139.163,1.1398267831663376e-17,6.7730370693186604e-18,8.178531e-16
4144.684,8.803635644720196e-18,6.760728988393505e-18,8.186270600000001e-16
4150.205,1.308205207565469e-17,6.778167909685678e-18,8.200657e-16
4155.7266,2.3382686803486364e-17,6.81460104514919e-18,8.22028e-16
4161.2476,-5.931343850171049e-19,6.794519605868837e-18,8.415087600000001e-16
4166.769,-6.467318250416704e-18,6.7552877619399e-18,8.330134e-16
4172.29,1.1247889225569074e-17,6.71517160596391e-18,8.136243e-16
4177.811,5.034135141813844e-18,6.597813800749633e-18,7.907477700000001e-16
4183.3325,3.0285880405922164e-18,6.545774280749438e-18,7.817335e-16
4188.8535,1.831677641251695e-17,6.554893129851647e-18,7.720208e-16
4194.3745,8.234999891238878e-18,6.489708565839206e-18,7.681768e-16
4199.896,-6.21060415617806e-20,6.461292342508066e-18,7.713301e-16
4205.417,1.0941350296323414e-17,6.489423953550361e-18,7.725379e-16
4210.938,5.6539128592962616e-18,6.531694034363879e-18,7.928599e-16
4216.4595,1.3132112601037698e-17,6.4933449209858925e-18,7.791941e-16
4221.9805,1.156371387258992e-17,6.3865282640502825e-18,7.558257e-16
4227.5015,1.3661614689102012e-17,6.3070199311138484e-18,7.369835e-16
4233.023,2.0444046388872733e-17,6.290788044317484e-18,7.291279e-16
4238.544,-8.340587072467362e-18,6.3010786574628405e-18,7.55892e-16
4244.065,2.0695458910438368e-17,6.311705201340023e-18,7.425779600000001e-16
4249.5864,1.7863837623901768e-17,6.28967478987633e-18,7.4286425e-16
4255.1074,2.0218352367986996e-17,6.2426871857383125e-18,7.317913600000001e-16
4260.629,7.381586704867686e-18,6.178372685688163e-18,7.3126027e-16
4266.15,1.3296382716953857e-17,6.1484258521390504e-18,7.21146e-16
4271.671,8.793009354574315e-18,6.082495805938021e-18,7.112588600000001e-16
4277.1924,-3.3051519462183654e-18,6.0191998554496565e-18,7.057784500000001e-16
4282.7134,1.0701956374189082e-17,6.0112296377542596e-18,6.968042e-16
4288.2344,1.188795225340357e-17,5.948382236516837e-18,6.819835e-16
4293.756,5.284889478113104e-18,5.733731286486836e-18,6.359283e-16
4299.277,5.670707189783979e-18,5.516331911668197e-18,5.842412e-16
4304.798,1.7684033034016755e-17,5.4414047628790454e-18,5.563802e-16
4310.3193,2.353395490686609e-18,5.531759670142727e-18,5.9740434e-16
4315.8403,8.772586516318325e-18,5.767298538543232e-18,6.528828e-16
4321.3613,1.0311964466005934e-17,5.9627691675552766e-18,7.062479700000001e-16
4326.883,4.479365034117156e-18,6.037851777446452e-18,7.355945e-16
4332.404,5.0153385471022e-18,5.891527071078713e-18,6.9843473e-16
4337.925,8.77602604734885e-18,5.879562520104551e-18,6.933972600000001e-16
4343.4463,-1.74651353427826e-18,5.855100823415536e-18,6.976416e-16
4348.9673,1.6292556236790315e-17,5.894989823693803e-18,6.949515700000001e-16
4354.489,-2.967453244480863e-18,6.012982226100766e-18,7.453472e-16
4360.01,-2.0269729983782285e-18,6.06228333070841e-18,7.613656e-16
4365.531,1.1185667226608484e-17,6.0857245344633965e-18,7.5904915e-16
4371.0522,1.5071710935127446e-17,6.056153204751997e-18,7.4923664e-16
4376.573,4.4127205940166326e-18,5.88354477905373e-18,7.1441316e-16
4382.094,3.488091806880066e-18,5.774893942494191e-18,6.874510400000001e-16
4387.6157,1.9216253180527874e-17,5.791184943628249e-18,6.7748654e-16
4393.1367,1.5241934215182684e-17,5.810571604050316e-18,6.885467e-16
4398.6577,-6.78587832732551e-19,5.837988200099351e-18,7.126503e-16
4404.179,1.5858823638160785e-17,5.916347168042918e-18,7.204347e-16
4409.7,4.386737309719626e-18,5.956031087956847e-18,7.4512355e-16
4415.221,2.6589452308376823e-18,6.142793803260948e-18,7.606543300000001e-16
4420.7427,9.482917087443037e-18,6.0623307811515044e-18,7.727544e-16
4426.2637,2.225208240638222e-17,6.1090158070521725e-18,7.747188300000001e-16
4431.7847,5.791007250536123e-18,6.019949847238378e-18,7.672928400000001e-16
4437.306,1.4133035485482643e-17,6.019152999850391e-18,7.598724e-16
4442.827,1.8625431123954076e-17,6.046031421315924e-18,7.641249e-16
4448.3486,1.7621156053463165e-17,6.021657988934271e-18,7.590108e-16
4453.8696,1.0492775590882459e-17,5.9517932540792275e-18,7.476343700000001e-16
4459.3906,1.9485890509578255e-17,5.9145538730761124e-18,7.2847735e-16
4464.912,9.576224413787821e-18,5.897453469649378e-18,7.346501500000001e-16
4470.433,8.389256791551661e-18,5.965636266086748e-18,7.558922e-16
4475.954,1.4453235197567896e-17,6.0189591577130705e-18,7.660574e-16
4481.4756,1.0740768306987861e-17,6.0219567892647164e-18,7.715663400000001e-16
4486.9966,8.146207215738439e-18,6.0096765850552536e-18,7.718105e-16
4492.5176,-3.564656663744874e-18,5.998114468274088e-18,7.7735633e-16
4498.039,-4.132762909021091e-18,6.01812425754554e-18,7.8408924e-16
4503.56,-4.008971934541613e-18,6.061875298159298e-18,7.976799400000001e-16
4509.081,8.790460740271629e-18,6.1137900474724645e-18,8.05066e-16
4514.6025,1.7843605958510202e-17,6.107356704974776e-18,7.952653e-16
4520.1235,5.184585457350393e-18,5.998437646181737e-18,7.773508e-16
4525.6445,6.930395439262651e-18,5.923607183799091e-18,7.549103e-16
4531.166,4.810692355303068e-18,5.882681435666805e-18,7.4583384e-16
4536.687,2.188857341117158e-17,5.91942936355384e-18,7.399447400000001e-16
4542.2085,1.1222257916180418e-17,5.920969283013447e-18,7.521186e-16
4547.7295,7.355083755259823e-19,5.8912334048666286e-18,7.548794e-16
4553.2505,1.7028065712404435e-17,5.945767068118673e-18,7.542857e-16
4558.772,1.2560215035561568e-17,5.924485372615373e-18,7.535596e-16
4564.293,9.24065631756598e-18,5.917393751334541e-18,7.5537747e-16
4569.814,1.3623731535512269e-17,5.961779671582852e-18,7.648408400000001e-16
4575.3354,2.9871700825496654e-17,5.96990912105752e-18,7.517099e-16
4580.8564,2.010269474531336e-17,5.9233992590708954e-18,7.4902854e-16
4586.3774,-7.424042098902599e-18,5.851103414480865e-18,7.494122400000001e-16
4591.899,-7.327897213490401e-19,5.80461333552357e-18,7.3737463e-16
4597.42,1.0573333413126996e-18,5.808507554487988e-18,7.394438e-16
4602.941,1.3737795435629643e-17,5.839513165384578e-18,7.3634893e-16
4608.4624,2.0865659570024732e-17,5.8843763654142606e-18,7.432813e-16
4613.9834,7.191683862538892e-18,5.863082292527257e-18,7.521239e-16
4619.5044,1.8565051439982265e-17,5.896583088055376e-18,7.515355e-16
4625.026,9.545195967503982e-18,5.84604113222607e-18,7.471852300000001e-16
4630.547,9.466336649840753e-18,5.8528922288894815e-18,7.501866400000001e-16
4636.0684,6.067517405065325e-18,5.79844100681168e-18,7.394155600000001e-16
4641.5894,1.609266676797742e-17,5.759323752762656e-18,7.192391300000001e-16
4647.1104,-5.0830996532387374e-18,5.682469504170212e-18,7.148455e-16
4652.632,-1.5053106140859767e-18,5.682299144479492e-18,7.1614163e-16
4658.153,1.4164111741509526e-17,5.720671181357489e-18,7.143839e-16
4663.674,2.562329406843766e-17,5.717548417605262e-18,7.039831600000001e-16
4669.1953,3.648950429401675e-18,5.6471725967517846e-18,7.0765415e-16
4674.7163,1.3355635857975422e-17,5.622876542028413e-18,6.9307063e-16
4680.2373,1.154936528439687e-17,5.648157955151639e-18,7.034854300000001e-16
4685.759,8.90790441138967e-18,5.6466452667388245e-18,7.070103500000001e-16
4691.28,8.156509348673528e-18,5.617778627398766e-18,7.010989e-16
4696.801,9.93229845457484e-18,5.570003761717918e-18,6.878655600000001e-16
4702.3223,1.7464991013139074e-17,5.583023809940856e-18,6.850481700000001e-16
4707.8433,1.3050927153663617e-17,5.5451734245406845e-18,6.805058e-16
4713.3643,1.702968455393611e-17,5.578839093879144e-18,6.874786e-16
4718.8857,1.8982946228892534e-17,5.621452804619709e-18,6.9927096e-16
4724.4067,1.4432396999730432e-17,5.5990136599205216e-18,6.992507e-16
4729.928,1.1401578835365867e-17,5.5865417028530096e-18,6.967978e-16
4735.449,1.9801769173744504e-17,5.587165966449989e-18,6.902081300000001e-16
4740.97,8.184794430137643e-18,5.5525803495105985e-18,6.941631e-16
4746.4917,7.048959867379015e-18,5.566363120408685e-18,7.010369e-16
4752.0127,1.6359697938548492e-17,5.5903550330309746e-18,6.998334e-16
4757.5337,1.321340581858681e-17,5.535124362577491e-18,6.894107600000001e-16
4763.055,7.973863835167033e-18,5.4644180377086895e-18,6.766412e-16
4768.576,5.131708908942903e-18,5.475135332324513e-18,6.836512e-16
4774.097,2.1543998842868705e-18,5.491875222772675e-18,6.9321346e-16
4779.6187,1.5910585575201083e-17,5.489627591122911e-18,6.799432600000001e-16
4785.1396,1.4398101838661274e-17,5.490938019372406e-18,6.8357735e-16
4790.6606,-4.008278632052181e-18,5.457919480197897e-18,6.898933e-16
4796.182,8.552537185991102e-18,5.4814643359872036e-18,6.896558700000001e-16
4801.703,1.267030378784832e-17,5.478025760193988e-18,6.859683e-16
4807.224,1.8756533883799497e-17,5.4832526782727046e-18,6.829767500000001e-16
4812.7456,1.3151208601208735e-17,5.488783897806388e-18,6.914874700000001e-16
4818.2666,-4.548974416602693e-18,5.46208707941946e-18,6.986260500000001e-16
4823.788,1.1110158029553899e-17,5.47634521919638e-18,6.93395e-16
4829.309,1.2145402287662059e-17,5.433941645313717e-18,6.812745e-16
4834.83,1.278562623237723e-17,5.4018272996074504e-18,6.727083e-16
4840.3516,1.5337867438888448e-17,5.393495033413816e-18,6.692756700000001e-16
4845.8726,1.2847680087329995e-17,5.325976418029811e-18,6.5399197e-16
4851.3936,7.771346672105945e-18,5.2161963443980194e-18,6.301045300000001e-16
4856.915,1.7057242777003753e-17,5.111200162762086e-18,5.931707700000001e-16
4862.436,6.271669356944789e-18,4.9963737261281645e-18,5.748795700000001e-16
4867.957,2.5291105870089258e-17,5.0446765279018836e-18,5.685356600000001e-16
4873.4785,1.3325361534581173e-17,5.095901426809418e-18,5.9641226e-16
4878.9995,5.40621837104563e-18,5.1438521161766914e-18,6.191462e-16
4884.5205,1.7173303122048295e-17,5.185880170711581e-18,6.190038e-16
4890.042,1.0297681808450343e-17,5.197419714962597e-18,6.306645e-16
4895.563,1.2136236176214856e-17,5.218848211410268e-18,6.360284e-16
4901.084,2.3875753390591945e-17,5.2704529596185666e-18,6.399548300000001e-16
4906.6055,1.2377817896632372e-17,5.462824977503685e-18,6.409868400000001e-16
4912.1265,2.989797425286939e-17,5.2240554656938906e-18,6.22283e-16
4917.648,2.217632753162684e-17,5.142343548900476e-18,6.0882357e-16
4923.169,1.6519339050447417e-17,5.131010999988329e-18,6.125591e-16
4928.69,1.907520861602902e-17,5.1274812833659915e-18,6.0997765e-16
4934.2114,2.4761398180015728e-17,5.182423006096494e-18,6.1978677e-16
4939.7324,1.5608245009403457e-17,5.178956061559862e-18,6.294513600000001e-16
4945.2534,1.445260719750725e-17,5.170506704250215e-18,6.294827e-16
4950.775,8.480221821753428e-18,5.158638131772284e-18,6.334688e-16
4956.296,2.0292366850601572e-17,5.195581189731995e-18,6.318996e-16
4961.817,2.328679469281011e-17,5.167394484276942e-18,6.2195575e-16
4967.3384,2.413883158991959e-17,5.180453337213434e-18,6.259763e-16
4972.8594,1.9992134997212847e-17,5.154165315973528e-18,6.235654e-16
4978.3804,9.00595228884315e-18,5.06682122652001e-18,6.117870700000001e-16
4983.902,2.1015149526270943e-17,5.102563983273844e-18,6.096842e-16
4989.423,1.6934633011680174e-17,5.0604882785469696e-18,6.038028e-16
4994.944,2.4312159511872415e-17,5.08498583136894e-18,6.029341500000001e-16
5000.4653,2.2747789136495945e-17,5.063118600148899e-18,5.9930816e-16
5005.9863,1.6749427630910484e-17,4.998413683529806e-18,5.887750400000001e-16
5011.508,2.1870267412961555e-17,4.938568070702622e-18,5.676467500000001e-16
5017.029,2.7278564140540172e-17,4.96713257808289e-18,5.699952e-16
5022.55,2.6233846471809587e-17,4.964196353441388e-18,5.715391300000001e-16
5028.0713,2.2629476961083604e-17,4.990708581821289e-18,5.833058e-16
5033.5923,2.2990788180871627e-17,4.9888957320997745e-18,5.830170700000001e-16
5039.1133,1.7817962754553063e-17,4.955104325121455e-18,5.8043875e-16
5044.635,1.4149292355942644e-17,4.934823686645275e-18,5.793881e-16
5050.156,2.075853559950726e-17,4.963684264755675e-18,5.8090764e-16
5055.677,1.778985753863043e-17,5.0126496798655476e-18,5.987364e-16
5061.198,2.0833454134960342e-17,5.018550183057141e-18,5.982246e-16
5066.719,2.550750796350754e-17,5.0128401853509375e-18,5.9194146e-16
5072.24,1.559676867258159e-17,4.925779157281554e-18,5.795288e-16
5077.7617,2.376016604552506e-17,4.9213231952136286e-18,5.69894e-16
5083.2827,2.6448521431579934e-17,4.946006527855548e-18,5.743483700000001e-16
5088.8037,2.1625336760549275e-17,4.9337685504771515e-18,5.7732e-16
5094.325,2.0713284542511087e-17,4.93792855500999e-18,5.799036400000001e-16
5099.846,1.528636218193048e-17,4.911341682673393e-18,5.796224e-16
5105.3677,1.743204589310774e-17,4.891294217720087e-18,5.726441e-16
5110.8887,2.7202825393207188e-17,4.93483731589543e-18,5.747438e-16
5116.4097,2.917736103153603e-17,4.93615713618337e-18,5.735566e-16
5121.931,3.821264738363518e-17,4.926279793313249e-18,5.6178386e-16
5127.452,1.5761413383992678e-17,4.841937353792249e-18,5.643173300000001e-16
5132.973,2.0729726690898834e-17,4.81367734853098e-18,5.519229600000001e-16
5138.4946,2.226895202593459e-17,4.8251777707066836e-18,5.537425e-16
5144.0156,2.0364031031383764e-17,4.796286115664317e-18,5.484674400000001e-16
5149.5366,3.0923621043525605e-17,4.831378009490595e-18,5.473140400000001e-16
5155.058,2.4063726477287212e-17,4.835129316053038e-18,5.568617e-16
5160.579,1.8096294445593806e-17,4.702726986696579e-18,5.283545e-16
5166.1,2.395748419665909e-17,4.6687013913702885e-18,5.133919600000001e-16
5171.6216,1.397964863596822e-17,4.555574211972339e-18,4.955191e-16
5177.1426,3.0071864003814756e-17,4.578664172404141e-18,4.840695400000001e-16
5182.6636,2.921380384002494e-17,4.6556384957077914e-18,5.061630700000001e-16
5188.185,2.1219112324525286e-17,4.656457023910934e-18,5.161847e-16
5193.706,1.843916975729788e-17,4.700339611213656e-18,5.3161355e-16
5199.2275,2.08996842204181e-17,4.73425345064651e-18,5.3936776e-16
5204.7485,1.1487863224197717e-17,4.734124323959132e-18,5.514215e-16
5210.2695,2.5028623886969853e-17,4.74669053384726e-18,5.404618e-16
5215.791,2.3087668314973422e-17,4.734086840302329e-18,5.40029e-16
5221.312,2.4602592049039476e-17,4.7334121369235635e-18,5.384758e-16
5226.833,6.09666091166831e-18,4.6714420487663234e-18,5.435624e-16
5232.3545,2.0526452823456066e-17,4.721626540654285e-18,5.41847e-16
5237.8755,2.2927239988032504e-17,4.7439050940381214e-18,5.4607484e-16
5243.3965,2.6512478704193213e-17,4.76485638940269e-18,5.481316e-16
5248.918,2.6937583353574254e-17,4.788593829630941e-18,5.550766e-16
5254.439,1.4022091425697255e-17,4.67675330435107e-18,5.396368e-16
5259.96,2.3205903944712303e-17,4.642722608034152e-18,5.210626e-16
5265.4814,1.7685260279040835e-17,4.567256819064221e-18,5.070722500000001e-16
5271.0024,2.1767043070923668e-17,4.567591984074646e-18,5.032986700000001e-16
5276.5234,8.371272413329644e-18,4.578069837579939e-18,5.2241736e-16
5282.045,2.1525725353925734e-17,4.675138090937884e-18,5.339598e-16
5287.566,3.395058892162744e-17,4.739562414943683e-18,5.388033e-16
5293.0874,2.932511936936547e-17,4.740173545418598e-18,5.445011500000001e-16
5298.6084,1.8133671394704685e-17,4.69818190002551e-18,5.4678576e-16
5304.1294,2.2371581186597578e-17,4.740084391529126e-18,5.5384954e-16
5309.651,2.0550476716943252e-17,4.712649095098132e-18,5.489509e-16
5315.172,2.7673657762766186e-17,4.72191197287152e-18,5.439813e-16
5320.693,2.1222039823806276e-17,4.667134408790031e-18,5.3670533000000005e-16
5326.2144,2.48730045539196e-17,4.663854056806875e-18,5.324034e-16
5331.7354,1.435799262206667e-17,4.6030159650217326e-18,5.285237300000001e-16
5337.2563,2.2511042257242578e-17,4.628317459532177e-18,5.262923300000001e-16
5342.778,9.50538780474736e-18,4.621655759178141e-18,5.406117e-16
5348.299,2.3249576612549346e-17,4.689373219314177e-18,5.431101e-16
5353.82,2.3964794974197e-17,4.672446246417137e-18,5.387281e-16
5359.3413,1.6512309306994837e-17,4.6448230070938514e-18,5.409256e-16
5364.8623,1.546713624905976e-17,4.623423652431203e-18,5.366894e-16
5370.3833,2.1527301496497827e-17,4.622046467376533e-18,5.290374600000001e-16
5375.905,2.63886430579984e-17,4.607367818633736e-18,5.201194e-16
5381.426,1.4339775850617996e-17,4.5835071187294126e-18,5.285581400000001e-16
5386.9473,2.6812282155205015e-17,4.6121577987597755e-18,5.217821400000001e-16
5392.4683,3.29949363914587e-17,4.581832364872041e-18,5.068731e-16
5397.9893,2.4792138774334348e-17,4.536057973945046e-18,5.050348e-16
5403.5107,2.1610783917839537e-17,4.4922261511137616e-18,4.973563e-16
5409.0317,4.056922366369652e-17,4.5868140972340555e-18,5.009173e-16
5414.5527,2.6084072695193952e-17,4.53944270114522e-18,5.0545145e-16
5420.074,2.379001369245927e-17,4.562323011847157e-18,5.1475595e-16
5425.595,3.4377875720168713e-17,4.585470795176259e-18,5.088534e-16
5431.116,2.0913007914852695e-17,4.536295340262268e-18,5.1180446e-16
5436.6377,3.695927737271761e-17,4.6100405513217116e-18,5.1368197e-16
5442.1587,4.3525907047635084e-17,4.634363783786034e-18,5.13103e-16
5447.6797,5.891627923034825e-17,4.6878013457817604e-18,5.099163e-16
5453.201,3.9128346615761863e-17,4.635495344444006e-18,5.192826e-16
5458.722,3.171166040145174e-17,4.5973207325867865e-18,5.174328400000001e-16
5464.243,3.8882050306007715e-17,4.617944501685118e-18,5.1512473e-16
5469.7646,3.8114845974055945e-17,4.5832506731773615e-18,5.07068e-16
5475.2856,3.6659966914158594e-17,4.567502142105121e-18,5.042685e-16
5480.807,3.9290726719299785e-17,4.578693750844427e-18,5.043195e-16
5486.328,3.8640193992989725e-17,4.599225196125792e-18,5.110007400000001e-16
5491.849,2.969127860055299e-17,4.577133217085352e-18,5.1560447e-16
5497.3706,3.83382700421978e-17,4.586737721625945e-18,5.080694700000001e-16
5502.8916,3.023253752825712e-17,4.545825808279481e-18,5.064348e-16
5508.4126,3.087469413828438e-17,4.5511621872662514e-18,5.077042e-16
5513.934,3.318683553342099e-17,4.5775867215375104e-18,5.122534e-16
5519.455,2.958267802353388e-17,4.551246720269128e-18,5.100772e-16
5524.976,4.3323740930198333e-17,4.575341908722495e-18,5.0035893e-16
5530.4976,4.52969765123678e-17,4.589015699513972e-18,5.016463e-16
5536.0186,3.874886222707055e-17,4.567986846404809e-18,5.041256300000001e-16
5541.5396,3.444061750347917e-17,4.59059373366066e-18,5.159707e-16
5547.061,4.561214799718533e-17,4.6192835647604276e-18,5.108299e-16
5552.582,3.691042765697183e-17,4.601150661969947e-18,5.1650274e-16
5558.103,4.766558236743526e-17,4.585022391238575e-18,4.988271e-16
5563.6245,3.954743328780806e-17,5.013036055199865e-18,6.337956300000001e-16
5569.1455,2.995330641744257e-17,6.0919903724732025e-18,1.0105454e-15
5574.667,3.350365941801068e-17,6.296686653337914e-18,1.0836306e-15
5580.188,4.275840098746321e-17,6.293730795579899e-18,1.0715818e-15
5585.709,4.1696142830496163e-17,5.70675565157344e-18,8.5860956e-16
5591.2305,3.0944801887101183e-17,4.527369915941833e-18,5.039118e-16
5596.7515,3.518739834536459e-17,4.5089470320759466e-18,4.941406500000001e-16
5602.2725,3.52175847880013e-17,4.515387101555586e-18,4.9601053000000005e-16
5607.794,3.5787297262937053e-17,4.519421099891484e-18,4.963800500000001e-16
5613.315,3.650002855757814e-17,4.524441896228857e-18,4.9717345e-16
5618.836,3.4402229140404305e-17,4.505844593983995e-18,4.946077400000001e-16
5624.3574,4.001191292591759e-17,4.512795894258028e-18,4.895174e-16
5629.8784,2.866481132369513e-17,4.499944720521934e-18,5.001081e-16
5635.3994,2.9324099934363515e-17,4.483654705081726e-18,4.945933e-16
5640.921,3.023784489458225e-17,4.479680635373488e-18,4.927472e-16
5646.442,3.450302378186162e-17,4.474727502252209e-18,4.8605456e-16
5651.963,3.8893296415758936e-17,4.473010765688449e-18,4.8014227e-16
5657.4844,4.411618521747427e-17,4.521699738986853e-18,4.8737693e-16
5663.0054,3.512063088048445e-17,4.478391457624023e-18,4.8657003e-16
5668.527,4.087621967388444e-17,4.504106802407638e-18,4.870891e-16
5674.048,4.3375215268106835e-17,4.5324825660536744e-18,4.914977e-16
