5.771250e+03 3.092047e-17
5.773841e+03 3.116918e-17
5.776432e+03 2.888021e-17
5.779024e+03 2.878982e-17
5.781615e+03 3.000208e-17
5.784206e+03 2.946214e-17
5.786798e+03 3.035028e-17
5.789389e+03 2.946271e-17
5.791981e+03 2.848985e-17
5.794572e+03 2.784956e-17
5.797163e+03 3.035963e-17
5.799755e+03 2.900953e-17
5.802346e+03 3.107895e-17
5.804938e+03 3.056208e-17
5.807529e+03 3.173305e-17
5.810120e+03 3.172390e-17
5.812712e+03 3.254457e-17
5.815303e+03 2.985835e-17
5.817895e+03 3.125295e-17
5.820486e+03 3.157122e-17
5.823077e+03 3.078057e-17
5.825669e+03 3.157098e-17
5.828260e+03 3.122180e-17
5.830851e+03 3.275039e-17
5.833443e+03 3.114521e-17
5.836034e+03 3.195497e-17
5.838626e+03 3.064057e-17
5.841217e+03 3.160475e-17
5.843808e+03 3.235776e-17
5.846400e+03 3.099907e-17
5.848991e+03 3.192695e-17
5.851583e+03 3.104202e-17
5.854174e+03 3.026296e-17
5.856765e+03 3.131758e-17
5.859357e+03 3.230757e-17
5.861948e+03 3.237635e-17
5.864539e+03 3.153989e-17
5.867131e+03 3.143532e-17
5.869722e+03 3.146565e-17
5.872314e+03 3.033439e-17
5.874905e+03 3.032002e-17
5.877496e+03 3.117737e-17
5.880088e+03 2.762109e-17
5.882679e+03 2.930858e-17
5.885271e+03 2.775797e-17
5.887862e+03 2.493940e-17
5.890453e+03 2.471258e-17
5.893045e+03 3.440992e-17
5.895636e+03 2.504411e-17
5.898227e+03 2.660812e-17
5.900819e+03 3.380662e-17
5.903410e+03 2.754738e-17
5.906002e+03 2.995804e-17
5.908593e+03 2.874707e-17
5.911184e+03 2.791847e-17
5.913776e+03 2.853157e-17
5.916367e+03 2.820451e-17
5.918959e+03 2.754881e-17
5.921550e+03 2.818575e-17
5.924141e+03 2.887496e-17
5.926733e+03 3.006169e-17
5.929324e+03 3.011124e-17
5.931916e+03 3.035466e-17
5.934507e+03 2.965070e-17
5.937098e+03 3.043628e-17
5.939690e+03 3.032691e-17
5.942281e+03 3.020986e-17
5.944872e+03 2.810654e-17
5.947464e+03 3.029752e-17
5.950055e+03 2.920596e-17
5.952647e+03 3.001779e-17
5.955238e+03 3.121065e-17
5.957829e+03 3.298706e-17
5.960421e+03 3.270710e-17
5.963012e+03 3.160941e-17
5.965604e+03 3.168332e-17
5.968195e+03 2.930539e-17
5.970786e+03 2.991056e-17
5.973378e+03 3.264014e-17
5.975969e+03 3.091454e-17
5.978560e+03 3.149658e-17
5.981152e+03 3.112439e-17
5.983743e+03 3.055487e-17
5.986335e+03 3.080788e-17
5.988926e+03 3.103697e-17
5.991517e+03 2.953462e-17
5.994109e+03 3.283939e-17
5.996700e+03 3.150720e-17
5.999292e+03 3.114964e-17
6.001883e+03 3.101417e-17
6.004474e+03 3.251868e-17
6.007066e+03 3.256077e-17
6.009657e+03 3.262743e-17
6.012249e+03 3.399672e-17
6.014840e+03 3.104562e-17
6.017431e+03 3.111090e-17
6.020023e+03 3.291007e-17
6.022614e+03 3.231002e-17
6.025205e+03 3.152812e-17
6.027797e+03 3.217607e-17
6.030388e+03 3.194648e-17
6.032980e+03 3.102970e-17
6.035571e+03 3.210909e-17
6.038162e+03 3.047502e-17
6.040754e+03 3.160590e-17
6.043345e+03 3.055910e-17
6.045937e+03 3.182810e-17
6.048528e+03 3.259473e-17
6.051119e+03 3.146642e-17
6.053711e+03 3.018813e-17
6.056302e+03 2.904685e-17
6.058893e+03 2.989682e-17
6.061485e+03 2.959174e-17
6.064076e+03 2.958659e-17
6.066668e+03 2.864569e-17
6.069259e+03 2.907303e-17
6.071850e+03 2.963645e-17
6.074442e+03 3.096583e-17
6.077033e+03 3.315908e-17
6.079625e+03 3.233379e-17
6.082216e+03 3.380829e-17
6.084807e+03 3.142264e-17
6.087399e+03 3.259442e-17
6.089990e+03 3.232721e-17
6.092582e+03 3.271360e-17
6.095173e+03 3.016485e-17
6.097764e+03 3.018856e-17
6.100356e+03 3.179795e-17
6.102947e+03 3.142317e-17
6.105538e+03 2.932313e-17
6.108130e+03 3.029352e-17
6.110721e+03 2.965129e-17
6.113313e+03 3.033474e-17
6.115904e+03 3.180230e-17
6.118495e+03 3.129457e-17
6.121087e+03 3.100635e-17
6.123678e+03 3.264192e-17
6.126270e+03 3.032123e-17
6.128861e+03 2.907502e-17
6.131452e+03 2.958921e-17
6.134044e+03 2.959830e-17
6.136635e+03 2.975830e-17
6.139226e+03 3.096414e-17
6.141818e+03 3.079652e-17
6.144409e+03 3.226157e-17
6.147001e+03 3.269142e-17
6.149592e+03 3.236973e-17
6.152183e+03 3.308481e-17
6.154775e+03 3.316393e-17
6.157366e+03 3.308897e-17
6.159958e+03 3.172198e-17
6.162549e+03 3.148603e-17
6.165140e+03 3.216797e-17
6.167732e+03 3.040398e-17
6.170323e+03 3.000427e-17
6.172914e+03 2.935444e-17
6.175506e+03 3.058832e-17
6.178097e+03 2.953742e-17
6.180689e+03 3.088973e-17
6.183280e+03 2.976244e-17
6.185871e+03 3.128161e-17
6.188463e+03 3.197774e-17
6.191054e+03 3.249737e-17
6.193646e+03 3.212466e-17
6.196237e+03 3.157598e-17
6.198828e+03 2.953422e-17
6.201420e+03 3.054284e-17
6.204011e+03 2.910100e-17
6.206603e+03 3.003772e-17
6.209194e+03 3.138574e-17
6.211785e+03 3.027820e-17
6.214377e+03 3.079279e-17
6.216968e+03 3.046185e-17
6.219559e+03 3.089867e-17
6.222151e+03 3.311980e-17
6.224742e+03 3.191033e-17
6.227334e+03 3.118618e-17
6.229925e+03 3.062530e-17
6.232516e+03 2.963217e-17
6.235108e+03 3.063639e-17
6.237699e+03 3.066867e-17
6.240291e+03 2.916782e-17
6.242882e+03 3.217475e-17
6.245473e+03 3.142966e-17
6.248065e+03 3.262764e-17
6.250656e+03 3.245477e-17
6.253247e+03 3.222386e-17
6.255839e+03 3.017522e-17
6.258430e+03 3.082377e-17
6.261022e+03 3.035050e-17
6.263613e+03 3.165870e-17
6.266204e+03 3.229894e-17
6.268796e+03 2.999502e-17
6.271387e+03 2.980115e-17
6.273979e+03 3.043623e-17
6.276570e+03 2.852021e-17
6.279161e+03 2.877577e-17
6.281753e+03 2.680444e-17
6.284344e+03 2.717139e-17
6.286936e+03 2.709592e-17
6.289527e+03 2.908778e-17
6.292118e+03 2.591390e-17
6.294710e+03 3.070157e-17
6.297301e+03 3.125716e-17
6.299892e+03 2.819596e-17
6.302484e+03 3.289091e-17
6.305075e+03 2.774628e-17
6.307667e+03 3.049060e-17
6.310258e+03 3.109627e-17
6.312849e+03 3.109817e-17
6.315441e+03 3.274984e-17
6.318032e+03 3.385213e-17
6.320624e+03 3.294598e-17
6.323215e+03 3.368990e-17
6.325806e+03 3.363409e-17
6.328398e+03 3.367884e-17
6.330989e+03 3.286663e-17
6.333580e+03 3.327791e-17
6.336172e+03 3.193165e-17
6.338763e+03 3.387817e-17
6.341355e+03 3.490327e-17
6.343946e+03 3.491357e-17
6.346537e+03 3.543168e-17
6.349129e+03 3.653264e-17
6.351720e+03 3.514248e-17
6.354312e+03 3.479564e-17
6.356903e+03 3.496724e-17
6.359494e+03 3.446558e-17
6.362086e+03 3.512843e-17
6.364677e+03 3.617864e-17
6.367268e+03 3.702876e-17
6.369860e+03 3.630674e-17
6.372451e+03 3.570640e-17
6.375043e+03 3.782768e-17
6.377634e+03 3.590485e-17
6.380225e+03 3.707466e-17
6.382817e+03 3.564474e-17
6.385408e+03 3.676011e-17
6.388000e+03 3.563136e-17
6.390591e+03 3.607135e-17
6.393182e+03 3.843569e-17
6.395774e+03 3.817826e-17
6.398365e+03 3.710429e-17
6.400957e+03 3.627986e-17
6.403548e+03 3.548065e-17
6.406139e+03 3.518367e-17
6.408731e+03 3.512048e-17
6.411322e+03 3.588375e-17
6.413913e+03 3.704333e-17
6.416505e+03 3.787463e-17
6.419096e+03 3.827815e-17
6.421688e+03 4.031909e-17
6.424279e+03 4.014143e-17
6.426870e+03 4.041945e-17
6.429462e+03 4.173187e-17
6.432053e+03 4.179999e-17
6.434645e+03 4.194662e-17
6.437236e+03 4.116976e-17
6.439827e+03 4.085757e-17
6.442419e+03 3.981600e-17
6.445010e+03 3.945763e-17
6.447601e+03 3.925741e-17
6.450193e+03 4.069395e-17
6.452784e+03 4.064692e-17
6.455376e+03 4.077099e-17
6.457967e+03 4.209442e-17
6.460558e+03 4.413023e-17
6.463150e+03 4.234263e-17
6.465741e+03 4.228622e-17
6.468333e+03 4.041700e-17
6.470924e+03 3.942858e-17
6.473515e+03 3.953652e-17
6.476107e+03 4.001335e-17
6.478698e+03 4.015221e-17
6.481290e+03 3.931503e-17
6.483881e+03 4.026445e-17
6.486472e+03 3.958781e-17
6.489064e+03 4.165271e-17
6.491655e+03 4.275089e-17
6.494246e+03 4.156540e-17
6.496838e+03 4.264566e-17
6.499429e+03 4.121076e-17
6.502021e+03 4.326085e-17
6.504612e+03 4.259839e-17
6.507203e+03 4.294633e-17
6.509795e+03 4.350660e-17
6.512386e+03 4.327662e-17
6.514978e+03 4.267440e-17
6.517569e+03 4.347441e-17
6.520160e+03 4.475070e-17
6.522752e+03 4.317018e-17
6.525343e+03 4.048782e-17
6.527934e+03 4.308290e-17
6.530526e+03 4.199345e-17
6.533117e+03 4.286898e-17
6.535709e+03 4.173308e-17
6.538300e+03 4.089433e-17
6.540891e+03 4.191018e-17
6.543483e+03 4.108562e-17
6.546074e+03 4.100469e-17
6.548666e+03 4.098257e-17
6.551257e+03 4.144356e-17
6.553848e+03 4.243254e-17
6.556440e+03 3.974935e-17
6.559031e+03 4.044397e-17
6.561623e+03 4.114231e-17
6.564214e+03 4.067664e-17
6.566805e+03 3.995482e-17
6.569397e+03 4.005030e-17
6.571988e+03 3.770579e-17
6.574579e+03 3.625511e-17
6.577171e+03 3.673496e-17
6.579762e+03 3.990737e-17
6.582354e+03 4.039024e-17
6.584945e+03 4.097184e-17
6.587536e+03 4.030017e-17
6.590128e+03 4.108497e-17
6.592719e+03 4.139158e-17
6.595311e+03 3.909087e-17
6.597902e+03 3.975840e-17
6.600493e+03 3.835073e-17
6.603085e+03 3.860076e-17
6.605676e+03 3.906325e-17
6.608267e+03 3.848580e-17
6.610859e+03 3.892767e-17
6.613450e+03 3.929179e-17
6.616042e+03 3.906614e-17
6.618633e+03 3.998394e-17
6.621224e+03 4.007715e-17
6.623816e+03 3.899196e-17
6.626407e+03 3.770289e-17
6.628999e+03 3.831355e-17
6.631590e+03 3.825753e-17
6.634181e+03 3.922828e-17
6.636773e+03 3.805319e-17
6.639364e+03 3.708094e-17
6.641955e+03 3.845085e-17
6.644547e+03 4.076988e-17
6.647138e+03 3.911492e-17
6.649730e+03 3.866627e-17
6.652321e+03 3.894998e-17
6.654912e+03 3.833861e-17
6.657504e+03 3.813891e-17
6.660095e+03 3.747594e-17
6.662687e+03 3.660685e-17
6.665278e+03 3.759752e-17
6.667869e+03 3.888309e-17
6.670461e+03 3.908996e-17
6.673052e+03 4.069479e-17
6.675644e+03 3.844869e-17
6.678235e+03 3.887355e-17
6.680826e+03 4.001942e-17
6.683418e+03 3.939800e-17
6.686009e+03 3.972291e-17
6.688600e+03 3.974386e-17
6.691192e+03 3.901571e-17
6.693783e+03 3.874173e-17
6.696375e+03 3.875786e-17
6.698966e+03 3.830952e-17
6.701557e+03 3.807982e-17
6.704149e+03 3.871344e-17
6.706740e+03 3.798057e-17
6.709332e+03 3.939758e-17
6.711923e+03 3.929482e-17
6.714514e+03 3.967522e-17
6.717106e+03 4.031677e-17
6.719697e+03 3.952190e-17
6.722288e+03 3.952703e-17
6.724880e+03 4.009328e-17
6.727471e+03 3.919156e-17
6.730063e+03 4.076749e-17
6.732654e+03 3.841681e-17
6.735245e+03 4.109057e-17
6.737837e+03 4.084422e-17
6.740428e+03 4.003094e-17
6.743020e+03 4.145468e-17
6.745611e+03 4.046104e-17
6.748202e+03 4.148132e-17
6.750794e+03 3.959241e-17
6.753385e+03 3.968996e-17
6.755977e+03 4.093609e-17
6.758568e+03 4.221557e-17
6.761159e+03 4.152582e-17
6.763751e+03 3.985667e-17
6.766342e+03 4.045247e-17
6.768933e+03 4.013264e-17
6.771525e+03 3.962093e-17
6.774116e+03 3.976532e-17
6.776708e+03 3.908705e-17
6.779299e+03 4.152046e-17
6.781890e+03 4.233606e-17
6.784482e+03 4.218589e-17
6.787073e+03 4.101406e-17
6.789665e+03 3.983034e-17
6.792256e+03 4.006536e-17
6.794847e+03 3.908877e-17
6.797439e+03 3.866174e-17
6.800030e+03 3.879973e-17
6.802621e+03 3.963640e-17
6.805213e+03 3.989096e-17
6.807804e+03 3.946203e-17
6.810396e+03 3.832200e-17
6.812987e+03 4.008391e-17
6.815578e+03 3.939059e-17
6.818170e+03 3.964906e-17
6.820761e+03 4.009039e-17
6.823353e+03 3.980193e-17
6.825944e+03 4.133295e-17
6.828535e+03 3.970497e-17
6.831127e+03 3.914749e-17
6.833718e+03 4.045000e-17
6.836309e+03 3.650145e-17
6.838901e+03 3.937274e-17
6.841492e+03 3.963488e-17
6.844084e+03 3.839583e-17
6.846675e+03 3.701917e-17
6.849266e+03 3.892229e-17
6.851858e+03 3.852569e-17
6.854449e+03 3.937822e-17
6.857041e+03 3.943971e-17
6.859632e+03 3.635933e-17
6.862223e+03 3.849784e-17
6.864815e+03 3.230391e-17
6.867406e+03 2.970424e-17
6.869998e+03 2.891145e-17
6.872589e+03 3.010978e-17
6.875180e+03 3.353529e-17
6.877772e+03 3.601884e-17
6.880363e+03 3.715022e-17
6.882954e+03 3.649847e-17
6.885546e+03 3.768154e-17
6.888137e+03 3.347604e-17
6.890729e+03 3.637268e-17
6.893320e+03 3.587900e-17
6.895911e+03 3.636601e-17
6.898503e+03 3.935070e-17
6.901094e+03 3.793639e-17
6.903686e+03 4.008440e-17
6.906277e+03 4.038715e-17
6.908868e+03 3.877497e-17
6.911460e+03 4.028838e-17
6.914051e+03 4.045127e-17
6.916642e+03 4.082152e-17
6.919234e+03 4.248695e-17
6.921825e+03 4.146049e-17
6.924417e+03 4.149073e-17
6.927008e+03 4.278434e-17
6.929599e+03 4.130290e-17
6.932191e+03 4.036875e-17
6.934782e+03 4.073788e-17
6.937374e+03 3.948540e-17
6.939965e+03 3.875145e-17
6.942556e+03 3.999184e-17
6.945148e+03 4.142423e-17
6.947739e+03 4.085427e-17
6.950331e+03 4.040014e-17
6.952922e+03 4.190702e-17
6.955513e+03 4.379128e-17
6.958105e+03 4.304886e-17
6.960696e+03 4.349335e-17
6.963287e+03 4.359716e-17
6.965879e+03 4.390264e-17
6.968470e+03 4.527342e-17
6.971062e+03 4.374818e-17
6.973653e+03 4.350147e-17
6.976244e+03 4.532482e-17
6.978836e+03 4.371226e-17
6.981427e+03 4.201311e-17
6.984019e+03 4.230885e-17
6.986610e+03 4.244206e-17
6.989201e+03 4.159655e-17
6.991793e+03 4.148007e-17
6.994384e+03 4.126350e-17
6.996975e+03 4.193367e-17
6.999567e+03 4.161656e-17
7.002158e+03 4.000316e-17
7.004750e+03 4.092296e-17
7.007341e+03 4.258925e-17
7.009932e+03 4.166837e-17
7.012524e+03 3.994534e-17
7.015115e+03 4.022059e-17
7.017707e+03 3.927116e-17
7.020298e+03 3.947070e-17
7.022889e+03 3.968764e-17
7.025481e+03 3.985156e-17
7.028072e+03 4.054455e-17
7.030663e+03 4.081932e-17
7.033255e+03 3.999435e-17
7.035846e+03 4.051475e-17
7.038438e+03 3.859627e-17
7.041029e+03 3.890281e-17
7.043620e+03 3.917422e-17
7.046212e+03 4.012037e-17
7.048803e+03 4.061626e-17
7.051395e+03 4.009510e-17
7.053986e+03 4.101803e-17
7.056577e+03 4.028832e-17
7.059169e+03 4.085348e-17
7.061760e+03 4.008395e-17
7.064352e+03 3.982782e-17
7.066943e+03 3.958742e-17
7.069534e+03 3.965751e-17
7.072126e+03 3.917183e-17
7.074717e+03 3.954145e-17
7.077308e+03 4.129363e-17
7.079900e+03 3.997207e-17
7.082491e+03 4.023516e-17
7.085083e+03 4.024855e-17
7.087674e+03 4.190948e-17
7.090265e+03 4.113389e-17
7.092857e+03 4.095822e-17
7.095448e+03 4.125222e-17
7.098040e+03 4.037447e-17
7.100631e+03 4.045893e-17
7.103222e+03 4.170035e-17
7.105814e+03 4.200986e-17
7.108405e+03 4.205455e-17
7.110996e+03 4.201705e-17
7.113588e+03 3.998113e-17
7.116179e+03 4.053196e-17
7.118771e+03 4.114823e-17
7.121362e+03 4.089394e-17
7.123953e+03 4.066000e-17
7.126545e+03 4.060506e-17
7.129136e+03 4.023069e-17
7.131728e+03 4.103564e-17
7.134319e+03 4.134759e-17
7.136910e+03 3.968369e-17
7.139502e+03 4.046143e-17
7.142093e+03 4.181261e-17
7.144685e+03 4.151520e-17
7.147276e+03 4.188792e-17
7.149867e+03 3.985907e-17
7.152459e+03 4.028092e-17
7.155050e+03 3.883646e-17
7.157641e+03 3.784350e-17
7.160233e+03 3.531887e-17
7.162824e+03 3.418670e-17
7.165416e+03 3.238046e-17
7.168007e+03 3.118773e-17
7.170598e+03 2.963005e-17
7.173190e+03 3.021356e-17
7.175781e+03 3.256692e-17
7.178373e+03 3.344707e-17
7.180964e+03 3.353360e-17
7.183555e+03 3.262098e-17
7.186147e+03 3.359015e-17
7.188738e+03 3.265318e-17
7.191329e+03 3.325294e-17
7.193921e+03 3.244838e-17
7.196512e+03 3.221957e-17
7.199104e+03 3.373575e-17
7.201695e+03 3.344586e-17
7.204286e+03 3.514195e-17
7.206878e+03 3.577326e-17
7.209469e+03 3.808727e-17
7.212061e+03 3.967470e-17
7.214652e+03 3.947375e-17
7.217243e+03 3.902631e-17
7.219835e+03 3.725813e-17
7.222426e+03 3.722294e-17
7.225017e+03 3.796389e-17
7.227609e+03 3.651125e-17
7.230200e+03 3.606715e-17
7.232792e+03 3.528412e-17
7.235383e+03 3.503062e-17
7.237974e+03 3.384398e-17
7.240566e+03 3.426249e-17
7.243157e+03 3.473138e-17
7.245749e+03 3.481648e-17
7.248340e+03 3.792796e-17
7.250931e+03 3.492272e-17
7.253523e+03 3.566125e-17
7.256114e+03 3.573837e-17
7.258706e+03 3.679261e-17
7.261297e+03 3.698209e-17
7.263888e+03 3.655710e-17
7.266480e+03 3.851597e-17
7.269071e+03 3.937477e-17
7.271662e+03 3.549204e-17
7.274254e+03 3.353457e-17
7.276845e+03 3.295224e-17
7.279437e+03 3.522197e-17
7.282028e+03 3.761371e-17
7.284619e+03 3.484917e-17
7.287211e+03 3.504970e-17
7.289802e+03 3.569676e-17
7.292394e+03 3.634223e-17
7.294985e+03 3.784932e-17
7.297576e+03 3.632946e-17
7.300168e+03 3.514890e-17
7.302759e+03 3.556578e-17
7.305350e+03 3.627677e-17
7.307942e+03 3.518123e-17
7.310533e+03 3.572834e-17
7.313125e+03 3.810228e-17
7.315716e+03 3.805978e-17
7.318307e+03 4.075056e-17
7.320899e+03 3.866658e-17
7.323490e+03 4.379210e-17
7.326082e+03 4.023670e-17
7.328673e+03 4.240199e-17
7.331264e+03 4.279008e-17
7.333856e+03 4.173609e-17
7.336447e+03 4.071554e-17
7.339039e+03 4.313388e-17
7.341630e+03 4.122623e-17
7.344221e+03 4.558571e-17
7.346813e+03 4.525872e-17
7.349404e+03 4.290561e-17
7.351995e+03 4.290605e-17
7.354587e+03 4.321629e-17
