WAVE,FLUX,ERR,BGFLUX
3796.8506,5.688342978020573e-18,5.984784071077892e-18,3.4313493e-16
3802.3716,1.0323634277444448e-17,5.953291018158931e-18,3.4112955e-16
3807.8928,4.339916097799317e-18,5.764220995382105e-18,3.2617092e-16
3813.414,1.8465183258412344e-17,5.549884070400785e-18,2.9062537000000005e-16
3818.9353,-1.58217173464176e-18,5.1725479242351544e-18,2.604122e-16
3824.4563,8.874809044092961e-18,4.998445852664997e-18,2.3621052e-16
3829.9775,-2.4535013791619404e-18,4.986050593802686e-18,2.4599954000000004e-16
3835.4988,5.214750539269945e-18,5.058129330332764e-18,2.557011e-16
3841.0198,5.972056222415155e-18,5.2556241262405615e-18,2.8629936e-16
3846.541,1.3689503856501267e-17,5.3252865678152645e-18,2.9415503000000004e-16
3852.0623,1.655847567167886e-17,5.279065762605424e-18,2.9036787e-16
3857.5833,9.943710165571071e-18,5.147330490638447e-18,2.818869e-16
3863.1045,1.5391110488116436e-17,5.134984545673008e-18,2.7983507000000003e-16
3868.6257,1.2932563250269425e-17,5.090507923256684e-18,2.801679e-16
3874.147,1.389915975428874e-17,5.036095882569008e-18,2.7566637e-16
3879.668,4.322322903220031e-18,4.9561744753976054e-18,2.7513332000000004e-16
3885.1892,4.11039771356618e-18,5.0587567943090825e-18,2.9351028e-16
3890.7104,8.66383440163265e-18,5.189481011861235e-18,3.126622e-16
3896.2314,1.892088664475217e-17,5.310668677742185e-18,3.2625862000000005e-16
3901.7527,2.3894058023099245e-17,5.418642382183007e-18,3.4243377000000004e-16
3907.274,1.8525763982263066e-17,5.4667391995124515e-18,3.588323e-16
3912.7952,3.778903954563958e-18,5.284237070646512e-18,3.4612998e-16
3918.3162,8.489610497761062e-18,5.023023363939851e-18,3.0557735e-16
3923.8374,5.3822087197899674e-18,4.5662748139401975e-18,2.45598e-16
3929.3586,1.5885797765586783e-17,4.301664258394482e-18,2.0397347e-16
3934.8796,8.236698914665396e-18,4.321665160081991e-18,2.1542835e-16
3940.401,1.190138591884708e-17,4.652782136167781e-18,2.5983898000000003e-16
3945.922,1.498226962440997e-17,5.006462395060546e-18,3.120963e-16
3951.443,8.801726664637933e-18,5.05913176809292e-18,3.286361e-16
3956.9644,1.02548100872415e-17,4.768922493041222e-18,2.8574757e-16
3962.4856,3.3984814695010333e-18,4.4516448473062534e-18,2.4860528e-16
3968.0068,5.8571878358807e-18,4.400513314299888e-18,2.4159113000000004e-16
3973.5278,1.1721192350143072e-17,4.654061531734673e-18,2.7549625e-16
3979.049,2.134680361280595e-17,5.101173320952338e-18,3.38998e-16
3984.5703,4.058520951895186e-18,5.288066068671604e-18,3.8707717000000004e-16
3990.0913,1.5668825836210654e-17,5.399703350729208e-18,3.9960595000000004e-16
3995.6125,1.5754312755792118e-17,5.457826206033592e-18,4.1244207e-16
4001.1338,2.815704635608997e-17,5.5055398377531305e-18,4.1387393000000004e-16
4006.655,1.3813949848095757e-17,5.4857422656088354e-18,4.24897e-16
4012.176,6.423763224015554e-18,5.4668762017900456e-18,4.3083412000000004e-16
4017.6973,1.6648921902757165e-17,5.53847287608007e-18,4.3809844000000004e-16
4023.2185,1.0839979551309096e-17,5.449796064727629e-18,4.2986207e-16
4028.7395,-6.520050014788022e-19,5.380432164512317e-18,4.2924043e-16
4034.2607,1.7953035422502662e-17,5.402664858383795e-18,4.2130474000000005e-16
4039.782,1.0308638296486223e-17,5.289252896733638e-18,4.106902e-16
4045.303,2.50379909531878e-17,5.361253755403729e-18,4.137823e-16
4050.8242,1.3633182992531513e-17,5.2784395649146994e-18,4.1138442000000003e-16
4056.3455,2.4409820085657534e-17,5.245040202262505e-18,3.9954277e-16
4061.8667,1.7151520972025954e-17,5.204761392642241e-18,4.0049687e-16
4067.3877,2.6909827446890808e-17,5.177845041843262e-18,3.9020119000000004e-16
4072.909,1.3927306309015227e-17,5.155719319788375e-18,3.9962154000000004e-16
4078.4302,-7.05023654028652e-19,5.1515856206518695e-18,4.1306525000000004e-16
4083.9512,1.1228786652127197e-17,5.2251022175646605e-18,4.2018771000000005e-16
4089.4724,1.3667827992448966e-17,5.19578045915273e-18,4.1501586000000004e-16
4094.9937,1.71541527948899e-17,5.116639318293149e-18,4.004758e-16
4100.5146,1.2543924597949546e-17,5.00421852864109e-18,3.863357e-16
4106.036,1.741513832028133e-17,4.997988278735461e-18,3.8350984e-16
4111.557,2.3529325951321538e-17,5.121716748399694e-18,4.0319647e-16
4117.078,1.2117089184548515e-17,5.138571092236372e-18,4.1856295000000005e-16
4122.5996,1.4448183964937714e-17,5.169346597735591e-18,4.2492625e-16
4128.1206,1.4246367478629285e-17,5.123616579590267e-18,4.186572e-16
4133.6416,1.58115701266077e-17,5.106457593468343e-18,4.166559e-16
4139.163,1.2466767376367588e-17,5.079030955287795e-18,4.1669174000000005e-16
4144.684,5.141247382056667e-18,5.0145669074605424e-18,4.131602e-16
4150.205,2.0933518599872263e-17,5.0233959126875386e-18,4.0363576e-16
4155.7266,7.178069421447423e-18,5.002086083523817e-18,4.1356963000000005e-16
4161.2476,7.803408048800991e-18,5.004860311267941e-18,4.1611907e-16
4166.769,1.4001021359764655e-17,5.027997432340133e-18,4.1693603000000005e-16
4172.29,1.3498026438376487e-17,4.971614702969889e-18,4.0899428000000003e-16
4177.811,5.722415299527486e-18,4.868729780028981e-18,3.979633e-16
4183.3325,2.0967022426618977e-17,4.890988005588303e-18,3.9109245e-16
4188.8535,2.0421189470711584e-17,4.864790611834004e-18,3.8874715000000003e-16
4194.3745,7.94013277028789e-18,4.7759476673808035e-18,3.846319e-16
4199.896,1.393417570532159e-17,4.780471925030503e-18,3.8219895e-16
4205.417,2.737137084871692e-17,4.821616129091343e-18,3.804913e-16
4210.938,1.8659127096476986e-17,4.839786385981743e-18,3.934097e-16
4216.4595,1.2241839665708247e-17,4.822255992886718e-18,3.9730893000000004e-16
4221.9805,9.193568096806236e-18,4.719351946026276e-18,3.8235186000000005e-16
4227.5015,1.4992960343733223e-17,4.65327817796781e-18,3.670681e-16
4233.023,1.2866974840545178e-17,4.6247486471630865e-18,3.651792e-16
4238.544,1.0354772931886308e-17,4.658588661984395e-18,3.7547629e-16
4244.065,1.7207235168644532e-17,4.648093617636297e-18,3.6921271000000004e-16
4249.5864,1.44353017729287e-17,4.643094773767542e-18,3.720568e-16
4255.1074,2.928290293364212e-17,4.968815528664941e-18,3.64672e-16
4260.629,1.4324642218405583e-17,4.601683526758722e-18,3.6730353000000003e-16
4266.15,2.20982985958599e-17,4.599587701789728e-18,3.6182031e-16
4271.671,1.056344698706426e-17,4.533630827085284e-18,3.6089326000000004e-16
4277.1924,1.1062377676181481e-17,4.479134850304468e-18,3.5165086000000005e-16
4282.7134,1.827878665473676e-17,4.4649428335408656e-18,3.4418268e-16
4288.2344,1.3324397910307263e-17,4.437352506283234e-18,3.4487264000000004e-16
4293.756,9.28650343879599e-18,4.3034120577802396e-18,3.2539173000000003e-16
4299.277,1.783167522645321e-17,4.165285021645539e-18,2.951003e-16
4304.798,9.179668686475051e-18,4.0299434454706894e-18,2.8103574e-16
4310.3193,1.074612100854825e-17,4.1183469952043975e-18,2.9576172000000003e-16
4315.8403,2.0251724625696563e-17,4.2894651818879905e-18,3.1861062000000005e-16
4321.3613,1.6012932172528412e-17,4.424950305199181e-18,3.4810058e-16
4326.883,8.585777365291522e-18,4.482944020137222e-18,3.668676e-16
4332.404,1.959847738607551e-17,4.4464678310770016e-18,3.5138283000000004e-16
4337.925,2.8733677395029507e-17,4.4183444349988695e-18,3.3933935000000003e-16
4343.4463,1.2523488093732044e-17,4.365583512319364e-18,3.4506825e-16
4348.9673,7.77561834503685e-18,4.360000427409266e-18,3.4949516000000004e-16
4354.489,1.2605103634751208e-17,4.444804409068599e-18,3.6361494000000005e-16
4360.01,2.3949285427274053e-17,4.522399942595926e-18,3.6983528e-16
4365.531,2.8236846895318374e-17,4.5523156669048725e-18,3.703354e-16
4371.0522,1.7484549210717535e-17,4.530370149571874e-18,3.7670316e-16
4376.573,1.571926254244795e-17,4.450027448823894e-18,3.6418637e-16
4382.094,2.782057494045561e-17,4.406072359530271e-18,3.464002e-16
4387.6157,2.515476627111745e-17,4.360442182471464e-18,3.416573e-16
4393.1367,1.8734767995448892e-17,4.33149772474353e-18,3.4299943e-16
4398.6577,1.5469403263603556e-17,4.380139806721134e-18,3.561758e-16
4404.179,1.4510017842341607e-17,4.427365990901636e-18,3.674116e-16
4409.7,1.8496200418815374e-17,4.445623794290814e-18,3.6866786e-16
4415.221,2.640256830437974e-17,4.491227687203711e-18,3.7160683e-16
4420.7427,2.2339017137871828e-17,4.525403677364292e-18,3.8355785000000006e-16
4426.2637,2.2093944200660733e-17,4.521793148890349e-18,3.8412828000000006e-16
4431.7847,1.8961710989410315e-17,4.513967084775395e-18,3.872918e-16
4437.306,1.8826980467115567e-17,4.494052966765246e-18,3.8458067000000006e-16
4442.827,2.1249339295786593e-17,4.484077336352658e-18,3.811221e-16
4448.3486,2.0188063681987582e-17,4.472213868643056e-18,3.8093168000000005e-16
4453.8696,1.9438204065873956e-17,4.4193309701351316e-18,3.7241122000000005e-16
4459.3906,1.74029437194239e-17,4.391975009102828e-18,3.700145e-16
4464.912,1.6520477561046866e-17,4.351809868139283e-18,3.640711e-16
4470.433,2.0155590150726097e-17,4.407038684803792e-18,3.7284662000000005e-16
4475.954,1.7305933782864398e-17,4.448907568132615e-18,3.8499826e-16
4481.4756,2.343530582106807e-17,4.4850229523771165e-18,3.8790178000000003e-16
4486.9966,1.522132733466757e-17,4.435316227378992e-18,3.8667861000000006e-16
4492.5176,1.2755008309993402e-17,4.424179979705961e-18,3.878642e-16
4498.039,2.334134631111213e-17,4.478217715684986e-18,3.9056607e-16
4503.56,1.36755533492021e-17,4.479785376660346e-18,4.008153e-16
4509.081,1.3307825004019238e-17,4.4884290500640755e-18,4.0444013000000005e-16
4514.6025,1.9850725792572478e-17,4.500266116145725e-18,4.0197523000000005e-16
4520.1235,1.66020736469818e-17,4.442875953338926e-18,3.9458053000000005e-16
4525.6445,3.5537561882344426e-17,4.423897903923231e-18,3.7446215000000003e-16
4531.166,3.5810512185870173e-17,4.381655376909467e-18,3.6678808000000004e-16
4536.687,1.3773145201589515e-17,4.3182987851450705e-18,3.7539523e-16
4542.2085,1.5939211815827195e-17,4.334428622319127e-18,3.7760845e-16
4547.7295,2.9025921059685816e-17,4.3688391035561866e-18,3.735299e-16
4553.2505,1.6977879857965776e-17,4.345842856144937e-18,3.8118002e-16
4558.772,2.0148109108799423e-17,4.308294056542054e-18,3.715493e-16
4564.293,3.6895306422827955e-17,4.373943877725729e-18,3.7052935000000005e-16
4569.814,1.6388551250383955e-17,4.359768857095977e-18,3.8734528000000003e-16
4575.3354,2.6828979995271656e-17,4.3679582208427266e-18,3.8058972000000004e-16
4580.8564,3.3310067863831955e-17,4.384811650243672e-18,3.7926062e-16
4586.3774,1.9176310589612516e-17,4.315679459357529e-18,3.790738e-16
4591.899,1.7757751584624223e-17,4.2585053410912904e-18,3.6992256000000004e-16
4597.42,1.6486574881800766e-17,4.242683017393664e-18,3.689952e-16
4602.941,1.992774059366007e-17,4.248743157945776e-18,3.6799143000000003e-16
4608.4624,1.8246825093656805e-17,4.2668444825334325e-18,3.742008e-16
4613.9834,1.7708817180267122e-17,4.2808350446922546e-18,3.7882376e-16
4619.5044,1.9666287461855362e-17,4.274494366103063e-18,3.7683778000000003e-16
4625.026,1.8415438898691225e-17,4.280640805162755e-18,3.801943e-16
4630.547,2.1495507591092674e-17,4.264981170612992e-18,3.7481803000000005e-16
4636.0684,2.239553063844761e-17,4.236459009619137e-18,3.6904828e-16
4641.5894,1.5418666743651614e-17,4.199930192257552e-18,3.6911486e-16
4647.1104,1.6433600769092194e-17,4.1419489466604914e-18,3.576127e-16
4652.632,1.0670151713190298e-17,4.14009941706148e-18,3.634725e-16
4658.153,1.819839564139183e-17,4.142584014668994e-18,3.5762906000000003e-16
4663.674,1.786084544806214e-17,4.151114259629583e-18,3.6083765000000004e-16
4669.1953,1.494366581617896e-17,4.121608554615957e-18,3.5849097e-16
4674.7163,1.731132690510666e-17,4.098212509745641e-18,3.5233137000000005e-16
4680.2373,2.5206458172380462e-17,4.118670415939629e-18,3.4987956e-16
4685.759,2.273600208442513e-17,4.124543365390034e-18,3.5417174000000003e-16
4691.28,2.789832752650116e-17,4.137615954293785e-18,3.5278922000000005e-16
4696.801,1.815984312179108e-17,4.068073394826789e-18,3.4888903e-16
4702.3223,2.5018275803302927e-17,4.0721090128807954e-18,3.4404395000000004e-16
4707.8433,2.6165257686821588e-17,4.07518249863408e-18,3.4454664e-16
4713.3643,1.9657819837111002e-17,4.061655939742767e-18,3.4887582e-16
4718.8857,2.1281078745560045e-17,4.072250019096954e-18,3.5029257000000005e-16
4724.4067,2.4737446331497423e-17,4.08754138155946e-18,3.509032e-16
4729.928,1.8707329323451483e-17,4.0640399913525436e-18,3.5279092000000004e-16
4735.449,1.7515264759570586e-17,4.020992906448955e-18,3.461381e-16
4740.97,2.1055722066656192e-17,4.062253495999973e-18,3.5186604e-16
4746.4917,2.434214275733003e-17,4.072479092835729e-18,3.519374e-16
4752.0127,2.0193540366726066e-17,4.0526332062447905e-18,3.5242929e-16
4757.5337,2.0814323141661076e-17,4.011822854470754e-18,3.443147e-16
4763.055,2.053234885180141e-17,4.0034827217883325e-18,3.4371281e-16
4768.576,2.589764168294252e-17,4.024205179723184e-18,3.4359052000000003e-16
4774.097,3.2361651680561313e-17,4.031506961147469e-18,3.3940338000000004e-16
4779.6187,2.3092969533026205e-17,4.005883961485532e-18,3.4403988000000004e-16
4785.1396,1.845368476864309e-17,4.005279189986134e-18,3.4936692e-16
4790.6606,2.850384703640422e-17,4.015369689310212e-18,3.4238284000000003e-16
4796.182,1.740191426776478e-17,3.993592803863941e-18,3.4926443e-16
4801.703,3.3025092096921857e-17,4.0416771691899846e-18,3.4472457e-16
4807.224,2.5217643142147133e-17,4.017368967013691e-18,3.4809907000000005e-16
4812.7456,2.7528328551239114e-17,4.0210596222440674e-18,3.4736305000000003e-16
4818.2666,2.402505954728141e-17,4.003658712528984e-18,3.4790452e-16
4823.788,2.155042164501594e-17,3.975436248903141e-18,3.4532734e-16
4829.309,2.80472237115191e-17,3.989371832551e-18,3.4239623000000004e-16
4834.83,2.163734744075509e-17,3.939317520106549e-18,3.3946418000000003e-16
4840.3516,1.7406824131026523e-17,3.9226153714277515e-18,3.4066397e-16
4845.8726,3.043069129389226e-17,3.935468348135335e-18,3.3116704e-16
4851.3936,3.343646200627166e-17,3.888598731890456e-18,3.1914484e-16
4856.915,3.0852145940360817e-17,3.774301623652936e-18,2.9968195e-16
4862.436,3.290315361193959e-17,3.7232363730731966e-18,2.880067e-16
4867.957,3.504530239041741e-17,3.708274780964394e-18,2.836197e-16
4873.4785,3.4940215914401455e-17,3.776830145962283e-18,2.9775792e-16
4878.9995,3.749358103091319e-17,3.8378491125678385e-18,3.0837714e-16
4884.5205,3.508292966026731e-17,3.828551176926495e-18,3.0953175e-16
4890.042,3.3723723801115885e-17,3.8651287662586164e-18,3.1890057e-16
4895.563,3.0796266275529095e-17,3.8659024613351536e-18,3.2264022e-16
4901.084,3.198921238547527e-17,3.874834574856026e-18,3.238656e-16
4906.6055,3.71955410654304e-17,3.897042459308445e-18,3.239067e-16
4912.1265,4.022387946365183e-17,3.8707965576567516e-18,3.1608212e-16
4917.648,2.942794252013045e-17,3.788225953031409e-18,3.110428e-16
4923.169,3.504709105940638e-17,3.80794929786337e-18,3.097902e-16
4928.69,4.271253082605749e-17,3.822899359581572e-18,3.054867e-16
4934.2114,3.258587437148315e-17,3.817458715546705e-18,3.150482e-16
4939.7324,4.4986996710596214e-17,3.874376705720117e-18,3.149402e-16
4945.2534,3.5859295363485445e-17,3.836740239317635e-18,3.1689628e-16
4950.775,2.9619347615727073e-17,3.818288084186151e-18,3.2006596000000003e-16
4956.296,3.703115720950781e-17,3.849035030780032e-18,3.1962063000000004e-16
4961.817,4.6369226049152975e-17,3.869849616760488e-18,3.151164e-16
4967.3384,2.9313256982200534e-17,3.796463061878919e-18,3.174815e-16
4972.8594,4.4333675597472293e-17,3.853466526986866e-18,3.1437302e-16
4978.3804,3.520290220259163e-17,3.792899668310134e-18,3.1192875000000005e-16
4983.902,3.003165335844018e-17,3.783238449460943e-18,3.15823e-16
4989.423,3.6432826607836734e-17,3.771288479515206e-18,3.070499e-16
4994.944,4.481536021079156e-17,3.805609068671425e-18,3.061475e-16
5000.4653,3.406950092807183e-17,3.7561118182104856e-18,3.0726798000000003e-16
5005.9863,4.278138240712867e-17,3.7411322931846404e-18,2.9587724000000004e-16
5011.508,3.135157518821737e-17,3.6577999217999395e-18,2.9138534000000004e-16
5017.029,3.361227049584681e-17,3.668126367556635e-18,2.9166711000000004e-16
5022.55,4.051039928437034e-17,3.707227256884549e-18,2.9264266e-16
5028.0713,3.5941017933738085e-17,3.6848134268796894e-18,2.932574e-16
5033.5923,4.119448398569263e-17,3.696340968625464e-18,2.9196466e-16
5039.1133,4.2130224255092344e-17,3.7022070923737715e-18,2.928812e-16
5044.635,3.3214445373093037e-17,3.668871327735868e-18,2.9568843e-16
5050.156,3.884520327680137e-17,3.712601143040895e-18,2.9898196e-16
5055.677,4.0953809343042484e-17,3.735584562125446e-18,2.9913538e-16
5061.198,4.019814861102164e-17,3.731269599299475e-18,2.9945765e-16
5066.719,3.347691186348965e-17,3.716588608361556e-18,3.0381484e-16
5072.24,3.694348434597409e-17,3.692939270237801e-18,2.958204e-16
5077.7617,3.8423294899375315e-17,3.690242187463176e-18,2.9412507e-16
5083.2827,3.818918058326523e-17,3.687902725393731e-18,2.9409333e-16
5088.8037,4.3660043723940573e-17,3.700880902875307e-18,2.9147995e-16
5094.325,3.69364523915866e-17,3.697759721998577e-18,2.9825155000000003e-16
5099.846,4.3149523084285485e-17,3.700386815084641e-18,2.927515e-16
5105.3677,4.729079568559684e-17,3.683794722679491e-18,2.8517815e-16
5110.8887,4.26903813114275e-17,3.699090308667066e-18,2.9360033e-16
5116.4097,4.269081445972605e-17,3.66817058396121e-18,2.8784178000000003e-16
5121.931,4.203401807261366e-17,3.6506610637858e-18,2.8517416000000005e-16
5127.452,4.860685056976062e-17,3.679125446355133e-18,2.8447363e-16
5132.973,5.1370578746859006e-17,3.667759114786327e-18,2.7953098e-16
5138.4946,4.503257061428185e-17,3.6385767126594596e-18,2.804217e-16
5144.0156,4.3665437293441904e-17,3.63952280851705e-18,2.8256834000000003e-16
5149.5366,4.357243467997089e-17,3.647821390092145e-18,2.846227e-16
5155.058,4.5179412533873394e-17,3.6297373801207204e-18,2.7990508000000004e-16
5160.579,4.4779223314056144e-17,3.571287547263096e-18,2.684597e-16
5166.1,5.206587532007456e-17,3.536178239594274e-18,2.541711e-16
5171.6216,4.789572754518018e-17,3.49731433385189e-18,2.5107144000000004e-16
5177.1426,4.7366272772729496e-17,3.4814580803464215e-18,2.4859027e-16
5182.6636,3.7480633354715153e-17,3.4609319579206243e-18,2.553802e-16
5188.185,4.0744852435898055e-17,3.540896590576424e-18,2.6786565000000005e-16
5193.706,4.821881660570859e-17,3.628850658436531e-18,2.7808338e-16
5199.2275,3.8209706050489324e-17,3.611019448994542e-18,2.8565892000000004e-16
5204.7485,4.268813461387174e-17,3.6509716096239664e-18,2.8912032000000004e-16
5210.2695,4.10182442295874e-17,3.6149980215721455e-18,2.8370042000000003e-16
5215.791,4.3845236066884314e-17,3.5911704214599925e-18,2.761579e-16
5221.312,4.4906345501648986e-17,3.5879377659330794e-18,2.7470422000000004e-16
5226.833,3.6418591535963264e-17,3.5492887230845464e-18,2.7631027000000005e-16
5232.3545,3.284919296611633e-17,3.52451144536561e-18,2.7527263e-16
5237.8755,3.543626193028509e-17,3.550242744093126e-18,2.7784745000000003e-16
5243.3965,4.02557526099479e-17,3.573285539017197e-18,2.7795516e-16
5248.918,4.526907970519152e-17,3.611859891788455e-18,2.8021803e-16
5254.439,4.153953296823202e-17,3.567751681561552e-18,2.7544453e-16
5259.96,4.3064627791226014e-17,3.524212154449991e-18,2.653099e-16
5265.4814,4.7152239237992114e-17,3.503871444940129e-18,2.5691367e-16
5271.0024,3.683272381913756e-17,3.4577724139348432e-18,2.59138e-16
5276.5234,4.444846599089197e-17,3.493988904774784e-18,2.5828433000000004e-16
5282.045,4.383737163976907e-17,3.566310359485575e-18,2.7364162e-16
5287.566,4.681079844505273e-17,3.575907212254998e-18,2.7266258e-16
5293.0874,4.317625279256945e-17,3.5804463386340894e-18,2.7797025e-16
5298.6084,4.4887470227990804e-17,3.581330653121416e-18,2.765102e-16
5304.1294,4.156219184725659e-17,3.584710539058895e-18,2.8110334e-16
5309.651,4.5479942592070686e-17,3.599680217031854e-18,2.7989447000000003e-16
5315.172,4.4686491737623955e-17,3.592445045601571e-18,2.7957834e-16
5320.693,4.8649077409001387e-17,3.578465296673512e-18,2.7234338000000004e-16
5326.2144,4.565227785923832e-17,3.553980920880585e-18,2.7073164e-16
5331.7354,4.225753502608418e-17,3.531342409661977e-18,2.701304e-16
5337.2563,4.762059104042102e-17,3.549136065036805e-18,2.6846063e-16
5342.778,4.737540146910686e-17,3.5755572299288465e-18,2.7391426e-16
5348.299,3.8904592855280013e-17,3.533859637763208e-18,2.7469826e-16
5353.82,3.891034988568703e-17,3.551460652339164e-18,2.7842595e-16
5359.3413,5.048118976287026e-17,3.591485888708923e-18,2.7425344000000004e-16
5364.8623,4.6027855175019624e-17,3.552787364684526e-18,2.716328e-16
5370.3833,4.592537451651867e-17,3.5418073714905704e-18,2.6930245e-16
5375.905,4.547269885311664e-17,3.533780264273747e-18,2.6870326e-16
5381.426,4.1562410897163035e-17,3.527804373583481e-18,2.716263e-16
5386.9473,5.536830794247881e-17,3.5716756129690906e-18,2.6587117e-16
5392.4683,4.5622111662804266e-17,3.5270224934872626e-18,2.6749327000000004e-16
5397.9893,4.5914025314024214e-17,3.4869716827638315e-18,2.591428e-16
5403.5107,5.6551624879845e-17,3.530710510994122e-18,2.5659537e-16
5409.0317,5.840107972840965e-17,3.524699776959446e-18,2.53442e-16
5414.5527,6.533924097301883e-17,3.583323527410552e-18,2.5809809000000004e-16
5420.074,5.785401116899356e-17,3.555363510684206e-18,2.608548e-16
5425.595,5.884279679142218e-17,3.559950386798003e-18,2.6058625000000004e-16
5431.116,6.078993119826422e-17,3.575573226058843e-18,2.6185439e-16
5436.6377,6.762326030159939e-17,3.6138737877596775e-18,2.6250462000000003e-16
5442.1587,7.135500111523825e-17,3.638425694038802e-18,2.6369687000000005e-16
5447.6797,7.638049454113183e-17,3.656899643904819e-18,2.624047e-16
5453.201,8.050548280117376e-17,3.658757858939832e-18,2.5843346e-16
5458.722,7.126062889051637e-17,3.637710594917194e-18,2.6414577000000003e-16
5464.243,6.897596400912102e-17,3.617248383483284e-18,2.622964e-16
5469.7646,7.743883326165756e-17,3.63297001203093e-18,2.565516e-16
5475.2856,7.723842921678799e-17,3.652370982065829e-18,2.6088212e-16
5480.807,6.307319197410201e-17,3.567110410820079e-18,2.585988e-16
5486.328,8.158523493467557e-17,3.640794179877611e-18,2.5367266e-16
5491.849,7.73546146047703e-17,3.6853427172319994e-18,2.6802015000000004e-16
5497.3706,7.433562934406918e-17,3.651453736963088e-18,2.6416983000000004e-16
5502.8916,6.771360509443937e-17,3.6103156624548325e-18,2.6248156000000004e-16
5508.4126,7.62793379975559e-17,3.6574289676232294e-18,2.631264e-16
5513.934,8.521093666244314e-17,3.680297265030101e-18,2.586189e-16
5519.455,7.515906525705615e-17,3.636491066449172e-18,2.6019534e-16
5524.976,8.25954571028128e-17,3.6568677169144065e-18,2.565139e-16
5530.4976,6.568157379962393e-17,3.592700639481685e-18,2.6171272e-16
5536.0186,6.558965319615228e-17,3.578944727814393e-18,2.5934362000000003e-16
5541.5396,7.042384143635524e-17,3.622121571600903e-18,2.6306723e-16
5547.061,7.433128352671867e-17,3.647816175126246e-18,2.64069e-16
5552.582,7.81019124586008e-17,3.676166865682847e-18,2.660504e-16
5558.103,8.343504724496212e-17,3.665823206839755e-18,2.5794168e-16
5563.6245,8.208366838177823e-17,3.925481317514958e-18,3.1758847000000003e-16
5569.1455,8.25880858644585e-17,4.829842403491924e-18,5.5040503e-16
5574.667,8.172031249351079e-17,5.175015667375674e-18,6.534859e-16
5580.188,7.765465440153184e-17,5.127829206552232e-18,6.437134e-16
5585.709,6.57719546369103e-17,4.737913838710936e-18,5.440921e-16
5591.2305,7.03706179268782e-17,3.7109631882399745e-18,2.8267096000000004e-16
5596.7515,7.180090862175011e-17,3.583775306855275e-18,2.5386144000000003e-16
5602.2725,6.406506191219552e-17,3.563956867609812e-18,2.5837935000000004e-16
5607.794,7.886686903548607e-17,3.630275546276661e-18,2.5570162e-16
5613.315,7.502067864777477e-17,3.5943243490916405e-18,2.5243556000000003e-16
5618.836,6.609213913796433e-17,3.5713330030586885e-18,2.5745418e-16
5624.3574,7.569705121701584e-17,3.584595753858096e-18,2.4956073e-16
5629.8784,6.770108649697419e-17,3.552225544151277e-18,2.5165836000000003e-16
5635.3994,7.045339463833774e-17,3.560529238556317e-18,2.503967e-16
5640.921,5.772176171927138e-17,3.538168241018513e-18,2.5968243e-16
5646.442,6.649578009528623e-17,3.542053597222292e-18,2.5084005000000004e-16
