5.576896e+03 5.843351e-17
5.579487e+03 6.010117e-17
5.582078e+03 6.972483e-17
5.584670e+03 5.500800e-17
5.587261e+03 5.288940e-17
5.589852e+03 4.551302e-17
5.592444e+03 5.128116e-17
5.595035e+03 5.267739e-17
5.597627e+03 5.716068e-17
5.600218e+03 5.595417e-17
5.602809e+03 5.465821e-17
5.605401e+03 5.597098e-17
5.607992e+03 5.646335e-17
5.610584e+03 5.305135e-17
5.613175e+03 6.002316e-17
5.615766e+03 5.801758e-17
5.618358e+03 5.660251e-17
5.620949e+03 5.165895e-17
5.623541e+03 5.226824e-17
5.626132e+03 5.923231e-17
5.628723e+03 4.952860e-17
5.631315e+03 5.456502e-17
5.633906e+03 5.897304e-17
5.636497e+03 4.865523e-17
5.639089e+03 4.382590e-17
5.641680e+03 5.151528e-17
5.644272e+03 5.446920e-17
5.646863e+03 5.584842e-17
5.649454e+03 5.281564e-17
5.652046e+03 5.630566e-17
5.654637e+03 4.975680e-17
5.657229e+03 6.012108e-17
5.659820e+03 5.335024e-17
5.662411e+03 5.333575e-17
5.665003e+03 5.141968e-17
5.667594e+03 6.108152e-17
5.670185e+03 5.322908e-17
5.672777e+03 4.934296e-17
5.675368e+03 4.853080e-17
5.677960e+03 5.282188e-17
5.680551e+03 4.982710e-17
5.683142e+03 5.315605e-17
5.685734e+03 5.329929e-17
5.688325e+03 4.846976e-17
5.690917e+03 5.077321e-17
5.693508e+03 5.155915e-17
5.696099e+03 4.931640e-17
5.698691e+03 5.007266e-17
5.701282e+03 4.363813e-17
5.703874e+03 4.161157e-17
5.706465e+03 5.527954e-17
5.709056e+03 5.059919e-17
5.711648e+03 5.087359e-17
5.714239e+03 4.908639e-17
5.716830e+03 5.288971e-17
5.719422e+03 4.687988e-17
5.722013e+03 4.171775e-17
5.724605e+03 5.391991e-17
5.727196e+03 4.218404e-17
5.729787e+03 4.920664e-17
5.732379e+03 4.859672e-17
5.734970e+03 5.198764e-17
5.737562e+03 4.738661e-17
5.740153e+03 5.041376e-17
5.742744e+03 4.036466e-17
5.745336e+03 5.063451e-17
5.747927e+03 4.521694e-17
5.750518e+03 5.247300e-17
5.753110e+03 4.650956e-17
5.755701e+03 5.035631e-17
5.758293e+03 5.037673e-17
5.760884e+03 5.407678e-17
5.763475e+03 4.764795e-17
5.766067e+03 5.286765e-17
5.768658e+03 4.622660e-17
5.771250e+03 4.302395e-17
5.773841e+03 4.811047e-17
5.776432e+03 4.844956e-17
5.779024e+03 5.287876e-17
5.781615e+03 5.566503e-17
5.784207e+03 4.758422e-17
5.786798e+03 4.478193e-17
5.789389e+03 4.994752e-17
5.791981e+03 4.844020e-17
5.794572e+03 4.761300e-17
5.797163e+03 4.808220e-17
5.799755e+03 5.378555e-17
5.802346e+03 5.224674e-17
5.804938e+03 5.256311e-17
5.807529e+03 5.174078e-17
5.810120e+03 5.427959e-17
5.812712e+03 5.121041e-17
5.815303e+03 6.001143e-17
5.817895e+03 5.252757e-17
5.820486e+03 5.415517e-17
5.823077e+03 5.436273e-17
5.825669e+03 5.281006e-17
5.828260e+03 5.158840e-17
5.830851e+03 4.738927e-17
5.833443e+03 4.573296e-17
5.836034e+03 5.314196e-17
5.838626e+03 5.420727e-17
5.841217e+03 5.605063e-17
5.843808e+03 5.098733e-17
5.846400e+03 5.949966e-17
5.848991e+03 5.595128e-17
5.851583e+03 5.337006e-17
5.854174e+03 5.883244e-17
5.856765e+03 6.100821e-17
5.859357e+03 4.853446e-17
5.861948e+03 5.466434e-17
5.864539e+03 5.909433e-17
5.867131e+03 5.665934e-17
5.869722e+03 4.802217e-17
5.872314e+03 5.283206e-17
5.874905e+03 5.121701e-17
5.877496e+03 4.993099e-17
5.880088e+03 5.004093e-17
5.882679e+03 5.052405e-17
5.885271e+03 5.489946e-17
5.887862e+03 4.023846e-17
5.890453e+03 4.608109e-17
5.893045e+03 5.068879e-17
5.895636e+03 5.069909e-17
5.898228e+03 4.856682e-17
5.900819e+03 5.763725e-17
5.903410e+03 4.988349e-17
5.906002e+03 4.870093e-17
5.908593e+03 4.725805e-17
5.911184e+03 4.749057e-17
5.913776e+03 5.380033e-17
5.916367e+03 4.738510e-17
5.918959e+03 4.533715e-17
5.921550e+03 4.616593e-17
5.924141e+03 4.308858e-17
5.926733e+03 5.075679e-17
5.929324e+03 4.863102e-17
5.931916e+03 5.532291e-17
5.934507e+03 5.776880e-17
5.937098e+03 5.456688e-17
5.939690e+03 5.155960e-17
5.942281e+03 4.877975e-17
5.944872e+03 5.220083e-17
5.947464e+03 4.806664e-17
5.950055e+03 5.126644e-17
5.952647e+03 4.826673e-17
5.955238e+03 5.008713e-17
5.957829e+03 5.729796e-17
5.960421e+03 5.229197e-17
5.963012e+03 5.479770e-17
5.965604e+03 5.402551e-17
5.968195e+03 4.898851e-17
5.970786e+03 5.136860e-17
5.973378e+03 5.360972e-17
5.975969e+03 5.612696e-17
5.978561e+03 5.583746e-17
5.981152e+03 5.315067e-17
5.983743e+03 4.748348e-17
5.986335e+03 5.118284e-17
5.988926e+03 5.233149e-17
5.991517e+03 6.006578e-17
5.994109e+03 6.210956e-17
5.996700e+03 5.578972e-17
5.999292e+03 5.254098e-17
6.001883e+03 5.550531e-17
6.004474e+03 5.163245e-17
6.007066e+03 5.861348e-17
6.009657e+03 5.288527e-17
6.012249e+03 5.699299e-17
6.014840e+03 5.409542e-17
6.017431e+03 5.825545e-17
6.020023e+03 5.685411e-17
6.022614e+03 5.460071e-17
6.025205e+03 5.848115e-17
6.027797e+03 5.972748e-17
6.030388e+03 5.871766e-17
6.032980e+03 5.949577e-17
6.035571e+03 5.664385e-17
6.038162e+03 5.826508e-17
6.040754e+03 5.791626e-17
6.043345e+03 6.144688e-17
6.045937e+03 5.771494e-17
6.048528e+03 5.818597e-17
6.051119e+03 5.683155e-17
6.053711e+03 5.672559e-17
6.056302e+03 5.831336e-17
6.058894e+03 5.779076e-17
6.061485e+03 5.108438e-17
6.064076e+03 5.549646e-17
6.066668e+03 5.211907e-17
6.069259e+03 5.527167e-17
6.071850e+03 5.760804e-17
6.074442e+03 5.557822e-17
6.077033e+03 5.438016e-17
6.079625e+03 5.596198e-17
6.082216e+03 5.461468e-17
6.084807e+03 5.392326e-17
6.087399e+03 5.064133e-17
6.089990e+03 5.052380e-17
6.092582e+03 5.673495e-17
6.095173e+03 5.390257e-17
6.097764e+03 5.251916e-17
6.100356e+03 5.214562e-17
6.102947e+03 4.908454e-17
6.105538e+03 4.532887e-17
6.108130e+03 5.333497e-17
6.110721e+03 5.318582e-17
6.113313e+03 5.081785e-17
6.115904e+03 5.111152e-17
6.118495e+03 5.123113e-17
6.121087e+03 4.790366e-17
6.123678e+03 4.955937e-17
6.126270e+03 5.099690e-17
6.128861e+03 4.714834e-17
6.131452e+03 4.595144e-17
6.134044e+03 4.708658e-17
6.136635e+03 4.643246e-17
6.139226e+03 4.549798e-17
6.141818e+03 5.043110e-17
6.144409e+03 4.942785e-17
6.147001e+03 4.746521e-17
6.149592e+03 4.972077e-17
6.152183e+03 5.069069e-17
6.154775e+03 4.549456e-17
6.157366e+03 4.774488e-17
6.159958e+03 5.246420e-17
6.162549e+03 4.542186e-17
6.165140e+03 4.501225e-17
6.167732e+03 4.354879e-17
6.170323e+03 4.603081e-17
6.172915e+03 4.979373e-17
6.175506e+03 4.748336e-17
6.178097e+03 4.486369e-17
6.180689e+03 4.177410e-17
6.183280e+03 4.237098e-17
6.185871e+03 4.147609e-17
6.188463e+03 4.601018e-17
6.191054e+03 4.356806e-17
6.193646e+03 4.839249e-17
6.196237e+03 4.752949e-17
6.198828e+03 5.005960e-17
6.201420e+03 5.193292e-17
6.204011e+03 4.806117e-17
6.206603e+03 4.526734e-17
6.209194e+03 4.719043e-17
6.211785e+03 4.588137e-17
6.214377e+03 4.509974e-17
6.216968e+03 4.868031e-17
6.219559e+03 4.628688e-17
6.222151e+03 5.049964e-17
6.224742e+03 5.541946e-17
6.227334e+03 4.425577e-17
6.229925e+03 4.617305e-17
6.232516e+03 4.941109e-17
6.235108e+03 5.210184e-17
6.237699e+03 4.778445e-17
6.240291e+03 4.485922e-17
6.242882e+03 4.623306e-17
6.245473e+03 4.624496e-17
6.248065e+03 5.097352e-17
6.250656e+03 4.585895e-17
6.253248e+03 5.022458e-17
6.255839e+03 4.923333e-17
6.258430e+03 4.648698e-17
6.261022e+03 4.704328e-17
6.263613e+03 4.876097e-17
6.266204e+03 5.223230e-17
6.268796e+03 4.955100e-17
6.271387e+03 4.828209e-17
6.273979e+03 4.758156e-17
6.276570e+03 4.841507e-17
6.279161e+03 4.330256e-17
6.281753e+03 4.380113e-17
6.284344e+03 4.820555e-17
6.286936e+03 4.495696e-17
6.289527e+03 4.195199e-17
6.292118e+03 4.502289e-17
6.294710e+03 5.002408e-17
6.297301e+03 4.913833e-17
6.299892e+03 4.959602e-17
6.302484e+03 5.306660e-17
6.305075e+03 5.036410e-17
6.307667e+03 5.448381e-17
6.310258e+03 5.052129e-17
6.312849e+03 4.879077e-17
6.315441e+03 5.355429e-17
6.318032e+03 5.554074e-17
6.320624e+03 5.045261e-17
6.323215e+03 5.442761e-17
6.325806e+03 5.983718e-17
6.328398e+03 5.899843e-17
6.330989e+03 5.924002e-17
6.333581e+03 5.328939e-17
6.336172e+03 5.464622e-17
6.338763e+03 5.911295e-17
6.341355e+03 5.944328e-17
6.343946e+03 5.984619e-17
6.346537e+03 6.291869e-17
6.349129e+03 6.776805e-17
6.351720e+03 6.611665e-17
6.354312e+03 6.760354e-17
6.356903e+03 6.281763e-17
6.359494e+03 6.657719e-17
6.362086e+03 6.881259e-17
6.364677e+03 6.663509e-17
6.367269e+03 6.910416e-17
6.369860e+03 6.479474e-17
6.372451e+03 7.089895e-17
6.375043e+03 6.778266e-17
6.377634e+03 7.151765e-17
6.380225e+03 7.624346e-17
6.382817e+03 7.611182e-17
6.385408e+03 7.054016e-17
6.388000e+03 7.000930e-17
6.390591e+03 7.697260e-17
6.393182e+03 7.398470e-17
6.395774e+03 7.752862e-17
6.398365e+03 7.500967e-17
6.400957e+03 7.296220e-17
6.403548e+03 7.391392e-17
6.406139e+03 7.628498e-17
6.408731e+03 7.193140e-17
6.411322e+03 7.861700e-17
6.413913e+03 7.525632e-17
6.416505e+03 7.721675e-17
6.419096e+03 8.005203e-17
6.421688e+03 8.292173e-17
6.424279e+03 8.213316e-17
6.426870e+03 8.301079e-17
6.429462e+03 8.397910e-17
6.432053e+03 8.511410e-17
6.434645e+03 8.682002e-17
6.437236e+03 8.829154e-17
6.439827e+03 9.001184e-17
6.442419e+03 8.969820e-17
6.445010e+03 8.730388e-17
6.447602e+03 8.794885e-17
6.450193e+03 9.111063e-17
6.452784e+03 8.953654e-17
6.455376e+03 9.187999e-17
6.457967e+03 9.086725e-17
6.460558e+03 9.052523e-17
6.463150e+03 9.021810e-17
6.465741e+03 9.018368e-17
6.468333e+03 9.222890e-17
6.470924e+03 9.348161e-17
6.473515e+03 9.188707e-17
6.476107e+03 8.965574e-17
6.478698e+03 9.067649e-17
6.481290e+03 8.995525e-17
6.483881e+03 8.832592e-17
6.486472e+03 9.901192e-17
6.489064e+03 9.232787e-17
6.491655e+03 9.267333e-17
6.494246e+03 9.482901e-17
6.496838e+03 9.128333e-17
6.499429e+03 9.278749e-17
6.502021e+03 9.807809e-17
6.504612e+03 9.909548e-17
6.507203e+03 9.626208e-17
6.509795e+03 9.220153e-17
6.512386e+03 9.264131e-17
6.514978e+03 8.991940e-17
6.517569e+03 9.415321e-17
6.520160e+03 8.967541e-17
6.522752e+03 8.936363e-17
6.525343e+03 9.164212e-17
6.527935e+03 8.672205e-17
6.530526e+03 8.867598e-17
6.533117e+03 8.769221e-17
6.535709e+03 8.820130e-17
6.538300e+03 8.309590e-17
6.540891e+03 8.321506e-17
6.543483e+03 8.190418e-17
6.546074e+03 7.592580e-17
6.548666e+03 8.122347e-17
6.551257e+03 7.719662e-17
6.553848e+03 7.386546e-17
6.556440e+03 7.596153e-17
6.559031e+03 7.960259e-17
6.561623e+03 7.556568e-17
6.564214e+03 7.562892e-17
6.566805e+03 7.295946e-17
6.569397e+03 7.200985e-17
6.571988e+03 7.139475e-17
6.574579e+03 7.231784e-17
6.577171e+03 6.995264e-17
6.579762e+03 6.867009e-17
6.582354e+03 7.168286e-17
6.584945e+03 7.296189e-17
6.587536e+03 6.869059e-17
6.590128e+03 7.198252e-17
6.592719e+03 7.160230e-17
6.595311e+03 6.995209e-17
6.597902e+03 7.030031e-17
6.600493e+03 6.762378e-17
6.603085e+03 6.964915e-17
6.605676e+03 6.966319e-17
6.608268e+03 6.827549e-17
6.610859e+03 6.878414e-17
6.613450e+03 6.624011e-17
6.616042e+03 6.852298e-17
6.618633e+03 6.741390e-17
6.621224e+03 6.475856e-17
6.623816e+03 6.543584e-17
6.626407e+03 6.401801e-17
6.628999e+03 6.084051e-17
6.631590e+03 6.217638e-17
6.634181e+03 5.971656e-17
6.636773e+03 6.204654e-17
6.639364e+03 6.283734e-17
6.641956e+03 6.667767e-17
6.644547e+03 5.977838e-17
6.647138e+03 6.120865e-17
6.649730e+03 6.153537e-17
6.652321e+03 6.164457e-17
6.654912e+03 6.020198e-17
6.657504e+03 6.240402e-17
6.660095e+03 6.156276e-17
6.662687e+03 5.886780e-17
6.665278e+03 5.949213e-17
6.667869e+03 6.055061e-17
6.670461e+03 6.211140e-17
6.673052e+03 5.989852e-17
6.675644e+03 6.158820e-17
6.678235e+03 6.113521e-17
6.680826e+03 6.220695e-17
6.683418e+03 5.937404e-17
6.686009e+03 6.120234e-17
6.688600e+03 6.319965e-17
6.691192e+03 6.274225e-17
6.693783e+03 6.158429e-17
6.696375e+03 6.443151e-17
6.698966e+03 6.195402e-17
6.701557e+03 6.276599e-17
6.704149e+03 6.335951e-17
6.706740e+03 6.256507e-17
6.709332e+03 6.303790e-17
6.711923e+03 6.236247e-17
6.714514e+03 6.366847e-17
6.717106e+03 6.526630e-17
6.719697e+03 6.489597e-17
6.722289e+03 6.268936e-17
6.724880e+03 6.586467e-17
6.727471e+03 6.858748e-17
6.730063e+03 6.679661e-17
6.732654e+03 6.532075e-17
6.735245e+03 6.568872e-17
6.737837e+03 6.911491e-17
6.740428e+03 6.586993e-17
6.743020e+03 6.188711e-17
6.745611e+03 6.924071e-17
6.748202e+03 6.866663e-17
6.750794e+03 6.277427e-17
6.753385e+03 6.596001e-17
6.755977e+03 6.903180e-17
6.758568e+03 6.427987e-17
6.761159e+03 6.774244e-17
6.763751e+03 6.312344e-17
6.766342e+03 6.702256e-17
6.768933e+03 6.792759e-17
6.771525e+03 6.332570e-17
6.774116e+03 6.479354e-17
6.776708e+03 6.709012e-17
6.779299e+03 6.339161e-17
6.781890e+03 6.724667e-17
6.784482e+03 6.260671e-17
6.787073e+03 6.496861e-17
6.789665e+03 6.385393e-17
6.792256e+03 6.331910e-17
6.794847e+03 6.365100e-17
6.797439e+03 6.509384e-17
6.800030e+03 6.344064e-17
6.802622e+03 6.285218e-17
6.805213e+03 6.347690e-17
6.807804e+03 6.189032e-17
6.810396e+03 6.434167e-17
6.812987e+03 6.797577e-17
6.815578e+03 6.815377e-17
6.818170e+03 6.609907e-17
6.820761e+03 6.325290e-17
6.823353e+03 6.923491e-17
6.825944e+03 6.801240e-17
6.828535e+03 6.425005e-17
6.831127e+03 6.243238e-17
6.833718e+03 6.624715e-17
6.836310e+03 6.364801e-17
6.838901e+03 6.836497e-17
6.841492e+03 7.322313e-17
6.844084e+03 7.119591e-17
6.846675e+03 7.038105e-17
6.849266e+03 7.069704e-17
6.851858e+03 6.749687e-17
6.854449e+03 6.481373e-17
6.857041e+03 6.439096e-17
6.859632e+03 6.506242e-17
6.862223e+03 6.623366e-17
6.864815e+03 6.033475e-17
6.867406e+03 5.551587e-17
6.869998e+03 5.507151e-17
6.872589e+03 5.394875e-17
6.875180e+03 6.040840e-17
6.877772e+03 6.148513e-17
6.880363e+03 6.235705e-17
6.882955e+03 6.176461e-17
6.885546e+03 6.293961e-17
6.888137e+03 6.371383e-17
6.890729e+03 6.779244e-17
6.893320e+03 6.335611e-17
6.895911e+03 7.116354e-17
6.898503e+03 6.826829e-17
6.901094e+03 6.827054e-17
6.903686e+03 7.222307e-17
6.906277e+03 7.466616e-17
6.908868e+03 7.614536e-17
6.911460e+03 7.845236e-17
6.914051e+03 7.799290e-17
6.916643e+03 7.860410e-17
6.919234e+03 7.704598e-17
6.921825e+03 7.314538e-17
6.924417e+03 7.398017e-17
6.927008e+03 7.785577e-17
6.929599e+03 7.235610e-17
6.932191e+03 7.278020e-17
6.934782e+03 7.177833e-17
6.937374e+03 7.216114e-17
6.939965e+03 7.252687e-17
6.942556e+03 7.377951e-17
6.945148e+03 7.159095e-17
6.947739e+03 6.981121e-17
6.950331e+03 7.110617e-17
6.952922e+03 7.344800e-17
6.955513e+03 7.069349e-17
6.958105e+03 6.785032e-17
6.960696e+03 7.151002e-17
6.963287e+03 7.487993e-17
6.965879e+03 7.395421e-17
6.968470e+03 7.295316e-17
6.971062e+03 6.809468e-17
6.973653e+03 7.132764e-17
6.976244e+03 6.916735e-17
6.978836e+03 6.732956e-17
6.981427e+03 7.091949e-17
6.984019e+03 7.156787e-17
6.986610e+03 6.901982e-17
6.989201e+03 6.749447e-17
6.991793e+03 6.642948e-17
6.994384e+03 6.697128e-17
6.996976e+03 6.489362e-17
6.999567e+03 6.402675e-17
7.002158e+03 6.524924e-17
7.004750e+03 6.611634e-17
7.007341e+03 6.408236e-17
7.009932e+03 6.460682e-17
7.012524e+03 6.703030e-17
7.015115e+03 6.528481e-17
7.017707e+03 6.159263e-17
7.020298e+03 6.202384e-17
7.022889e+03 6.376970e-17
7.025481e+03 6.527963e-17
7.028072e+03 6.348275e-17
7.030664e+03 6.463887e-17
7.033255e+03 6.513930e-17
7.035846e+03 6.637231e-17
7.038438e+03 6.212346e-17
7.041029e+03 6.232394e-17
7.043620e+03 6.571697e-17
7.046212e+03 6.475063e-17
7.048803e+03 6.400720e-17
7.051395e+03 6.680597e-17
7.053986e+03 6.641015e-17
7.056577e+03 6.376582e-17
7.059169e+03 6.340142e-17
7.061760e+03 6.171612e-17
7.064352e+03 6.508202e-17
7.066943e+03 6.252151e-17
7.069534e+03 6.289557e-17
7.072126e+03 6.322686e-17
7.074717e+03 6.115507e-17
7.077309e+03 6.629318e-17
7.079900e+03 6.672928e-17
7.082491e+03 6.470665e-17
7.085083e+03 6.398952e-17
7.087674e+03 6.658009e-17
7.090265e+03 6.405918e-17
7.092857e+03 6.263466e-17
7.095448e+03 6.361189e-17
7.098040e+03 6.508274e-17
7.100631e+03 6.273904e-17
7.103222e+03 6.402786e-17
7.105814e+03 6.508809e-17
7.108405e+03 6.988026e-17
7.110997e+03 6.399212e-17
7.113588e+03 6.334610e-17
7.116179e+03 6.135102e-17
7.118771e+03 6.151199e-17
7.121362e+03 6.118748e-17
7.123953e+03 6.186719e-17
7.126545e+03 6.085233e-17
7.129136e+03 6.307451e-17
7.131728e+03 6.276993e-17
7.134319e+03 6.133332e-17
7.136910e+03 6.089914e-17
7.139502e+03 6.345470e-17
7.142093e+03 6.067640e-17
7.144685e+03 5.920700e-17
7.147276e+03 6.406707e-17
7.149867e+03 6.184825e-17
7.152459e+03 5.708951e-17
7.155050e+03 5.816045e-17
7.157642e+03 5.492104e-17
7.160233e+03 5.102373e-17
7.162824e+03 5.038214e-17
7.165416e+03 4.565147e-17
7.168007e+03 4.348134e-17
7.170598e+03 4.340076e-17
7.173190e+03 4.132882e-17
7.175781e+03 4.593295e-17
7.178373e+03 4.504211e-17
7.180964e+03 4.732044e-17
7.183555e+03 4.696617e-17
7.186147e+03 4.762377e-17
7.188738e+03 4.599507e-17
7.191330e+03 4.771964e-17
7.193921e+03 5.002101e-17
7.196512e+03 4.659075e-17
7.199104e+03 4.771440e-17
7.201695e+03 5.047187e-17
7.204286e+03 5.278833e-17
7.206878e+03 5.252335e-17
7.209469e+03 5.631304e-17
7.212061e+03 5.892201e-17
7.214652e+03 6.069908e-17
7.217243e+03 6.194970e-17
7.219835e+03 5.894883e-17
7.222426e+03 5.967316e-17
7.225018e+03 5.688976e-17
7.227609e+03 5.444715e-17
7.230200e+03 5.520021e-17
7.232792e+03 5.358459e-17
7.235383e+03 5.362341e-17
7.237974e+03 5.490968e-17
7.240566e+03 5.238800e-17
7.243157e+03 5.377700e-17
7.245749e+03 5.615422e-17
7.248340e+03 5.489033e-17
7.250931e+03 5.523420e-17
7.253523e+03 5.476372e-17
7.256114e+03 5.648479e-17
7.258706e+03 6.094716e-17
7.261297e+03 6.205208e-17
7.263888e+03 5.988659e-17
7.266480e+03 6.097423e-17
7.269071e+03 6.099619e-17
7.271663e+03 5.637936e-17
7.274254e+03 5.168975e-17
7.276845e+03 5.340310e-17
7.279437e+03 5.976232e-17
7.282028e+03 6.437983e-17
7.284619e+03 6.536686e-17
7.287211e+03 6.209425e-17
7.289802e+03 6.153256e-17
7.292394e+03 6.271794e-17
7.294985e+03 6.660851e-17
7.297576e+03 6.788825e-17
7.300168e+03 6.571036e-17
7.302759e+03 6.330166e-17
7.305351e+03 6.803380e-17
7.307942e+03 6.886401e-17
7.310533e+03 6.906818e-17
7.313125e+03 7.034950e-17
7.315716e+03 7.411950e-17
7.318307e+03 7.308761e-17
7.320899e+03 7.772477e-17
7.323490e+03 7.744712e-17
7.326082e+03 7.880250e-17
7.328673e+03 7.763287e-17
7.331264e+03 7.673066e-17
7.333856e+03 8.073832e-17
7.336447e+03 8.095010e-17
7.339039e+03 8.495836e-17
7.341630e+03 8.186534e-17
7.344221e+03 8.202687e-17
7.346813e+03 8.056598e-17
7.349404e+03 8.068981e-17
7.351996e+03 8.409229e-17
7.354587e+03 8.699768e-17
