5.260746e+03 8.558303e-18
5.263338e+03 1.449314e-17
5.265929e+03 1.692792e-17
5.268521e+03 1.765771e-17
5.271112e+03 1.730388e-17
5.273703e+03 1.463044e-17
5.276295e+03 1.266479e-17
5.278886e+03 1.687959e-17
5.281477e+03 1.333808e-17
5.284069e+03 1.628710e-17
5.286660e+03 1.586801e-17
5.289252e+03 1.796193e-17
5.291843e+03 1.533954e-17
5.294434e+03 1.201343e-17
5.297026e+03 1.369361e-17
5.299617e+03 1.608727e-17
5.302209e+03 1.623537e-17
5.304800e+03 1.538656e-17
5.307391e+03 1.534585e-17
5.309983e+03 1.910358e-17
5.312574e+03 1.531296e-17
5.315165e+03 1.440800e-17
5.317757e+03 1.633897e-17
5.320348e+03 1.727107e-17
5.322940e+03 1.560586e-17
5.325531e+03 1.518876e-17
5.328122e+03 1.329246e-17
5.330714e+03 1.704746e-17
5.333305e+03 1.961049e-17
5.335897e+03 1.220573e-17
5.338488e+03 1.469547e-17
5.341079e+03 1.538933e-17
5.343671e+03 1.156742e-17
5.346262e+03 1.268703e-17
5.348854e+03 1.605464e-17
5.351445e+03 1.519793e-17
5.354036e+03 1.519075e-17
5.356628e+03 1.057801e-17
5.359219e+03 1.390276e-17
5.361810e+03 1.773733e-17
5.364402e+03 1.568604e-17
5.366993e+03 1.887413e-17
5.369585e+03 1.661040e-17
5.372176e+03 1.766915e-17
5.374767e+03 1.783244e-17
5.377359e+03 1.465332e-17
5.379950e+03 1.947920e-17
5.382542e+03 1.953224e-17
5.385133e+03 1.380874e-17
5.387724e+03 1.103191e-17
5.390316e+03 1.119399e-17
5.392907e+03 1.613758e-17
5.395498e+03 1.257553e-17
5.398090e+03 1.456539e-17
5.400681e+03 1.637893e-17
5.403273e+03 1.217840e-17
5.405864e+03 1.795719e-17
5.408455e+03 1.959147e-17
5.411047e+03 1.813826e-17
5.413638e+03 1.697008e-17
5.416230e+03 1.877848e-17
5.418821e+03 1.647355e-17
5.421412e+03 1.856987e-17
5.424004e+03 1.486404e-17
5.426595e+03 1.500375e-17
5.429187e+03 1.885258e-17
5.431778e+03 1.680971e-17
5.434369e+03 1.761502e-17
5.436961e+03 1.738609e-17
5.439552e+03 1.582143e-17
5.442143e+03 1.390929e-17
5.444735e+03 1.777785e-17
5.447326e+03 1.782687e-17
5.449918e+03 1.715258e-17
5.452509e+03 1.852935e-17
5.455100e+03 1.884379e-17
5.457692e+03 1.678460e-17
5.460283e+03 1.733540e-17
5.462875e+03 1.684204e-17
5.465466e+03 2.056024e-17
5.468057e+03 1.998763e-17
5.470649e+03 1.624800e-17
5.473240e+03 2.212526e-17
5.475831e+03 2.026685e-17
5.478423e+03 2.221099e-17
5.481014e+03 2.005026e-17
5.483606e+03 1.989438e-17
5.486197e+03 1.377450e-17
5.488788e+03 2.543715e-17
5.491380e+03 1.928165e-17
5.493971e+03 2.250220e-17
5.496563e+03 2.047590e-17
5.499154e+03 1.898235e-17
5.501745e+03 1.717511e-17
5.504337e+03 1.880738e-17
5.506928e+03 1.957688e-17
5.509519e+03 1.768019e-17
5.512111e+03 1.784818e-17
5.514702e+03 1.835459e-17
5.517294e+03 1.975616e-17
5.519885e+03 2.290923e-17
5.522476e+03 2.399264e-17
5.525068e+03 1.886946e-17
5.527659e+03 1.722843e-17
5.530251e+03 1.695379e-17
5.532842e+03 2.263499e-17
5.535433e+03 1.660895e-17
5.538025e+03 1.539696e-17
5.540616e+03 1.830431e-17
5.543208e+03 1.952203e-17
5.545799e+03 1.743179e-17
5.548390e+03 2.037163e-17
5.550982e+03 2.076629e-17
5.553573e+03 2.038136e-17
5.556164e+03 2.532606e-17
5.558756e+03 2.085003e-17
5.561347e+03 2.130560e-17
5.563939e+03 2.220142e-17
5.566530e+03 2.674276e-17
5.569121e+03 1.623828e-17
5.571713e+03 -4.133664e-18
5.574304e+03 1.375104e-17
5.576896e+03 1.962797e-17
5.579487e+03 3.578110e-17
5.582078e+03 6.969112e-18
5.584670e+03 1.951568e-17
5.587261e+03 1.481296e-17
5.589852e+03 1.740098e-17
5.592444e+03 1.847683e-17
5.595035e+03 1.717112e-17
5.597627e+03 1.897804e-17
5.600218e+03 1.978449e-17
5.602809e+03 1.811894e-17
5.605401e+03 2.042759e-17
5.607992e+03 1.945223e-17
5.610584e+03 2.057665e-17
5.613175e+03 1.725173e-17
5.615766e+03 1.724796e-17
5.618358e+03 2.312890e-17
5.620949e+03 2.114921e-17
5.623541e+03 2.382611e-17
5.626132e+03 1.880688e-17
5.628723e+03 2.035850e-17
5.631315e+03 1.886010e-17
5.633906e+03 1.828820e-17
5.636497e+03 2.357319e-17
5.639089e+03 2.461827e-17
5.641680e+03 2.184751e-17
5.644272e+03 1.992424e-17
5.646863e+03 2.235999e-17
5.649454e+03 1.895881e-17
5.652046e+03 2.011180e-17
5.654637e+03 1.870625e-17
5.657229e+03 2.015367e-17
5.659820e+03 1.674630e-17
5.662411e+03 2.560882e-17
5.665003e+03 2.442265e-17
5.667594e+03 2.013170e-17
5.670185e+03 1.744695e-17
5.672777e+03 2.035266e-17
5.675368e+03 1.680017e-17
5.677960e+03 1.975864e-17
5.680551e+03 2.176778e-17
5.683142e+03 1.822326e-17
5.685734e+03 1.740968e-17
5.688325e+03 1.797348e-17
5.690917e+03 1.929404e-17
5.693508e+03 2.019682e-17
5.696099e+03 1.866549e-17
5.698691e+03 1.682449e-17
5.701282e+03 2.469791e-17
5.703873e+03 2.383007e-17
5.706465e+03 2.087184e-17
5.709056e+03 2.017240e-17
5.711648e+03 1.662425e-17
5.714239e+03 2.084771e-17
5.716830e+03 2.072525e-17
5.719422e+03 1.567969e-17
5.722013e+03 2.135141e-17
5.724605e+03 2.141008e-17
5.727196e+03 1.805616e-17
5.729787e+03 1.944511e-17
5.732379e+03 1.809897e-17
5.734970e+03 1.448841e-17
5.737562e+03 2.021401e-17
5.740153e+03 1.828414e-17
5.742744e+03 2.374523e-17
5.745336e+03 1.950715e-17
5.747927e+03 1.911545e-17
5.750518e+03 2.128228e-17
5.753110e+03 2.135368e-17
5.755701e+03 2.318774e-17
5.758293e+03 2.015494e-17
5.760884e+03 2.266300e-17
5.763475e+03 1.344594e-17
5.766067e+03 2.066947e-17
5.768658e+03 2.060260e-17
5.771250e+03 2.137035e-17
5.773841e+03 2.049434e-17
5.776432e+03 2.052253e-17
5.779024e+03 2.016578e-17
5.781615e+03 1.988302e-17
5.784206e+03 2.167912e-17
5.786798e+03 2.051477e-17
5.789389e+03 2.015041e-17
5.791981e+03 1.652341e-17
5.794572e+03 2.057668e-17
5.797163e+03 2.290876e-17
5.799755e+03 2.097709e-17
5.802346e+03 2.421293e-17
5.804938e+03 2.328577e-17
5.807529e+03 2.133352e-17
5.810120e+03 2.364000e-17
5.812712e+03 1.761762e-17
5.815303e+03 1.692774e-17
5.817895e+03 2.135860e-17
5.820486e+03 2.091591e-17
5.823077e+03 2.170208e-17
5.825669e+03 1.780149e-17
5.828260e+03 2.101509e-17
5.830851e+03 1.921854e-17
5.833443e+03 2.098594e-17
5.836034e+03 2.407388e-17
5.838626e+03 2.124535e-17
5.841217e+03 2.643979e-17
5.843808e+03 1.694732e-17
5.846400e+03 1.677615e-17
5.848991e+03 2.123584e-17
5.851583e+03 2.048375e-17
5.854174e+03 1.963333e-17
5.856765e+03 1.942794e-17
5.859357e+03 1.814710e-17
5.861948e+03 2.286845e-17
5.864539e+03 2.138823e-17
5.867131e+03 1.691514e-17
5.869722e+03 2.099678e-17
5.872314e+03 2.255919e-17
5.874905e+03 1.935213e-17
5.877496e+03 1.436069e-17
5.880088e+03 1.883795e-17
5.882679e+03 1.982797e-17
5.885271e+03 -1.543179e-17
5.887862e+03 2.068692e-17
5.890453e+03 4.108745e-17
5.893045e+03 -1.204941e-18
5.895636e+03 1.085259e-17
5.898227e+03 5.317493e-17
5.900819e+03 5.044665e-18
5.903410e+03 3.090749e-17
5.906002e+03 1.824219e-17
5.908593e+03 2.105481e-17
5.911184e+03 2.100149e-17
5.913776e+03 1.601441e-17
5.916367e+03 2.119883e-17
5.918959e+03 2.356727e-17
5.921550e+03 1.854946e-17
5.924141e+03 2.110065e-17
5.926733e+03 2.316952e-17
5.929324e+03 1.699721e-17
5.931916e+03 1.824667e-17
5.934507e+03 1.780809e-17
5.937098e+03 2.316927e-17
5.939690e+03 2.159731e-17
5.942281e+03 2.125611e-17
5.944872e+03 1.626404e-17
5.947464e+03 1.859079e-17
5.950055e+03 1.972829e-17
5.952647e+03 2.033193e-17
5.955238e+03 2.024394e-17
5.957829e+03 2.214877e-17
5.960421e+03 2.200500e-17
5.963012e+03 2.325756e-17
5.965604e+03 2.001342e-17
5.968195e+03 1.533040e-17
5.970786e+03 2.124898e-17
5.973378e+03 2.142865e-17
5.975969e+03 1.926493e-17
5.978560e+03 2.282369e-17
5.981152e+03 1.857218e-17
5.983743e+03 1.734867e-17
5.986335e+03 2.248314e-17
5.988926e+03 2.316604e-17
5.991517e+03 2.068539e-17
5.994109e+03 2.197077e-17
5.996700e+03 1.679772e-17
5.999292e+03 2.202223e-17
6.001883e+03 1.951448e-17
6.004474e+03 2.187534e-17
6.007066e+03 2.154464e-17
6.009657e+03 2.093629e-17
6.012249e+03 2.079479e-17
6.014840e+03 2.140526e-17
6.017431e+03 2.141099e-17
6.020023e+03 2.292660e-17
6.022614e+03 2.293464e-17
6.025205e+03 2.191199e-17
6.027797e+03 2.639151e-17
6.030388e+03 1.903846e-17
6.032980e+03 2.130687e-17
6.035571e+03 2.185958e-17
6.038162e+03 1.832253e-17
6.040754e+03 1.917945e-17
6.043345e+03 1.947646e-17
6.045937e+03 1.732004e-17
6.048528e+03 2.061551e-17
6.051119e+03 1.852196e-17
6.053711e+03 2.018697e-17
6.056302e+03 1.786203e-17
6.058893e+03 2.068689e-17
6.061485e+03 1.791899e-17
6.064076e+03 2.154605e-17
6.066668e+03 2.111327e-17
6.069259e+03 2.209713e-17
6.071850e+03 2.087905e-17
6.074442e+03 2.282842e-17
6.077033e+03 2.374678e-17
6.079625e+03 1.952108e-17
6.082216e+03 2.136586e-17
6.084807e+03 2.089020e-17
6.087399e+03 2.109628e-17
6.089990e+03 2.209171e-17
6.092582e+03 2.075241e-17
6.095173e+03 2.318041e-17
6.097764e+03 1.972099e-17
6.100356e+03 2.018602e-17
6.102947e+03 2.355671e-17
6.105538e+03 2.221050e-17
6.108130e+03 2.204447e-17
6.110721e+03 1.931425e-17
6.113313e+03 2.092077e-17
6.115904e+03 2.125698e-17
6.118495e+03 2.165288e-17
6.121087e+03 1.692700e-17
6.123678e+03 2.178487e-17
6.126270e+03 2.140837e-17
6.128861e+03 2.050155e-17
6.131452e+03 1.897840e-17
6.134044e+03 2.443319e-17
6.136635e+03 2.371608e-17
6.139226e+03 1.998139e-17
6.141818e+03 2.532107e-17
6.144409e+03 2.633203e-17
6.147001e+03 2.436059e-17
6.149592e+03 2.001199e-17
6.152183e+03 2.980471e-17
6.154775e+03 2.603885e-17
6.157366e+03 1.065145e-17
6.159958e+03 2.381857e-17
6.162549e+03 1.702404e-17
6.165140e+03 1.945940e-17
6.167732e+03 2.060711e-17
6.170323e+03 2.236953e-17
6.172914e+03 2.072086e-17
6.175506e+03 1.686063e-17
6.178097e+03 1.861716e-17
6.180689e+03 2.154870e-17
6.183280e+03 1.850132e-17
6.185871e+03 1.876502e-17
6.188463e+03 2.046863e-17
6.191054e+03 2.030049e-17
6.193646e+03 2.093665e-17
6.196237e+03 2.041759e-17
6.198828e+03 2.189840e-17
6.201420e+03 2.057793e-17
6.204011e+03 2.009547e-17
6.206603e+03 2.309596e-17
6.209194e+03 2.015923e-17
6.211785e+03 2.062473e-17
6.214377e+03 1.887421e-17
6.216968e+03 2.034674e-17
6.219559e+03 2.174728e-17
6.222151e+03 2.480383e-17
6.224742e+03 2.171544e-17
6.227334e+03 2.049948e-17
6.229925e+03 2.152147e-17
6.232516e+03 2.286498e-17
6.235108e+03 1.892763e-17
6.237699e+03 1.972275e-17
6.240291e+03 2.153133e-17
6.242882e+03 1.776531e-17
6.245473e+03 2.100679e-17
6.248065e+03 2.088815e-17
6.250656e+03 2.038445e-17
6.253247e+03 2.373855e-17
6.255839e+03 2.437368e-17
6.258430e+03 1.995930e-17
6.261022e+03 2.309351e-17
6.263613e+03 2.070671e-17
6.266204e+03 2.023604e-17
6.268796e+03 2.244928e-17
6.271387e+03 1.899736e-17
6.273979e+03 1.555235e-17
6.276570e+03 2.216207e-17
6.279161e+03 1.761618e-17
6.281753e+03 1.757654e-17
6.284344e+03 1.988641e-17
6.286936e+03 1.834849e-17
6.289527e+03 1.519392e-17
6.292118e+03 2.624165e-17
6.294710e+03 1.097636e-17
6.297301e+03 2.482499e-17
6.299892e+03 1.863608e-17
6.302484e+03 2.173148e-17
6.305075e+03 1.812542e-17
6.307667e+03 2.110970e-17
6.310258e+03 1.891116e-17
6.312849e+03 2.214061e-17
6.315441e+03 2.184174e-17
6.318032e+03 2.261689e-17
6.320624e+03 2.190673e-17
6.323215e+03 2.123904e-17
6.325806e+03 2.277477e-17
6.328398e+03 2.031924e-17
6.330989e+03 1.988727e-17
6.333580e+03 1.892351e-17
6.336172e+03 2.107543e-17
6.338763e+03 2.324252e-17
6.341355e+03 2.389164e-17
6.343946e+03 2.490009e-17
6.346537e+03 2.577206e-17
6.349129e+03 2.663194e-17
6.351720e+03 2.397995e-17
6.354312e+03 1.967314e-17
6.356903e+03 2.522389e-17
6.359494e+03 1.911719e-17
6.362086e+03 1.814308e-17
6.364677e+03 2.275740e-17
6.367268e+03 2.076082e-17
6.369860e+03 2.760766e-17
6.372451e+03 2.492663e-17
6.375043e+03 2.578703e-17
6.377634e+03 2.443338e-17
6.380225e+03 2.440050e-17
6.382817e+03 2.422587e-17
6.385408e+03 2.020453e-17
6.388000e+03 2.276803e-17
6.390591e+03 2.513436e-17
6.393182e+03 2.426433e-17
6.395774e+03 2.463143e-17
6.398365e+03 2.547178e-17
6.400957e+03 2.240473e-17
6.403548e+03 2.390025e-17
6.406139e+03 1.978649e-17
6.408731e+03 2.410416e-17
6.411322e+03 2.184580e-17
6.413913e+03 2.269526e-17
6.416505e+03 2.388816e-17
6.419096e+03 2.778729e-17
6.421688e+03 2.115940e-17
6.424279e+03 2.850244e-17
6.426870e+03 3.036054e-17
6.429462e+03 2.517700e-17
6.432053e+03 2.783989e-17
6.434645e+03 2.726948e-17
6.437236e+03 2.904959e-17
6.439827e+03 2.645790e-17
6.442419e+03 2.928156e-17
6.445010e+03 2.589893e-17
6.447601e+03 2.815128e-17
6.450193e+03 2.672119e-17
6.452784e+03 2.649959e-17
6.455376e+03 2.481713e-17
6.457967e+03 2.616656e-17
6.460558e+03 2.694694e-17
6.463150e+03 2.627704e-17
6.465741e+03 2.819897e-17
6.468333e+03 2.726627e-17
6.470924e+03 2.898667e-17
6.473515e+03 2.778459e-17
6.476107e+03 2.651554e-17
6.478698e+03 2.427925e-17
6.481290e+03 2.761724e-17
6.483881e+03 2.672545e-17
6.486472e+03 2.828569e-17
6.489064e+03 2.786188e-17
6.491655e+03 2.544362e-17
6.494246e+03 2.719376e-17
6.496838e+03 2.689844e-17
6.499429e+03 2.473396e-17
6.502021e+03 2.856641e-17
6.504612e+03 2.793822e-17
6.507203e+03 3.070398e-17
6.509795e+03 2.912939e-17
6.512386e+03 2.884568e-17
6.514978e+03 2.989300e-17
6.517569e+03 2.696662e-17
6.520160e+03 3.333349e-17
6.522752e+03 3.002024e-17
6.525343e+03 2.579771e-17
6.527934e+03 2.477503e-17
6.530526e+03 2.771587e-17
6.533117e+03 2.726934e-17
6.535709e+03 3.039025e-17
6.538300e+03 2.598905e-17
6.540891e+03 2.603254e-17
6.543483e+03 2.620880e-17
6.546074e+03 2.682437e-17
6.548666e+03 2.738347e-17
6.551257e+03 2.784059e-17
6.553848e+03 2.669976e-17
6.556440e+03 2.571474e-17
6.559031e+03 2.348230e-17
6.561623e+03 2.725145e-17
6.564214e+03 2.841046e-17
6.566805e+03 2.512286e-17
6.569397e+03 2.499421e-17
6.571988e+03 2.589215e-17
6.574579e+03 2.214742e-17
6.577171e+03 2.601257e-17
6.579762e+03 2.936218e-17
6.582354e+03 2.309803e-17
6.584945e+03 2.822428e-17
6.587536e+03 3.224082e-17
6.590128e+03 2.510432e-17
6.592719e+03 2.553726e-17
6.595311e+03 2.656686e-17
6.597902e+03 2.460270e-17
6.600493e+03 2.697514e-17
6.603085e+03 2.320490e-17
6.605676e+03 2.322625e-17
6.608267e+03 2.648039e-17
6.610859e+03 2.904242e-17
6.613450e+03 2.723215e-17
6.616042e+03 2.798229e-17
6.618633e+03 2.738410e-17
6.621224e+03 2.507623e-17
6.623816e+03 2.571744e-17
6.626407e+03 2.193676e-17
6.628999e+03 2.416909e-17
6.631590e+03 2.562993e-17
6.634181e+03 2.469222e-17
6.636773e+03 2.520637e-17
6.639364e+03 2.584379e-17
6.641955e+03 2.490035e-17
6.644547e+03 2.722664e-17
6.647138e+03 2.441705e-17
6.649730e+03 2.516691e-17
6.652321e+03 2.624283e-17
6.654912e+03 2.374869e-17
6.657504e+03 2.214764e-17
6.660095e+03 2.516372e-17
6.662687e+03 2.337407e-17
6.665278e+03 2.589035e-17
6.667869e+03 2.678080e-17
6.670461e+03 2.562371e-17
6.673052e+03 2.453543e-17
6.675644e+03 2.530911e-17
6.678235e+03 2.517393e-17
6.680826e+03 2.280016e-17
6.683418e+03 2.369076e-17
6.686009e+03 2.541409e-17
6.688600e+03 2.624240e-17
6.691192e+03 2.550171e-17
6.693783e+03 2.597114e-17
6.696375e+03 2.600561e-17
6.698966e+03 2.513062e-17
6.701557e+03 2.691077e-17
6.704149e+03 2.381833e-17
6.706740e+03 2.635523e-17
6.709332e+03 2.271488e-17
6.711923e+03 2.504097e-17
6.714514e+03 2.770783e-17
6.717106e+03 2.602920e-17
6.719697e+03 2.666047e-17
6.722288e+03 2.715040e-17
6.724880e+03 2.595610e-17
6.727471e+03 2.623861e-17
6.730063e+03 2.450436e-17
6.732654e+03 2.481180e-17
6.735245e+03 2.408333e-17
6.737837e+03 2.537487e-17
6.740428e+03 2.534312e-17
6.743020e+03 2.526800e-17
6.745611e+03 2.660156e-17
6.748202e+03 2.712894e-17
6.750794e+03 2.625977e-17
6.753385e+03 2.637700e-17
6.755977e+03 2.718213e-17
6.758568e+03 2.556768e-17
6.761159e+03 2.678626e-17
6.763751e+03 2.794874e-17
6.766342e+03 2.694736e-17
6.768933e+03 2.679248e-17
6.771525e+03 2.454757e-17
6.774116e+03 2.610495e-17
6.776708e+03 2.460364e-17
6.779299e+03 2.674301e-17
6.781890e+03 2.654970e-17
6.784482e+03 2.864476e-17
6.787073e+03 2.825774e-17
6.789665e+03 2.567854e-17
6.792256e+03 2.638052e-17
6.794847e+03 2.410459e-17
6.797439e+03 2.537248e-17
6.800030e+03 2.447133e-17
6.802621e+03 2.277991e-17
6.805213e+03 2.312614e-17
6.807804e+03 2.303444e-17
6.810396e+03 2.542345e-17
6.812987e+03 2.503528e-17
6.815578e+03 2.703071e-17
6.818170e+03 2.448491e-17
6.820761e+03 2.485738e-17
6.823353e+03 2.548083e-17
6.825944e+03 2.690480e-17
6.828535e+03 2.654041e-17
6.831127e+03 2.646923e-17
6.833718e+03 2.496548e-17
6.836309e+03 2.098517e-17
6.838901e+03 2.383529e-17
6.841492e+03 2.590305e-17
6.844084e+03 2.632579e-17
6.846675e+03 2.439031e-17
6.849266e+03 2.844787e-17
6.851858e+03 2.574978e-17
6.854449e+03 2.447572e-17
6.857041e+03 2.683482e-17
6.859632e+03 2.709113e-17
6.862223e+03 2.620870e-17
6.864815e+03 2.344732e-17
6.867406e+03 1.809418e-17
6.869998e+03 1.938985e-17
6.872589e+03 2.082321e-17
6.875180e+03 1.949915e-17
6.877772e+03 2.161619e-17
6.880363e+03 2.232456e-17
6.882954e+03 2.219148e-17
6.885546e+03 2.136471e-17
6.888137e+03 2.311552e-17
6.890729e+03 2.352869e-17
6.893320e+03 2.391199e-17
6.895911e+03 2.213849e-17
6.898503e+03 2.467631e-17
6.901094e+03 2.570125e-17
6.903686e+03 2.712733e-17
6.906277e+03 2.454689e-17
6.908868e+03 2.648274e-17
6.911460e+03 2.545883e-17
6.914051e+03 2.582178e-17
6.916642e+03 2.432347e-17
6.919234e+03 2.458933e-17
6.921825e+03 2.872752e-17
6.924417e+03 2.651614e-17
6.927008e+03 2.976531e-17
6.929599e+03 2.964364e-17
6.932191e+03 2.838584e-17
6.934782e+03 2.815570e-17
6.937374e+03 2.650006e-17
6.939965e+03 2.698328e-17
6.942556e+03 2.700789e-17
6.945148e+03 2.248404e-17
6.947739e+03 2.454259e-17
6.950331e+03 2.753611e-17
6.952922e+03 2.717073e-17
6.955513e+03 2.670337e-17
6.958105e+03 2.743022e-17
6.960696e+03 2.875798e-17
6.963287e+03 2.883509e-17
6.965879e+03 2.918486e-17
6.968470e+03 2.911318e-17
6.971062e+03 3.089031e-17
6.973653e+03 2.658810e-17
6.976244e+03 2.939110e-17
6.978836e+03 2.815519e-17
6.981427e+03 2.933755e-17
6.984019e+03 3.276204e-17
6.986610e+03 2.806012e-17
6.989201e+03 2.789127e-17
6.991793e+03 2.804507e-17
6.994384e+03 2.524920e-17
6.996975e+03 2.583490e-17
6.999567e+03 2.334583e-17
7.002158e+03 2.623927e-17
7.004750e+03 2.522885e-17
7.007341e+03 2.736173e-17
7.009932e+03 2.709923e-17
7.012524e+03 2.605932e-17
7.015115e+03 2.751695e-17
7.017707e+03 2.655237e-17
7.020298e+03 2.610441e-17
7.022889e+03 2.658679e-17
7.025481e+03 2.619729e-17
7.028072e+03 2.904966e-17
7.030663e+03 2.638332e-17
7.033255e+03 2.709316e-17
7.035846e+03 2.549184e-17
7.038438e+03 2.526537e-17
7.041029e+03 2.570154e-17
7.043620e+03 2.501861e-17
7.046212e+03 3.186584e-17
7.048803e+03 2.465537e-17
7.051395e+03 2.682609e-17
7.053986e+03 2.579038e-17
7.056577e+03 2.513060e-17
7.059169e+03 2.554589e-17
7.061760e+03 2.817219e-17
7.064352e+03 2.690049e-17
7.066943e+03 2.505882e-17
7.069534e+03 2.700041e-17
7.072126e+03 2.954785e-17
7.074717e+03 2.739388e-17
7.077308e+03 2.662044e-17
7.079900e+03 2.873819e-17
7.082491e+03 3.016082e-17
7.085083e+03 2.620876e-17
7.087674e+03 2.710987e-17
7.090265e+03 2.498574e-17
7.092857e+03 2.702746e-17
7.095448e+03 2.653723e-17
7.098040e+03 2.571998e-17
7.100631e+03 2.561428e-17
7.103222e+03 2.580195e-17
7.105814e+03 2.649963e-17
7.108405e+03 2.681620e-17
7.110996e+03 2.738560e-17
7.113588e+03 2.807623e-17
7.116179e+03 2.566252e-17
7.118771e+03 2.617969e-17
7.121362e+03 2.694490e-17
7.123953e+03 2.614889e-17
7.126545e+03 2.541327e-17
7.129136e+03 2.932897e-17
7.131728e+03 2.810463e-17
7.134319e+03 2.574006e-17
7.136910e+03 2.704564e-17
7.139502e+03 2.816521e-17
7.142093e+03 2.746822e-17
7.144685e+03 2.703512e-17
7.147276e+03 2.634264e-17
7.149867e+03 2.746238e-17
7.152459e+03 2.632213e-17
7.155050e+03 2.529147e-17
7.157641e+03 2.583669e-17
7.160233e+03 2.472929e-17
7.162824e+03 2.383799e-17
7.165416e+03 2.172319e-17
7.168007e+03 2.235405e-17
7.170598e+03 2.372099e-17
7.173190e+03 2.216391e-17
7.175781e+03 2.232073e-17
7.178373e+03 2.429630e-17
7.180964e+03 2.257140e-17
7.183555e+03 2.120996e-17
7.186147e+03 2.497308e-17
7.188738e+03 2.734928e-17
7.191329e+03 2.597835e-17
7.193921e+03 2.317105e-17
7.196512e+03 2.404336e-17
7.199104e+03 2.270765e-17
7.201695e+03 2.347939e-17
7.204286e+03 2.594229e-17
7.206878e+03 2.759062e-17
7.209469e+03 2.617942e-17
7.212061e+03 2.162626e-17
7.214652e+03 2.527791e-17
7.217243e+03 2.591339e-17
7.219835e+03 2.471313e-17
7.222426e+03 2.501180e-17
7.225017e+03 2.352764e-17
7.227609e+03 2.777813e-17
7.230200e+03 2.770452e-17
7.232792e+03 2.437610e-17
7.235383e+03 2.337077e-17
7.237974e+03 2.577217e-17
7.240566e+03 2.442897e-17
7.243157e+03 2.352794e-17
7.245749e+03 2.435101e-17
7.248340e+03 2.681499e-17
7.250931e+03 2.935299e-17
7.253523e+03 2.310511e-17
7.256114e+03 2.583467e-17
7.258706e+03 2.609464e-17
7.261297e+03 2.689526e-17
7.263888e+03 2.730525e-17
7.266480e+03 2.954767e-17
7.269071e+03 2.307425e-17
7.271662e+03 2.764808e-17
7.274254e+03 2.531142e-17
7.276845e+03 2.078027e-17
7.279437e+03 2.434621e-17
7.282028e+03 2.881690e-17
7.284619e+03 2.528376e-17
7.287211e+03 2.430401e-17
7.289802e+03 2.356906e-17
7.292394e+03 2.226015e-17
7.294985e+03 2.427164e-17
7.297576e+03 2.853533e-17
7.300168e+03 2.326741e-17
7.302759e+03 2.392492e-17
7.305350e+03 2.648797e-17
7.307942e+03 2.108672e-17
7.310533e+03 3.161049e-17
7.313125e+03 2.403879e-17
7.315716e+03 2.391264e-17
7.318307e+03 2.888732e-17
7.320899e+03 2.370433e-17
7.323490e+03 3.143062e-17
7.326082e+03 2.525277e-17
7.328673e+03 2.704179e-17
7.331264e+03 2.806509e-17
7.333856e+03 2.824263e-17
7.336447e+03 2.184343e-17
7.339039e+03 2.791154e-17
7.341630e+03 3.299130e-17
7.344221e+03 2.512822e-17
7.346813e+03 3.535366e-17
7.349404e+03 2.480191e-17
7.351995e+03 2.873096e-17
