# wl flux error bpmap
3223.863    1.584672e-17    9.717653e-18    0.0
3224.063    1.732544e-17    9.812214e-18    0.0
3224.263    2.594552e-17    9.868577e-18    0.0
3224.463    4.107718e-18    9.428271e-18    0.0
3224.663    -4.069046e-18    9.467268e-18    0.0
3224.863    -1.206858e-17    9.289316e-18    0.0
3225.063    -3.073731e-18    9.583374e-18    0.0
3225.263    -4.152969e-18    9.322967e-18    0.0
3225.463    1.703613e-17    9.52244e-18    0.0
3225.663    1.236802e-17    9.768461e-18    0.0
3225.863    -4.952004e-18    9.412152e-18    0.0
3226.063    6.413631e-18    1.009405e-17    0.0
3226.263    1.799096e-18    9.661987e-18    0.0
3226.463    3.507229e-18    9.793188e-18    0.0
3226.663    -4.721086e-18    9.386548e-18    0.0
3226.863    1.246445e-17    9.677411e-18    0.0
3227.063    -1.724714e-17    9.33717e-18    0.0
3227.263    -4.833786e-18    9.273717e-18    0.0
3227.463    2.721923e-18    9.296182e-18    0.0
3227.663    1.081271e-18    9.005273e-18    0.0
3227.864    4.70662e-18    8.832594e-18    0.0
3228.064    5.803625e-18    9.096248e-18    0.0
3228.264    -2.85419e-18    9.043984e-18    0.0
3228.464    4.817582e-18    9.169258e-18    0.0
3228.664    -1.067534e-17    8.552531e-18    0.0
3228.864    8.458945e-18    8.886229e-18    0.0
3229.064    -3.123745e-18    8.763772e-18    0.0
3229.264    -1.050542e-17    8.584493e-18    0.0
3229.464    -2.317545e-18    8.317582e-18    0.0
3229.664    2.594822e-17    9.126667e-18    0.0
3229.864    7.221322e-18    9.191093e-18    0.0
3230.064    -2.430368e-18    9.20305e-18    0.0
3230.264    -1.742782e-17    9.02167e-18    0.0
3230.464    5.992872e-18    9.301866e-18    0.0
3230.664    7.863899e-18    9.226554e-18    0.0
3230.864    5.506283e-19    8.763469e-18    0.0
3231.064    1.342689e-19    8.662957e-18    0.0
3231.264    -3.882777e-18    8.725997e-18    0.0
3231.464    -7.843249e-18    8.540535e-18    0.0
3231.664    -9.408441e-18    8.55835e-18    0.0
3231.864    1.243302e-17    8.876188e-18    0.0
3232.064    -5.137448e-18    8.541183e-18    0.0
3232.264    1.169521e-17    8.962125e-18    0.0
3232.464    1.149023e-17    8.981747e-18    0.0
3232.664    -2.688671e-18    8.749713e-18    0.0
3232.864    1.813627e-18    8.974578e-18    0.0
3233.064    -1.33271e-18    8.796829e-18    0.0
3233.264    8.485809e-18    8.80009e-18    0.0
3233.464    4.531265e-18    8.428705e-18    0.0
3233.664    4.484303e-18    8.366651e-18    0.0
3233.865    -1.19837e-17    8.364827e-18    0.0
3234.065    -6.749082e-18    8.475517e-18    0.0
3234.265    5.526846e-18    8.724203e-18    0.0
3234.465    4.129785e-18    8.853049e-18    0.0
3234.665    -1.696238e-17    8.471565e-18    0.0
3234.865    2.198282e-17    9.022058e-18    0.0
3235.065    9.741655e-18    8.511005e-18    0.0
3235.265    -6.682917e-18    8.147961e-18    0.0
3235.465    -1.362494e-18    8.646998e-18    0.0
3235.665    -8.213144e-18    8.539941e-18    0.0
3235.865    9.81079e-18    9.070021e-18    0.0
3236.065    -1.615327e-18    8.524926e-18    0.0
3236.265    4.570677e-18    8.831041e-18    0.0
3236.465    3.128618e-18    8.473166e-18    0.0
3236.665    1.103149e-17    8.439947e-18    0.0
3236.865    -1.691969e-17    7.957173e-18    0.0
3237.065    2.791776e-18    8.445838e-18    0.0
3237.265    1.155929e-17    8.464431e-18    0.0
3237.465    6.436712e-19    8.347944e-18    0.0
3237.665    1.116246e-17    8.373811e-18    0.0
3237.865    1.881145e-17    8.457518e-18    0.0
3238.065    1.432889e-18    8.227895e-18    0.0
3238.265    9.467729e-18    8.461617e-18    0.0
3238.465    3.898017e-18    8.416509e-18    0.0
3238.665    -6.759085e-18    8.266558e-18    0.0
3238.865    -2.463624e-18    8.584346e-18    0.0
3239.065    -2.901612e-18    8.806945e-18    0.0
3239.265    -1.668722e-18    8.772111e-18    0.0
3239.465    4.868223e-18    8.595522e-18    0.0
3239.665    4.656569e-18    8.313283e-18    0.0
3239.866    -1.724644e-19    7.959311e-18    0.0
3240.066    9.372415e-18    8.107375e-18    0.0
3240.266    -5.559662e-18    7.940908e-18    0.0
3240.466    -9.506994e-19    8.02647e-18    0.0
3240.666    4.533531e-18    8.159774e-18    0.0
3240.866    9.015084e-18    8.417877e-18    0.0
3241.066    9.682261e-18    8.473421e-18    0.0
3241.266    2.260314e-18    8.493386e-18    0.0
3241.466    3.9218e-18    8.322195e-18    0.0
3241.666    -1.989369e-19    8.299308e-18    0.0
3241.866    -4.036998e-18    8.126976e-18    0.0
3242.066    -8.669582e-18    8.218322e-18    0.0
3242.266    1.332738e-17    8.31712e-18    0.0
3242.466    1.263842e-17    7.923431e-18    0.0
3242.666    -4.658672e-18    7.779805e-18    0.0
3242.866    -3.016336e-19    8.177427e-18    0.0
3243.066    -2.66743e-18    8.226666e-18    0.0
3243.266    -1.968101e-17    8.240553e-18    0.0
3243.466    -3.259255e-18    8.563175e-18    0.0
3243.666    -2.908097e-18    8.173259e-18    0.0
3243.866    7.245203e-18    8.33664e-18    0.0
3244.066    -3.660233e-19    7.973762e-18    0.0
3244.266    1.665905e-17    8.260183e-18    0.0
3244.466    -3.504238e-18    7.809948e-18    0.0
3244.666    -1.802914e-18    8.109461e-18    0.0
3244.866    -7.887233e-18    8.120813e-18    0.0
3245.066    -4.121349e-20    8.335952e-18    0.0
3245.266    -6.192927e-18    8.348008e-18    0.0
3245.466    1.229452e-17    8.621821e-18    0.0
3245.666    -3.206822e-18    8.140406e-18    0.0
3245.867    3.915416e-18    8.229993e-18    0.0
3246.067    1.688122e-17    8.412515e-18    0.0
3246.267    3.528615e-18    7.852507e-18    0.0
3246.467    -3.683395e-18    7.887247e-18    0.0
3246.667    1.133733e-17    7.98633e-18    0.0
3246.867    3.813598e-18    8.077658e-18    0.0
3247.067    -2.838429e-18    8.071069e-18    0.0
3247.267    1.640772e-17    8.468817e-18    0.0
3247.467    -1.15876e-17    8.055401e-18    0.0
3247.667    1.53737e-18    8.269477e-18    0.0
3247.867    -1.019903e-17    7.814662e-18    0.0
3248.067    1.375669e-17    8.148537e-18    0.0
3248.267    -9.980688e-19    7.598018e-18    0.0
3248.467    -2.201997e-17    7.426586e-18    0.0
3248.667    7.589587e-18    7.803921e-18    0.0
3248.867    5.929801e-18    7.744263e-18    0.0
3249.067    8.425445e-18    7.650512e-18    0.0
3249.267    -7.614723e-19    7.666826e-18    0.0
3249.467    1.662101e-18    7.650333e-18    0.0
3249.667    1.034261e-17    7.974409e-18    0.0
3249.867    1.285961e-17    8.257779e-18    0.0
3250.067    3.171268e-18    8.05615e-18    0.0
3250.267    5.645036e-18    8.065082e-18    0.0
3250.467    -5.015346e-18    7.718682e-18    0.0
3250.667    -7.524094e-18    7.782469e-18    0.0
3250.867    1.690089e-17    8.009559e-18    0.0
3251.067    1.132362e-17    8.020134e-18    0.0
3251.267    2.403805e-18    7.548624e-18    0.0
3251.467    -4.966393e-18    7.643523e-18    0.0
3251.667    1.54226e-17    8.230252e-18    0.0
3251.867    -1.166199e-17    7.628278e-18    0.0
3252.068    1.076044e-17    8.102291e-18    0.0
3252.268    9.664883e-18    7.998411e-18    0.0
3252.468    1.191075e-17    8.469986e-18    0.0
3252.668    1.406418e-17    8.099582e-18    0.0
3252.868    4.033643e-18    8.083238e-18    0.0
3253.068    9.948242e-18    7.936081e-18    0.0
3253.268    5.957911e-18    7.980866e-18    0.0
3253.468    4.832887e-20    7.78588e-18    0.0
3253.668    -1.056606e-17    7.486195e-18    0.0
3253.868    9.670504e-18    7.892632e-18    0.0
3254.068    -3.520926e-19    7.764307e-18    0.0
3254.268    -1.580863e-17    7.648625e-18    0.0
3254.468    6.709294e-18    8.066941e-18    0.0
3254.668    1.761363e-17    8.009067e-18    0.0
3254.868    1.218095e-17    7.91033e-18    0.0
3255.068    -3.45381e-18    7.572643e-18    0.0
3255.268    1.77964e-18    7.880409e-18    0.0
3255.468    -4.135946e-19    7.814164e-18    0.0
3255.668    6.413402e-18    8.036672e-18    0.0
3255.868    8.181303e-19    7.789495e-18    0.0
3256.068    4.997578e-18    8.053213e-18    0.0
3256.268    5.339029e-18    7.847953e-18    0.0
3256.468    -5.967137e-18    7.873498e-18    0.0
3256.668    7.200039e-18    7.892419e-18    0.0
3256.868    4.890194e-18    8.098805e-18    0.0
3257.068    1.754921e-17    8.444106e-18    0.0
3257.268    6.711854e-18    8.341832e-18    0.0
3257.468    -3.908852e-19    8.100385e-18    0.0
3257.668    -3.765764e-18    8.228682e-18    0.0
3257.868    -7.378261e-18    8.113071e-18    0.0
3258.069    -8.114262e-19    7.951057e-18    0.0
3258.269    7.312539e-18    8.107609e-18    0.0
3258.469    -1.566189e-17    7.872174e-18    0.0
3258.669    -3.178698e-18    8.205358e-18    0.0
3258.869    -7.053945e-18    8.142657e-18    0.0
3259.069    -9.428118e-19    8.267982e-18    0.0
3259.269    1.742002e-17    8.5088e-18    0.0
3259.469    1.346029e-17    8.626817e-18    0.0
3259.669    -8.63985e-18    8.146818e-18    0.0
3259.869    1.345068e-17    8.232619e-18    0.0
3260.069    8.826001e-18    8.105881e-18    0.0
3260.269    1.503113e-18    8.233962e-18    0.0
3260.469    9.088278e-18    8.390366e-18    0.0
3260.669    7.294699e-18    8.532454e-18    0.0
3260.869    2.091677e-18    8.688395e-18    0.0
3261.069    9.566018e-18    8.861158e-18    0.0
3261.269    6.955379e-18    8.722913e-18    0.0
3261.469    5.037802e-18    8.629553e-18    0.0
3261.669    5.15762e-18    8.3092e-18    0.0
3261.869    1.436514e-17    8.229326e-18    0.0
3262.069    4.90947e-18    7.885667e-18    0.0
3262.269    -9.67315e-19    7.881101e-18    0.0
3262.469    -7.712152e-19    8.195108e-18    0.0
3262.669    -9.935126e-18    8.159943e-18    0.0
3262.869    -1.1758e-17    8.512285e-18    0.0
3263.069    2.964123e-18    8.935072e-18    0.0
3263.269    2.459455e-19    8.789068e-18    0.0
3263.469    -1.054449e-17    8.57707e-18    0.0
3263.669    2.095301e-18    8.40269e-18    0.0
3263.869    2.050885e-17    8.248652e-18    0.0
3264.07    1.783672e-17    8.297258e-18    0.0
3264.27    -2.372198e-18    7.960124e-18    0.0
3264.47    3.210593e-18    7.929009e-18    0.0
3264.67    -6.387599e-18    7.702488e-18    0.0
3264.87    -1.707321e-18    7.789313e-18    0.0
3265.07    -2.846963e-18    8.02908e-18    0.0
3265.27    -5.001553e-19    8.189947e-18    0.0
3265.47    1.230932e-17    8.400731e-18    0.0
3265.67    1.940934e-18    8.490735e-18    0.0
3265.87    -3.291168e-18    8.381833e-18    0.0
3266.07    4.613688e-18    8.173312e-18    0.0
3266.27    1.022479e-18    8.067695e-18    0.0
3266.47    9.392601e-18    8.035046e-18    0.0
3266.67    -3.450443e-18    7.842939e-18    0.0
3266.87    -6.479976e-18    8.095912e-18    0.0
3267.07    -2.09732e-18    7.952291e-18    0.0
3267.27    -1.10752e-17    7.977735e-18    0.0
3267.47    -6.508065e-18    8.031057e-18    0.0
3267.67    4.51684e-18    8.136991e-18    0.0
3267.87    1.152985e-17    8.403301e-18    0.0
3268.07    9.208514e-18    8.428389e-18    0.0
3268.27    2.027338e-17    8.703036e-18    0.0
3268.47    1.070863e-17    8.254429e-18    0.0
3268.67    1.702513e-17    8.578941e-18    0.0
3268.87    -4.846467e-18    8.513595e-18    0.0
3269.07    1.623927e-17    9.276411e-18    0.0
3269.27    9.189723e-18    8.947854e-18    0.0
3269.47    6.091573e-18    8.81541e-18    0.0
3269.67    8.591037e-18    8.425016e-18    0.0
3269.87    -9.253923e-18    7.923557e-18    0.0
3270.071    5.931094e-19    8.116722e-18    0.0
3270.271    -3.965619e-18    8.004208e-18    0.0
3270.471    6.510737e-20    8.032389e-18    0.0
3270.671    9.116368e-18    8.214056e-18    0.0
3270.871    7.565635e-18    8.238976e-18    0.0
3271.071    3.922682e-18    8.417429e-18    0.0
3271.271    1.503537e-17    8.54058e-18    0.0
3271.471    -1.388139e-17    7.885277e-18    0.0
3271.671    -2.96448e-17    8.003657e-18    0.0
3271.871    -9.258647e-20    7.833216e-18    0.0
3272.071    4.027943e-18    8.006364e-18    0.0
3272.271    1.391139e-17    8.258509e-18    0.0
3272.471    5.546454e-18    8.371089e-18    0.0
3272.671    2.450236e-18    8.543744e-18    0.0
3272.871    2.225198e-18    8.593406e-18    0.0
3273.071    -3.850362e-18    8.369677e-18    0.0
3273.271    -1.498014e-18    8.446251e-18    0.0
3273.471    -1.810767e-18    8.155134e-18    0.0
3273.671    1.378743e-17    8.457402e-18    0.0
3273.871    -2.33441e-18    8.439438e-18    0.0
3274.071    -3.302423e-18    8.53708e-18    0.0
3274.271    -4.072201e-18    8.288128e-18    0.0
3274.471    6.901816e-18    8.468497e-18    0.0
3274.671    -7.234286e-18    8.095588e-18    0.0
3274.871    2.407836e-18    8.042523e-18    0.0
3275.071    -2.712396e-18    8.198207e-18    0.0
3275.271    -4.835644e-18    8.10791e-18    0.0
3275.471    -3.50196e-18    8.240217e-18    0.0
3275.671    1.156966e-17    8.312609e-18    0.0
3275.871    4.569054e-18    8.463543e-18    0.0
3276.072    -5.079056e-18    8.402634e-18    0.0
3276.272    2.568079e-18    8.432978e-18    0.0
3276.472    -1.184779e-18    8.458943e-18    0.0
3276.672    -4.291307e-19    8.662594e-18    0.0
3276.872    2.909362e-18    8.569718e-18    0.0
3277.072    -6.431893e-19    8.583109e-18    0.0
3277.272    7.877001e-18    8.406937e-18    0.0
3277.472    1.381089e-17    8.478785e-18    0.0
3277.672    -9.399085e-18    8.101988e-18    0.0
3277.872    6.894257e-18    8.262455e-18    0.0
3278.072    -8.785991e-18    8.29303e-18    0.0
3278.272    -2.81573e-17    8.007046e-18    0.0
3278.472    2.958637e-18    8.270388e-18    0.0
3278.672    1.103252e-17    8.4504e-18    0.0
3278.872    -1.129762e-17    8.207295e-18    0.0
3279.072    -1.379191e-18    8.326521e-18    0.0
3279.272    2.696427e-18    8.041357e-18    0.0
3279.472    -3.215037e-18    8.3372e-18    0.0
3279.672    -3.632979e-18    8.139186e-18    0.0
3279.872    1.206238e-17    8.329899e-18    0.0
3280.072    7.842085e-18    8.202983e-18    0.0
3280.272    7.299567e-18    8.425382e-18    0.0
3280.472    1.663348e-18    8.313402e-18    0.0
3280.672    -5.371271e-18    8.096953e-18    0.0
3280.872    5.081576e-18    8.16514e-18    0.0
3281.072    5.241842e-18    8.517238e-18    0.0
3281.272    6.823352e-18    8.51944e-18    0.0
3281.472    1.039306e-17    8.655189e-18    0.0
3281.672    8.915616e-18    8.777097e-18    0.0
3281.872    2.03992e-17    8.809101e-18    0.0
3282.073    8.45175e-18    8.936965e-18    0.0
3282.273    -1.929488e-18    8.592778e-18    0.0
3282.473    -8.406236e-18    8.420717e-18    0.0
3282.673    1.22365e-17    8.590887e-18    0.0
3282.873    4.913888e-19    8.374852e-18    0.0
3283.073    7.272698e-18    8.547167e-18    0.0
3283.273    1.303052e-17    8.31861e-18    0.0
3283.473    1.137016e-17    8.473815e-18    0.0
3283.673    2.94337e-18    8.376939e-18    0.0
3283.873    1.262003e-18    8.309322e-18    0.0
3284.073    -1.895698e-17    8.296481e-18    0.0
3284.273    6.076325e-18    8.799096e-18    0.0
3284.473    7.118137e-18    8.985054e-18    0.0
3284.673    2.536239e-18    8.768204e-18    0.0
3284.873    -3.305338e-18    8.847654e-18    0.0
3285.073    8.406371e-18    9.04171e-18    0.0
3285.273    8.038391e-18    8.907711e-18    0.0
3285.473    -6.568676e-18    8.568365e-18    0.0
3285.673    7.863624e-18    8.801465e-18    0.0
3285.873    2.064659e-17    9.028512e-18    0.0
3286.073    -1.127142e-18    8.73287e-18    0.0
3286.273    -1.07647e-17    8.945014e-18    0.0
3286.473    -2.996611e-18    8.922627e-18    0.0
3286.673    -6.819412e-18    8.572281e-18    0.0
3286.873    -7.943054e-18    8.903401e-18    0.0
3287.073    4.053117e-18    8.761554e-18    0.0
3287.273    2.339849e-18    8.996261e-18    0.0
3287.473    6.239427e-19    8.568496e-18    0.0
3287.673    -1.563871e-18    8.618817e-18    0.0
3287.873    3.15001e-18    8.70801e-18    0.0
3288.073    1.151639e-18    8.786235e-18    0.0
3288.274    -1.689857e-17    8.484678e-18    0.0
3288.474    -1.914472e-17    8.360542e-18    0.0
3288.674    1.942183e-17    8.951355e-18    0.0
3288.874    4.954742e-18    8.855566e-18    0.0
3289.074    1.190256e-18    8.941592e-18    0.0
3289.274    6.504822e-18    9.081786e-18    0.0
3289.474    5.546184e-18    8.922625e-18    0.0
3289.674    6.525436e-18    9.208383e-18    0.0
3289.874    -6.048867e-20    9.019231e-18    0.0
3290.074    6.395995e-18    8.831508e-18    0.0
3290.274    9.404038e-18    9.226833e-18    0.0
3290.474    1.352401e-18    9.155892e-18    0.0
3290.674    3.024912e-18    9.291374e-18    0.0
3290.874    2.098652e-18    9.437876e-18    0.0
3291.074    2.277034e-18    9.206554e-18    0.0
3291.274    4.738969e-18    9.28735e-18    0.0
3291.474    -1.811437e-18    9.207384e-18    0.0
3291.674    -2.494706e-18    9.064385e-18    0.0
3291.874    9.821325e-18    9.368346e-18    0.0
3292.074    1.441759e-17    9.321624e-18    0.0
3292.274    -6.361758e-19    9.057473e-18    0.0
3292.474    -6.605278e-18    9.079081e-18    0.0
3292.674    -6.761139e-18    9.180921e-18    0.0
3292.874    1.134294e-18    9.363202e-18    0.0
3293.074    -1.135182e-18    9.703104e-18    0.0
3293.274    5.952055e-18    9.712408e-18    0.0
3293.474    4.730277e-18    9.768152e-18    0.0
3293.674    1.425873e-18    9.67026e-18    0.0
3293.874    -1.114562e-17    9.613535e-18    0.0
3294.074    -9.47738e-18    9.631238e-18    0.0
3294.275    1.513988e-17    9.942108e-18    0.0
3294.475    1.876303e-17    1.019244e-17    0.0
3294.675    1.877037e-17    1.033205e-17    0.0
3294.875    -6.726677e-18    9.888011e-18    0.0
3295.075    6.180831e-18    9.97119e-18    0.0
3295.275    -9.133838e-18    9.279731e-18    0.0
3295.475    -1.171278e-17    8.917524e-18    0.0
3295.675    6.823593e-18    9.492797e-18    0.0
3295.875    -1.821724e-17    9.67076e-18    0.0
3296.075    1.015045e-17    9.951811e-18    0.0
3296.275    9.897985e-18    1.004585e-17    0.0
3296.475    6.80234e-18    9.880261e-18    0.0
3296.675    -5.80906e-18    9.295146e-18    0.0
3296.875    -4.569532e-18    9.269538e-18    0.0
3297.075    2.502582e-19    9.354021e-18    0.0
3297.275    -1.544614e-18    9.245314e-18    0.0
3297.475    -4.252729e-19    9.696196e-18    0.0
3297.675    -4.77555e-18    9.803803e-18    0.0
3297.875    2.275833e-18    1.02678e-17    0.0
3298.075    2.197252e-18    1.030871e-17    0.0
3298.275    -1.314031e-17    9.607168e-18    0.0
3298.475    6.454909e-18    9.798426e-18    0.0
3298.675    1.881373e-18    9.411155e-18    0.0
3298.875    -5.088796e-18    9.152544e-18    0.0
3299.075    -1.616163e-17    9.076141e-18    0.0
3299.275    3.11761e-18    9.542893e-18    0.0
3299.475    8.75972e-18    9.759881e-18    0.0
3299.675    -1.593457e-17    9.175677e-18    0.0
3299.875    -5.290213e-18    9.512481e-18    0.0
3300.076    7.817641e-18    9.769657e-18    0.0
3300.277    -7.374435e-18    9.749076e-18    0.0
3300.477    6.027673e-18    1.023003e-17    0.0
3300.677    -1.005224e-17    1.018388e-17    0.0
3300.877    -1.55988e-17    9.992588e-18    0.0
3301.077    6.444636e-18    1.010275e-17    0.0
3301.277    6.371667e-18    1.009698e-17    0.0
3301.477    2.284116e-19    9.838222e-18    0.0
3301.677    1.51976e-17    9.876026e-18    0.0
3301.877    2.629328e-20    9.803402e-18    0.0
3302.077    9.767439e-18    9.641499e-18    0.0
3302.277    8.331597e-18    9.614433e-18    0.0
3302.477    6.435858e-18    9.464482e-18    0.0
3302.677    -6.753834e-18    9.267575e-18    0.0
3302.877    4.872585e-18    9.492836e-18    0.0
3303.077    -3.30413e-18    9.399367e-18    0.0
3303.277    -1.878626e-17    9.515682e-18    0.0
3303.477    -5.824158e-18    9.988332e-18    0.0
3303.677    -5.225821e-18    9.771173e-18    0.0
3303.877    2.426828e-17    9.95521e-18    0.0
3304.077    6.169336e-18    9.534096e-18    0.0
3304.277    5.704485e-18    9.558793e-18    0.0
3304.477    -2.135181e-17    9.212173e-18    0.0
3304.677    5.824435e-18    9.395336e-18    0.0
3304.877    9.927946e-18    9.480417e-18    0.0
3305.077    1.273501e-17    9.388015e-18    0.0
3305.277    1.134497e-18    9.426613e-18    0.0
3305.477    -4.983683e-18    9.327806e-18    0.0
3305.677    -4.764532e-18    9.4601e-18    0.0
3305.877    -1.120643e-17    9.501238e-18    0.0
3306.077    7.735604e-18    9.868456e-18    0.0
3306.278    1.485936e-17    9.953951e-18    0.0
3306.478    -3.952988e-18    9.857298e-18    0.0
3306.678    -1.625697e-17    9.562131e-18    0.0
3306.878    5.413761e-18    9.667113e-18    0.0
3307.078    1.198526e-17    9.570716e-18    0.0
3307.278    -6.72941e-19    9.301715e-18    0.0
3307.478    8.572021e-19    9.521886e-18    0.0
3307.678    4.359433e-18    9.59548e-18    0.0
3307.878    5.18856e-18    9.576833e-18    0.0
3308.078    -4.752706e-18    9.484847e-18    0.0
3308.278    -5.122908e-18    9.599045e-18    0.0
3308.478    6.598838e-18    9.56409e-18    0.0
3308.678    -5.399849e-18    9.524634e-18    0.0
3308.878    2.889627e-19    9.582609e-18    0.0
3309.078    5.483207e-18    9.729149e-18    0.0
3309.278    -9.476262e-18    9.41472e-18    0.0
3309.478    -2.021152e-18    9.517589e-18    0.0
3309.678    5.117659e-18    9.482996e-18    0.0
