# wl flux error bpmap
3213.445    -2.404866e-17    1.117084e-17    0.0
3213.646    -1.276011e-17    1.129711e-17    0.0
3213.846    1.415428e-17    1.170211e-17    0.0
3214.046    -6.083731e-18    1.162627e-17    0.0
3214.246    -2.318601e-17    1.190799e-17    0.0
3214.446    -1.007178e-17    1.227039e-17    0.0
3214.646    2.27846e-19    1.227908e-17    0.0
3214.846    -1.833871e-17    1.197916e-17    0.0
3215.046    -1.157721e-18    1.183731e-17    0.0
3215.246    2.83131e-17    1.218336e-17    0.0
3215.446    2.032462e-17    1.173283e-17    0.0
3215.646    -8.673461e-18    1.12768e-17    0.0
3215.846    -1.351955e-17    1.08459e-17    0.0
3216.046    9.368664e-18    1.134962e-17    0.0
3216.246    2.411138e-19    1.147146e-17    0.0
3216.446    -5.259126e-18    1.178844e-17    0.0
3216.646    -5.66237e-18    1.207592e-17    0.0
3216.846    3.10091e-17    1.258267e-17    0.0
3217.046    2.731377e-18    1.184655e-17    0.0
3217.246    8.715149e-18    1.150688e-17    0.0
3217.446    7.028598e-18    1.099e-17    0.0
3217.646    2.5142e-17    1.121771e-17    0.0
3217.846    6.274313e-18    1.094328e-17    0.0
3218.046    -1.327396e-17    1.0844e-17    0.0
3218.246    1.669266e-17    1.123178e-17    0.0
3218.446    1.666986e-18    1.109184e-17    0.0
3218.646    -2.400791e-17    1.083491e-17    0.0
3218.846    -2.702293e-18    1.164984e-17    0.0
3219.046    1.249216e-17    1.171651e-17    0.0
3219.246    1.028068e-17    1.205146e-17    0.0
3219.446    4.293403e-18    1.178702e-17    0.0
3219.646    8.196856e-18    1.147771e-17    0.0
3219.847    1.505425e-17    1.12069e-17    0.0
3220.047    -5.717575e-18    1.061034e-17    0.0
3220.247    6.62657e-18    1.046005e-17    0.0
3220.447    9.626264e-18    1.058762e-17    0.0
3220.647    2.941355e-18    1.062557e-17    0.0
3220.847    -1.067159e-17    1.026358e-17    0.0
3221.047    -2.27509e-18    1.055382e-17    0.0
3221.247    9.5182e-18    1.095721e-17    0.0
3221.447    -2.357771e-18    1.064328e-17    0.0
3221.647    9.049773e-18    1.060739e-17    0.0
3221.847    1.303526e-17    1.094971e-17    0.0
3222.047    1.447972e-17    1.099301e-17    0.0
3222.247    -1.227501e-18    1.093962e-17    0.0
3222.447    -1.971218e-17    1.07691e-17    0.0
3222.647    -2.457399e-18    1.092525e-17    0.0
3222.847    -1.496256e-19    1.087081e-17    0.0
3223.047    -1.303303e-17    1.0498e-17    0.0
3223.247    -1.304385e-17    1.030948e-17    0.0
3223.447    2.252535e-19    1.04358e-17    0.0
3223.647    -2.9905e-18    1.019749e-17    0.0
3223.847    1.673082e-18    1.027137e-17    0.0
3224.047    6.436088e-18    1.032071e-17    0.0
3224.247    1.994511e-17    1.028264e-17    0.0
3224.447    1.017995e-17    1.019738e-17    0.0
3224.647    -2.681599e-18    1.016886e-17    0.0
3224.847    1.200239e-18    1.017632e-17    0.0
3225.047    -7.088146e-18    9.929524e-18    0.0
3225.247    -9.231782e-18    1.021342e-17    0.0
3225.447    -1.453753e-17    1.012489e-17    0.0
3225.647    7.861139e-18    1.045594e-17    0.0
3225.847    1.267211e-17    1.069933e-17    0.0
3226.048    1.995313e-18    1.060347e-17    0.0
3226.248    -9.292657e-19    1.069177e-17    0.0
3226.448    7.990777e-18    1.063874e-17    0.0
3226.648    -2.241021e-18    1.018779e-17    0.0
3226.848    -4.504502e-18    1.019371e-17    0.0
3227.048    -1.928793e-17    9.917439e-18    0.0
3227.248    -2.886353e-18    1.017855e-17    0.0
3227.448    -3.057428e-18    9.867776e-18    0.0
3227.648    -2.424506e-18    9.866155e-18    0.0
3227.848    2.419001e-17    1.016087e-17    0.0
3228.048    1.434603e-17    9.99866e-18    0.0
3228.248    -2.118383e-17    9.683061e-18    0.0
3228.448    -8.060052e-18    9.675601e-18    0.0
3228.648    2.637949e-17    9.902744e-18    0.0
3228.848    -1.780707e-19    9.588693e-18    0.0
3229.048    -5.44379e-18    9.569739e-18    0.0
3229.248    -2.357993e-18    9.352513e-18    0.0
3229.448    4.962877e-18    9.47932e-18    0.0
3229.648    -1.209521e-17    9.406864e-18    0.0
3229.848    -8.7917e-18    9.679106e-18    0.0
3230.048    1.414754e-18    1.008183e-17    0.0
3230.248    1.025353e-17    1.022109e-17    0.0
3230.448    1.580741e-17    1.016468e-17    0.0
3230.648    3.037434e-18    9.9008e-18    0.0
3230.848    -4.863849e-18    9.614641e-18    0.0
3231.048    -3.380205e-18    9.223008e-18    0.0
3231.248    -2.115858e-17    9.152333e-18    0.0
3231.448    -7.184162e-18    8.927025e-18    0.0
3231.648    5.33048e-18    9.162734e-18    0.0
3231.848    -1.042697e-17    9.338713e-18    0.0
3232.048    -1.829984e-17    9.217928e-18    0.0
3232.249    -1.132686e-17    9.369662e-18    0.0
3232.449    1.481857e-17    9.62327e-18    0.0
3232.649    8.382834e-18    9.462928e-18    0.0
3232.849    -1.511394e-17    9.198066e-18    0.0
3233.049    6.334604e-18    9.262155e-18    0.0
3233.249    2.99082e-17    9.589851e-18    0.0
3233.449    4.338346e-18    9.075164e-18    0.0
3233.649    8.464738e-19    8.962804e-18    0.0
3233.849    -9.959343e-18    8.98627e-18    0.0
3234.049    1.42845e-17    9.103167e-18    0.0
3234.249    1.924048e-17    9.52477e-18    0.0
3234.449    -3.652496e-18    9.056801e-18    0.0
3234.649    3.571148e-18    9.360357e-18    0.0
3234.849    7.916468e-18    9.165193e-18    0.0
3235.049    5.153239e-19    8.880698e-18    0.0
3235.249    9.091823e-19    8.940918e-18    0.0
3235.449    4.37642e-18    9.111652e-18    0.0
3235.649    1.001439e-17    9.154857e-18    0.0
3235.849    -1.683988e-17    8.938379e-18    0.0
3236.049    1.318865e-17    9.165739e-18    0.0
3236.249    -1.338123e-17    8.710727e-18    0.0
3236.449    -3.189499e-18    8.8564e-18    0.0
3236.649    9.020862e-18    8.99341e-18    0.0
3236.849    -2.53761e-19    8.880508e-18    0.0
3237.049    -2.491716e-18    8.811727e-18    0.0
3237.249    1.474343e-17    8.798148e-18    0.0
3237.449    1.22867e-17    8.873525e-18    0.0
3237.649    8.822818e-18    8.754294e-18    0.0
3237.849    3.820758e-18    8.276768e-18    0.0
3238.049    -7.085945e-18    8.378419e-18    0.0
3238.249    -7.030506e-18    8.302386e-18    0.0
3238.449    1.137285e-17    8.628135e-18    0.0
3238.65    -1.20022e-17    8.544534e-18    0.0
3238.85    -5.794188e-18    8.628157e-18    0.0
3239.05    1.073134e-17    8.897763e-18    0.0
3239.25    1.776487e-17    9.146745e-18    0.0
3239.45    -7.80337e-18    8.874999e-18    0.0
3239.65    1.352398e-18    8.766185e-18    0.0
3239.85    1.658718e-17    8.601253e-18    0.0
3240.05    5.414507e-18    8.463843e-18    0.0
3240.25    3.619026e-18    8.567831e-18    0.0
3240.45    1.927704e-18    8.460386e-18    0.0
3240.65    -3.56968e-18    8.091984e-18    0.0
3240.85    -1.288373e-17    8.159589e-18    0.0
3241.05    -1.297964e-17    8.280369e-18    0.0
3241.25    6.842508e-18    8.592392e-18    0.0
3241.45    -2.675125e-19    8.753011e-18    0.0
3241.65    2.579679e-18    8.455028e-18    0.0
3241.85    1.585556e-17    8.74711e-18    0.0
3242.05    -8.442096e-18    8.467018e-18    0.0
3242.25    1.771116e-18    8.50181e-18    0.0
3242.45    -5.212796e-18    8.213519e-18    0.0
3242.65    7.673778e-18    8.518416e-18    0.0
3242.85    -6.914425e-19    8.428195e-18    0.0
3243.05    -2.532224e-18    8.647031e-18    0.0
3243.25    1.827846e-18    8.895918e-18    0.0
3243.45    -5.722867e-18    8.642202e-18    0.0
3243.65    1.617311e-17    8.8262e-18    0.0
3243.85    6.736112e-18    8.672277e-18    0.0
3244.05    4.672186e-18    8.331026e-18    0.0
3244.25    1.549561e-17    8.643159e-18    0.0
3244.45    -1.682028e-18    8.475334e-18    0.0
3244.65    -3.565887e-18    8.38086e-18    0.0
3244.851    9.693215e-18    8.472326e-18    0.0
3245.051    -1.028563e-17    8.290567e-18    0.0
3245.251    -1.799235e-17    8.424308e-18    0.0
3245.451    -1.419843e-19    8.656145e-18    0.0
3245.651    -3.135256e-18    8.248104e-18    0.0
3245.851    -1.128617e-17    8.215757e-18    0.0
3246.051    1.394478e-17    8.485922e-18    0.0
3246.251    1.744356e-17    8.605976e-18    0.0
3246.451    2.60621e-18    8.162722e-18    0.0
3246.651    6.762114e-18    8.175696e-18    0.0
3246.851    -9.769893e-18    8.107947e-18    0.0
3247.051    4.902866e-18    8.345326e-18    0.0
3247.251    1.105742e-17    8.607263e-18    0.0
3247.451    -1.502864e-17    8.322334e-18    0.0
3247.651    1.37617e-17    8.642596e-18    0.0
3247.851    2.567485e-18    8.309457e-18    0.0
3248.051    3.928078e-18    8.203868e-18    0.0
3248.251    1.409466e-17    8.454342e-18    0.0
3248.451    8.130689e-18    8.18146e-18    0.0
3248.651    5.07098e-18    8.277076e-18    0.0
3248.851    -2.627766e-18    8.116874e-18    0.0
3249.051    -8.393737e-18    7.949601e-18    0.0
3249.251    -2.045435e-18    7.921067e-18    0.0
3249.451    7.377497e-18    8.197532e-18    0.0
3249.651    -1.035186e-17    8.151007e-18    0.0
3249.851    6.765256e-18    8.570436e-18    0.0
3250.051    1.058769e-17    8.41918e-18    0.0
3250.251    -1.031966e-17    7.967109e-18    0.0
3250.451    -4.729962e-18    8.230823e-18    0.0
3250.651    -7.474106e-19    8.186716e-18    0.0
3250.851    2.319713e-17    8.477802e-18    0.0
3251.052    -2.059584e-19    8.191827e-18    0.0
3251.252    3.899125e-18    8.079911e-18    0.0
3251.452    1.438693e-17    8.245511e-18    0.0
3251.652    1.419989e-17    8.391709e-18    0.0
3251.852    4.28637e-18    8.462192e-18    0.0
3252.052    7.567823e-18    8.394758e-18    0.0
3252.252    -4.468939e-19    8.359089e-18    0.0
3252.452    4.659197e-19    8.719058e-18    0.0
3252.652    4.727784e-18    8.420406e-18    0.0
3252.852    -4.951042e-18    8.192498e-18    0.0
3253.052    6.405633e-18    8.153327e-18    0.0
3253.252    -1.236812e-17    7.845751e-18    0.0
3253.452    -1.013396e-18    8.135201e-18    0.0
3253.652    1.571706e-17    8.202589e-18    0.0
3253.852    6.59612e-18    8.268109e-18    0.0
3254.052    -1.041309e-17    8.0295e-18    0.0
3254.252    -2.072011e-18    8.195334e-18    0.0
3254.452    5.778951e-18    8.304204e-18    0.0
3254.652    -2.193167e-18    8.190128e-18    0.0
3254.852    1.202947e-17    8.161007e-18    0.0
3255.052    1.276515e-17    8.124929e-18    0.0
3255.252    5.448721e-18    7.919886e-18    0.0
3255.452    -1.222369e-17    7.860969e-18    0.0
3255.652    -1.270456e-17    7.800069e-18    0.0
3255.852    2.489377e-18    8.182053e-18    0.0
3256.052    -8.879037e-18    7.969481e-18    0.0
3256.252    2.796251e-18    7.959473e-18    0.0
3256.452    -2.965939e-18    8.031015e-18    0.0
3256.652    8.696631e-18    8.100825e-18    0.0
3256.852    7.957179e-19    8.142755e-18    0.0
3257.052    2.155586e-17    8.628522e-18    0.0
3257.253    1.197634e-17    8.433514e-18    0.0
3257.453    1.972926e-17    8.631907e-18    0.0
3257.653    -3.906298e-18    8.359523e-18    0.0
3257.853    -3.535718e-18    8.326009e-18    0.0
3258.053    -2.306972e-18    8.369883e-18    0.0
3258.253    9.204788e-20    8.507071e-18    0.0
3258.453    -1.13559e-17    8.148025e-18    0.0
3258.653    -9.304585e-18    8.181016e-18    0.0
3258.853    1.19565e-17    8.389389e-18    0.0
3259.053    1.190497e-17    8.594893e-18    0.0
3259.253    6.920264e-18    8.525395e-18    0.0
3259.453    6.737595e-18    8.500338e-18    0.0
3259.653    1.632045e-17    8.421187e-18    0.0
3259.853    -1.940397e-17    7.886551e-18    0.0
3260.053    -7.707061e-18    7.881311e-18    0.0
3260.253    2.586906e-18    8.088296e-18    0.0
3260.453    -8.627619e-18    8.147019e-18    0.0
3260.653    -5.522013e-18    8.430429e-18    0.0
3260.853    2.830554e-18    8.846176e-18    0.0
3261.053    1.055722e-17    8.856788e-18    0.0
3261.253    8.960495e-18    8.597314e-18    0.0
3261.453    9.339304e-19    8.325491e-18    0.0
3261.653    6.807213e-19    8.254853e-18    0.0
3261.853    8.535994e-18    8.230782e-18    0.0
3262.053    1.492362e-17    8.320073e-18    0.0
3262.253    -6.339391e-19    8.050262e-18    0.0
3262.453    -8.510102e-18    8.021506e-18    0.0
3262.653    7.853795e-18    8.44761e-18    0.0
3262.853    -1.254848e-18    8.594926e-18    0.0
3263.053    -7.760267e-20    8.811437e-18    0.0
3263.253    -8.441736e-18    8.75541e-18    0.0
3263.454    -5.062534e-18    8.469242e-18    0.0
3263.654    8.267339e-18    8.388378e-18    0.0
3263.854    -4.253959e-18    7.906371e-18    0.0
3264.054    3.334327e-18    8.028051e-18    0.0
3264.254    -8.853049e-18    7.883095e-18    0.0
3264.454    -1.537882e-17    7.86e-18    0.0
3264.654    -4.658655e-19    7.992106e-18    0.0
3264.854    4.068087e-18    8.03078e-18    0.0
3265.054    1.133935e-17    8.297827e-18    0.0
3265.254    1.226196e-17    8.480683e-18    0.0
3265.454    7.700734e-18    8.547598e-18    0.0
3265.654    8.217847e-18    8.658375e-18    0.0
3265.854    1.210149e-17    8.938111e-18    0.0
3266.054    1.419388e-17    8.631549e-18    0.0
3266.254    1.970082e-18    8.183981e-18    0.0
3266.454    -1.64739e-17    7.831647e-18    0.0
3266.654    1.079179e-17    8.183053e-18    0.0
3266.854    8.909061e-18    8.106831e-18    0.0
3267.054    -8.282641e-18    7.937287e-18    0.0
3267.254    3.519274e-18    8.094561e-18    0.0
3267.454    9.686545e-18    8.334509e-18    0.0
3267.654    5.205093e-18    8.49831e-18    0.0
3267.854    1.308525e-17    8.435213e-18    0.0
3268.054    6.921528e-18    8.044689e-18    0.0
3268.254    1.501014e-17    8.185991e-18    0.0
3268.454    -3.975898e-18    7.87939e-18    0.0
3268.654    1.819241e-18    8.378486e-18    0.0
3268.854    5.23835e-18    8.780423e-18    0.0
3269.054    -8.629562e-18    8.884052e-18    0.0
3269.254    -2.185228e-18    8.828436e-18    0.0
3269.454    -1.301169e-17    8.53551e-18    0.0
3269.655    6.932276e-18    8.526533e-18    0.0
3269.855    7.531772e-18    8.121402e-18    0.0
3270.055    -9.312078e-18    7.878798e-18    0.0
3270.255    -2.972078e-18    8.054938e-18    0.0
3270.455    6.36069e-18    7.94713e-18    0.0
3270.655    1.47156e-17    8.122879e-18    0.0
3270.855    3.243737e-17    8.836533e-18    0.0
3271.055    6.727583e-19    8.131838e-18    0.0
3271.255    1.603704e-18    8.238922e-18    0.0
3271.455    -4.352273e-20    8.192276e-18    0.0
3271.655    -1.268813e-17    8.181428e-18    0.0
3271.855    9.22242e-18    8.14773e-18    0.0
3272.055    4.200285e-18    8.317066e-18    0.0
3272.255    -9.911817e-19    8.395839e-18    0.0
3272.455    1.492833e-17    8.620935e-18    0.0
3272.655    6.23316e-19    8.587589e-18    0.0
3272.855    1.177264e-17    8.860028e-18    0.0
3273.055    -5.588566e-18    8.599728e-18    0.0
3273.255    -3.115948e-18    8.38023e-18    0.0
3273.455    8.822617e-18    8.310498e-18    0.0
3273.655    -7.689969e-18    8.073885e-18    0.0
3273.855    -4.205593e-18    8.296446e-18    0.0
3274.055    5.004701e-18    8.321533e-18    0.0
3274.255    -5.416181e-18    8.301912e-18    0.0
3274.455    4.224936e-18    8.465427e-18    0.0
3274.655    5.896331e-18    8.494615e-18    0.0
3274.855    1.250291e-17    8.531424e-18    0.0
3275.055    3.463627e-18    8.401137e-18    0.0
3275.255    -4.303878e-18    8.299545e-18    0.0
3275.455    -1.573941e-17    8.158718e-18    0.0
3275.655    -1.076549e-17    8.275329e-18    0.0
3275.856    -6.718409e-18    8.316156e-18    0.0
3276.056    1.157252e-17    8.596738e-18    0.0
3276.256    6.062262e-19    8.471536e-18    0.0
3276.456    -2.162701e-18    8.699399e-18    0.0
3276.656    4.197393e-19    8.777669e-18    0.0
3276.856    -7.185217e-18    8.688751e-18    0.0
3277.056    1.461758e-17    9.122913e-18    0.0
3277.256    7.754803e-18    8.683293e-18    0.0
3277.456    -1.951347e-18    8.473622e-18    0.0
3277.656    -4.998901e-18    8.409362e-18    0.0
3277.856    -6.810781e-18    8.330129e-18    0.0
3278.056    -1.651062e-17    8.17137e-18    0.0
3278.256    1.090873e-17    8.805156e-18    0.0
3278.456    1.529754e-17    8.470737e-18    0.0
3278.656    2.03479e-17    8.650943e-18    0.0
3278.856    -4.500915e-18    8.335368e-18    0.0
3279.056    -6.436253e-18    8.385424e-18    0.0
3279.256    5.055147e-18    8.62425e-18    0.0
3279.456    7.921485e-18    8.610722e-18    0.0
3279.656    -1.061086e-17    8.313549e-18    0.0
3279.856    -9.131394e-18    8.259094e-18    0.0
3280.056    -1.881561e-17    8.31758e-18    0.0
3280.256    -7.522321e-18    8.58872e-18    0.0
3280.456    2.321927e-18    8.66133e-18    0.0
3280.656    7.96668e-18    8.612386e-18    0.0
3280.856    5.708936e-18    8.744536e-18    0.0
3281.056    5.407208e-18    8.611084e-18    0.0
3281.256    7.292994e-18    8.85306e-18    0.0
3281.456    -1.663021e-17    8.729912e-18    0.0
3281.656    -5.654837e-18    8.790795e-18    0.0
3281.856    2.493571e-18    8.91667e-18    0.0
3282.057    -1.193435e-18    8.946435e-18    0.0
3282.257    -1.090497e-17    8.866634e-18    0.0
3282.457    -8.79406e-18    8.694526e-18    0.0
3282.657    1.264439e-17    9.009571e-18    0.0
3282.857    3.864354e-18    8.956195e-18    0.0
3283.057    9.53728e-18    8.786304e-18    0.0
3283.257    -3.386604e-18    8.594545e-18    0.0
3283.457    3.861575e-18    8.507038e-18    0.0
3283.657    5.65482e-18    8.52916e-18    0.0
3283.857    4.004688e-19    8.616306e-18    0.0
3284.057    4.946713e-18    8.676868e-18    0.0
3284.257    6.788571e-18    8.986579e-18    0.0
3284.457    -2.117681e-17    8.683872e-18    0.0
3284.657    -1.403482e-20    9.072816e-18    0.0
3284.857    -5.958731e-19    9.046072e-18    0.0
3285.057    -6.240355e-18    8.915373e-18    0.0
3285.257    -1.377006e-19    9.194475e-18    0.0
3285.457    1.996172e-17    9.275855e-18    0.0
3285.657    5.457162e-18    8.893832e-18    0.0
3285.857    -5.69769e-18    8.819253e-18    0.0
3286.057    -1.313792e-18    8.976944e-18    0.0
3286.257    8.596456e-18    9.158115e-18    0.0
3286.457    -4.096855e-18    9.023248e-18    0.0
3286.657    -1.951403e-17    8.990077e-18    0.0
3286.857    3.8038e-18    9.18211e-18    0.0
3287.057    1.343727e-17    9.391372e-18    0.0
3287.257    -3.608463e-18    9.294701e-18    0.0
3287.457    -2.901717e-18    9.251138e-18    0.0
3287.657    -7.791297e-19    8.95943e-18    0.0
3287.857    -5.835829e-18    8.911879e-18    0.0
3288.057    -1.992581e-17    8.687483e-18    0.0
3288.258    -1.775025e-18    8.887342e-18    0.0
3288.458    -6.798174e-18    8.829973e-18    0.0
3288.658    1.553917e-18    8.855054e-18    0.0
3288.858    -2.666956e-18    8.833385e-18    0.0
3289.058    1.405365e-17    9.061793e-18    0.0
3289.258    1.148022e-17    9.219697e-18    0.0
3289.458    5.737905e-18    9.251591e-18    0.0
3289.658    -8.34848e-19    9.144631e-18    0.0
3289.858    -7.011525e-19    8.882815e-18    0.0
3290.058    8.096198e-18    9.104262e-18    0.0
3290.258    3.227474e-18    8.867217e-18    0.0
3290.458    -1.878483e-18    9.008981e-18    0.0
3290.658    2.414844e-18    9.028533e-18    0.0
3290.858    -1.366309e-18    9.009518e-18    0.0
3291.058    -1.059681e-17    8.912833e-18    0.0
3291.258    7.996693e-18    9.321329e-18    0.0
3291.458    5.36604e-18    9.134464e-18    0.0
3291.658    -2.647036e-18    9.179395e-18    0.0
3291.858    1.952385e-17    9.304514e-18    0.0
3292.058    -5.820749e-18    9.157979e-18    0.0
3292.258    -1.343156e-17    8.797479e-18    0.0
3292.458    -7.265526e-18    8.73135e-18    0.0
3292.658    1.536226e-18    9.251057e-18    0.0
3292.858    -1.079959e-17    9.294229e-18    0.0
3293.058    -1.301378e-17    9.471136e-18    0.0
3293.258    4.143282e-18    9.792711e-18    0.0
3293.458    7.669404e-18    9.917237e-18    0.0
3293.658    2.747585e-18    9.721251e-18    0.0
3293.858    -1.632214e-17    9.331495e-18    0.0
3294.058    1.403009e-17    9.742368e-18    0.0
3294.258    7.084329e-18    9.872233e-18    0.0
3294.459    -3.856913e-18    9.937067e-18    0.0
3294.659    8.893291e-18    1.023959e-17    0.0
3294.859    4.729657e-18    9.923172e-18    0.0
3295.059    -4.236736e-18    9.514721e-18    0.0
3295.259    -1.116222e-18    9.536584e-18    0.0
3295.459    4.319701e-18    9.566746e-18    0.0
3295.659    -7.381779e-18    9.543499e-18    0.0
3295.859    5.346528e-18    9.751239e-18    0.0
3296.059    -7.020191e-18    9.75196e-18    0.0
3296.259    1.270001e-17    1.016558e-17    0.0
3296.459    7.387333e-19    9.739827e-18    0.0
3296.659    -6.519831e-18    9.333531e-18    0.0
3296.859    -4.540866e-19    9.160999e-18    0.0
3297.059    1.568573e-18    9.286947e-18    0.0
3297.259    -1.907448e-17    9.241542e-18    0.0
3297.459    -8.14379e-19    1.001542e-17    0.0
3297.659    -4.993454e-18    1.010946e-17    0.0
3297.859    -9.205635e-18    1.012316e-17    0.0
3298.059    -3.339143e-18    1.004206e-17    0.0
3298.259    2.568797e-17    1.053999e-17    0.0
3298.459    5.020371e-18    9.959941e-18    0.0
3298.659    5.937532e-18    9.658825e-18    0.0
3298.859    1.737576e-18    9.260686e-18    0.0
3299.059    6.685484e-18    9.498035e-18    0.0
3299.259    -1.629292e-17    9.275396e-18    0.0
3299.459    -1.046195e-17    9.357547e-18    0.0
3299.659    1.655679e-17    9.669108e-18    0.0
3299.859    -6.390065e-18    9.671929e-18    0.0
3300.06    -6.542962e-18    9.835949e-18    0.0
3300.26    7.125081e-19    1.010815e-17    0.0
3300.46    7.543808e-18    1.046985e-17    0.0
3300.661    1.27872e-17    1.03659e-17    0.0
3300.861    -8.793632e-18    9.950709e-18    0.0
3301.061    -1.348796e-17    9.849425e-18    0.0
3301.261    -1.218793e-17    9.813249e-18    0.0
3301.461    -2.064232e-17    9.64288e-18    0.0
3301.661    1.778924e-17    1.000079e-17    0.0
3301.861    2.765887e-17    9.81856e-18    0.0
3302.061    1.895527e-18    9.451438e-18    0.0
3302.261    3.952631e-18    9.735282e-18    0.0
3302.461    -3.716265e-19    9.529145e-18    0.0
3302.661    -4.250183e-18    9.607156e-18    0.0
3302.861    1.064456e-18    9.678526e-18    0.0
3303.061    6.137656e-18    1.007753e-17    0.0
3303.261    -3.769053e-18    1.019805e-17    0.0
3303.461    -2.308261e-17    1.017944e-17    0.0
3303.661    -9.337055e-18    1.001429e-17    0.0
3303.861    2.41285e-17    1.050873e-17    0.0
3304.061    8.94398e-18    1.027857e-17    0.0
3304.261    -2.267316e-17    9.376955e-18    0.0
3304.461    -1.451295e-17    9.587388e-18    0.0
3304.661    5.228588e-18    9.882963e-18    0.0
3304.861    -1.737068e-17    9.670854e-18    0.0
3305.061    -1.277101e-18    9.629746e-18    0.0
3305.261    2.292253e-19    9.656113e-18    0.0
3305.461    3.057736e-18    9.862078e-18    0.0
3305.661    -1.038742e-17    9.755906e-18    0.0
3305.861    -1.420856e-18    9.960818e-18    0.0
3306.061    9.903964e-18    1.004636e-17    0.0
3306.261    -5.992765e-18    1.008654e-17    0.0
3306.461    -5.157734e-18    1.023202e-17    0.0
3306.661    7.903774e-18    1.033296e-17    0.0
3306.862    3.56299e-18    1.003509e-17    0.0
3307.062    2.692986e-18    1.008728e-17    0.0
3307.262    -5.043469e-18    9.829163e-18    0.0
3307.462    8.501843e-18    9.901632e-18    0.0
3307.662    1.364537e-17    1.005938e-17    0.0
3307.862    -2.063552e-17    9.913347e-18    0.0
3308.062    -1.312652e-19    1.006094e-17    0.0
3308.262    3.849665e-18    9.91675e-18    0.0
3308.462    5.340158e-18    9.858323e-18    0.0
3308.662    -8.99948e-18    9.780682e-18    0.0
3308.862    8.574213e-18    9.965587e-18    0.0
3309.062    6.979566e-18    9.812248e-18    0.0
3309.262    6.983094e-18    9.683526e-18    0.0
3309.462    -1.21119e-17    9.665557e-18    0.0
3309.662    -7.917311e-18    9.72189e-18    0.0
