# Converted from GTC-data/0001127467-20161130-OSIRIS-OsirisLongSlitSpectroscopy_RED_0.fits
# wl (A)     fl (flam)   er (flam, opt)
5447.326211    1.457273e-17
5449.917598    1.402344e-17
5452.508984    1.515110e-17
5455.100371    1.541031e-17
5457.691758    1.372818e-17
5460.283145    1.418060e-17
5462.874531    1.377888e-17
5465.465918    1.682310e-17
5468.057305    1.635677e-17
5470.648691    1.329825e-17
5473.240078    1.811095e-17
5475.831465    1.659194e-17
5478.422852    1.818599e-17
5481.014238    1.641901e-17
5483.605625    1.629353e-17
5486.197012    1.128284e-17
5488.788398    2.083861e-17
5491.379785    1.579800e-17
5493.971172    1.843912e-17
5496.562559    1.678092e-17
5499.153945    1.555894e-17
5501.745332    1.407948e-17
5504.336719    1.541958e-17
5506.928105    1.605257e-17
5509.519492    1.449923e-17
5512.110879    1.463891e-17
5514.702266    1.505623e-17
5517.293652    1.620805e-17
5519.885039    1.879729e-17
5522.476426    1.968880e-17
5525.067813    1.548663e-17
5527.659199    1.414163e-17
5530.250586    1.391800e-17
5532.841973    1.858431e-17
5535.433359    1.363843e-17
5538.024746    1.264483e-17
5540.616133    1.503444e-17
5543.207520    1.603668e-17
5545.798906    1.432146e-17
5548.390293    1.673889e-17
5550.981680    1.706535e-17
5553.573066    1.675116e-17
5556.164453    2.081779e-17
5558.755840    1.714071e-17
5561.347227    1.751746e-17
5563.938613    1.825632e-17
5566.530000    2.199346e-17
5569.121387    1.335618e-17
5571.712773    -3.400418e-18
5574.304160    1.131325e-17
5576.895547    1.615035e-17
5579.486934    2.944522e-17
5582.078320    5.735787e-18
5584.669707    1.606400e-17
5587.261094    1.219456e-17
5589.852480    1.432690e-17
5592.443867    1.521459e-17
5595.035254    1.414118e-17
5597.626641    1.563120e-17
5600.218027    1.629745e-17
5602.809414    1.492731e-17
5605.400801    1.683138e-17
5607.992188    1.602971e-17
5610.583574    1.695839e-17
5613.174961    1.421989e-17
5615.766348    1.421853e-17
5618.357734    1.906889e-17
5620.949121    1.743886e-17
5623.540508    1.964854e-17
5626.131895    1.551126e-17
5628.723281    1.679304e-17
5631.314668    1.555896e-17
5633.906055    1.508900e-17
5636.497441    1.945185e-17
5639.088828    2.031669e-17
5641.680215    1.803226e-17
5644.271602    1.644685e-17
5646.862988    1.845972e-17
5649.454375    1.565371e-17
5652.045762    1.660770e-17
5654.637148    1.544891e-17
5657.228535    1.664630e-17
5659.819922    1.383358e-17
5662.411309    2.115717e-17
5665.002695    2.017962e-17
5667.594082    1.663615e-17
5670.185469    1.441929e-17
5672.776855    1.682277e-17
5675.368242    1.388807e-17
5677.959629    1.633568e-17
5680.551016    1.799891e-17
5683.142402    1.506988e-17
5685.733789    1.439880e-17
5688.325176    1.486686e-17
5690.916562    1.596106e-17
5693.507949    1.670987e-17
5696.099336    1.544475e-17
5698.690723    1.392306e-17
5701.282109    2.044110e-17
5703.873496    1.972517e-17
5706.464883    1.727855e-17
5709.056270    1.670149e-17
5711.647656    1.376546e-17
5714.239043    1.726466e-17
5716.830430    1.716526e-17
5719.421816    1.298790e-17
5722.013203    1.768801e-17
5724.604590    1.773869e-17
5727.195977    1.496164e-17
5729.787363    1.611443e-17
5732.378750    1.500061e-17
5734.970137    1.200954e-17
5737.561523    1.675748e-17
5740.152910    1.515937e-17
5742.744297    1.968944e-17
5745.335684    1.617712e-17
5747.927070    1.585412e-17
5750.518457    1.765330e-17
5753.109844    1.771457e-17
5755.701230    1.923829e-17
5758.292617    1.672398e-17
5760.884004    1.880726e-17
5763.475391    1.115962e-17
5766.066777    1.715684e-17
5768.658164    1.710330e-17
5771.249551    1.774268e-17
5773.840938    1.701733e-17
5776.432324    1.704268e-17
5779.023711    1.674834e-17
5781.615098    1.651538e-17
5784.206484    1.800933e-17
5786.797871    1.704402e-17
5789.389258    1.674321e-17
5791.980645    1.373105e-17
5794.572031    1.710129e-17
5797.163418    1.904164e-17
5799.754805    1.743803e-17
5802.346191    2.013023e-17
5804.937578    1.936159e-17
5807.528965    1.774035e-17
5810.120352    1.966057e-17
5812.711738    1.465362e-17
5815.303125    1.408139e-17
5817.894512    1.776922e-17
5820.485898    1.740288e-17
5823.077285    1.805904e-17
5825.668672    1.481489e-17
5828.260059    1.749130e-17
5830.851445    1.599779e-17
5833.442832    1.747095e-17
5836.034219    2.004393e-17
5838.625605    1.769087e-17
5841.216992    2.201871e-17
5843.808379    1.411508e-17
5846.399766    1.397408e-17
5848.991152    1.769085e-17
5851.582539    1.706621e-17
5854.173926    1.635949e-17
5856.765312    1.619015e-17
5859.356699    1.512445e-17
5861.948086    1.906151e-17
5864.539473    1.782968e-17
5867.130859    1.410238e-17
5869.722246    1.750724e-17
5872.313633    1.881206e-17
5874.905020    1.613949e-17
5877.496406    1.197800e-17
5880.087793    1.571413e-17
5882.679180    1.654181e-17
5885.270566    -1.287564e-17
5887.861953    1.726220e-17
5890.453340    3.428919e-17
5893.044727    -1.005684e-18
5895.636113    9.058932e-18
5898.227500    4.439132e-17
5900.818887    4.211832e-18
5903.410273    2.580774e-17
5906.001660    1.523389e-17
5908.593047    1.758461e-17
5911.184434    1.754199e-17
5913.775820    1.337788e-17
5916.367207    1.771069e-17
5918.958594    1.969157e-17
5921.549980    1.550064e-17
5924.141367    1.763443e-17
5926.732754    1.936555e-17
5929.324141    1.420816e-17
5931.915527    1.525425e-17
5934.506914    1.488921e-17
5937.098301    1.937376e-17
5939.689688    1.806127e-17
5942.281074    1.777786e-17
5944.872461    1.360414e-17
5947.463848    1.555205e-17
5950.055234    1.650540e-17
5952.646621    1.701227e-17
5955.238008    1.694047e-17
5957.829395    1.853647e-17
5960.420781    1.841813e-17
5963.012168    1.946862e-17
5965.603555    1.675479e-17
5968.194941    1.283565e-17
5970.786328    1.779300e-17
5973.377715    1.794538e-17
5975.969102    1.613511e-17
5978.560488    1.911776e-17
5981.151875    1.555824e-17
5983.743262    1.453485e-17
5986.334648    1.883856e-17
5988.926035    1.941284e-17
5991.517422    1.733594e-17
5994.108809    1.841516e-17
5996.700195    1.408079e-17
5999.291582    1.846224e-17
6001.882969    1.636162e-17
6004.474355    1.834301e-17
6007.065742    1.806763e-17
6009.657129    1.755933e-17
6012.248516    1.744251e-17
6014.839902    1.795648e-17
6017.431289    1.796320e-17
6020.022676    1.923680e-17
6022.614062    1.924559e-17
6025.205449    1.838938e-17
6027.796836    2.215112e-17
6030.388223    1.598120e-17
6032.979609    1.788723e-17
6035.570996    1.835318e-17
6038.162383    1.538512e-17
6040.753770    1.610637e-17
6043.345156    1.635752e-17
6045.936543    1.454796e-17
6048.527930    1.731782e-17
6051.119316    1.556080e-17
6053.710703    1.696141e-17
6056.302090    1.500954e-17
6058.893477    1.738511e-17
6061.484863    1.506057e-17
6064.076250    1.811095e-17
6066.667637    1.774904e-17
6069.259023    1.857808e-17
6071.850410    1.755583e-17
6074.441797    1.919694e-17
6077.033184    1.997130e-17
6079.624570    1.641916e-17
6082.215957    1.797269e-17
6084.807344    1.757441e-17
6087.398730    1.774964e-17
6089.990117    1.858910e-17
6092.581504    1.746397e-17
6095.172891    1.950926e-17
6097.764277    1.659945e-17
6100.355664    1.699265e-17
6102.947051    1.983217e-17
6105.538438    1.870076e-17
6108.129824    1.856290e-17
6110.721211    1.626556e-17
6113.312598    1.762033e-17
6115.903984    1.790536e-17
6118.495371    1.824073e-17
6121.086758    1.426106e-17
6123.678145    1.835573e-17
6126.269531    1.804037e-17
6128.860918    1.727800e-17
6131.452305    1.599600e-17
6134.043691    2.059571e-17
6136.635078    1.999330e-17
6139.226465    1.684659e-17
6141.817852    2.135076e-17
6144.409238    2.220549e-17
6147.000625    2.054512e-17
6149.592012    1.687936e-17
6152.183398    2.514173e-17
6154.774785    2.196731e-17
6157.366172    8.986866e-18
6159.957559    2.009833e-17
6162.548945    1.436652e-17
6165.140332    1.642340e-17
6167.731719    1.739383e-17
6170.323105    1.888337e-17
6172.914492    1.749343e-17
6175.505879    1.423592e-17
6178.097266    1.572061e-17
6180.688652    1.819791e-17
6183.280039    1.562599e-17
6185.871426    1.585033e-17
6188.462812    1.729109e-17
6191.054199    1.715080e-17
6193.645586    1.769006e-17
6196.236973    1.725325e-17
6198.828359    1.850644e-17
6201.419746    1.739228e-17
6204.011133    1.698623e-17
6206.602520    1.952446e-17
6209.193906    1.704359e-17
6211.785293    1.743892e-17
6214.376680    1.596041e-17
6216.968066    1.720736e-17
6219.559453    1.839366e-17
6222.150840    2.098099e-17
6224.742227    1.837045e-17
6227.333613    1.734355e-17
6229.925000    1.821004e-17
6232.516387    1.934878e-17
6235.107773    1.601854e-17
6237.699160    1.669313e-17
6240.290547    1.822573e-17
6242.881934    1.503941e-17
6245.473320    1.778530e-17
6248.064707    1.768664e-17
6250.656094    1.726187e-17
6253.247480    2.010420e-17
6255.838867    2.064416e-17
6258.430254    1.690694e-17
6261.021641    1.956380e-17
6263.613027    1.754356e-17
6266.204414    1.714651e-17
6268.795801    1.902375e-17
6271.387188    1.610016e-17
6273.978574    1.318185e-17
6276.569961    1.878599e-17
6279.161348    1.493409e-17
6281.752734    1.490197e-17
6284.344121    1.686204e-17
6286.935508    1.555956e-17
6289.526895    1.288576e-17
6292.118281    2.225740e-17
6294.709668    9.310750e-18
6297.301055    2.106002e-17
6299.892441    1.581129e-17
6302.483828    1.843933e-17
6305.075215    1.538108e-17
6307.666602    1.791529e-17
6310.257988    1.605103e-17
6312.849375    1.879392e-17
6315.440762    1.854206e-17
6318.032148    1.920200e-17
6320.623535    1.860090e-17
6323.214922    1.803575e-17
6325.806309    1.934177e-17
6328.397695    1.725808e-17
6330.989082    1.689285e-17
6333.580469    1.607578e-17
6336.171855    1.790563e-17
6338.763242    1.974872e-17
6341.354629    2.030226e-17
6343.946016    2.116128e-17
6346.537402    2.190447e-17
6349.128789    2.263753e-17
6351.720176    2.038529e-17
6354.311563    1.672572e-17
6356.902949    2.144696e-17
6359.494336    1.625624e-17
6362.085723    1.542942e-17
6364.677109    1.935546e-17
6367.268496    1.765907e-17
6369.859883    2.348525e-17
6372.451270    2.120662e-17
6375.042656    2.194075e-17
6377.634043    2.079103e-17
6380.225430    2.076507e-17
6382.816816    2.061846e-17
6385.408203    1.719759e-17
6387.999590    1.938146e-17
6390.590977    2.139789e-17
6393.182363    2.065920e-17
6395.773750    2.097379e-17
6398.365137    2.169145e-17
6400.956523    1.908143e-17
6403.547910    2.035709e-17
6406.139297    1.685481e-17
6408.730684    2.053473e-17
6411.322070    1.861259e-17
6413.913457    1.933819e-17
6416.504844    2.035660e-17
6419.096230    2.368157e-17
6421.687617    1.803472e-17
6424.279004    2.429572e-17
6426.870391    2.588207e-17
6429.461777    2.146521e-17
6432.053164    2.373779e-17
6434.644551    2.325366e-17
6437.235937    2.477399e-17
6439.827324    2.256591e-17
6442.418711    2.497660e-17
6445.010098    2.209339e-17
6447.601484    2.401708e-17
6450.192871    2.279918e-17
6452.784258    2.261226e-17
6455.375645    2.117863e-17
6457.967031    2.233234e-17
6460.558418    2.300056e-17
6463.149805    2.243090e-17
6465.741191    2.407381e-17
6468.332578    2.327976e-17
6470.923965    2.475097e-17
6473.515352    2.372680e-17
6476.106738    2.264523e-17
6478.698125    2.073732e-17
6481.289512    2.359059e-17
6483.880898    2.283098e-17
6486.472285    2.416615e-17
6489.063672    2.380631e-17
6491.655059    2.174210e-17
6494.246445    2.323982e-17
6496.837832    2.298961e-17
6499.429219    2.114166e-17
6502.020605    2.441979e-17
6504.611992    2.388503e-17
6507.203379    2.625201e-17
6509.794766    2.490807e-17
6512.386152    2.466779e-17
6514.977539    2.556582e-17
6517.568926    2.306521e-17
6520.160313    2.851362e-17
6522.751699    2.568185e-17
6525.343086    2.207161e-17
6527.934473    2.119862e-17
6530.525859    2.371715e-17
6533.117246    2.333722e-17
6535.708633    2.601053e-17
6538.300020    2.224569e-17
6540.891406    2.228499e-17
6543.482793    2.243796e-17
6546.074180    2.296710e-17
6548.665566    2.344798e-17
6551.256953    2.384162e-17
6553.848340    2.286678e-17
6556.439727    2.202521e-17
6559.031113    2.011494e-17
6561.622500    2.334576e-17
6564.213887    2.434091e-17
6566.805273    2.152622e-17
6569.396660    2.141797e-17
6571.988047    2.218948e-17
6574.579434    1.898201e-17
6577.170820    2.229679e-17
6579.762207    2.517024e-17
6582.353594    1.980223e-17
6584.944980    2.419925e-17
6587.536367    2.764554e-17
6590.127754    2.152818e-17
6592.719141    2.190146e-17
6595.310527    2.278656e-17
6597.901914    2.110383e-17
6600.493301    2.314099e-17
6603.084687    1.990846e-17
6605.676074    1.992860e-17
6608.267461    2.272280e-17
6610.858848    2.492355e-17
6613.450234    2.337215e-17
6616.041621    2.401815e-17
6618.633008    2.350685e-17
6621.224395    2.152771e-17
6623.815781    2.208019e-17
6626.407168    1.883593e-17
6628.998555    2.075460e-17
6631.589941    2.201106e-17
6634.181328    2.120768e-17
6636.772715    2.165123e-17
6639.364102    2.220076e-17
6641.955488    2.139225e-17
6644.546875    2.339292e-17
6647.138262    2.098084e-17
6649.729648    2.162713e-17
6652.321035    2.255375e-17
6654.912422    2.041207e-17
6657.503809    1.903768e-17
6660.095195    2.163219e-17
6662.686582    2.009551e-17
6665.277969    2.226085e-17
6667.869355    2.302854e-17
6670.460742    2.203555e-17
6673.052129    2.110156e-17
6675.643516    2.176892e-17
6678.234902    2.165459e-17
6680.826289    1.961443e-17
6683.417676    2.038242e-17
6686.009063    2.186705e-17
6688.600449    2.258177e-17
6691.191836    2.194636e-17
6693.783223    2.235234e-17
6696.374609    2.238401e-17
6698.965996    2.163280e-17
6701.557383    2.316724e-17
6704.148770    2.050681e-17
6706.740156    2.269302e-17
6709.331543    1.956026e-17
6711.922930    2.156522e-17
6714.514316    2.386403e-17
6717.105703    2.242026e-17
6719.697090    2.296604e-17
6722.288477    2.339015e-17
6724.879863    2.236324e-17
6727.471250    2.260864e-17
6730.062637    2.111618e-17
6732.654023    2.138300e-17
6735.245410    2.075703e-17
6737.836797    2.187212e-17
6740.428184    2.184668e-17
6743.019570    2.178384e-17
6745.610957    2.293554e-17
6748.202344    2.339230e-17
6750.793730    2.264483e-17
6753.385117    2.274792e-17
6755.976504    2.344434e-17
6758.567891    2.205382e-17
6761.159277    2.310695e-17
6763.750664    2.411187e-17
6766.342051    2.325000e-17
6768.933437    2.311839e-17
6771.524824    2.118318e-17
6774.116211    2.252908e-17
6776.707598    2.123527e-17
6779.298984    2.308376e-17
6781.890371    2.291890e-17
6784.481758    2.472960e-17
6787.073145    2.439760e-17
6789.664531    2.217266e-17
6792.255918    2.278078e-17
6794.847305    2.081722e-17
6797.438691    2.191409e-17
6800.030078    2.113761e-17
6802.621465    1.967831e-17
6805.212852    1.997913e-17
6807.804238    1.990163e-17
6810.395625    2.196762e-17
6812.987012    2.163409e-17
6815.578398    2.336044e-17
6818.169785    2.116214e-17
6820.761172    2.148591e-17
6823.352559    2.202670e-17
6825.943945    2.325964e-17
6828.535332    2.294659e-17
6831.126719    2.288702e-17
6833.718105    2.158863e-17
6836.309492    1.814826e-17
6838.900879    2.061485e-17
6841.492266    2.240515e-17
6844.083652    2.277275e-17
6846.675039    2.110030e-17
6849.266426    2.461264e-17
6851.857813    2.228020e-17
6854.449199    2.117962e-17
6857.040586    2.322300e-17
6859.631973    2.344681e-17
6862.223359    2.268502e-17
6864.814746    2.029663e-17
6867.406133    1.566414e-17
6869.997520    1.678723e-17
6872.588906    1.802972e-17
6875.180293    1.688472e-17
6877.771680    1.871950e-17
6880.363066    1.933458e-17
6882.954453    1.922095e-17
6885.545840    1.850642e-17
6888.137227    2.002469e-17
6890.728613    2.038434e-17
6893.320000    2.071816e-17
6895.911387    1.918316e-17
6898.502773    2.138400e-17
6901.094160    2.227407e-17
6903.685547    2.351197e-17
6906.276934    2.127722e-17
6908.868320    2.295715e-17
6911.459707    2.207140e-17
6914.051094    2.238794e-17
6916.642480    2.109065e-17
6919.233867    2.132296e-17
6921.825254    2.491353e-17
6924.416641    2.299767e-17
6927.008027    2.581786e-17
6929.599414    2.571447e-17
6932.190801    2.462545e-17
6934.782187    2.442783e-17
6937.373574    2.299332e-17
6939.964961    2.341455e-17
6942.556348    2.343785e-17
6945.147734    1.951361e-17
6947.739121    2.130197e-17
6950.330508    2.390221e-17
6952.921895    2.358701e-17
6955.513281    2.318322e-17
6958.104668    2.381622e-17
6960.696055    2.497112e-17
6963.287441    2.504015e-17
6965.878828    2.534598e-17
6968.470215    2.528582e-17
6971.061602    2.683153e-17
6973.652988    2.309651e-17
6976.244375    2.553352e-17
6978.835762    2.446184e-17
6981.427148    2.549120e-17
6984.018535    2.846906e-17
6986.609922    2.438526e-17
6989.201309    2.424052e-17
6991.792695    2.437619e-17
6994.384082    2.194788e-17
6996.975469    2.245884e-17
6999.566855    2.029670e-17
7002.158242    2.281410e-17
7004.749629    2.193737e-17
7007.341016    2.379393e-17
7009.932402    2.356758e-17
7012.523789    2.266505e-17
7015.115176    2.393477e-17
7017.706562    2.309764e-17
7020.297949    2.270982e-17
7022.889336    2.313135e-17
7025.480723    2.279433e-17
7028.072109    2.527824e-17
7030.663496    2.295992e-17
7033.254883    2.357957e-17
7035.846270    2.218772e-17
7038.437656    2.199238e-17
7041.029043    2.237386e-17
7043.620430    2.178111e-17
7046.211816    2.774453e-17
7048.803203    2.146835e-17
7051.394590    2.336036e-17
7053.985977    2.246027e-17
7056.577363    2.188744e-17
7059.168750    2.225093e-17
7061.760137    2.454046e-17
7064.351523    2.343458e-17
7066.942910    2.183195e-17
7069.534297    2.352541e-17
7072.125684    2.574705e-17
7074.717070    2.387207e-17
7077.308457    2.319992e-17
7079.899844    2.504756e-17
7082.491230    2.628960e-17
7085.082617    2.284662e-17
7087.674004    2.363402e-17
7090.265391    2.178397e-17
7092.856777    2.356594e-17
7095.448164    2.314034e-17
7098.039551    2.242949e-17
7100.630938    2.233909e-17
7103.222324    2.250455e-17
7105.813711    2.311491e-17
7108.405098    2.339290e-17
7110.996484    2.389151e-17
7113.587871    2.449596e-17
7116.179258    2.239182e-17
7118.770645    2.284489e-17
7121.362031    2.351448e-17
7123.953418    2.282162e-17
7126.544805    2.218135e-17
7129.136191    2.560110e-17
7131.727578    2.453431e-17
7134.318965    2.247190e-17
7136.910352    2.361357e-17
7139.501738    2.459301e-17
7142.093125    2.398630e-17
7144.684512    2.360996e-17
7147.275898    2.300702e-17
7149.867285    2.398685e-17
7152.458672    2.299271e-17
7155.050059    2.209415e-17
7157.641445    2.257221e-17
7160.232832    2.160642e-17
7162.824219    2.082930e-17
7165.415605    1.898290e-17
7168.006992    1.953571e-17
7170.598379    2.073192e-17
7173.189766    1.937256e-17
7175.781152    1.951115e-17
7178.372539    2.123970e-17
7180.963926    1.973334e-17
7183.555313    1.854452e-17
7186.146699    2.183643e-17
7188.738086    2.391603e-17
7191.329473    2.271896e-17
7193.920859    2.026545e-17
7196.512246    2.103000e-17
7199.103633    1.986323e-17
7201.695020    2.053989e-17
7204.286406    2.269620e-17
7206.877793    2.414014e-17
7209.469180    2.290719e-17
7212.060566    1.892460e-17
7214.651953    2.212177e-17
7217.243340    2.267965e-17
7219.834727    2.163084e-17
7222.426113    2.189394e-17
7225.017500    2.059637e-17
7227.608887    2.431916e-17
7230.200273    2.425658e-17
7232.791660    2.134403e-17
7235.383047    2.046531e-17
7237.974434    2.256990e-17
7240.565820    2.139523e-17
7243.157207    2.060767e-17
7245.748594    2.133021e-17
7248.339980    2.349032e-17
7250.931367    2.571560e-17
7253.522754    2.024349e-17
7256.114141    2.263671e-17
7258.705527    2.286624e-17
7261.296914    2.356960e-17
7263.888301    2.393071e-17
7266.479687    2.589796e-17
7269.071074    2.022567e-17
7271.662461    2.423668e-17
7274.253848    2.219001e-17
7276.845234    1.821902e-17
7279.436621    2.134706e-17
7282.028008    2.526893e-17
7284.619395    2.217246e-17
7287.210781    2.131488e-17
7289.802168    2.067188e-17
7292.393555    1.952534e-17
7294.984941    2.129130e-17
7297.576328    2.503333e-17
7300.167715    2.041345e-17
7302.759102    2.099189e-17
7305.350488    2.324247e-17
7307.941875    1.850441e-17
7310.533262    2.774150e-17
7313.124648    2.109812e-17
7315.716035    2.098897e-17
7318.307422    2.535732e-17
7320.898809    2.080924e-17
7323.490195    2.759395e-17
7326.081582    2.217187e-17
7328.672969    2.374439e-17
7331.264355    2.464475e-17
7333.855742    2.480250e-17
7336.447129    1.918419e-17
7339.038516    2.451538e-17
7341.629902    2.897921e-17
7344.221289    2.207400e-17
7346.812676    3.105888e-17
7349.404062    2.179058e-17
7351.995449    2.524445e-17
7354.586836    2.338731e-17
7357.178223    2.418203e-17
7359.769609    2.416975e-17
7362.360996    2.539967e-17
7364.952383    1.811222e-17
7367.543770    2.519740e-17
7370.135156    2.637223e-17
7372.726543    2.271123e-17
7375.317930    2.891676e-17
7377.909316    2.350143e-17
7380.500703    2.513333e-17
7383.092090    2.298259e-17
7385.683477    2.551818e-17
7388.274863    2.704480e-17
7390.866250    2.746132e-17
7393.457637    2.322684e-17
7396.049023    2.610089e-17
7398.640410    2.805193e-17
7401.231797    2.564728e-17
7403.823184    2.305439e-17
7406.414570    2.889845e-17
7409.005957    2.291820e-17
7411.597344    2.434508e-17
7414.188730    2.430688e-17
7416.780117    2.390991e-17
7419.371504    2.456773e-17
7421.962891    2.307416e-17
7424.554277    2.190573e-17
7427.145664    2.432846e-17
7429.737051    2.422057e-17
7432.328438    2.572502e-17
7434.919824    2.630627e-17
7437.511211    2.541423e-17
7440.102598    2.438992e-17
7442.693984    2.797836e-17
7445.285371    2.569567e-17
7447.876758    2.706243e-17
7450.468145    2.533225e-17
7453.059531    2.622177e-17
7455.650918    2.843601e-17
7458.242305    2.708370e-17
7460.833691    2.439579e-17
7463.425078    2.610306e-17
7466.016465    2.332150e-17
7468.607852    2.486516e-17
7471.199238    2.672331e-17
7473.790625    2.624123e-17
7476.382012    2.884240e-17
7478.973398    2.600028e-17
7481.564785    2.727392e-17
7484.156172    2.779150e-17
7486.747559    2.790777e-17
7489.338945    2.430901e-17
7491.930332    2.552814e-17
7494.521719    2.557405e-17
7497.113105    2.536856e-17
7499.704492    2.571037e-17
7502.295879    2.457058e-17
7504.887266    2.551943e-17
7507.478652    2.486082e-17
7510.070039    2.461154e-17
7512.661426    2.415561e-17
7515.252812    2.530618e-17
7517.844199    2.546426e-17
7520.435586    2.531998e-17
7523.026973    2.185315e-17
7525.618359    2.966450e-17
7528.209746    2.291204e-17
7530.801133    2.927857e-17
7533.392520    2.600418e-17
7535.983906    2.611647e-17
7538.575293    2.784122e-17
7541.166680    2.862399e-17
7543.758066    2.716903e-17
7546.349453    2.860572e-17
7548.940840    2.781351e-17
7551.532227    2.657419e-17
7554.123613    2.544041e-17
7556.715000    2.547644e-17
7559.306387    2.596522e-17
7561.897773    2.425728e-17
7564.489160    2.628101e-17
7567.080547    2.476414e-17
7569.671934    2.634018e-17
7572.263320    2.841435e-17
7574.854707    2.487150e-17
7577.446094    3.121320e-17
7580.037480    2.611363e-17
7582.628867    2.529520e-17
7585.220254    2.429249e-17
7587.811641    2.292809e-17
7590.403027    2.363058e-17
7592.994414    1.632358e-17
7595.585801    1.378051e-17
7598.177187    8.566693e-18
7600.768574    5.825372e-18
7603.359961    5.779016e-18
7605.951348    5.622462e-18
7608.542734    5.786317e-18
7611.134121    7.722261e-18
7613.725508    1.319314e-17
7616.316895    1.516983e-17
7618.908281    1.528570e-17
7621.499668    1.666666e-17
7624.091055    1.465307e-17
7626.682441    1.209277e-17
7629.273828    1.392159e-17
7631.865215    1.345193e-17
7634.456602    1.297404e-17
7637.047988    1.593285e-17
7639.639375    1.536936e-17
7642.230762    1.529331e-17
7644.822148    1.672181e-17
7647.413535    1.712746e-17
7650.004922    1.825717e-17
