# 
# FILTER  = 'clear'                                                             
# EXPTIME =              1200.01 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -62.000170                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-02T06:02:26'                                               
# UTC     = '05:42:23.08'                                                       
# MJD-OBS = 57694.237774                                                        
# JD      = 2457694.7                                                           
# JDMID   = 2457694.8                                                           
# DATE_BEG= '2016-11-02T05:42:23' /                                               
# DATE_END= '2016-11-02T06:03:57' /                                               
# AZ      = 212.51765                                                           
# EL      = 59.645170                                                           
# RA      = '21:04:15.94'                                                       
# DEC     = '-06:20:25.1'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.1584826                                                           
# SUNELEV = -32.069811                                                          
# MOONELEV= -5.9344468                                                          
# MOONDIST= 68.518532                                                           
# SLITPA  = 27.9998                                                             
# ROTPPOSN= -93.247322                                                          
# DOMEPOSN= 212.50350                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# MINWAV  =        1558.05920000 /                                                
# MAXWAV  =        10282.5000000 /                                                
# TRACFILE= 'spredux1d/lsb161102_0064r_16geu.trace'                             
# SOLFILE = 'spredux2d/fpb161102_0013r.sol'                                     
# INFILEB = 'celsb161102_0064r_16geu.spec' /                                      
# INFILER = 'celsr161102_0068r_16geu_s2.spec' /                                   
# TOTALEXP=              600.005 /                                                
# RESCALER=       0.587905035003 /                                                
# WAVOVER = '5552.3164-5708.8130' /                                               
# ATCHWAV =        5651.08398438 /                                                
# BLUDBEG = '2016-11-02T05:42:23' /                                               
# REDDBEG = '2016-11-02T05:42:31' /                                               
# BLUDEND = '2016-11-02T06:02:23' /                                               
# REDDEND = '2016-11-02T06:03:57' /                                               
# BLUEXPTM=                 1200 /                                                
# REDEXPTM=              1200.01 /                                                
# REDEXP1 =              600.005 /                                                
# REDEXP2 =              600.003 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              5.26000 /                                                
# REDAPRAD=              4.93000 /                                                
# BLUBKDST=              9.30000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161102_0013r.fits' /                                              
# REDARCF = 'fpr161102_0065r.fits' /                                              
# BLUCWAV =        3554.80850000 /                                                
# REDCWAV =        7829.67910000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161102_0013r.sol' /                                               
# REDSOL  = 'fpr161102_0065r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161102_0061r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161102_0066r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.01307 /                                                
# REDFAIR1=              1.01310 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILER1= 'spredux2d/szfpr161102_0068r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161102_0069r.fits' /                                  
# WAVELEN =        7799.22410000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  3136.7505  1.07568e-17  1.03530e-16  1.27058e-17  817        64.803  1.09751e+15
  3138.7195 -4.73301e-18  1.22293e-16  1.25450e-17  818        64.801  1.12505e+15
  3140.6892 -1.14571e-17  1.05021e-16  1.17113e-17  819        64.799  1.15273e+15
  3142.6592 -1.08050e-19  1.02296e-16  1.17107e-17  820        64.798  1.18053e+15
  3144.6296  5.24665e-18  1.19797e-16  1.20570e-17  821        64.796  1.20843e+15
  3146.6006  1.71797e-17  1.48540e-16  1.27790e-17  822        64.795  1.23641e+15
  3148.5723 -7.80435e-18  1.85263e-16  1.28297e-17  823        64.793  1.26446e+15
  3150.5442  7.87144e-18  1.83784e-16  1.29314e-17  824        64.791  1.29257e+15
  3152.5168  3.64203e-18  1.79700e-16  1.25676e-17  825        64.790  1.32073e+15
  3154.4900  1.69138e-17  1.65246e-16  1.23603e-17  826        64.788  1.34892e+15
  3156.4636  8.62138e-18  1.48796e-16  1.16614e-17  827        64.787  1.37712e+15
  3158.4377  5.91538e-18  1.25342e-16  1.09187e-17  828        64.786  1.40533e+15
  3160.4126  1.03031e-17  1.19215e-16  1.07228e-17  829        64.784  1.43355e+15
  3162.3877  3.05488e-17  9.75852e-17  1.05411e-17  830        64.783  1.46175e+15
  3164.3633  2.82164e-18  1.14536e-16  1.01517e-17  831        64.781  1.48993e+15
  3166.3396  1.06032e-17  1.03155e-16  9.93066e-18  832        64.780  1.51810e+15
  3168.3164 -8.74545e-18  1.10558e-16  9.51980e-18  833        64.779  1.54624e+15
  3170.2937 -3.26476e-18  1.08301e-16  9.46796e-18  834        64.777  1.57435e+15
  3172.2715 -5.23434e-18  1.12678e-16  9.40051e-18  835        64.776  1.60243e+15
  3174.2498  3.94741e-19  1.06062e-16  9.25865e-18  836        64.775  1.63048e+15
  3176.2285  1.64935e-17  8.69698e-17  9.07473e-18  837        64.773  1.65849e+15
  3178.2078 -2.39632e-18  9.52592e-17  8.71683e-18  838        64.772  1.68647e+15
  3180.1875 -4.50312e-18  9.70999e-17  8.60412e-18  839        64.771  1.71442e+15
  3182.1680 -5.56744e-18  8.47204e-17  8.17986e-18  840        64.770  1.74235e+15
  3184.1487 -4.24232e-18  8.58691e-17  8.14107e-18  841        64.769  1.77025e+15
  3186.1301  1.87272e-20  8.13338e-17  8.03865e-18  842        64.768  1.79815e+15
  3188.1121  3.31165e-18  7.09088e-17  7.77310e-18  843        64.766  1.82603e+15
  3190.0945  5.00554e-18  7.86494e-17  7.91012e-18  844        64.765  1.85391e+15
  3192.0774  5.38619e-19  8.77918e-17  7.93167e-18  845        64.764  1.88180e+15
  3194.0608  8.33819e-18  7.68181e-17  7.77187e-18  846        64.763  1.90971e+15
  3196.0447  3.86797e-18  6.98501e-17  7.41711e-18  847        64.762  1.93764e+15
  3198.0291 -6.99683e-18  8.40326e-17  7.41633e-18  848        64.761  1.96561e+15
  3200.0139 -7.62144e-18  8.59308e-17  7.36800e-18  849        64.760  1.99362e+15
  3201.9995 -5.70787e-18  8.26756e-17  7.25966e-18  850        64.759  2.02170e+15
  3203.9854  9.84169e-18  6.67604e-17  7.17632e-18  851        64.758  2.04984e+15
  3205.9717  9.17978e-18  7.11881e-17  7.19140e-18  852        64.757  2.07807e+15
  3207.9587  1.00367e-17  6.93220e-17  7.09634e-18  853        64.756  2.10640e+15
  3209.9463  1.12427e-17  7.66141e-17  7.22036e-18  854        64.755  2.13484e+15
  3211.9341  1.26336e-17  9.21264e-17  7.52094e-18  855        64.755  2.16340e+15
  3213.9226  2.06301e-18  1.17619e-16  7.76236e-18  856        64.754  2.19211e+15
  3215.9116  1.10784e-17  1.41618e-16  8.33716e-18  857        64.753  2.22096e+15
  3217.9011  8.01989e-18  1.54414e-16  8.44630e-18  858        64.752  2.24998e+15
  3219.8911  2.20894e-18  1.57225e-16  8.32128e-18  859        64.751  2.27918e+15
  3221.8816  6.44144e-18  1.44560e-16  8.09726e-18  860        64.751  2.30857e+15
  3223.8728  3.47205e-18  1.24836e-16  7.59895e-18  861        64.750  2.33817e+15
  3225.8643  2.22781e-18  1.29409e-16  7.59925e-18  862        64.749  2.36800e+15
  3227.8562 -2.60062e-18  1.09432e-16  7.04307e-18  863        64.748  2.39805e+15
  3229.8486 -8.78477e-20  1.07867e-16  7.00188e-18  864        64.748  2.42836e+15
  3231.8418 -3.88817e-19  1.04510e-16  6.86734e-18  865        64.747  2.45893e+15
  3233.8352  6.31341e-19  1.02591e-16  6.79029e-18  866        64.746  2.48978e+15
  3235.8293  6.51651e-19  1.01553e-16  6.71171e-18  867        64.746  2.52092e+15
  3237.8237  1.52539e-17  9.95791e-17  6.90814e-18  868        64.745  2.55235e+15
  3239.8188 -2.86907e-18  1.05307e-16  6.60342e-18  869        64.744  2.58410e+15
  3241.8145  7.00601e-18  9.82446e-17  6.60473e-18  870        64.744  2.61618e+15
  3243.8103  4.58561e-18  9.46267e-17  6.42776e-18  871        64.743  2.64859e+15
  3245.8069 -9.20266e-18  8.94117e-17  5.97534e-18  872        64.743  2.68135e+15
  3247.8040  2.37371e-18  8.84242e-17  6.14801e-18  873        64.742  2.71447e+15
  3249.8015 -4.48903e-18  8.71156e-17  5.92428e-18  874        64.742  2.74796e+15
  3251.7996 -1.66387e-18  7.33533e-17  5.63636e-18  875        64.741  2.78182e+15
  3253.7981  3.45917e-18  6.97701e-17  5.62095e-18  876        64.741  2.81607e+15
  3255.7971 -8.23768e-19  7.22340e-17  5.53224e-18  877        64.741  2.85071e+15
  3257.7966  1.29680e-17  6.41582e-17  5.60812e-18  878        64.740  2.88576e+15
  3259.7966  7.57334e-18  6.82219e-17  5.53158e-18  879        64.740  2.92121e+15
  3261.7971  9.59231e-18  7.73594e-17  5.71808e-18  880        64.739  2.95708e+15
  3263.7981  7.22022e-19  9.45660e-17  5.83842e-18  881        64.739  2.99338e+15
  3265.7996  1.08862e-17  1.06591e-16  6.21416e-18  882        64.739  3.03009e+15
  3267.8015  8.68518e-18  1.01670e-16  6.03288e-18  883        64.738  3.06724e+15
  3269.8042  5.94331e-18  9.97401e-17  5.89693e-18  884        64.738  3.10484e+15
  3271.8071  7.60846e-18  9.73937e-17  5.83690e-18  885        64.738  3.14286e+15
  3273.8105 -2.09125e-18  9.84387e-17  5.62480e-18  886        64.738  3.18133e+15
  3275.8145 -3.26246e-18  9.24517e-17  5.43927e-18  887        64.737  3.22024e+15
  3277.8191  8.05540e-18  8.30722e-17  5.43305e-18  888        64.737  3.25960e+15
  3279.8240 -7.34604e-18  8.63284e-17  5.14638e-18  889        64.737  3.29941e+15
  3281.8293  8.44368e-18  7.24131e-17  5.14182e-18  890        64.737  3.33966e+15
  3283.8352  2.55240e-18  7.12963e-17  4.95639e-18  891        64.737  3.38035e+15
  3285.8418  5.78492e-18  7.93042e-17  5.14200e-18  892        64.737  3.42150e+15
  3287.8486  7.66434e-18  6.90866e-17  4.93376e-18  893        64.737  3.46308e+15
  3289.8562 -9.18012e-19  8.90379e-17  5.11824e-18  894        64.736  3.50511e+15
  3291.8640  4.39848e-18  8.48856e-17  5.09976e-18  895        64.736  3.54757e+15
  3293.8723  2.50334e-18  9.59609e-17  5.23180e-18  896        64.736  3.59046e+15
  3295.8813  7.08427e-18  9.92132e-17  5.33332e-18  897        64.736  3.63379e+15
  3297.8906  4.19629e-18  1.05174e-16  5.34701e-18  898        64.736  3.67754e+15
  3299.9004  1.07735e-18  1.28951e-16  5.65798e-18  899        64.736  3.72170e+15
  3301.9109  5.97532e-18  1.23713e-16  5.61075e-18  900        64.736  3.76628e+15
  3303.9216  1.51527e-18  1.34896e-16  5.67852e-18  901        64.736  3.81126e+15
  3305.9331  4.10227e-18  1.17954e-16  5.40329e-18  902        64.737  3.85665e+15
  3307.9448  3.22446e-18  1.18912e-16  5.36505e-18  903        64.737  3.90242e+15
  3309.9570  1.37517e-18  1.04949e-16  5.05815e-18  904        64.737  3.94856e+15
  3311.9697  1.28375e-17  9.13861e-17  4.98423e-18  905        64.737  3.99508e+15
  3313.9832  6.51318e-18  8.52089e-17  4.72540e-18  906        64.737  4.04197e+15
  3315.9968  9.50513e-18  8.39626e-17  4.72154e-18  907        64.737  4.08920e+15
  3318.0110  2.15798e-17  8.41766e-17  4.90168e-18  908        64.737  4.13678e+15
  3320.0256  6.04490e-18  9.82024e-17  4.84045e-18  909        64.738  4.18468e+15
  3322.0410 -1.76508e-18  1.11621e-16  4.90043e-18  910        64.738  4.23291e+15
  3324.0566  2.21059e-18  1.11115e-16  4.92317e-18  911        64.738  4.28144e+15
  3326.0728  3.72102e-18  1.08326e-16  4.86764e-18  912        64.738  4.33027e+15
  3328.0894  3.01011e-18  9.98801e-17  4.68111e-18  913        64.739  4.37937e+15
  3330.1064  6.57407e-18  9.21255e-17  4.57708e-18  914        64.739  4.42875e+15
  3332.1240  4.10338e-18  8.66658e-17  4.40769e-18  915        64.739  4.47838e+15
  3334.1421 -3.07917e-18  8.14343e-17  4.15351e-18  916        64.740  4.52825e+15
  3336.1606  4.89157e-19  7.62852e-17  4.09470e-18  917        64.740  4.57836e+15
  3338.1797  2.22564e-18  6.61450e-17  3.90748e-18  918        64.740  4.62867e+15
  3340.1992  5.65891e-19  6.87055e-17  3.89664e-18  919        64.741  4.67919e+15
  3342.2192  1.07346e-17  6.13801e-17  3.92256e-18  920        64.741  4.72989e+15
  3344.2397 -3.47534e-18  6.68846e-17  3.72929e-18  921        64.742  4.78076e+15
  3346.2607  7.83758e-19  6.42130e-17  3.73361e-18  922        64.742  4.83178e+15
  3348.2820  3.35668e-19  6.31173e-17  3.67785e-18  923        64.743  4.88295e+15
  3350.3040  1.46248e-20  6.06406e-17  3.59804e-18  924        64.743  4.93424e+15
  3352.3264 -2.18658e-18  6.23121e-17  3.56281e-18  925        64.744  4.98564e+15
  3354.3491  4.56721e-18  5.56861e-17  3.54087e-18  926        64.744  5.03714e+15
  3356.3726  3.15700e-18  5.71941e-17  3.51875e-18  927        64.745  5.08872e+15
  3358.3962  4.18567e-18  5.79209e-17  3.52890e-18  928        64.745  5.14036e+15
  3360.4207  3.60924e-19  6.05545e-17  3.48279e-18  929        64.746  5.19206e+15
  3362.4453  2.32383e-18  5.74255e-17  3.43756e-18  930        64.746  5.24379e+15
  3364.4705  2.28873e-18  5.71755e-17  3.40971e-18  931        64.747  5.29554e+15
  3366.4961  4.56291e-18  5.63442e-17  3.41529e-18  932        64.748  5.34730e+15
  3368.5222  7.57090e-18  5.26310e-17  3.38026e-18  933        64.748  5.39905e+15
  3370.5491  3.80366e-18  5.61653e-17  3.35461e-18  934        64.749  5.45079e+15
  3372.5762  3.88290e-18  8.38206e-17  3.82287e-18  935        64.750  5.50248e+15
  3374.6035  1.98857e-18  1.11319e-16  4.20085e-18  936        64.751  5.55412e+15
  3376.6316 -2.44940e-18  1.31707e-16  4.40782e-18  937        64.751  5.60570e+15
  3378.6602 -2.20552e-19  1.21277e-16  4.26783e-18  938        64.752  5.65721e+15
  3380.6892  7.36005e-18  1.11663e-16  4.21582e-18  939        64.753  5.70862e+15
  3382.7185  7.61988e-18  1.01792e-16  4.05301e-18  940        64.754  5.75993e+15
  3384.7485 -8.81617e-19  9.94605e-17  3.86773e-18  941        64.755  5.81113e+15
  3386.7788  8.22407e-18  8.74607e-17  3.80247e-18  942        64.755  5.86220e+15
  3388.8098  2.33896e-18  8.50604e-17  3.65164e-18  943        64.756  5.91314e+15
  3390.8411  1.48029e-18  8.03298e-17  3.54178e-18  944        64.757  5.96392e+15
  3392.8728  8.75796e-19  7.55456e-17  3.43384e-18  945        64.758  6.01455e+15
  3394.9050  5.99383e-18  6.96174e-17  3.40234e-18  946        64.759  6.06500e+15
  3396.9377  5.18523e-18  6.59071e-17  3.30814e-18  947        64.760  6.11527e+15
  3398.9709  4.10620e-18  6.76591e-17  3.30266e-18  948        64.761  6.16536e+15
  3401.0044  3.50405e-18  6.62059e-17  3.25083e-18  949        64.762  6.21524e+15
  3403.0386 -1.61771e-18  6.36117e-17  3.09951e-18  950        64.763  6.26491e+15
  3405.0732  5.81018e-18  6.01716e-17  3.15421e-18  951        64.764  6.31437e+15
  3407.1082 -1.30046e-18  6.02490e-17  3.01394e-18  952        64.765  6.36361e+15
  3409.1438  1.52091e-19  5.72676e-17  2.97132e-18  953        64.766  6.41261e+15
  3411.1797  4.07670e-18  5.39081e-17  2.96704e-18  954        64.767  6.46138e+15
  3413.2161  4.86448e-18  4.86966e-17  2.87172e-18  955        64.768  6.50990e+15
  3415.2529 -3.21300e-18  5.28430e-17  2.78411e-18  956        64.769  6.55817e+15
  3417.2903  3.33887e-18  4.79454e-17  2.80193e-18  957        64.770  6.60618e+15
  3419.3279 -3.95293e-18  5.54351e-17  2.79242e-18  958        64.771  6.65393e+15
  3421.3662  1.14654e-17  5.71939e-17  3.08307e-18  959        64.773  6.70142e+15
  3423.4048  6.47129e-18  6.12648e-17  3.05405e-18  960        64.774  6.74863e+15
  3425.4441 -3.02113e-18  7.02536e-17  3.03235e-18  961        64.775  6.79557e+15
  3427.4836  4.52898e-18  6.10519e-17  2.99150e-18  962        64.776  6.84224e+15
  3429.5237  5.92898e-18  6.58614e-17  3.08212e-18  963        64.777  6.88862e+15
  3431.5642  7.96259e-18  6.31032e-17  3.05758e-18  964        64.779  6.93473e+15
  3433.6052  1.47510e-18  6.54433e-17  2.97663e-18  965        64.780  6.98055e+15
  3435.6465  3.69269e-18  6.54307e-17  3.00110e-18  966        64.781  7.02608e+15
  3437.6885  5.02449e-18  6.13355e-17  2.94343e-18  967        64.783  7.07134e+15
  3439.7310  7.44027e-18  6.67923e-17  3.06003e-18  968        64.784  7.11630e+15
  3441.7737  5.34587e-18  6.52022e-17  2.98914e-18  969        64.785  7.16098e+15
  3443.8169  5.89767e-19  6.95269e-17  2.97077e-18  970        64.787  7.20537e+15
  3445.8606  3.43272e-18  6.57801e-17  2.94495e-18  971        64.788  7.24948e+15
  3447.9048  2.55105e-18  6.17979e-17  2.85399e-18  972        64.789  7.29331e+15
  3449.9492  4.54473e-18  5.52023e-17  2.76577e-18  973        64.791  7.33685e+15
  3451.9944 -2.74821e-18  6.29184e-17  2.76275e-18  974        64.792  7.38011e+15
  3454.0398  2.87856e-18  6.30865e-17  2.84945e-18  975        64.794  7.42310e+15
  3456.0857  5.11848e-18  7.16747e-17  3.01149e-18  976        64.795  7.46581e+15
  3458.1321  3.24910e-18  8.49994e-17  3.17277e-18  977        64.797  7.50824e+15
  3460.1790  1.22729e-17  7.89545e-17  3.20525e-18  978        64.798  7.55041e+15
  3462.2263  7.15153e-18  8.09848e-17  3.15022e-18  979        64.800  7.59232e+15
  3464.2742  1.75214e-18  7.37853e-17  2.95187e-18  980        64.801  7.63397e+15
  3466.3223  3.24599e-18  7.13681e-17  2.92799e-18  981        64.803  7.67535e+15
  3468.3708  3.33997e-18  6.60316e-17  2.83655e-18  982        64.804  7.71648e+15
  3470.4199  7.37877e-18  5.91173e-17  2.78149e-18  983        64.806  7.75737e+15
  3472.4695  8.29778e-18  5.96323e-17  2.79550e-18  984        64.808  7.79802e+15
  3474.5193  4.16983e-18  6.19144e-17  2.75716e-18  985        64.809  7.83843e+15
  3476.5698  3.70996e-18  5.89362e-17  2.69282e-18  986        64.811  7.87861e+15
  3478.6206  3.63352e-18  5.49140e-17  2.61659e-18  987        64.812  7.91856e+15
  3480.6721  6.10701e-18  5.30158e-17  2.61803e-18  988        64.814  7.95830e+15
  3482.7236  6.40559e-18  6.01627e-17  2.73099e-18  989        64.816  7.99782e+15
  3484.7759 -2.84928e-18  8.11422e-17  2.90289e-18  990        64.817  8.03714e+15
  3486.8286  5.01324e-18  9.22623e-17  3.16388e-18  991        64.819  8.07626e+15
  3488.8816  8.51526e-19  9.96814e-17  3.19891e-18  992        64.821  8.11518e+15
  3490.9351  6.28545e-19  9.24739e-17  3.08932e-18  993        64.823  8.15392e+15
  3492.9890  9.30264e-18  8.02300e-17  3.03131e-18  994        64.825  8.19248e+15
  3495.0435  3.72692e-18  7.85270e-17  2.91966e-18  995        64.826  8.23088e+15
  3497.0981  4.42660e-18  7.27684e-17  2.83775e-18  996        64.828  8.26910e+15
  3499.1533  2.23379e-18  6.99270e-17  2.75463e-18  997        64.830  8.30717e+15
  3501.2090  3.82468e-18  6.47456e-17  2.69214e-18  998        64.832  8.34510e+15
  3503.2651  1.66460e-18  6.11577e-17  2.59458e-18  999        64.834  8.38288e+15
  3505.3218  2.71880e-18  5.96014e-17  2.57945e-18  1000       64.836  8.42054e+15
  3507.3789  6.92313e-18  5.96918e-17  2.64007e-18  1001       64.838  8.45807e+15
  3509.4363  5.85265e-19  5.65184e-17  2.48098e-18  1002       64.839  8.49548e+15
  3511.4941  5.80627e-18  5.24548e-17  2.49320e-18  1003       64.841  8.53279e+15
  3513.5525  7.32650e-18  5.51117e-17  2.55366e-18  1004       64.843  8.56999e+15
  3515.6111  4.07221e-18  5.78905e-17  2.53937e-18  1005       64.845  8.60710e+15
  3517.6704  4.74446e-18  5.91219e-17  2.56272e-18  1006       64.847  8.64414e+15
  3519.7300  5.58794e-18  5.50546e-17  2.50511e-18  1007       64.849  8.68109e+15
  3521.7898  4.04361e-18  5.52215e-17  2.47655e-18  1008       64.851  8.71798e+15
