"Obj. ID","IAU name","Internal name/s","Obj. RA","Obj. DEC","Obj. Type","Redshift","Spec. ID","Obs-date","JD","From","Telescope","Instrument","Observer/s","Reducer/s","Source group","Public","Associated groups","End prop. period","Ascii file","Fits file","Spec. type","Spec. quality","Extinction-Corrected","WL Medium","WL Units","Flux Unit Coefficient","Spec. units","Flux Calibrated By","Exp-time","Aperture (slit)","HA","Airmass","Dichroic","Grism","Grating","Blaze","Lambda-min","Lambda-max","Del-Lambda","Contrib","Publish","Remarks","Created by","Creation date"
"1158","2016geu","","316.066097","-6.340139","SN Ia","0.409","89731","2016-10-20 08:09:36.00","2457681.84","","LDT","Deveny-LMI","Axl Rose","","","Y","","","2016geu_2457681.84_LDT_Deveny-LMI_None.txt","","Object","Low","","Air","Angstrom","1","erg cm(-2) sec(-1) Ang(-1)","","","","","","","","","","3527.84408828","7988.49960182","2.1833849797063","","2021MNRAS.502..510J","","Dr Joel Johansson","2026-01-13 13:51:00"
"1158","2016geu","","316.066097","-6.340139","SN Ia","0.409","89730","2016-10-25 07:55:12.00","2457686.83","","Keck2","DEIMOS","Axl Rose","","","Y","","","2016geu_2457686.83_Keck2_DEIMOS_None.txt","","Object","Low","","Air","Angstrom","1","erg cm(-2) sec(-1) Ang(-1)","","","","","","","","","","4404.5994697399","9633.4941874642","0.63089945918488","","2021MNRAS.502..510J","","Dr Joel Johansson","2026-01-13 13:49:10"
"1158","2016geu","","316.066097","-6.340139","SN Ia","0.409","89729","2016-10-26 02:24:00.00","2457687.6","","P200","DBSP","Axl Rose","","","Y","","","2016geu_2457687.60_P200_DBSP_None.txt","","Object","Low","","Air","Angstrom","1","erg cm(-2) sec(-1) Ang(-1)","","","","","","","","","","3100.872","10237.135","1.354643697798","","2021MNRAS.502..510J","","Dr Joel Johansson","2026-01-13 13:45:23"
"1158","2016geu","","316.066097","-6.340139","SN Ia","0.409","89738","2016-10-30 00:14:24.00","2457691.51","","VLT-UT2","X-Shooter","Axl Rose","","","Y","","","2016geu_2016-10-30_00-14-24.00_VLT-UT2_X-Shooter_None.dat","","Object","Low","","Air","Angstrom","1","erg cm(-2) sec(-1) Ang(-1)","","","","","","","","","","3200.043","21016.28","0.3415755094998","","2021MNRAS.502..510J","","Dr Joel Johansson","2026-01-13 14:13:13"
"1158","2016geu","","316.066097","-6.340139","SN Ia","0.409","89740","2016-10-30 00:14:24.00","2457691.51","","VLT-UT2","X-Shooter","Joel","Ana","","Y","","","2016geu_2457691.51_VLT-UT2_X-Shooter_None_0.dat","","Object","Low","","Air","Angstrom","1","erg cm(-2) sec(-1) Ang(-1)","","","","","","","","","","3200.043","21016.28","0.3415755094998","","2021MNRAS.502..510J","","Dr Joel Johansson","2026-01-13 14:22:25"
"1158","2016geu","","316.066097","-6.340139","SN Ia","0.409","89733","2016-11-02 05:45:36.00","2457694.74","","Keck1","LRIS","Axl Rose","","","Y","","","2016geu_2457694.74_Keck1_LRIS_None.dat","","Object","Low","","Air","Angstrom","1","erg cm(-2) sec(-1) Ang(-1)","","","","","","","","","","3062.3191","10281.3135","1.4118901623313","","2021MNRAS.502..510J","","Dr Joel Johansson","2026-01-13 13:58:46"
"1158","2016geu","","316.066097","-6.340139","SN Ia","0.409","89737","2016-11-18 20:38:24.00","2457711.36","","GTC","OSIRIS","Axl Rose","","","Y","","","2016geu_2457711.36_GTC_OSIRIS_None.dat","","Object","Low","","Air","Angstrom","1","erg cm(-2) sec(-1) Ang(-1)","","","","","","","","","","5089.714844","10402.057617","2.5901232437835","","2021MNRAS.502..510J","","Dr Joel Johansson","2026-01-13 14:04:36"
"1158","2016geu","","316.066097","-6.340139","SN Ia","0.409","89732","2016-11-28 05:02:24.00","2457720.71","","Keck1","LRIS","Axl Rose","","","Y","","","2016geu_2457720.71_Keck1_LRIS_None.txt","","Object","Low","","Air","Angstrom","1","erg cm(-2) sec(-1) Ang(-1)","","","","","","","","","","3075.0271","10282.0352","1.4123080736821","","2021MNRAS.502..510J","","Dr Joel Johansson","2026-01-13 13:57:21"
"1158","2016geu","","316.066097","-6.340139","SN Ia","0.409","89735","2016-12-01 19:40:48.00","2457724.32","","GTC","OSIRIS","Axl Rose","","","Y","","","2016geu_2457724.32_GTC_OSIRIS_None.dat","","Object","Low","","Air","Angstrom","1","erg cm(-2) sec(-1) Ang(-1)","","","","","","","","","","5089.714844","10402.057617","2.5901232437835","","2021MNRAS.502..510J","","Dr Joel Johansson","2026-01-13 14:01:22"
"1158","2016geu","","316.066097","-6.340139","SN Ia","0.409","89736","2016-12-15 19:26:24.00","2457738.31","","GTC","OSIRIS","Axl Rose","","","Y","","","2016geu_2457738.31_GTC_OSIRIS_None.dat","","Object","Low","","Air","Angstrom","1","erg cm(-2) sec(-1) Ang(-1)","","","","","","","","","","5089.714844","10402.057617","2.5901232437835","","2021MNRAS.502..510J","","Dr Joel Johansson","2026-01-13 14:03:20"
"1158","2016geu","","316.066097","-6.340139","SN Ia","0.409","89741","2019-05-24 11:02:24.00","2458627.96","","P200","DBSP","Axl Rose","","","Y","","","2016geu_2458627.96_P200_DBSP_None.dat","","Host","Low","","Air","Angstrom","1","erg cm(-2) sec(-1) Ang(-1)","Photometry","","","","","","","","","3500","9999.55","1.5246422707014","","2021MNRAS.502..510J","","Dr Joel Johansson","2026-01-13 14:24:29"
