# Converted from GTC-data/0001119706-20161118-OSIRIS-OsirisLongSlitSpectroscopy_RED_0.fits
# wl (A)     fl (flam)   er (flam, opt)
5491.379785    2.347849e-17
5493.971172    2.423610e-17
5496.562559    2.411538e-17
5499.153945    2.401156e-17
5501.745332    2.295589e-17
5504.336719    2.334898e-17
5506.928105    2.512188e-17
5509.519492    2.272232e-17
5512.110879    2.379550e-17
5514.702266    2.355633e-17
5517.293652    2.397300e-17
5519.885039    2.262386e-17
5522.476426    2.444607e-17
5525.067813    2.422982e-17
5527.659199    2.331323e-17
5530.250586    2.369567e-17
5532.841973    2.215771e-17
5535.433359    2.346034e-17
5538.024746    2.117478e-17
5540.616133    2.113563e-17
5543.207520    2.128708e-17
5545.798906    2.220706e-17
5548.390293    2.479734e-17
5550.981680    2.662141e-17
5553.573066    2.541426e-17
5556.164453    2.554329e-17
5558.755840    2.470383e-17
5561.347227    2.555053e-17
5563.938613    2.601449e-17
5566.530000    2.559486e-17
5569.121387    2.547077e-17
5571.712773    2.481900e-17
5574.304160    2.576170e-17
5576.895547    2.577009e-17
5579.486934    3.111831e-17
5582.078320    2.280846e-17
5584.669707    2.115774e-17
5587.261094    2.298340e-17
5589.852480    2.048312e-17
5592.443867    2.244275e-17
5595.035254    2.412921e-17
5597.626641    2.400531e-17
5600.218027    2.621262e-17
5602.809414    2.514636e-17
5605.400801    2.649733e-17
5607.992188    2.634846e-17
5610.583574    2.744295e-17
5613.174961    2.706949e-17
5615.766348    2.661644e-17
5618.357734    2.860267e-17
5620.949121    2.710891e-17
5623.540508    2.739838e-17
5626.131895    2.642461e-17
5628.723281    2.679726e-17
5631.314668    2.607491e-17
5633.906055    2.729749e-17
5636.497441    2.593284e-17
5639.088828    2.648999e-17
5641.680215    2.496511e-17
5644.271602    2.559790e-17
5646.862988    2.515017e-17
5649.454375    2.596400e-17
5652.045762    2.512929e-17
5654.637148    2.374464e-17
5657.228535    2.514878e-17
5659.819922    2.544743e-17
5662.411309    2.619428e-17
5665.002695    2.696096e-17
5667.594082    2.709008e-17
5670.185469    2.583312e-17
5672.776855    2.556039e-17
5675.368242    2.337759e-17
5677.959629    2.475487e-17
5680.551016    2.418356e-17
5683.142402    2.428486e-17
5685.733789    2.469699e-17
5688.325176    2.488767e-17
5690.916562    2.490272e-17
5693.507949    2.626745e-17
5696.099336    2.420128e-17
5698.690723    2.471060e-17
5701.282109    2.546256e-17
5703.873496    2.609979e-17
5706.464883    2.611077e-17
5709.056270    2.612412e-17
5711.647656    2.405181e-17
5714.239043    2.442121e-17
5716.830430    2.416344e-17
5719.421816    2.557671e-17
5722.013203    2.309882e-17
5724.604590    2.285885e-17
5727.195977    2.436878e-17
5729.787363    2.366496e-17
5732.378750    2.414524e-17
5734.970137    2.385166e-17
5737.561523    2.459734e-17
5740.152910    2.486153e-17
5742.744297    2.527087e-17
5745.335684    2.543065e-17
5747.927070    2.580650e-17
5750.518457    2.519354e-17
5753.109844    2.450406e-17
5755.701230    2.453246e-17
5758.292617    2.622931e-17
5760.884004    2.553073e-17
5763.475391    2.506572e-17
5766.066777    2.666548e-17
5768.658164    2.626642e-17
5771.249551    2.567165e-17
5773.840938    2.588110e-17
5776.432324    2.398322e-17
5779.023711    2.391089e-17
5781.615098    2.492055e-17
5784.206484    2.447486e-17
5786.797871    2.521553e-17
5789.389258    2.448091e-17
5791.980645    2.367524e-17
5794.572031    2.314578e-17
5797.163418    2.523477e-17
5799.754805    2.411531e-17
5802.346191    2.583852e-17
5804.937578    2.541168e-17
5807.528965    2.638830e-17
5810.120352    2.638367e-17
5812.711738    2.706925e-17
5815.303125    2.483776e-17
5817.894512    2.600079e-17
5820.485898    2.626853e-17
5823.077285    2.561356e-17
5825.668672    2.627424e-17
5828.260059    2.598656e-17
5830.851445    2.726189e-17
5833.442832    2.592862e-17
5836.034219    2.660573e-17
5838.625605    2.551421e-17
5841.216992    2.632002e-17
5843.808379    2.695013e-17
5846.399766    2.582138e-17
5848.991152    2.659724e-17
5851.582539    2.586292e-17
5854.173926    2.521664e-17
5856.765312    2.609831e-17
5859.356699    2.692630e-17
5861.948086    2.698662e-17
5864.539473    2.629232e-17
5867.130859    2.620805e-17
5869.722246    2.623624e-17
5872.313633    2.529579e-17
5874.905020    2.528660e-17
5877.496406    2.600449e-17
5880.087793    2.304080e-17
5882.679180    2.445116e-17
5885.270566    2.316009e-17
5887.861953    2.081068e-17
5890.453340    2.062368e-17
5893.044727    2.871967e-17
5895.636113    2.090495e-17
5898.227500    2.221290e-17
5900.818887    2.822542e-17
5903.410273    2.300205e-17
5906.001660    2.501769e-17
5908.593047    2.400905e-17
5911.184434    2.331956e-17
5913.775820    2.383427e-17
5916.367207    2.356363e-17
5918.958594    2.301833e-17
5921.549980    2.355309e-17
5924.141367    2.413165e-17
5926.732754    2.512617e-17
5929.324141    2.517032e-17
5931.915527    2.537655e-17
5934.506914    2.479073e-17
5937.098301    2.545031e-17
5939.689688    2.536161e-17
5942.281074    2.526646e-17
5944.872461    2.350986e-17
5947.463848    2.534526e-17
5950.055234    2.443476e-17
5952.646621    2.511668e-17
5955.238008    2.611760e-17
5957.829395    2.760711e-17
5960.420781    2.737576e-17
5963.012168    2.645985e-17
5965.603555    2.652457e-17
5968.194941    2.453646e-17
5970.786328    2.504585e-17
5973.377715    2.733442e-17
5975.969102    2.589210e-17
5978.560488    2.638241e-17
5981.151875    2.607345e-17
5983.743262    2.559910e-17
5986.334648    2.581384e-17
5988.926035    2.600858e-17
5991.517422    2.475228e-17
5994.108809    2.752487e-17
5996.700195    2.641110e-17
5999.291582    2.611416e-17
6001.882969    2.600336e-17
6004.474355    2.726771e-17
6007.065742    2.730591e-17
6009.657129    2.736473e-17
6012.248516    2.851619e-17
6014.839902    2.604360e-17
6017.431289    2.610114e-17
6020.022676    2.761353e-17
6022.614062    2.711293e-17
6025.205449    2.645961e-17
6027.796836    2.700626e-17
6030.388223    2.681640e-17
6032.979609    2.604960e-17
6035.570996    2.695861e-17
6038.162383    2.558936e-17
6040.753770    2.654175e-17
6043.345156    2.566539e-17
6045.936543    2.673400e-17
6048.527930    2.738082e-17
6051.119316    2.643579e-17
6053.710703    2.536454e-17
6056.302090    2.440819e-17
6058.893477    2.512507e-17
6061.484863    2.487130e-17
6064.076250    2.486959e-17
6066.667637    2.408123e-17
6069.259023    2.444304e-17
6071.850410    2.491935e-17
6074.441797    2.603987e-17
6077.033184    2.788715e-17
6079.624570    2.719592e-17
6082.215957    2.843910e-17
6084.807344    2.643509e-17
6087.398730    2.742375e-17
6089.990117    2.720177e-17
6092.581504    2.752978e-17
6095.172891    2.538756e-17
6097.764277    2.541016e-17
6100.355664    2.676760e-17
6102.947051    2.645487e-17
6105.538438    2.468944e-17
6108.129824    2.550914e-17
6110.721211    2.497094e-17
6113.312598    2.554916e-17
6115.903984    2.678799e-17
6118.495371    2.636305e-17
6121.086758    2.612296e-17
6123.678145    2.750378e-17
6126.269531    2.555104e-17
6128.860918    2.450342e-17
6131.452305    2.493935e-17
6134.043691    2.494959e-17
6136.635078    2.508705e-17
6139.226465    2.610631e-17
6141.817852    2.596766e-17
6144.409238    2.720580e-17
6147.000625    2.757113e-17
6149.592012    2.730264e-17
6152.183398    2.790866e-17
6154.774785    2.797828e-17
6157.366172    2.791791e-17
6159.957559    2.676730e-17
6162.548945    2.657094e-17
6165.140332    2.714921e-17
6167.731719    2.566307e-17
6170.323105    2.532828e-17
6172.914492    2.478226e-17
6175.505879    2.582660e-17
6178.097266    2.494185e-17
6180.688652    2.608643e-17
6183.280039    2.513700e-17
6185.871426    2.642277e-17
6188.462812    2.701353e-17
6191.054199    2.745529e-17
6193.645586    2.714318e-17
6196.236973    2.668230e-17
6198.828359    2.495951e-17
6201.419746    2.581453e-17
6204.011133    2.459840e-17
6206.602520    2.539277e-17
6209.193906    2.653503e-17
6211.785293    2.560126e-17
6214.376680    2.603900e-17
6216.968066    2.576176e-17
6219.559453    2.613383e-17
6222.150840    2.801528e-17
6224.742227    2.699495e-17
6227.333613    2.638501e-17
6229.925000    2.591310e-17
6232.516387    2.507531e-17
6235.107773    2.592771e-17
6237.699160    2.595765e-17
6240.290547    2.468983e-17
6242.881934    2.723787e-17
6245.473320    2.660978e-17
6248.064707    2.762682e-17
6250.656094    2.748321e-17
6253.247480    2.729041e-17
6255.838867    2.555798e-17
6258.430254    2.610991e-17
6261.021641    2.571160e-17
6263.613027    2.682253e-17
6266.204414    2.736771e-17
6268.795801    2.541808e-17
6271.387188    2.525632e-17
6273.978574    2.579712e-17
6276.569961    2.417556e-17
6279.161348    2.439462e-17
6281.752734    2.272569e-17
6284.344121    2.303910e-17
6286.935508    2.297740e-17
6289.526895    2.466895e-17
6292.118281    2.197941e-17
6294.709668    2.604276e-17
6297.301055    2.651668e-17
6299.892441    2.392212e-17
6302.483828    2.790819e-17
6305.075215    2.354527e-17
6307.666602    2.587664e-17
6310.257988    2.639327e-17
6312.849375    2.639749e-17
6315.440762    2.780225e-17
6318.032148    2.874085e-17
6320.623535    2.797428e-17
6323.214922    2.860876e-17
6325.806309    2.856418e-17
6328.397695    2.860501e-17
6330.989082    2.791791e-17
6333.580469    2.827004e-17
6336.171855    2.712904e-17
6338.763242    2.878563e-17
6341.354629    2.965955e-17
6343.946016    2.967121e-17
6346.537402    3.011448e-17
6349.128789    3.105326e-17
6351.720176    2.987453e-17
6354.311563    2.958258e-17
6356.902949    2.973138e-17
6359.494336    2.930770e-17
6362.085723    2.987427e-17
6364.677109    3.077040e-17
6367.268496    3.149651e-17
6369.859883    3.088537e-17
6372.451270    3.037763e-17
6375.042656    3.218547e-17
6377.634043    3.055241e-17
6380.225430    3.155090e-17
6382.816816    3.033697e-17
6385.408203    3.128929e-17
6387.999590    3.033147e-17
6390.590977    3.070899e-17
6393.182363    3.272502e-17
6395.773750    3.250898e-17
6398.365137    3.159755e-17
6400.956523    3.089846e-17
6403.547910    3.022072e-17
6406.139297    2.997066e-17
6408.730684    2.991972e-17
6411.322070    3.057291e-17
6413.913457    3.156391e-17
6416.504844    3.227535e-17
6419.096230    3.262235e-17
6421.687617    3.436504e-17
6424.279004    3.421690e-17
6426.870391    3.445719e-17
6429.461777    3.557943e-17
6432.053164    3.564093e-17
6434.644551    3.576938e-17
6437.235937    3.511028e-17
6439.827324    3.484738e-17
6442.418711    3.396227e-17
6445.010098    3.365980e-17
6447.601484    3.349220e-17
6450.192871    3.472109e-17
6452.784258    3.468427e-17
6455.375645    3.479345e-17
6457.967031    3.592627e-17
6460.558418    3.766736e-17
6463.149805    3.614499e-17
6465.741191    3.610026e-17
6468.332578    3.450776e-17
6470.923965    3.366705e-17
6473.515352    3.376242e-17
6476.106738    3.417285e-17
6478.698125    3.429469e-17
6481.289512    3.358282e-17
6483.880898    3.439706e-17
6486.472285    3.382222e-17
6489.063672    3.558975e-17
6491.655059    3.653152e-17
6494.246445    3.552185e-17
6496.837832    3.644847e-17
6499.429219    3.522541e-17
6502.020605    3.698123e-17
6504.611992    3.641835e-17
6507.203379    3.671926e-17
6509.794766    3.720179e-17
6512.386152    3.700861e-17
6514.977539    3.649704e-17
6517.568926    3.718472e-17
6520.160313    3.827995e-17
6522.751699    3.693142e-17
6525.343086    3.463994e-17
6527.934473    3.686365e-17
6530.525859    3.593482e-17
6533.117246    3.668746e-17
6535.708633    3.571868e-17
6538.300020    3.500407e-17
6540.891406    3.587694e-17
6543.482793    3.517435e-17
6546.074180    3.510833e-17
6548.665566    3.509265e-17
6551.256953    3.549069e-17
6553.848340    3.634098e-17
6556.439727    3.404615e-17
6559.031113    3.464431e-17
6561.622500    3.524577e-17
6564.213887    3.485007e-17
6566.805273    3.423481e-17
6569.396660    3.431979e-17
6571.988047    3.231372e-17
6574.579434    3.107336e-17
6577.170820    3.148753e-17
6579.762207    3.420993e-17
6582.353594    3.462705e-17
6584.944980    3.512890e-17
6587.536367    3.455619e-17
6590.127754    3.523237e-17
6592.719141    3.549856e-17
6595.310527    3.352849e-17
6597.901914    3.410416e-17
6600.493301    3.289969e-17
6603.084687    3.311722e-17
6605.676074    3.351707e-17
6608.267461    3.302463e-17
6610.858848    3.340685e-17
6613.450234    3.372241e-17
6616.041621    3.353180e-17
6618.633008    3.432271e-17
6621.224395    3.440586e-17
6623.815781    3.347728e-17
6626.407168    3.237347e-17
6628.998555    3.290080e-17
6631.589941    3.285568e-17
6634.181328    3.369242e-17
6636.772715    3.268612e-17
6639.364102    3.185389e-17
6641.955488    3.303368e-17
6644.546875    3.502917e-17
6647.138262    3.361028e-17
6649.729648    3.322777e-17
6652.321035    3.347460e-17
6654.912422    3.295215e-17
6657.503809    3.278346e-17
6660.095195    3.221649e-17
6662.686582    3.147220e-17
6665.277969    3.232683e-17
6667.869355    3.343518e-17
6670.460742    3.361609e-17
6673.052129    3.499933e-17
6675.643516    3.307056e-17
6678.234902    3.343899e-17
6680.826289    3.442775e-17
6683.417676    3.389619e-17
6686.009063    3.417879e-17
6688.600449    3.419987e-17
6691.191836    3.357629e-17
6693.783223    3.334349e-17
6696.374609    3.336035e-17
6698.965996    3.297738e-17
6701.557383    3.278258e-17
6704.148770    3.333102e-17
6706.740156    3.270295e-17
6709.331543    3.392608e-17
6711.922930    3.384060e-17
6714.514316    3.417123e-17
6717.105703    3.472686e-17
6719.697090    3.404522e-17
6722.288477    3.405265e-17
6724.879863    3.454354e-17
6727.471250    3.376962e-17
6730.062637    3.513064e-17
6732.654023    3.310791e-17
6735.245410    3.541530e-17
6737.836797    3.520608e-17
6740.428184    3.450811e-17
6743.019570    3.573857e-17
6745.610957    3.488501e-17
6748.202344    3.576783e-17
6750.793730    3.414209e-17
6753.385117    3.422922e-17
6755.976504    3.530700e-17
6758.567891    3.641373e-17
6761.159277    3.582192e-17
6763.750664    3.438505e-17
6766.342051    3.490211e-17
6768.933437    3.462919e-17
6771.524824    3.419064e-17
6774.116211    3.431824e-17
6776.707598    3.373582e-17
6779.298984    3.583921e-17
6781.890371    3.654640e-17
6784.481758    3.641993e-17
6787.073145    3.541135e-17
6789.664531    3.439232e-17
6792.255918    3.459826e-17
6794.847305    3.375786e-17
6797.438691    3.339197e-17
6800.030078    3.351405e-17
6802.621465    3.423971e-17
6805.212852    3.446259e-17
6807.804238    3.409498e-17
6810.395625    3.311286e-17
6812.987012    3.463827e-17
6815.578398    3.404208e-17
6818.169785    3.426841e-17
6820.761172    3.465283e-17
6823.352559    3.440646e-17
6825.943945    3.573301e-17
6828.535332    3.432855e-17
6831.126719    3.384947e-17
6833.718105    3.497871e-17
6836.309492    3.156695e-17
6838.900879    3.405300e-17
6841.492266    3.428266e-17
6844.083652    3.321377e-17
6846.675039    3.202565e-17
6849.266426    3.367494e-17
6851.857813    3.333465e-17
6854.449199    3.407522e-17
6857.040586    3.413134e-17
6859.631973    3.146825e-17
6862.223359    3.332192e-17
6864.814746    2.796313e-17
6867.406133    2.571497e-17
6869.997520    2.503078e-17
6872.588906    2.607048e-17
6875.180293    2.903891e-17
6877.771680    3.119211e-17
6880.363066    3.217461e-17
6882.954453    3.161283e-17
6885.545840    3.264029e-17
6888.137227    2.899988e-17
6890.728613    3.151187e-17
6893.320000    3.108679e-17
6895.911387    3.151141e-17
6898.502773    3.410054e-17
6901.094160    3.287770e-17
6903.685547    3.474220e-17
6906.276934    3.500755e-17
6908.868320    3.361294e-17
6911.459707    3.492780e-17
6914.051094    3.507196e-17
6916.642480    3.539595e-17
6919.233867    3.684311e-17
6921.825254    3.595602e-17
6924.416641    3.598525e-17
6927.008027    3.711032e-17
6929.599414    3.582834e-17
6932.190801    3.502093e-17
6934.782187    3.534411e-17
6937.373574    3.426032e-17
6939.964961    3.362629e-17
6942.556348    3.470552e-17
6945.147734    3.595156e-17
6947.739121    3.545985e-17
6950.330508    3.506860e-17
6952.921895    3.637964e-17
6955.513281    3.801852e-17
6958.104668    3.737707e-17
6960.696055    3.776613e-17
6963.287441    3.785940e-17
6965.878828    3.812783e-17
6968.470215    3.932155e-17
6971.061602    3.799997e-17
6973.652988    3.778879e-17
6976.244375    3.937594e-17
6978.835762    3.797816e-17
6981.427148    3.650491e-17
6984.018535    3.676490e-17
6986.609922    3.688369e-17
6989.201309    3.615188e-17
6991.792695    3.605361e-17
6994.384082    3.586831e-17
6996.975469    3.645385e-17
6999.566855    3.618114e-17
7002.158242    3.478131e-17
7004.749629    3.558395e-17
7007.341016    3.703588e-17
7009.932402    3.623803e-17
7012.523789    3.474239e-17
7015.115176    3.498464e-17
7017.706562    3.416159e-17
7020.297949    3.433797e-17
7022.889336    3.452951e-17
7025.480723    3.467494e-17
7028.072109    3.528078e-17
7030.663496    3.552276e-17
7033.254883    3.480766e-17
7035.846270    3.526343e-17
7038.437656    3.359634e-17
7041.029043    3.386591e-17
7043.620430    3.410494e-17
7046.211816    3.493148e-17
7048.803203    3.536609e-17
7051.394590    3.491511e-17
7053.985977    3.572169e-17
7056.577363    3.508903e-17
7059.168750    3.558412e-17
7061.760137    3.491665e-17
7064.351523    3.469633e-17
7066.942910    3.448968e-17
7069.534297    3.455352e-17
7072.125684    3.413308e-17
7074.717070    3.445792e-17
7077.308457    3.598772e-17
7079.899844    3.483876e-17
7082.491230    3.507087e-17
7085.082617    3.508534e-17
7087.674004    3.653612e-17
7090.265391    3.586284e-17
7092.856777    3.571253e-17
7095.448164    3.597174e-17
7098.039551    3.520915e-17
7100.630938    3.528561e-17
7103.222324    3.637119e-17
7105.813711    3.664406e-17
7108.405098    3.668595e-17
7110.996484    3.665615e-17
7113.587871    3.488275e-17
7116.179258    3.536614e-17
7118.770645    3.590671e-17
7121.362031    3.568764e-17
7123.953418    3.548629e-17
7126.544805    3.544114e-17
7129.136191    3.511715e-17
7131.727578    3.582261e-17
7134.318965    3.609778e-17
7136.910352    3.464787e-17
7139.501738    3.532969e-17
7142.093125    3.651237e-17
7144.684512    3.625551e-17
7147.275898    3.658388e-17
7149.867285    3.481467e-17
7152.458672    3.518589e-17
7155.050059    3.392679e-17
7157.641445    3.306195e-17
7160.232832    3.085872e-17
7162.824219    2.987186e-17
7165.415605    2.829580e-17
7168.006992    2.725566e-17
7170.598379    2.589639e-17
7173.189766    2.640843e-17
7175.781152    2.846762e-17
7178.372539    2.923926e-17
7180.963926    2.931718e-17
7183.555313    2.852153e-17
7186.146699    2.937118e-17
7188.738086    2.855411e-17
7191.329473    2.908084e-17
7193.920859    2.837942e-17
7196.512246    2.818148e-17
7199.103633    2.950992e-17
7201.695020    2.925861e-17
7204.286406    3.074473e-17
7206.877793    3.129946e-17
7209.469180    3.332665e-17
7212.060566    3.471834e-17
7214.651953    3.454515e-17
7217.243340    3.415621e-17
7219.834727    3.261119e-17
7222.426113    3.258289e-17
7225.017500    3.323403e-17
7227.608887    3.196482e-17
7230.200273    3.157844e-17
7232.791660    3.089523e-17
7235.383047    3.067561e-17
7237.974434    2.963876e-17
7240.565820    3.000756e-17
7243.157207    3.042055e-17
7245.748594    3.049741e-17
7248.339980    3.322544e-17
7250.931367    3.059514e-17
7253.522754    3.124453e-17
7256.114141    3.131448e-17
7258.705527    3.224067e-17
7261.296914    3.240917e-17
7263.888301    3.203916e-17
7266.479687    3.375851e-17
7269.071074    3.451384e-17
7271.662461    3.111280e-17
7274.253848    2.939908e-17
7276.845234    2.889075e-17
7279.436621    3.088306e-17
7282.028008    3.298266e-17
7284.619395    3.056080e-17
7287.210781    3.073897e-17
7289.802168    3.130881e-17
7292.393555    3.187734e-17
7294.984941    3.320177e-17
7297.576328    3.187093e-17
7300.167715    3.083757e-17
7302.759102    3.120566e-17
7305.350488    3.183187e-17
7307.941875    3.087288e-17
7310.533262    3.135534e-17
7313.124648    3.344122e-17
7315.716035    3.340642e-17
7318.307422    3.577088e-17
7320.898809    3.394410e-17
7323.490195    3.844649e-17
7326.081582    3.532772e-17
7328.672969    3.723162e-17
7331.264355    3.757518e-17
7333.855742    3.665237e-17
7336.447129    3.575879e-17
7339.038516    3.788553e-17
7341.629902    3.621268e-17
7344.221289    4.004497e-17
7346.812676    3.976067e-17
7349.404062    3.769621e-17
7351.995449    3.769939e-17
7354.586836    3.797479e-17
7357.178223    3.843095e-17
7359.769609    3.939514e-17
7362.360996    3.807849e-17
7364.952383    3.732218e-17
7367.543770    3.862322e-17
7370.135156    3.837374e-17
7372.726543    3.984715e-17
7375.317930    4.077395e-17
7377.909316    3.902940e-17
7380.500703    3.857342e-17
7383.092090    3.928550e-17
7385.683477    3.906515e-17
7388.274863    3.990195e-17
7390.866250    4.002124e-17
7393.457637    4.034022e-17
7396.049023    4.029768e-17
7398.640410    4.028431e-17
7401.231797    4.033952e-17
7403.823184    3.966116e-17
7406.414570    3.906436e-17
7409.005957    3.961907e-17
7411.597344    3.889049e-17
7414.188730    3.799716e-17
7416.780117    3.755071e-17
7419.371504    3.919075e-17
7421.962891    3.665641e-17
7424.554277    3.896617e-17
7427.145664    3.931637e-17
7429.737051    3.883642e-17
7432.328438    4.031610e-17
7434.919824    4.059482e-17
7437.511211    4.140867e-17
7440.102598    4.160188e-17
7442.693984    4.045336e-17
7445.285371    4.190176e-17
7447.876758    4.098367e-17
7450.468145    4.141847e-17
7453.059531    4.151501e-17
7455.650918    4.314585e-17
7458.242305    4.123667e-17
7460.833691    4.230583e-17
7463.425078    3.948368e-17
7466.016465    3.962938e-17
7468.607852    4.055646e-17
7471.199238    4.102142e-17
7473.790625    4.214671e-17
7476.382012    4.293887e-17
7478.973398    4.202372e-17
7481.564785    4.047765e-17
7484.156172    4.331876e-17
7486.747559    4.108144e-17
7489.338945    4.112435e-17
7491.930332    4.150973e-17
7494.521719    4.038816e-17
7497.113105    3.937215e-17
7499.704492    3.872017e-17
7502.295879    3.927102e-17
7504.887266    3.940878e-17
7507.478652    3.918538e-17
7510.070039    4.014810e-17
7512.661426    3.977919e-17
7515.252812    4.156392e-17
7517.844199    4.125091e-17
7520.435586    4.035469e-17
7523.026973    4.403114e-17
7525.618359    3.893427e-17
7528.209746    4.136990e-17
7530.801133    4.109468e-17
7533.392520    4.151462e-17
7535.983906    4.149859e-17
7538.575293    4.287496e-17
7541.166680    4.273953e-17
7543.758066    4.320882e-17
7546.349453    4.252478e-17
7548.940840    4.325219e-17
7551.532227    4.333380e-17
7554.123613    4.336669e-17
7556.715000    4.331560e-17
7559.306387    4.276307e-17
7561.897773    4.267412e-17
7564.489160    3.921023e-17
7567.080547    4.156282e-17
7569.671934    4.198794e-17
7572.263320    4.271426e-17
7574.854707    4.226002e-17
7577.446094    4.293519e-17
7580.037480    4.154191e-17
7582.628867    4.198828e-17
7585.220254    4.119529e-17
7587.811641    4.269182e-17
7590.403027    3.586267e-17
7592.994414    2.791881e-17
7595.585801    2.097040e-17
7598.177187    1.375123e-17
7600.768574    8.801573e-18
7603.359961    8.424387e-18
7605.951348    8.121792e-18
7608.542734    9.979803e-18
7611.134121    1.437842e-17
7613.725508    1.916474e-17
7616.316895    2.641057e-17
7618.908281    2.729504e-17
7621.499668    2.526017e-17
7624.091055    2.048647e-17
7626.682441    1.982976e-17
7629.273828    1.953113e-17
7631.865215    1.845995e-17
7634.456602    2.036842e-17
7637.047988    2.094158e-17
7639.639375    2.318591e-17
7642.230762    2.443327e-17
7644.822148    2.587653e-17
7647.413535    2.691560e-17
7650.004922    2.833295e-17
