# Converted from GTC-data/0001071310-20161015-OSIRIS-OsirisLongSlitSpectroscopy_RED_0.fits
# wl (A)     fl (flam)   er (flam, opt)
5452.508995    4.835895e-17
5455.100382    4.997616e-17
5457.691769    5.277786e-17
5460.283155    4.486150e-17
5462.874542    4.342765e-17
5465.465929    4.670671e-17
5468.057316    4.455771e-17
5470.648703    4.640447e-17
5473.240089    4.835822e-17
5475.831476    4.393602e-17
5478.422863    4.593301e-17
5481.014250    4.926758e-17
5483.605637    4.905133e-17
5486.197023    4.814917e-17
5488.788410    4.686615e-17
5491.379797    4.832131e-17
5493.971184    4.822387e-17
5496.562571    5.188875e-17
5499.153957    4.175778e-17
5501.745344    4.593183e-17
5504.336731    4.943868e-17
5506.928118    5.591961e-17
5509.519505    4.717192e-17
5512.110891    4.865628e-17
5514.702278    4.647830e-17
5517.293665    4.599903e-17
5519.885052    3.581678e-17
5522.476439    4.980051e-17
5525.067825    5.324159e-17
5527.659212    4.747598e-17
5530.250599    5.283189e-17
5532.841986    4.454912e-17
5535.433372    4.649230e-17
5538.024759    4.089753e-17
5540.616146    4.162920e-17
5543.207533    3.850623e-17
5545.798920    4.301281e-17
5548.390306    4.538132e-17
5550.981693    5.181355e-17
5553.573080    4.570331e-17
5556.164467    5.010654e-17
5558.755854    5.031992e-17
5561.347240    4.859093e-17
5563.938627    4.890788e-17
5566.530014    4.556641e-17
5569.121401    5.215507e-17
5571.712788    5.660698e-17
5574.304174    4.259089e-17
5576.895561    4.808045e-17
5579.486948    4.945885e-17
5582.078335    5.738562e-17
5584.669722    4.527890e-17
5587.261108    4.354046e-17
5589.852495    3.747264e-17
5592.443882    4.222704e-17
5595.035269    4.338216e-17
5597.626656    4.708020e-17
5600.218042    4.609219e-17
5602.809429    4.503023e-17
5605.400816    4.611747e-17
5607.992203    4.652892e-17
5610.583590    4.372264e-17
5613.174976    4.947461e-17
5615.766363    4.782739e-17
5618.357750    4.666660e-17
5620.949137    4.259606e-17
5623.540524    4.310375e-17
5626.131910    4.885275e-17
5628.723297    4.085447e-17
5631.314684    4.501434e-17
5633.906071    4.865675e-17
5636.497458    4.014875e-17
5639.088844    3.616814e-17
5641.680231    4.251912e-17
5644.271618    4.496265e-17
5646.863005    4.610674e-17
5649.454391    4.360825e-17
5652.045778    4.649548e-17
5654.637165    4.109259e-17
5657.228552    4.965812e-17
5659.819939    4.407093e-17
5662.411325    4.406426e-17
5665.002712    4.248637e-17
5667.594099    5.047568e-17
5670.185486    4.399197e-17
5672.776873    4.078511e-17
5675.368259    4.011860e-17
5677.959646    4.367109e-17
5680.551033    4.120004e-17
5683.142420    4.395785e-17
5685.733807    4.408155e-17
5688.325193    4.009201e-17
5690.916580    4.200231e-17
5693.507967    4.265754e-17
5696.099354    4.080683e-17
5698.690741    4.143749e-17
5701.282127    3.611688e-17
5703.873514    3.444367e-17
5706.464901    4.576263e-17
5709.056288    4.189298e-17
5711.647675    4.212512e-17
5714.239061    4.065003e-17
5716.830448    4.380482e-17
5719.421835    3.883185e-17
5722.013222    3.455996e-17
5724.604609    4.467374e-17
5727.195995    3.495442e-17
5729.787382    4.077822e-17
5732.378769    4.027746e-17
5734.970156    4.309291e-17
5737.561543    3.928365e-17
5740.152929    4.179802e-17
5742.744316    3.347020e-17
5745.335703    4.199078e-17
5747.927090    3.750237e-17
5750.518476    4.352549e-17
5753.109863    3.858337e-17
5755.701250    4.177938e-17
5758.292637    4.180114e-17
5760.884024    4.487650e-17
5763.475410    3.954598e-17
5766.066797    4.388317e-17
5768.658184    3.837512e-17
5771.249571    3.572053e-17
5773.840958    3.994818e-17
5776.432344    4.023434e-17
5779.023731    4.391754e-17
5781.615118    4.623691e-17
5784.206505    3.952927e-17
5786.797892    3.720559e-17
5789.389278    4.150197e-17
5791.980665    4.025410e-17
5794.572052    3.957119e-17
5797.163439    3.996568e-17
5799.754826    4.471134e-17
5802.346212    4.343707e-17
5804.937599    4.370504e-17
5807.528986    4.302616e-17
5810.120373    4.514246e-17
5812.711760    4.259473e-17
5815.303146    4.992069e-17
5817.894533    4.370014e-17
5820.485920    4.505929e-17
5823.077307    4.523708e-17
5825.668694    4.394998e-17
5828.260080    4.293810e-17
5830.851467    3.944750e-17
5833.442854    3.807303e-17
5836.034241    4.424603e-17
5838.625628    4.513806e-17
5841.217014    4.667823e-17
5843.808401    4.246632e-17
5846.399788    4.956160e-17
5848.991175    4.661109e-17
5851.582561    4.446571e-17
5854.173948    4.902219e-17
5856.765335    5.084081e-17
5859.356722    4.045038e-17
5861.948109    4.556430e-17
5864.539495    4.926228e-17
5867.130882    4.723766e-17
5869.722269    4.004116e-17
5872.313656    4.405655e-17
5874.905043    4.271448e-17
5877.496429    4.164655e-17
5880.087816    4.174286e-17
5882.679203    4.215051e-17
5885.270590    4.580581e-17
5887.861977    3.357698e-17
5890.453363    3.845659e-17
5893.044750    4.230656e-17
5895.636137    4.231980e-17
5898.227524    4.054439e-17
5900.818911    4.812181e-17
5903.410297    4.165270e-17
5906.001684    4.066971e-17
5908.593071    3.946909e-17
5911.184458    3.966762e-17
5913.775845    4.494291e-17
5916.367231    3.958817e-17
5918.958618    3.788133e-17
5921.550005    3.857802e-17
5924.141392    3.601039e-17
5926.732779    4.242355e-17
5929.324165    4.065121e-17
5931.915552    4.625006e-17
5934.506939    4.830007e-17
5937.098326    4.562792e-17
5939.689713    4.311796e-17
5942.281099    4.079766e-17
5944.872486    4.366366e-17
5947.463873    4.020994e-17
5950.055260    4.289136e-17
5952.646646    4.038606e-17
5955.238033    4.191376e-17
5957.829420    4.795308e-17
5960.420807    4.376825e-17
5963.012194    4.587048e-17
5965.603580    4.522896e-17
5968.194967    4.101651e-17
5970.786354    4.301391e-17
5973.377741    4.489535e-17
5975.969128    4.700846e-17
5978.560514    4.677101e-17
5981.151901    4.452526e-17
5983.743288    3.978202e-17
5986.334675    4.288596e-17
5988.926062    4.385311e-17
5991.517448    5.033973e-17
5994.108835    5.205814e-17
5996.700222    4.676606e-17
5999.291609    4.404749e-17
6001.882996    4.653759e-17
6004.474382    4.329507e-17
6007.065769    4.915407e-17
6009.657156    4.435504e-17
6012.248543    4.780529e-17
6014.839930    4.537966e-17
6017.431316    4.887463e-17
6020.022703    4.770402e-17
6022.614090    4.581815e-17
6025.205477    4.907963e-17
6027.796864    5.013091e-17
6030.388250    4.928857e-17
6032.979637    4.994702e-17
6035.571024    4.755786e-17
6038.162411    4.892421e-17
6040.753798    4.863646e-17
6043.345184    5.160683e-17
6045.936571    4.847764e-17
6048.527958    4.887844e-17
6051.119345    4.774572e-17
6053.710732    4.766172e-17
6056.302118    4.900096e-17
6058.893505    4.856693e-17
6061.484892    4.293546e-17
6064.076279    4.664863e-17
6066.667665    4.381431e-17
6069.259052    4.646945e-17
6071.850439    4.843883e-17
6074.441826    4.673699e-17
6077.033213    4.573431e-17
6079.624599    4.706957e-17
6082.215986    4.594117e-17
6084.807373    4.536431e-17
6087.398760    4.260776e-17
6089.990147    4.251332e-17
6092.581533    4.774469e-17
6095.172920    4.536587e-17
6097.764307    4.420616e-17
6100.355694    4.389633e-17
6102.947081    4.132381e-17
6105.538467    3.816592e-17
6108.129854    4.491156e-17
6110.721241    4.479062e-17
6113.312628    4.280088e-17
6115.904015    4.305269e-17
6118.495401    4.315793e-17
6121.086788    4.035900e-17
6123.678175    4.175827e-17
6126.269562    4.297398e-17
6128.860949    3.973499e-17
6131.452335    3.873030e-17
6134.043722    3.969116e-17
6136.635109    3.914382e-17
6139.226496    3.835999e-17
6141.817883    4.252357e-17
6144.409269    4.168193e-17
6147.000656    4.003098e-17
6149.592043    4.193759e-17
6152.183430    4.276008e-17
6154.774817    3.838084e-17
6157.366203    4.028344e-17
6159.957590    4.426978e-17
6162.548977    3.833133e-17
6165.140364    3.798956e-17
6167.731750    3.675820e-17
6170.323137    3.885718e-17
6172.914524    4.203798e-17
6175.505911    4.009157e-17
6178.097298    3.788358e-17
6180.688684    3.527829e-17
6183.280071    3.578602e-17
6185.871458    3.503378e-17
6188.462845    3.886758e-17
6191.054232    3.680833e-17
6193.645618    4.088840e-17
6196.237005    4.016331e-17
6198.828392    4.230561e-17
6201.419779    4.389323e-17
6204.011166    4.062499e-17
6206.602552    3.826732e-17
6209.193939    3.989708e-17
6211.785326    3.879427e-17
6214.376713    3.813725e-17
6216.968100    4.116922e-17
6219.559486    3.914905e-17
6222.150873    4.271649e-17
6224.742260    4.688279e-17
6227.333647    3.744251e-17
6229.925034    3.906857e-17
6232.516420    4.181261e-17
6235.107807    4.409402e-17
6237.699194    4.044427e-17
6240.290581    3.797221e-17
6242.881968    3.913907e-17
6245.473354    3.915309e-17
6248.064741    4.316084e-17
6250.656128    3.883408e-17
6253.247515    4.253524e-17
6255.838902    4.169993e-17
6258.430288    3.937776e-17
6261.021675    3.985298e-17
6263.613062    4.131227e-17
6266.204449    4.425775e-17
6268.795835    4.199002e-17
6271.387222    4.091882e-17
6273.978609    4.032915e-17
6276.569996    4.103972e-17
6279.161383    3.670969e-17
6281.752769    3.713605e-17
6284.344156    4.087434e-17
6286.935543    3.812360e-17
6289.526930    3.557892e-17
6292.118317    3.818710e-17
6294.709703    4.243318e-17
6297.301090    4.168598e-17
6299.892477    4.207843e-17
6302.483864    4.502742e-17
6305.075251    4.273856e-17
6307.666637    4.623909e-17
6310.258024    4.288044e-17
6312.849411    4.141574e-17
6315.440798    4.546372e-17
6318.032185    4.715473e-17
6320.623571    4.283908e-17
6323.214958    4.621879e-17
6325.806345    5.081750e-17
6328.397732    5.011011e-17
6330.989119    5.032026e-17
6333.580505    4.527007e-17
6336.171892    4.642728e-17
6338.763279    5.022714e-17
6341.354666    5.051277e-17
6343.946053    5.086014e-17
6346.537439    5.347654e-17
6349.128826    5.760380e-17
6351.720213    5.620559e-17
6354.311600    5.747522e-17
6356.902987    5.341155e-17
6359.494373    5.661370e-17
6362.085760    5.852028e-17
6364.677147    5.667400e-17
6367.268534    5.877971e-17
6369.859921    5.511951e-17
6372.451307    6.031810e-17
6375.042694    5.767250e-17
6377.634081    6.085631e-17
6380.225468    6.488394e-17
6382.816854    6.477820e-17
6385.408241    6.004203e-17
6387.999628    5.959596e-17
6390.591015    6.552987e-17
6393.182402    6.299225e-17
6395.773788    6.601602e-17
6398.365175    6.387730e-17
6400.956562    6.213970e-17
6403.547949    6.295634e-17
6406.139336    6.498216e-17
6408.730722    6.127955e-17
6411.322109    6.698158e-17
6413.913496    6.412446e-17
6416.504883    6.580124e-17
6419.096270    6.822392e-17
6421.687656    7.067640e-17
6424.279043    7.001101e-17
6426.870430    7.076590e-17
6429.461817    7.159825e-17
6432.053204    7.257287e-17
6434.644590    7.403453e-17
6437.235977    7.529655e-17
6439.827364    7.677100e-17
6442.418751    7.651081e-17
6445.010138    7.447562e-17
6447.601524    7.503298e-17
6450.192911    7.773785e-17
6452.784298    7.640208e-17
6455.375685    7.840923e-17
6457.967072    7.755236e-17
6460.558458    7.726781e-17
6463.149845    7.701298e-17
6465.741232    7.699091e-17
6468.332619    7.874442e-17
6470.924006    7.982155e-17
6473.515392    7.846745e-17
6476.106779    7.656925e-17
6478.698166    7.744834e-17
6481.289553    7.683959e-17
6483.880939    7.545495e-17
6486.472326    8.459177e-17
6489.063713    7.888864e-17
6491.655100    7.919128e-17
6494.246487    8.104100e-17
6496.837873    7.801821e-17
6499.429260    7.931125e-17
6502.020647    8.384135e-17
6504.612034    8.471902e-17
6507.203421    8.230442e-17
6509.794807    7.884004e-17
6512.386194    7.922352e-17
6514.977581    7.690305e-17
6517.568968    8.053154e-17
6520.160355    7.670875e-17
6522.751741    7.644921e-17
6525.343128    7.840575e-17
6527.934515    7.420325e-17
6530.525902    7.588220e-17
6533.117289    7.504737e-17
6535.708675    7.549009e-17
6538.300062    7.112709e-17
6540.891449    7.123572e-17
6543.482836    7.012007e-17
6546.074223    6.500789e-17
6548.665609    6.955023e-17
6551.256996    6.610825e-17
6553.848383    6.326144e-17
6556.439770    6.506263e-17
6559.031157    6.818759e-17
6561.622543    6.473557e-17
6564.213930    6.479574e-17
6566.805317    6.251444e-17
6569.396704    6.170648e-17
6571.988091    6.118504e-17
6574.579477    6.198184e-17
6577.170864    5.996022e-17
6579.762251    5.886630e-17
6582.353638    6.145460e-17
6584.945024    6.255689e-17
6587.536411    5.890013e-17
6590.127798    6.172853e-17
6592.719185    6.140811e-17
6595.310572    5.999835e-17
6597.901958    6.030255e-17
6600.493345    5.801198e-17
6603.084732    5.975494e-17
6605.676119    5.977245e-17
6608.267506    5.858713e-17
6610.858892    5.902900e-17
6613.450279    5.685096e-17
6616.041666    5.881561e-17
6618.633053    5.786893e-17
6621.224440    5.559461e-17
6623.815826    5.618117e-17
6626.407213    5.496886e-17
6628.998600    5.224526e-17
6631.589987    5.339726e-17
6634.181374    5.128941e-17
6636.772760    5.329542e-17
6639.364147    5.397958e-17
6641.955534    5.728375e-17
6644.546921    5.136112e-17
6647.138308    5.259476e-17
6649.729694    5.288028e-17
6652.321081    5.297890e-17
6654.912468    5.174378e-17
6657.503855    5.364127e-17
6660.095242    5.292291e-17
6662.686628    5.061073e-17
6665.278015    5.115209e-17
6667.869402    5.206687e-17
6670.460789    5.341378e-17
6673.052176    5.151540e-17
6675.643562    5.297335e-17
6678.234949    5.258844e-17
6680.826336    5.351515e-17
6683.417723    5.108264e-17
6686.009109    5.266033e-17
6688.600496    5.438374e-17
6691.191883    5.399497e-17
6693.783270    5.300318e-17
6696.374657    5.545862e-17
6698.966043    5.333091e-17
6701.557430    5.403468e-17
6704.148817    5.455049e-17
6706.740204    5.387130e-17
6709.331591    5.428325e-17
6711.922977    5.370640e-17
6714.514364    5.483599e-17
6717.105751    5.621715e-17
6719.697138    5.590312e-17
6722.288525    5.400707e-17
6724.879911    5.674763e-17
6727.471298    5.909878e-17
6730.062685    5.756075e-17
6732.654072    5.629393e-17
6735.245459    5.661605e-17
6737.836845    5.957428e-17
6740.428232    5.678224e-17
6743.019619    5.335361e-17
6745.611006    5.969849e-17
6748.202393    5.920873e-17
6750.793779    5.413272e-17
6753.385166    5.688491e-17
6755.976553    5.953929e-17
6758.567940    5.544566e-17
6761.159327    5.843748e-17
6763.750713    5.445770e-17
6766.342100    5.782660e-17
6768.933487    5.861258e-17
6771.524874    5.464653e-17
6774.116261    5.591808e-17
6776.707647    5.790512e-17
6779.299034    5.471773e-17
6781.890421    5.805036e-17
6784.481808    5.404964e-17
6787.073195    5.609360e-17
6789.664581    5.513598e-17
6792.255968    5.467892e-17
6794.847355    5.497031e-17
6797.438742    5.622125e-17
6800.030128    5.479814e-17
6802.621515    5.429455e-17
6805.212902    5.483896e-17
6807.804289    5.347290e-17
6810.395676    5.559566e-17
6812.987062    5.874085e-17
6815.578449    5.889975e-17
6818.169836    5.712897e-17
6820.761223    5.467376e-17
6823.352610    5.984957e-17
6825.943996    5.879784e-17
6828.535383    5.555000e-17
6831.126770    5.398310e-17
6833.718157    5.728652e-17
6836.309544    5.504366e-17
6838.900930    5.912802e-17
6841.492317    6.333521e-17
6844.083704    6.158702e-17
6846.675091    6.088734e-17
6849.266478    6.116594e-17
6851.857864    5.840219e-17
6854.449251    5.608537e-17
6857.040638    5.572429e-17
6859.632025    5.631018e-17
6862.223412    5.732874e-17
6864.814798    5.222737e-17
6867.406185    4.806011e-17
6869.997572    4.767948e-17
6872.588959    4.671139e-17
6875.180346    5.230890e-17
6877.771732    5.324578e-17
6880.363119    5.400543e-17
6882.954506    5.349687e-17
6885.545893    5.451920e-17
6888.137280    5.519451e-17
6890.728666    5.873272e-17
6893.320053    5.489389e-17
6895.911440    6.166372e-17
6898.502827    5.915995e-17
6901.094213    5.916689e-17
6903.685600    6.259763e-17
6906.276987    6.472056e-17
6908.868374    6.600828e-17
6911.459761    6.801387e-17
6914.051147    6.762122e-17
6916.642534    6.815686e-17
6919.233921    6.681143e-17
6921.825308    6.343428e-17
6924.416695    6.416361e-17
6927.008081    6.753060e-17
6929.599468    6.276554e-17
6932.190855    6.313870e-17
6934.782242    6.227475e-17
6937.373629    6.261209e-17
6939.965015    6.293467e-17
6942.556402    6.402697e-17
6945.147789    6.213288e-17
6947.739176    6.059330e-17
6950.330563    6.172240e-17
6952.921949    6.376048e-17
6955.513336    6.137437e-17
6958.104723    5.891088e-17
6960.696110    6.209355e-17
6963.287497    6.502509e-17
6965.878883    6.422652e-17
6968.470270    6.336238e-17
6971.061657    5.914750e-17
6973.653044    6.196079e-17
6976.244431    6.008915e-17
6978.835817    5.849739e-17
6981.427204    6.162147e-17
6984.018591    6.218996e-17
6986.609978    5.998073e-17
6989.201365    5.865996e-17
6991.792751    5.773911e-17
6994.384138    5.821481e-17
6996.975525    5.641343e-17
6999.566912    5.566440e-17
7002.158298    5.673187e-17
7004.749685    5.749048e-17
7007.341072    5.572642e-17
7009.932459    5.618708e-17
7012.523846    5.829949e-17
7015.115232    5.678598e-17
7017.706619    5.357882e-17
7020.298006    5.395832e-17
7022.889393    5.548166e-17
7025.480780    5.679997e-17
7028.072166    5.524099e-17
7030.663553    5.625158e-17
7033.254940    5.669168e-17
7035.846327    5.776947e-17
7038.437714    5.407571e-17
7041.029100    5.425461e-17
7043.620487    5.721296e-17
7046.211874    5.637623e-17
7048.803261    5.573345e-17
7051.394648    5.817514e-17
7053.986034    5.783512e-17
7056.577421    5.553671e-17
7059.168808    5.522378e-17
7061.760195    5.376018e-17
7064.351582    5.669674e-17
7066.942968    5.447050e-17
7069.534355    5.480080e-17
7072.125742    5.509387e-17
7074.717129    5.329285e-17
7077.308516    5.777502e-17
7079.899902    5.815974e-17
7082.491289    5.640138e-17
7085.082676    5.578075e-17
7087.674063    5.804363e-17
7090.265450    5.585039e-17
7092.856836    5.461277e-17
7095.448223    5.546927e-17
7098.039610    5.675636e-17
7100.630997    5.471686e-17
7103.222383    5.584532e-17
7105.813770    5.677457e-17
7108.405157    6.095949e-17
7110.996544    5.582745e-17
7113.587931    5.526823e-17
7116.179317    5.353181e-17
7118.770704    5.367651e-17
7121.362091    5.339756e-17
7123.953478    5.399500e-17
7126.544865    5.311347e-17
7129.136251    5.505739e-17
7131.727638    5.479585e-17
7134.319025    5.354596e-17
7136.910412    5.317110e-17
7139.501799    5.540672e-17
7142.093185    5.298496e-17
7144.684572    5.170588e-17
7147.275959    5.595461e-17
7149.867346    5.402099e-17
7152.458733    4.986840e-17
7155.050119    5.080786e-17
7157.641506    4.798173e-17
7160.232893    4.458034e-17
7162.824280    4.402321e-17
7165.415667    3.989273e-17
7168.007053    3.799932e-17
7170.598440    3.793186e-17
7173.189827    3.612382e-17
7175.781214    4.015122e-17
7178.372601    3.937558e-17
7180.963987    4.137050e-17
7183.555374    4.106397e-17
7186.146761    4.164216e-17
7188.738148    4.022115e-17
7191.329535    4.173246e-17
7193.920921    4.374848e-17
7196.512308    4.075152e-17
7199.103695    4.173757e-17
7201.695082    4.415305e-17
7204.286469    4.618306e-17
7206.877855    4.595479e-17
7209.469242    4.927434e-17
7212.060629    5.156118e-17
7214.652016    5.312034e-17
7217.243402    5.421898e-17
7219.834789    5.159656e-17
7222.426176    5.223456e-17
7225.017563    4.980195e-17
7227.608950    4.766732e-17
7230.200336    4.833031e-17
7232.791723    4.691936e-17
7235.383110    4.695694e-17
7237.974497    4.808698e-17
7240.565884    4.588214e-17
7243.157270    4.710224e-17
7245.748657    4.918815e-17
7248.340044    4.808472e-17
7250.931431    4.838964e-17
7253.522818    4.798112e-17
7256.114204    4.949279e-17
7258.705591    5.340685e-17
7261.296978    5.437920e-17
7263.888365    5.248546e-17
7266.479752    5.344274e-17
7269.071138    5.346604e-17
7271.662525    4.942291e-17
7274.253912    4.531537e-17
7276.845299    4.682097e-17
7279.436686    5.240035e-17
7282.028072    5.645330e-17
7284.619459    5.732313e-17
7287.210846    5.445734e-17
7289.802233    5.396880e-17
7292.393620    5.501261e-17
7294.985006    5.842959e-17
7297.576393    5.955667e-17
7300.167780    5.765039e-17
7302.759167    5.554131e-17
7305.350554    5.969780e-17
7307.941940    6.043081e-17
7310.533327    6.061452e-17
7313.124714    6.174363e-17
7315.716101    6.505731e-17
7318.307487    6.415638e-17
7320.898874    6.823198e-17
7323.490261    6.799331e-17
7326.081648    6.918840e-17
7328.673035    6.816655e-17
7331.264421    6.737937e-17
7333.855808    7.090388e-17
7336.447195    7.109515e-17
7339.038582    7.462098e-17
7341.629969    7.190964e-17
7344.221355    7.205687e-17
7346.812742    7.077879e-17
7349.404129    7.089283e-17
7351.995516    7.388766e-17
7354.586903    7.644614e-17
7357.178289    7.589801e-17
7359.769676    7.611318e-17
7362.361063    7.700535e-17
7364.952450    7.661131e-17
7367.543837    7.959888e-17
7370.135223    7.860714e-17
7372.726610    7.944112e-17
7375.317997    7.820878e-17
7377.909384    8.448331e-17
7380.500771    8.250840e-17
7383.092157    8.219849e-17
7385.683544    8.556792e-17
7388.274931    8.182621e-17
7390.866318    8.366385e-17
7393.457705    8.134458e-17
7396.049091    8.151210e-17
7398.640478    8.325640e-17
7401.231865    8.246357e-17
7403.823252    8.200761e-17
7406.414639    8.494563e-17
7409.006025    8.364767e-17
7411.597412    8.328248e-17
7414.188799    8.196420e-17
7416.780186    8.673337e-17
7419.371572    8.339370e-17
7421.962959    8.303955e-17
7424.554346    7.993394e-17
7427.145733    8.364062e-17
7429.737120    8.572040e-17
7432.328506    8.850305e-17
7434.919893    8.666459e-17
7437.511280    8.521024e-17
7440.102667    8.738078e-17
7442.694054    8.622173e-17
7445.285440    8.651051e-17
7447.876827    8.453368e-17
7450.468214    8.747459e-17
7453.059601    8.395473e-17
7455.650988    8.786241e-17
7458.242374    8.126141e-17
7460.833761    8.283647e-17
7463.425148    8.551056e-17
7466.016535    8.674121e-17
7468.607922    8.508132e-17
7471.199308    8.470486e-17
7473.790695    8.457228e-17
7476.382082    8.085841e-17
7478.973469    8.367481e-17
7481.564856    8.455701e-17
7484.156242    8.412482e-17
7486.747629    8.411872e-17
7489.339016    8.118806e-17
7491.930403    8.154992e-17
7494.521790    7.985227e-17
7497.113176    8.098640e-17
7499.704563    8.109167e-17
7502.295950    8.163934e-17
7504.887337    8.007210e-17
7507.478724    8.104356e-17
7510.070110    8.269239e-17
7512.661497    8.203989e-17
7515.252884    7.817804e-17
7517.844271    8.162632e-17
7520.435658    8.296770e-17
7523.027044    8.288918e-17
7525.618431    8.194825e-17
7528.209818    8.193269e-17
7530.801205    8.444686e-17
7533.392591    8.327217e-17
7535.983978    8.411101e-17
7538.575365    8.340015e-17
7541.166752    8.311278e-17
7543.758139    8.407219e-17
7546.349525    8.572219e-17
7548.940912    8.580898e-17
7551.532299    8.424312e-17
7554.123686    8.412265e-17
7556.715073    8.327015e-17
7559.306459    8.322963e-17
7561.897846    8.249598e-17
7564.489233    8.062488e-17
7567.080620    7.993287e-17
7569.672007    8.594425e-17
7572.263393    8.351618e-17
7574.854780    8.318119e-17
7577.446167    8.246678e-17
7580.037554    8.261207e-17
7582.628941    8.247369e-17
7585.220327    8.247489e-17
#7587.811714    8.095479e-17
#7590.403101    7.687107e-17
#7592.994488    5.961488e-17
#7595.585875    4.608734e-17
#7598.177261    3.331779e-17
#7600.768648    2.397550e-17
#7603.360035    2.128491e-17
#7605.951422    2.384446e-17
#7608.542809    2.707981e-17
#7611.134195    3.240450e-17
#7613.725582    4.442758e-17
#7616.316969    5.462509e-17
#7618.908356    5.834354e-17
#7621.499743    5.418422e-17
#7624.091129    4.615168e-17
#7626.682516    4.572550e-17
#7629.273903    4.436283e-17
#7631.865290    4.587743e-17
#7634.456676    4.719867e-17
#7637.048063    4.829883e-17
#7639.639450    5.057576e-17
#7642.230837    5.074348e-17
#7644.822224    5.539729e-17
