3984.950 1.2657e-17
3986.475 1.3185e-17
3988.000 1.3339e-17
3989.525 7.4455e-18
3991.050 4.7634e-18
3992.575 9.4031e-18
3994.100 5.7736e-18
3995.625 1.1032e-17
3997.150 8.1130e-18
3998.675 6.7699e-18
4000.200 4.3509e-18
4001.725 1.8921e-17
4003.250 1.3503e-17
4004.775 1.6493e-20
4006.300 1.9327e-18
4007.825 8.2642e-18
4009.350 1.0522e-17
4010.875 1.0686e-17
4012.400 8.2777e-18
4013.925 1.0040e-17
4015.450 1.0135e-17
4016.975 9.3350e-18
4018.500 7.0263e-19
4020.025 1.0578e-17
4021.550 1.9307e-17
4023.075 1.2878e-17
4024.600 3.8637e-18
4026.125 1.0773e-17
4027.650 1.6382e-17
4029.175 9.0731e-18
4030.700 5.3779e-18
4032.225 2.2320e-18
4033.750 3.6543e-18
4035.275 -1.5097e-18
4036.800 4.4559e-18
4038.325 9.5615e-18
4039.850 1.3154e-18
4041.375 9.4393e-18
4042.900 1.4807e-17
4044.425 1.2149e-17
4045.950 8.6637e-19
4047.475 1.1919e-18
4049.000 3.7373e-18
4050.525 1.0471e-17
4052.050 6.0932e-18
4053.575 4.4848e-18
4055.100 3.2262e-18
4056.625 2.3717e-18
4058.150 6.2719e-18
4059.675 5.6950e-18
4061.200 2.8931e-19
4062.725 8.0637e-18
4064.250 9.1556e-18
4065.775 1.2736e-17
4067.300 2.3499e-17
4068.825 1.3253e-17
4070.350 9.3924e-18
4071.875 1.0732e-17
4073.400 1.3713e-17
4074.925 7.7169e-18
4076.450 7.8075e-18
4077.975 7.2234e-18
4079.500 1.0457e-17
4081.025 7.6942e-18
4082.550 1.5743e-17
4084.075 1.3572e-17
4085.600 1.0819e-17
4087.125 1.0634e-17
4088.650 8.9650e-18
4090.175 2.4185e-18
4091.700 1.5222e-17
4093.225 1.3433e-17
4094.750 1.3183e-17
4096.275 1.4058e-17
4097.800 1.0316e-17
4099.325 4.8047e-18
4100.850 4.3756e-18
4102.375 4.5722e-18
4103.900 1.0961e-17
4105.425 8.0213e-18
4106.950 6.2326e-18
4108.475 8.6244e-18
4110.000 7.7759e-18
4111.525 6.2119e-18
4113.050 1.0776e-17
4114.575 8.5754e-18
4116.100 1.6834e-17
4117.625 1.4653e-17
4119.150 1.3637e-17
4120.675 4.3500e-18
4122.200 1.9602e-18
4123.725 1.4874e-17
4125.250 5.1300e-18
4126.775 1.3939e-19
4128.300 9.4139e-18
4129.825 9.8235e-18
4131.350 1.6123e-17
4132.875 1.4845e-17
4134.400 8.9853e-18
4135.925 7.4064e-18
4137.450 4.8304e-18
4138.975 5.5142e-18
4140.500 3.9348e-18
4142.025 1.4728e-18
4143.550 1.1248e-17
4145.075 1.3320e-17
4146.600 1.9905e-17
4148.125 1.6681e-17
4149.650 2.0811e-17
4151.175 1.3419e-17
4152.700 1.9319e-17
4154.225 1.1209e-17
4155.750 1.5288e-17
4157.275 2.2102e-17
4158.800 2.0187e-17
4160.325 8.8249e-18
4161.850 1.5774e-17
4163.375 2.0038e-17
4164.900 1.1354e-17
4166.425 6.3028e-18
4167.950 9.1383e-18
4169.475 1.4692e-17
4171.000 5.8048e-18
4172.525 1.1723e-17
4174.050 2.0993e-17
4175.575 1.0319e-17
4177.100 1.0829e-17
4178.625 1.2022e-17
4180.150 5.7529e-18
4181.675 9.4890e-18
4183.200 5.5371e-18
4184.725 7.2353e-18
4186.250 1.1906e-17
4187.775 1.3853e-17
4189.300 7.4841e-18
4190.825 3.6293e-18
4192.350 1.1430e-17
4193.875 1.3125e-17
4195.400 1.1788e-17
4196.925 5.3902e-18
4198.450 1.1101e-17
4199.975 1.3390e-17
4201.500 9.4395e-18
4203.025 8.6079e-18
4204.550 9.2032e-18
4206.075 2.1867e-17
4207.600 1.4347e-17
4209.125 1.0269e-17
4210.650 1.6337e-17
4212.175 1.2882e-17
4213.700 5.7082e-18
4215.225 1.3761e-18
4216.750 1.7645e-17
4218.275 1.5122e-17
4219.800 1.4260e-17
4221.325 7.2290e-18
4222.850 7.6385e-18
4224.375 5.9388e-18
4225.900 8.6327e-18
4227.425 1.3505e-17
4228.950 1.2391e-17
4230.475 1.6661e-18
4232.000 2.5176e-17
4233.525 1.6488e-17
4235.050 1.5903e-17
4236.575 1.2561e-17
4238.100 1.0840e-17
4239.625 2.5007e-18
4241.150 3.5920e-19
4242.675 1.5794e-18
4244.200 1.2525e-17
4245.725 1.8430e-17
4247.250 1.8300e-17
4248.775 7.4792e-18
4250.300 1.0627e-17
4251.825 8.8659e-18
4253.350 4.9790e-18
4254.875 9.4832e-18
4256.400 8.7690e-18
4257.925 1.4345e-17
4259.450 1.9369e-17
4260.975 1.6927e-17
4262.500 1.5432e-17
4264.025 1.2231e-17
4265.550 6.2976e-18
4267.075 7.6972e-18
4268.600 6.5448e-18
4270.125 8.2320e-18
4271.650 9.6958e-18
4273.175 1.3115e-17
4274.700 1.0881e-17
4276.225 1.0349e-17
4277.750 2.0184e-17
4279.275 1.4135e-17
4280.800 7.3171e-18
4282.325 1.0611e-17
4283.850 3.6339e-18
4285.375 6.9702e-18
4286.900 1.4285e-17
4288.425 6.6691e-18
4289.950 7.0885e-18
4291.475 7.2165e-18
4293.000 1.0078e-17
4294.525 6.9802e-18
4296.050 1.6562e-17
4297.575 1.7020e-17
4299.100 1.2560e-17
4300.625 7.8555e-18
4302.150 6.0469e-18
4303.675 6.2045e-18
4305.200 7.7676e-18
4306.725 1.2513e-17
4308.250 5.7323e-18
4309.775 8.3097e-18
4311.300 7.5633e-18
4312.825 3.3622e-18
4314.350 1.3331e-17
4315.875 1.7399e-17
4317.400 1.5266e-17
4318.925 1.4768e-17
4320.450 8.0898e-18
4321.975 7.4095e-18
4323.500 1.5336e-17
4325.025 1.4406e-17
4326.550 9.9365e-18
4328.075 1.1451e-17
4329.600 1.2349e-17
4331.125 5.5312e-18
4332.650 6.3732e-18
4334.175 8.8517e-18
4335.700 1.0112e-17
4337.225 9.7379e-18
4338.750 9.1026e-18
4340.275 8.0837e-18
4341.800 6.8103e-18
4343.325 5.5814e-18
4344.850 1.5574e-17
4346.375 2.1404e-17
4347.900 6.1299e-18
4349.425 8.1988e-18
4350.950 7.8874e-18
4352.475 1.6012e-17
4354.000 2.2854e-17
4355.525 2.1472e-17
4357.050 1.7384e-17
4358.575 2.1301e-17
4360.100 1.1342e-17
4361.625 -4.4785e-18
4363.150 7.8732e-19
4364.675 5.9141e-18
4366.200 1.6859e-18
4367.725 9.0558e-18
4369.250 7.5764e-18
4370.775 7.3387e-18
4372.300 5.8867e-18
4373.825 5.9737e-18
4375.350 8.1950e-19
4376.875 1.2201e-17
4378.400 1.0989e-17
4379.925 1.2309e-17
4381.450 1.5679e-17
4382.975 1.5451e-17
4384.500 1.0708e-17
4386.025 1.4298e-17
4387.550 1.3833e-17
4389.075 6.4053e-18
4390.600 5.5800e-18
4392.125 1.0338e-17
4393.650 8.8571e-18
4395.175 6.5470e-18
4396.700 1.0800e-17
4398.225 3.0989e-18
4399.750 6.3587e-18
4401.275 8.6213e-18
4402.800 1.0506e-17
4404.325 1.3359e-17
4405.850 1.0040e-17
4407.375 2.2462e-17
4408.900 1.1595e-17
4410.425 1.2907e-17
4411.950 1.5860e-17
4413.475 1.3110e-17
4415.000 1.6804e-17
4416.525 7.6178e-18
4418.050 1.0277e-17
4419.575 1.2279e-17
4421.100 7.1486e-18
4422.625 4.4043e-18
4424.150 1.9311e-17
4425.675 2.1196e-17
4427.200 1.1121e-17
4428.725 1.4589e-17
4430.250 1.3709e-17
4431.775 8.9918e-18
4433.300 7.8414e-18
4434.825 1.0417e-17
4436.350 1.3472e-17
4437.875 1.5622e-17
4439.400 6.6034e-18
4440.925 5.2834e-18
4442.450 1.6133e-17
4443.975 2.3251e-17
4445.500 1.9309e-17
4447.025 2.0359e-17
4448.550 1.6117e-17
4450.075 1.0271e-17
4451.600 1.1636e-17
4453.125 1.0643e-17
4454.650 3.2837e-18
4456.175 1.5503e-17
4457.700 1.6067e-17
4459.225 1.0744e-17
4460.750 8.2737e-18
4462.275 1.1612e-17
4463.800 1.3059e-17
4465.325 1.1541e-17
4466.850 9.0644e-18
4468.375 1.3300e-17
4469.900 2.2381e-17
4471.425 7.3946e-18
4472.950 9.2189e-18
4474.475 1.2953e-17
4476.000 1.9030e-17
4477.525 8.6573e-18
4479.050 6.3853e-18
4480.575 1.2223e-17
4482.100 1.2570e-17
4483.625 7.7732e-18
4485.150 3.8875e-18
4486.675 1.2509e-17
4488.200 1.4303e-17
4489.725 1.3411e-17
4491.250 1.5202e-17
4492.775 2.0304e-17
4494.300 1.8010e-17
4495.825 1.4282e-17
4497.350 1.1905e-17
4498.875 8.2070e-18
4500.400 1.2053e-17
4501.925 1.5632e-17
4503.450 1.6797e-17
4504.975 1.4020e-17
4506.500 1.4232e-17
4508.025 1.5083e-17
4509.550 9.9343e-18
4511.075 1.1192e-17
4512.600 6.3506e-18
4514.125 5.8178e-18
4515.650 1.4065e-17
4517.175 1.8383e-17
4518.700 2.0033e-17
4520.225 1.9621e-17
4521.750 2.5189e-17
4523.275 1.1674e-17
4524.800 1.4944e-17
4526.325 1.6136e-17
4527.850 1.5283e-18
4529.375 1.3184e-17
4530.900 2.0031e-17
4532.425 2.1824e-17
4533.950 1.5841e-17
4535.475 1.5994e-17
4537.000 2.1137e-17
4538.525 1.3618e-17
4540.050 1.6655e-17
4541.575 1.8939e-17
4543.100 1.6003e-17
4544.625 8.0304e-18
4546.150 8.1957e-18
4547.675 1.0627e-18
4549.200 -1.9355e-18
4550.725 6.6010e-18
4552.250 1.5278e-17
4553.775 1.7894e-17
4555.300 1.3467e-17
4556.825 2.1785e-18
4558.350 9.7801e-18
4559.875 2.3213e-17
4561.400 1.6302e-17
4562.925 1.1842e-17
4564.450 2.4391e-17
4565.975 1.8162e-17
4567.500 6.7301e-18
4569.025 8.4047e-18
4570.550 1.1985e-17
4572.075 6.9720e-18
4573.600 1.7347e-17
4575.125 1.3146e-17
4576.650 2.2108e-17
4578.175 2.0339e-17
4579.700 1.5789e-17
4581.225 1.1664e-17
4582.750 1.0659e-17
4584.275 1.4582e-17
4585.800 1.7146e-17
4587.325 1.0731e-17
4588.850 1.4073e-17
4590.375 2.0499e-17
4591.900 9.6471e-18
4593.425 1.4627e-17
4594.950 2.1324e-17
4596.475 1.3815e-17
4598.000 7.3005e-18
4599.525 8.5725e-18
4601.050 2.3323e-17
4602.575 2.6439e-17
4604.100 1.4916e-17
4605.625 1.0375e-17
4607.150 1.5046e-17
4608.675 1.8101e-17
4610.200 1.2685e-17
4611.725 1.4034e-17
4613.250 2.3402e-17
4614.775 2.3773e-17
4616.300 1.5966e-17
4617.825 1.5305e-17
4619.350 1.0458e-17
4620.875 1.5866e-17
4622.400 1.6473e-17
4623.925 9.1798e-18
4625.450 8.5223e-18
4626.975 1.2865e-17
4628.500 1.6402e-17
4630.025 1.0664e-17
4631.550 1.3724e-17
4633.075 1.3173e-18
4634.600 1.3784e-17
4636.125 1.1723e-17
4637.650 5.8402e-18
4639.175 1.0175e-18
4640.700 1.4936e-17
4642.225 5.9395e-18
4643.750 1.5336e-17
4645.275 2.2470e-17
4646.800 1.8736e-17
4648.325 1.2504e-17
4649.850 1.4847e-17
4651.375 1.6189e-17
4652.900 1.0561e-17
4654.425 2.1664e-18
4655.950 1.0114e-17
4657.475 1.4076e-18
4659.000 1.0929e-18
4660.525 1.5117e-17
4662.050 1.2128e-17
4663.575 2.0472e-18
4665.100 1.0017e-17
4666.625 1.1784e-17
4668.150 1.6529e-17
4669.675 1.5573e-17
4671.200 2.1553e-17
4672.725 1.4893e-17
4674.250 1.1815e-17
4675.775 2.3491e-17
4677.300 2.1157e-17
4678.825 1.3480e-17
4680.350 1.7261e-17
4681.875 1.3830e-17
4683.400 2.1486e-17
4684.925 2.2218e-17
4686.450 1.6128e-17
4687.975 1.6807e-17
4689.500 1.4481e-17
4691.025 1.7513e-17
4692.550 1.3421e-17
4694.075 9.5018e-18
4695.600 1.2840e-17
4697.125 1.0890e-17
4698.650 1.6107e-17
4700.175 1.9735e-17
4701.700 1.4961e-17
4703.225 2.3772e-17
4704.750 2.3225e-17
4706.275 1.7181e-17
4707.800 1.5758e-17
4709.325 2.4551e-17
4710.850 1.9586e-17
4712.375 1.2347e-17
4713.900 1.6759e-17
4715.425 1.2735e-17
4716.950 1.7369e-17
4718.475 1.0420e-17
4720.000 1.5976e-17
4721.525 1.0915e-17
4723.050 2.1113e-17
4724.575 2.3487e-17
4726.100 1.0320e-17
4727.625 1.0799e-17
4729.150 1.7142e-17
4730.675 2.2246e-17
4732.200 1.1054e-17
4733.725 9.5576e-18
4735.250 1.5316e-17
4736.775 1.4236e-17
4738.300 2.4840e-17
4739.825 2.1146e-17
4741.350 1.7974e-17
4742.875 1.0236e-17
4744.400 1.7441e-17
4745.925 1.7889e-17
4747.450 3.0911e-17
4748.975 2.3575e-17
4750.500 1.7714e-17
4752.025 1.6166e-17
4753.550 2.4452e-17
4755.075 2.2240e-17
4756.600 1.6149e-17
4758.125 1.6855e-17
4759.650 1.6112e-17
4761.175 3.8982e-18
4762.700 1.4408e-17
4764.225 1.2956e-17
4765.750 4.2600e-18
4767.275 2.7929e-18
4768.800 1.2685e-17
4770.325 1.2564e-17
4771.850 9.3779e-18
4773.375 1.4453e-17
4774.900 2.2732e-17
4776.425 1.7004e-17
4777.950 1.9643e-17
4779.475 1.5752e-17
4781.000 4.6760e-18
4782.525 5.7121e-18
4784.050 8.1322e-18
4785.575 4.7566e-19
4787.100 4.0188e-18
4788.625 8.6546e-18
4790.150 1.2052e-17
4791.675 8.1288e-18
4793.200 1.2897e-17
4794.725 1.3373e-17
4796.250 1.2047e-17
4797.775 1.1069e-17
4799.300 1.2306e-17
4800.825 7.9682e-18
4802.350 1.4731e-17
4803.875 1.2706e-17
4805.400 1.3195e-17
4806.925 6.9938e-18
4808.450 1.2253e-17
4809.975 1.8808e-17
4811.500 7.7121e-18
4813.025 2.0686e-17
4814.550 2.5915e-17
4816.075 1.1424e-17
4817.600 1.4294e-17
4819.125 1.3826e-17
4820.650 1.2991e-17
4822.175 1.0856e-17
4823.700 1.1121e-17
4825.225 1.7526e-17
4826.750 8.2727e-18
4828.275 6.9333e-18
4829.800 5.9760e-18
4831.325 1.3286e-17
4832.850 1.1906e-17
4834.375 1.3759e-17
4835.900 1.4256e-17
4837.425 1.1664e-17
4838.950 1.4085e-17
4840.475 2.5145e-17
4842.000 2.8676e-17
4843.525 1.7944e-17
4845.050 1.0291e-17
4846.575 1.5356e-17
4848.100 1.9996e-17
4849.625 2.1963e-17
4851.150 1.4501e-17
4852.675 1.7596e-17
4854.200 1.0962e-17
4855.725 1.3277e-17
4857.250 9.7444e-18
4858.775 2.2219e-17
4860.300 1.4603e-17
4861.825 9.6430e-18
4863.350 1.7146e-17
4864.875 1.2686e-17
4866.400 1.7576e-17
4867.925 2.5409e-17
4869.450 2.2895e-17
4870.975 1.6781e-17
4872.500 1.9957e-17
4874.025 1.3060e-17
4875.550 1.3848e-17
4877.075 2.2374e-17
4878.600 1.9848e-17
4880.125 9.9913e-18
4881.650 1.4470e-17
4883.175 2.8741e-17
4884.700 2.2289e-17
4886.225 2.3000e-17
4887.750 2.4837e-17
4889.275 1.8388e-17
4890.800 1.5113e-17
4892.325 1.9493e-17
4893.850 1.5504e-17
4895.375 1.4072e-17
4896.900 2.2894e-17
4898.425 2.2441e-17
4899.950 1.5683e-17
4901.475 1.8752e-17
4903.000 2.4293e-17
4904.525 1.3462e-17
4906.050 1.5342e-17
4907.575 2.1060e-17
4909.100 1.9309e-17
4910.625 1.4597e-17
4912.150 2.0950e-17
4913.675 1.5655e-17
4915.200 1.0215e-17
4916.725 1.2681e-17
4918.250 1.2259e-17
4919.775 1.7633e-17
4921.300 1.8895e-17
4922.825 1.8609e-17
4924.350 1.8390e-17
4925.875 2.3322e-17
4927.400 1.7451e-17
4928.925 1.7657e-17
4930.450 2.0738e-17
4931.975 1.7530e-17
4933.500 2.0423e-17
4935.025 2.3716e-17
4936.550 1.9662e-17
4938.075 2.2979e-17
4939.600 1.7191e-17
4941.125 2.5163e-17
4942.650 2.6979e-17
4944.175 2.7161e-17
4945.700 1.9472e-17
4947.225 2.2975e-17
4948.750 2.8850e-17
4950.275 2.2981e-17
4951.800 1.8990e-17
4953.325 1.3329e-17
4954.850 3.1515e-17
4956.375 2.7953e-17
4957.900 1.1697e-17
4959.425 1.7547e-17
4960.950 2.2894e-17
4962.475 2.4086e-17
4964.000 2.4498e-17
4965.525 2.6266e-17
4967.050 2.7189e-17
4968.575 2.1422e-17
4970.100 2.1087e-17
4971.625 1.4134e-17
4973.150 2.2812e-17
4974.675 2.4804e-17
4976.200 2.9909e-17
4977.725 1.6606e-17
4979.250 1.3776e-17
4980.775 1.5201e-17
4982.300 1.7034e-17
4983.825 1.8164e-17
4985.350 1.2656e-17
4986.875 1.9494e-17
4988.400 2.5511e-17
4989.925 1.7735e-17
4991.450 2.4863e-17
4992.975 2.3858e-17
4994.500 1.6701e-17
4996.025 1.2711e-17
4997.550 2.5319e-17
4999.075 2.5209e-17
5000.600 2.1755e-17
5002.125 2.0135e-17
5003.650 1.8312e-17
5005.175 2.7622e-17
5006.700 2.3396e-17
5008.225 2.4619e-17
5009.750 1.5428e-17
5011.275 1.1475e-17
5012.800 2.7185e-17
5014.325 2.6506e-17
5015.850 3.0044e-17
5017.375 2.0243e-17
5018.900 2.3366e-17
5020.425 2.1281e-17
5021.950 1.4204e-17
5023.475 1.6845e-17
5025.000 1.8994e-17
5026.525 1.6910e-17
5028.050 1.5743e-17
5029.575 1.6999e-17
5031.100 1.5339e-17
5032.625 2.1350e-17
5034.150 1.9640e-17
5035.675 1.7303e-17
5037.200 1.7449e-17
5038.725 1.6317e-17
5040.250 8.5389e-18
5041.775 5.6303e-18
5043.300 7.3989e-18
5044.825 5.3699e-18
5046.350 9.6216e-18
5047.875 1.9937e-17
5049.400 1.9406e-17
5050.925 1.6496e-17
5052.450 8.1077e-18
5053.975 8.3444e-18
5055.500 2.4081e-17
5057.025 2.6073e-17
5058.550 1.4154e-17
5060.075 1.2168e-17
5061.600 2.1381e-17
5063.125 1.9230e-17
5064.650 2.2181e-17
5066.175 2.6945e-17
5067.700 3.6256e-17
5069.225 3.2206e-17
5070.750 3.0670e-17
5072.275 2.5922e-17
5073.800 2.2458e-17
5075.325 1.3537e-17
5076.850 2.5623e-17
5078.375 2.4808e-17
5079.900 1.7278e-17
5081.425 2.5230e-17
5082.950 2.1152e-17
5084.475 2.3155e-17
5086.000 3.5119e-17
5087.525 2.1428e-17
5089.050 1.6882e-17
5090.575 2.3508e-17
5092.100 1.4291e-17
5093.625 2.0731e-17
5095.150 1.5379e-17
5096.675 1.6736e-17
5098.200 1.7714e-17
5099.725 1.8887e-17
5101.250 2.2187e-17
5102.775 1.1669e-17
5104.300 1.8154e-17
5105.825 1.8916e-17
5107.350 1.8332e-17
5108.875 3.0806e-17
5110.400 2.1946e-17
5111.925 2.6369e-17
5113.450 2.0149e-17
5114.975 2.1247e-17
5116.500 1.3830e-17
5118.025 2.3171e-17
5119.550 2.0826e-17
5121.075 1.4134e-17
5122.600 1.5075e-17
5124.125 1.6172e-17
5125.650 2.2744e-17
5127.175 3.6158e-17
5128.700 2.8208e-17
5130.225 2.3308e-17
5131.750 3.0228e-17
5133.275 2.2816e-17
5134.800 2.7318e-17
