# Converted from GTC-data/0001133463-20161215-OSIRIS-OsirisLongSlitSpectroscopy_RED_0.fits
# wl (A)     fl (flam)   er (flam, opt)
6445.010098    4.624045e-17
6447.601484    4.569630e-17
6450.192871    4.515484e-17
6452.784258    4.777533e-17
6455.375645    4.693521e-17
6457.967031    4.876066e-17
6460.558418    4.891774e-17
6463.149805    4.957959e-17
6465.741191    4.772095e-17
6468.332578    5.020033e-17
6470.923965    5.070649e-17
6473.515352    4.674564e-17
6476.106738    4.658737e-17
6478.698125    4.458745e-17
6481.289512    4.521090e-17
6483.880898    4.503071e-17
6486.472285    4.626502e-17
6489.063672    4.635689e-17
6491.655059    4.867605e-17
6494.246445    5.052570e-17
6496.837832    4.653665e-17
6499.429219    4.825491e-17
6502.020605    5.117721e-17
6504.611992    4.773056e-17
6507.203379    4.931461e-17
6509.794766    5.206553e-17
6512.386152    5.044480e-17
6514.977539    5.160762e-17
6517.568926    5.168172e-17
6520.160313    5.116619e-17
6522.751699    5.262037e-17
6525.343086    4.820846e-17
6527.934473    5.037780e-17
6530.525859    4.801272e-17
6533.117246    4.804733e-17
6535.708633    4.787188e-17
6538.300020    4.976344e-17
6540.891406    5.033548e-17
6543.482793    4.961627e-17
6546.074180    4.895105e-17
6548.665566    4.886845e-17
6551.256953    4.722098e-17
6553.848340    5.102051e-17
6556.439727    4.867004e-17
6559.031113    4.949356e-17
6561.622500    4.906333e-17
6564.213887    4.834083e-17
6566.805273    4.688533e-17
6569.396660    4.581740e-17
6571.988047    4.676064e-17
6574.579434    4.672512e-17
6577.170820    4.611489e-17
6579.762207    4.907797e-17
6582.353594    4.751300e-17
6584.944980    4.987742e-17
6587.536367    4.984616e-17
6590.127754    4.640963e-17
6592.719141    4.837502e-17
6595.310527    4.823728e-17
6597.901914    4.876394e-17
6600.493301    4.727755e-17
6603.084687    4.688993e-17
6605.676074    4.911989e-17
6608.267461    4.824735e-17
6610.858848    4.871440e-17
6613.450234    4.905133e-17
6616.041621    4.829894e-17
6618.633008    4.792092e-17
6621.224395    4.894847e-17
6623.815781    4.764311e-17
6626.407168    4.704457e-17
6628.998555    4.740580e-17
6631.589941    4.759008e-17
6634.181328    4.747628e-17
6636.772715    4.694100e-17
6639.364102    4.626700e-17
6641.955488    4.744540e-17
6644.546875    4.701220e-17
6647.138262    4.923370e-17
6649.729648    4.870436e-17
6652.321035    4.754171e-17
6654.912422    4.839312e-17
6657.503809    4.688246e-17
6660.095195    4.626430e-17
6662.686582    4.563544e-17
6665.277969    4.612904e-17
6667.869355    4.776373e-17
6670.460742    4.676621e-17
6673.052129    4.806876e-17
6675.643516    4.719609e-17
6678.234902    4.711543e-17
6680.826289    4.815268e-17
6683.417676    4.912589e-17
6686.009063    4.811919e-17
6688.600449    4.699268e-17
6691.191836    4.737142e-17
6693.783223    4.683448e-17
6696.374609    4.648245e-17
6698.965996    4.503977e-17
6701.557383    4.655527e-17
6704.148770    4.432248e-17
6706.740156    4.637690e-17
6709.331543    4.608763e-17
6711.922930    4.609498e-17
6714.514316    4.737805e-17
6717.105703    4.744508e-17
6719.697090    4.794787e-17
6722.288477    4.632805e-17
6724.879863    4.482531e-17
6727.471250    4.571195e-17
6730.062637    4.721705e-17
6732.654023    4.612156e-17
6735.245410    4.681393e-17
6737.836797    4.705626e-17
6740.428184    4.619312e-17
6743.019570    5.227220e-17
6745.610957    4.668469e-17
6748.202344    4.711587e-17
6750.793730    5.023262e-17
6753.385117    4.836488e-17
6755.976504    4.824380e-17
6758.567891    4.673523e-17
6761.159277    4.692318e-17
6763.750664    4.684577e-17
6766.342051    4.842935e-17
6768.933437    4.675624e-17
6771.524824    4.682114e-17
6774.116211    4.697464e-17
6776.707598    4.689075e-17
6779.298984    4.830998e-17
6781.890371    4.725548e-17
6784.481758    4.591818e-17
6787.073145    4.826460e-17
6789.664531    4.785533e-17
6792.255918    4.631727e-17
6794.847305    4.557240e-17
6797.438691    4.523685e-17
6800.030078    4.562107e-17
6802.621465    4.566963e-17
6805.212852    4.570693e-17
6807.804238    4.621888e-17
6810.395625    4.663591e-17
6812.987012    4.719802e-17
6815.578398    4.692291e-17
6818.169785    4.655836e-17
6820.761172    4.539192e-17
6823.352559    4.725672e-17
6825.943945    4.736549e-17
6828.535332    4.524249e-17
6831.126719    4.615477e-17
6833.718105    4.594416e-17
6836.309492    4.916205e-17
6838.900879    4.339742e-17
6841.492266    4.917419e-17
6844.083652    4.712029e-17
6846.675039    4.514354e-17
6849.266426    4.678921e-17
6851.857813    4.751100e-17
6854.449199    4.599497e-17
6857.040586    4.404038e-17
6859.631973    4.444748e-17
6862.223359    4.402663e-17
6864.814746    3.674423e-17
6867.406133    3.032606e-17
6869.997520    3.123714e-17
6872.588906    3.260846e-17
6875.180293    3.485964e-17
6877.771680    3.904939e-17
6880.363066    4.208278e-17
6882.954453    3.911138e-17
6885.545840    4.047282e-17
6888.137227    3.954258e-17
6890.728613    3.888463e-17
6893.320000    3.908475e-17
6895.911387    4.205995e-17
6898.502773    4.153740e-17
6901.094160    4.303576e-17
6903.685547    4.508578e-17
6906.276934    4.461326e-17
6908.868320    4.559127e-17
6911.459707    4.629431e-17
6914.051094    4.593149e-17
6916.642480    4.742181e-17
6919.233867    4.806545e-17
6921.825254    4.891641e-17
6924.416641    4.694404e-17
6927.008027    4.843216e-17
6929.599414    4.761507e-17
6932.190801    4.656927e-17
6934.782187    4.826435e-17
6937.373574    4.838372e-17
6939.964961    4.781826e-17
6942.556348    4.520123e-17
6945.147734    4.824702e-17
6947.739121    4.909743e-17
6950.330508    4.782319e-17
6952.921895    4.862526e-17
6955.513281    4.922903e-17
6958.104668    5.126438e-17
6960.696055    4.947337e-17
6963.287441    5.273048e-17
6965.878828    5.182595e-17
6968.470215    5.303478e-17
6971.061602    5.266272e-17
6973.652988    5.127826e-17
6976.244375    5.185236e-17
6978.835762    5.155304e-17
6981.427148    5.004437e-17
6984.018535    5.044096e-17
6986.609922    5.009373e-17
6989.201309    5.247393e-17
6991.792695    5.118332e-17
6994.384082    4.943497e-17
6996.975469    4.940881e-17
6999.566855    4.953410e-17
7002.158242    4.806395e-17
7004.749629    4.944350e-17
7007.341016    5.043547e-17
7009.932402    4.891167e-17
7012.523789    4.967619e-17
7015.115176    4.882629e-17
7017.706562    4.839029e-17
7020.297949    4.933888e-17
7022.889336    4.812031e-17
7025.480723    4.809072e-17
7028.072109    4.942985e-17
7030.663496    4.932199e-17
7033.254883    4.851073e-17
7035.846270    4.626081e-17
7038.437656    4.671019e-17
7041.029043    4.653457e-17
7043.620430    4.767241e-17
7046.211816    4.873415e-17
7048.803203    4.872040e-17
7051.394590    4.936955e-17
7053.985977    4.925409e-17
7056.577363    5.011544e-17
7059.168750    4.813385e-17
7061.760137    4.937153e-17
7064.351523    4.818644e-17
7066.942910    4.511289e-17
7069.534297    4.755028e-17
7072.125684    4.865637e-17
7074.717070    4.710068e-17
7077.308457    4.815037e-17
7079.899844    4.858253e-17
7082.491230    4.899010e-17
7085.082617    4.953681e-17
7087.674004    4.945639e-17
7090.265391    4.781357e-17
7092.856777    4.875100e-17
7095.448164    4.909355e-17
7098.039551    4.893980e-17
7100.630938    4.938204e-17
7103.222324    4.914710e-17
7105.813711    4.930840e-17
7108.405098    4.864584e-17
7110.996484    4.909171e-17
7113.587871    4.962187e-17
7116.179258    4.667313e-17
7118.770645    4.677216e-17
7121.362031    5.092012e-17
7123.953418    4.765057e-17
7126.544805    4.954273e-17
7129.136191    4.901829e-17
7131.727578    4.884815e-17
7134.318965    5.004145e-17
7136.910352    4.690078e-17
7139.501738    4.743071e-17
7142.093125    4.965054e-17
7144.684512    4.862240e-17
7147.275898    4.638445e-17
7149.867285    5.066656e-17
7152.458672    4.846963e-17
7155.050059    4.693385e-17
7157.641445    4.707766e-17
7160.232832    4.381962e-17
7162.824219    4.036384e-17
7165.415605    4.023183e-17
7168.006992    3.946731e-17
7170.598379    3.930617e-17
7173.189766    4.130557e-17
7175.781152    4.345846e-17
7178.372539    4.526225e-17
7180.963926    4.396423e-17
7183.555313    4.367706e-17
7186.146699    4.518819e-17
7188.738086    4.301141e-17
7191.329473    4.554619e-17
7193.920859    4.607521e-17
7196.512246    4.507985e-17
7199.103633    4.546842e-17
7201.695020    4.577361e-17
7204.286406    4.671646e-17
7206.877793    4.822684e-17
7209.469180    4.810358e-17
7212.060566    4.753928e-17
7214.651953    4.901900e-17
7217.243340    4.872879e-17
7219.834727    4.739123e-17
7222.426113    4.659776e-17
7225.017500    4.758220e-17
7227.608887    4.695296e-17
7230.200273    4.627804e-17
7232.791660    4.496849e-17
7235.383047    4.588551e-17
7237.974434    4.398352e-17
7240.565820    4.746218e-17
7243.157207    4.654102e-17
7245.748594    4.511783e-17
7248.339980    4.714164e-17
7250.931367    4.753030e-17
7253.522754    4.674297e-17
7256.114141    4.741291e-17
7258.705527    4.727621e-17
7261.296914    4.774523e-17
7263.888301    4.901998e-17
7266.479687    4.764619e-17
7269.071074    4.462519e-17
7271.662461    4.730535e-17
7274.253848    4.486036e-17
7276.845234    4.292497e-17
7279.436621    4.403317e-17
7282.028008    4.268519e-17
7284.619395    4.318402e-17
7287.210781    4.449389e-17
7289.802168    4.493234e-17
7292.393555    4.414373e-17
7294.984941    4.730798e-17
7297.576328    4.717099e-17
7300.167715    4.555819e-17
7302.759102    4.322098e-17
7305.350488    4.478859e-17
7307.941875    4.461249e-17
7310.533262    4.592743e-17
7313.124648    4.248905e-17
7315.716035    4.746185e-17
7318.307422    4.937080e-17
7320.898809    4.661379e-17
7323.490195    5.060710e-17
7326.081582    4.882375e-17
7328.672969    4.816201e-17
7331.264355    4.811883e-17
7333.855742    4.818054e-17
7336.447129    4.810268e-17
7339.038516    5.094190e-17
7341.629902    4.912667e-17
7344.221289    4.978880e-17
7346.812676    5.270933e-17
7349.404062    4.821509e-17
7351.995449    5.104990e-17
7354.586836    5.146034e-17
7357.178223    5.266003e-17
7359.769609    4.915175e-17
7362.360996    5.021149e-17
7364.952383    4.913463e-17
7367.543770    4.825570e-17
7370.135156    5.102194e-17
7372.726543    4.933212e-17
7375.317930    5.273210e-17
7377.909316    5.047963e-17
7380.500703    5.224293e-17
7383.092090    5.146938e-17
7385.683477    5.208170e-17
7388.274863    5.076198e-17
7390.866250    5.189350e-17
7393.457637    5.068672e-17
7396.049023    5.011886e-17
7398.640410    4.895424e-17
7401.231797    5.050931e-17
7403.823184    5.285324e-17
7406.414570    5.234942e-17
7409.005957    4.990125e-17
7411.597344    5.076890e-17
7414.188730    4.874720e-17
7416.780117    5.089278e-17
7419.371504    4.737214e-17
7421.962891    5.141158e-17
7424.554277    4.947882e-17
7427.145664    4.695094e-17
7429.737051    5.335042e-17
7432.328438    5.271341e-17
7434.919824    5.275920e-17
7437.511211    5.352876e-17
7440.102598    5.253065e-17
7442.693984    5.309312e-17
7445.285371    5.274687e-17
7447.876758    5.263345e-17
7450.468145    5.198551e-17
7453.059531    4.840992e-17
7455.650918    5.295250e-17
7458.242305    5.252922e-17
7460.833691    5.369384e-17
7463.425078    5.379377e-17
7466.016465    5.111758e-17
7468.607852    5.279895e-17
7471.199238    5.416326e-17
7473.790625    5.290941e-17
7476.382012    5.512712e-17
7478.973398    5.455777e-17
7481.564785    5.396630e-17
7484.156172    5.460390e-17
7486.747559    5.585842e-17
7489.338945    5.393471e-17
7491.930332    5.344727e-17
7494.521719    5.280073e-17
7497.113105    5.171356e-17
7499.704492    4.995743e-17
7502.295879    5.148798e-17
7504.887266    5.007759e-17
7507.478652    5.059467e-17
7510.070039    5.042290e-17
7512.661426    5.109006e-17
7515.252812    5.217770e-17
7517.844199    5.435066e-17
7520.435586    5.304529e-17
7523.026973    5.442397e-17
7525.618359    5.237904e-17
7528.209746    4.982041e-17
7530.801133    5.295404e-17
7533.392520    5.253762e-17
7535.983906    5.274221e-17
7538.575293    5.372725e-17
7541.166680    5.441700e-17
7543.758066    5.533572e-17
7546.349453    5.553651e-17
7548.940840    5.465022e-17
7551.532227    5.454606e-17
7554.123613    5.173947e-17
7556.715000    5.386436e-17
7559.306387    5.272890e-17
7561.897773    5.065192e-17
7564.489160    5.239630e-17
7567.080547    5.179092e-17
7569.671934    5.269131e-17
7572.263320    5.374021e-17
7574.854707    5.314297e-17
7577.446094    5.135797e-17
7580.037480    5.264045e-17
7582.628867    5.411748e-17
7585.220254    5.260185e-17
7587.811641    5.074667e-17
7590.403027    4.682673e-17
7592.994414    3.542123e-17
7595.585801    2.648040e-17
7598.177187    1.500859e-17
7600.768574    1.099471e-17
7603.359961    7.797926e-18
7605.951348    7.858935e-18
7608.542734    1.005484e-17
7611.134121    1.299284e-17
7613.725508    2.299915e-17
7616.316895    2.876959e-17
7618.908281    3.204044e-17
7621.499668    3.122541e-17
7624.091055    2.606058e-17
7626.682441    2.102592e-17
7629.273828    2.276599e-17
7631.865215    2.270377e-17
7634.456602    2.349315e-17
7637.047988    2.519813e-17
7639.639375    2.602607e-17
7642.230762    2.763458e-17
7644.822148    3.022829e-17
7647.413535    3.281758e-17
7650.004922    3.349171e-17
