# 
# FILTER  = 'clear'                                                             
# EXPTIME =              2640.03 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -41.000128                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-28T05:26:09'                                               
# UTC     = '05:03:36.25'                                                       
# MJD-OBS = 57720.210836                                                        
# JD      = 2457720.7                                                           
# JDMID   = 2457720.7                                                           
# DATE_BEG= '2016-11-28T05:03:36' /                                               
# DATE_END= '2016-11-28T05:49:47' /                                               
# AZ      = 233.41748                                                           
# EL      = 49.358966                                                           
# RA      = '21:04:15.88'                                                       
# DEC     = '-06:20:24.8'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.36694                                                             
# SUNELEV = -24.162266                                                          
# MOONELEV= -34.690658                                                          
# MOONDIST= 83.479123                                                           
# SLITPA  = 48.9999                                                             
# ROTPPOSN= -91.123535                                                          
# DOMEPOSN= 233.35561                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# TOTALEXP=              2640.03 /                                                
# MINWAV  =        1534.28320000 /                                                
# MAXWAV  =        10283.2180000 /                                                
# WAVMATCH= 2                                                                   
# WAVRESID= 1.1680585                                                           
# TRACFILE= 'spredux1d/lsb161128_0063r_16geu_s2.trace'                          
# SOLFILE = 'spredux2d/fpb161128_0018r.sol'                                     
# INFILEB = 'celsb161128_0063r_16geu_s2.spec' /                                   
# INFILER = 'celsr161128_0055r_16geu_s3.spec' /                                   
# RESCALER=        1.08808314897 /                                                
# WAVOVER = '5547.3047-5712.3726' /                                               
# ATCHWAV =        5648.68212891 /                                                
# BLUDBEG = '2016-11-28T05:03:36' /                                               
# REDDBEG = '2016-11-28T05:03:45' /                                               
# BLUDEND = '2016-11-28T05:49:13' /                                               
# REDDEND = '2016-11-28T05:49:47' /                                               
# BLUEXPTM=              2700.00 /                                                
# REDEXPTM=              2580.06 /                                                
# REDEXP1 =              860.043 /                                                
# REDEXP2 =              860.008 /                                                
# REDEXP3 =              860.006 /                                                
# BLUEXP1 =              1350.00 /                                                
# BLUEXP2 =              1350.00 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              7.01000 /                                                
# REDAPRAD=              5.83000 /                                                
# BLUBKDST=              11.0000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161128_0018r.fits' /                                              
# REDARCF = 'fpr161128_0051r.fits' /                                              
# BLUCWAV =        3550.20630000 /                                                
# REDCWAV =        7831.40680000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161128_0018r.sol' /                                               
# REDSOL  = 'fpr161128_0051r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161128_0058r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161128_0052r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.04501 /                                                
# REDFAIR1=              1.04516 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILEB1= 'spredux2d/szfpb161128_0063r.fits' /                                  
# INFILEB2= 'spredux2d/szfpb161128_0064r.fits' /                                  
# INFILER1= 'spredux2d/szfpr161128_0055r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161128_0056r.fits' /                                  
# INFILER3= 'spredux2d/szfpr161128_0057r.fits' /                                  
# WAVELEN =        7798.33590000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  3159.9026  7.22207e-18  2.27142e-16  1.02119e-17  831        74.043  9.72348e+14
  3161.8843 -1.03596e-17  2.17127e-16  9.63396e-18  832        74.035  9.93930e+14
  3163.8665  1.58307e-17  2.13471e-16  9.85347e-18  833        74.028  1.01554e+15
  3165.8491  8.49121e-18  2.07926e-16  9.52222e-18  834        74.020  1.03717e+15
  3167.8320  1.13084e-17  1.98766e-16  9.29758e-18  835        74.013  1.05881e+15
  3169.8152  8.62273e-18  1.99004e-16  9.13887e-18  836        74.005  1.08045e+15
  3171.7991  4.79469e-18  1.87512e-16  8.78195e-18  837        73.998  1.10209e+15
  3173.7832  8.86887e-18  1.78639e-16  8.59534e-18  838        73.990  1.12373e+15
  3175.7676  1.18806e-18  1.69922e-16  8.22504e-18  839        73.983  1.14536e+15
  3177.7524  1.19604e-17  1.65261e-16  8.22333e-18  840        73.975  1.16698e+15
  3179.7378  3.09134e-18  1.60473e-16  7.90422e-18  841        73.968  1.18859e+15
  3181.7234  1.29810e-17  1.48929e-16  7.78392e-18  842        73.961  1.21018e+15
  3183.7095  9.59281e-18  1.52725e-16  7.70050e-18  843        73.953  1.23177e+15
  3185.6958 -6.93234e-18  1.77491e-16  7.74540e-18  844        73.946  1.25334e+15
  3187.6826 -1.12528e-17  1.84229e-16  7.69821e-18  845        73.939  1.27491e+15
  3189.6699  7.59519e-18  1.58483e-16  7.50665e-18  846        73.932  1.29647e+15
  3191.6575  6.97810e-18  1.57549e-16  7.40233e-18  847        73.925  1.31804e+15
  3193.6455  7.79769e-18  1.49139e-16  7.20456e-18  848        73.918  1.33961e+15
  3195.6338 -6.71994e-18  1.53563e-16  6.96765e-18  849        73.911  1.36119e+15
  3197.6226  1.48101e-17  1.48550e-16  7.15834e-18  850        73.904  1.38279e+15
  3199.6118 -1.17703e-17  1.55437e-16  6.77502e-18  851        73.897  1.40442e+15
  3201.6013  1.00193e-17  1.42855e-16  6.85434e-18  852        73.891  1.42608e+15
  3203.5913  9.89027e-18  1.59780e-16  7.04650e-18  853        73.884  1.44778e+15
  3205.5815  1.70885e-17  1.67949e-16  7.20759e-18  854        73.877  1.46953e+15
  3207.5725  2.43243e-17  2.11349e-16  7.84090e-18  855        73.870  1.49135e+15
  3209.5635  1.07608e-17  2.74955e-16  8.40335e-18  856        73.864  1.51323e+15
  3211.5552  8.10167e-18  2.89415e-16  8.47375e-18  857        73.857  1.53520e+15
  3213.5471 -6.21290e-19  2.88241e-16  8.28600e-18  858        73.851  1.55726e+15
  3215.5396 -2.82177e-18  2.62911e-16  7.88373e-18  859        73.844  1.57943e+15
  3217.5322 -1.46313e-17  2.42984e-16  7.41742e-18  860        73.838  1.60171e+15
  3219.5254  1.48781e-17  2.09270e-16  7.30138e-18  861        73.831  1.62411e+15
  3221.5190 -3.23263e-18  2.04180e-16  6.93448e-18  862        73.825  1.64666e+15
  3223.5129  1.61788e-17  1.87929e-16  6.91940e-18  863        73.818  1.66935e+15
  3225.5076  2.62712e-18  1.88125e-16  6.68283e-18  864        73.812  1.69221e+15
  3227.5022  8.87141e-18  1.89597e-16  6.73189e-18  865        73.806  1.71523e+15
  3229.4976 -7.18121e-18  1.85358e-16  6.40187e-18  866        73.800  1.73845e+15
  3231.4932  6.99990e-18  1.78253e-16  6.44642e-18  867        73.794  1.76186e+15
  3233.4893  2.06653e-18  1.88590e-16  6.46699e-18  868        73.787  1.78548e+15
  3235.4856 -3.56508e-18  1.88205e-16  6.33477e-18  869        73.781  1.80932e+15
  3237.4824  3.49213e-18  1.77400e-16  6.23375e-18  870        73.775  1.83339e+15
  3239.4797 -2.27396e-18  1.62143e-16  5.89489e-18  871        73.769  1.85770e+15
  3241.4775 -8.02456e-18  1.69975e-16  5.87640e-18  872        73.763  1.88227e+15
  3243.4756  2.09533e-18  1.61337e-16  5.84977e-18  873        73.757  1.90710e+15
  3245.4741  1.23828e-17  1.43876e-16  5.70349e-18  874        73.752  1.93220e+15
  3247.4731  1.91005e-18  1.40494e-16  5.46138e-18  875        73.746  1.95758e+15
  3249.4724  2.68213e-18  1.39895e-16  5.41970e-18  876        73.740  1.98325e+15
  3251.4724  3.43530e-18  1.33434e-16  5.29387e-18  877        73.734  2.00923e+15
  3253.4724  1.94160e-17  1.20822e-16  5.29951e-18  878        73.729  2.03551e+15
  3255.4731  1.07481e-18  1.51923e-16  5.43557e-18  879        73.723  2.06211e+15
  3257.4741  6.73105e-18  1.70508e-16  5.71504e-18  880        73.717  2.08903e+15
  3259.4756 -2.62191e-18  1.92052e-16  5.82553e-18  881        73.712  2.11629e+15
  3261.4775  3.75203e-18  2.15038e-16  6.13568e-18  882        73.706  2.14388e+15
  3263.4797  1.67597e-17  1.84354e-16  5.87981e-18  883        73.701  2.17181e+15
  3265.4824  1.24278e-17  1.87911e-16  5.82606e-18  884        73.695  2.20010e+15
  3267.4856  4.39441e-18  1.86500e-16  5.66788e-18  885        73.690  2.22873e+15
  3269.4893  6.81397e-20  1.73301e-16  5.40781e-18  886        73.685  2.25773e+15
  3271.4934  2.91093e-18  1.62089e-16  5.26016e-18  887        73.679  2.28709e+15
  3273.4978  5.83194e-18  1.60770e-16  5.24017e-18  888        73.674  2.31681e+15
  3275.5024  5.16200e-18  1.54501e-16  5.11158e-18  889        73.669  2.34689e+15
  3277.5078  1.92220e-17  1.37760e-16  5.03791e-18  890        73.664  2.37735e+15
  3279.5134 -8.16700e-18  1.55113e-16  4.86890e-18  891        73.659  2.40818e+15
  3281.5195 -3.32326e-19  1.40519e-16  4.74197e-18  892        73.654  2.43938e+15
  3283.5261  3.11437e-18  1.49839e-16  4.87173e-18  893        73.649  2.47094e+15
  3285.5332 -7.64244e-19  1.63601e-16  4.95896e-18  894        73.644  2.50289e+15
  3287.5405  4.98859e-18  1.69284e-16  5.06096e-18  895        73.639  2.53519e+15
  3289.5483  1.45277e-17  1.69000e-16  5.13270e-18  896        73.634  2.56787e+15
  3291.5566  1.96881e-17  1.94774e-16  5.44307e-18  897        73.629  2.60091e+15
  3293.5654  1.08489e-17  2.25096e-16  5.63171e-18  898        73.624  2.63432e+15
  3295.5745  4.20115e-18  2.46334e-16  5.74034e-18  899        73.619  2.66808e+15
  3297.5840  1.35825e-17  2.36346e-16  5.69358e-18  900        73.615  2.70219e+15
  3299.5940  3.45762e-18  2.21103e-16  5.39439e-18  901        73.610  2.73666e+15
  3301.6045  1.53079e-18  2.17715e-16  5.30049e-18  902        73.605  2.77148e+15
  3303.6155  2.26658e-19  1.98918e-16  5.04850e-18  903        73.601  2.80663e+15
  3305.6267 -3.05639e-18  1.83407e-16  4.80458e-18  904        73.596  2.84211e+15
  3307.6384  4.48272e-18  1.57155e-16  4.55487e-18  905        73.591  2.87792e+15
  3309.6506  4.78426e-18  1.64824e-16  4.61434e-18  906        73.587  2.91405e+15
  3311.6631 -4.53957e-18  1.71189e-16  4.54741e-18  907        73.582  2.95049e+15
  3313.6763 -5.41889e-18  1.78966e-16  4.59323e-18  908        73.578  2.98724e+15
  3315.6897  4.84470e-18  1.88988e-16  4.78240e-18  909        73.574  3.02428e+15
  3317.7036  8.76461e-18  2.00434e-16  4.90961e-18  910        73.569  3.06160e+15
  3319.7180  6.88094e-18  1.98033e-16  4.83210e-18  911        73.565  3.09920e+15
  3321.7327  9.61448e-18  1.77252e-16  4.61048e-18  912        73.561  3.13706e+15
  3323.7478  2.63814e-18  1.73832e-16  4.46730e-18  913        73.557  3.17518e+15
  3325.7637  3.11032e-18  1.60688e-16  4.29749e-18  914        73.552  3.21355e+15
  3327.7798  6.08291e-19  1.52071e-16  4.14269e-18  915        73.548  3.25215e+15
  3329.7961  2.53582e-19  1.42021e-16  3.99405e-18  916        73.544  3.29096e+15
  3331.8132  4.03565e-18  1.33139e-16  3.90673e-18  917        73.540  3.33000e+15
  3333.8306  2.53346e-18  1.29730e-16  3.82173e-18  918        73.536  3.36923e+15
  3335.8484  5.56908e-18  1.17486e-16  3.68436e-18  919        73.532  3.40864e+15
  3337.8667  1.00085e-17  1.10836e-16  3.63225e-18  920        73.528  3.44824e+15
  3339.8855  7.26910e-18  1.17357e-16  3.65386e-18  921        73.524  3.48799e+15
  3341.9045  2.43593e-19  1.26994e-16  3.66089e-18  922        73.521  3.52790e+15
  3343.9243 -3.57965e-18  1.22919e-16  3.54164e-18  923        73.517  3.56795e+15
  3345.9443  6.68035e-18  1.16198e-16  3.56116e-18  924        73.513  3.60811e+15
  3347.9648  1.12197e-17  1.10284e-16  3.52163e-18  925        73.509  3.64840e+15
  3349.9856 -6.49548e-18  1.17494e-16  3.37107e-18  926        73.506  3.68877e+15
  3352.0071  4.62970e-18  1.08836e-16  3.37976e-18  927        73.502  3.72925e+15
  3354.0288  7.98266e-19  1.12137e-16  3.35184e-18  928        73.498  3.76979e+15
  3356.0513  2.41449e-18  1.11456e-16  3.34214e-18  929        73.495  3.81040e+15
  3358.0740 -5.29059e-19  1.08367e-16  3.24779e-18  930        73.491  3.85105e+15
  3360.0972  4.62782e-18  1.02710e-16  3.22158e-18  931        73.488  3.89175e+15
  3362.1206  4.67637e-18  1.02588e-16  3.20097e-18  932        73.484  3.93246e+15
  3364.1448  3.42639e-18  1.12085e-16  3.28074e-18  933        73.481  3.97319e+15
  3366.1692 -1.75004e-19  1.46649e-16  3.60789e-18  934        73.478  4.01392e+15
  3368.1941  1.24033e-18  1.84892e-16  3.98592e-18  935        73.474  4.05464e+15
  3370.2195 -1.80170e-18  2.19948e-16  4.25739e-18  936        73.471  4.09533e+15
  3372.2454  1.14338e-17  2.10681e-16  4.26931e-18  937        73.468  4.13600e+15
  3374.2715  1.95031e-20  1.98826e-16  4.03909e-18  938        73.464  4.17661e+15
  3376.2983  7.80644e-18  1.82300e-16  3.93730e-18  939        73.461  4.21717e+15
  3378.3254  2.40512e-18  1.71756e-16  3.76617e-18  940        73.458  4.25767e+15
  3380.3530 -7.28942e-19  1.60949e-16  3.61040e-18  941        73.455  4.29808e+15
  3382.3811  7.83753e-18  1.46019e-16  3.52803e-18  942        73.452  4.33841e+15
  3384.4097  2.72274e-19  1.46285e-16  3.43576e-18  943        73.449  4.37865e+15
  3386.4385  1.59419e-18  1.35881e-16  3.32410e-18  944        73.446  4.41878e+15
  3388.4680  5.58257e-18  1.35122e-16  3.34083e-18  945        73.443  4.45880e+15
  3390.4978  8.41587e-18  1.19149e-16  3.18563e-18  946        73.440  4.49869e+15
  3392.5281  6.31641e-18  1.21929e-16  3.17703e-18  947        73.437  4.53845e+15
  3394.5588  3.65103e-18  1.20715e-16  3.11975e-18  948        73.435  4.57808e+15
  3396.5901 -1.06316e-18  1.20461e-16  3.05059e-18  949        73.432  4.61756e+15
  3398.6216  1.37960e-19  1.21726e-16  3.06265e-18  950        73.429  4.65688e+15
  3400.6538  2.20124e-19  1.13358e-16  2.95740e-18  951        73.426  4.69605e+15
  3402.6863 -2.55549e-18  1.13227e-16  2.91106e-18  952        73.424  4.73505e+15
  3404.7192  5.05915e-18  1.03921e-16  2.87852e-18  953        73.421  4.77388e+15
  3406.7527  4.86524e-18  1.00303e-16  2.82222e-18  954        73.418  4.81253e+15
  3408.7864  3.02239e-18  9.99167e-17  2.78394e-18  955        73.416  4.85100e+15
  3410.8208  1.07849e-18  9.85305e-17  2.73315e-18  956        73.413  4.88929e+15
  3412.8555  1.97374e-18  9.70621e-17  2.71429e-18  957        73.411  4.92739e+15
  3414.8906 -3.72758e-18  1.10611e-16  2.79108e-18  958        73.409  4.96529e+15
  3416.9265  4.84185e-18  1.07871e-16  2.84297e-18  959        73.406  5.00300e+15
  3418.9624  2.54458e-18  1.19344e-16  2.92845e-18  960        73.404  5.04051e+15
  3420.9990  9.61248e-18  1.11659e-16  2.90985e-18  961        73.401  5.07781e+15
  3423.0361  6.37706e-18  1.16556e-16  2.91516e-18  962        73.399  5.11492e+15
  3425.0735  5.02978e-18  1.20230e-16  2.92729e-18  963        73.397  5.15181e+15
  3427.1113  8.53948e-18  1.17410e-16  2.92267e-18  964        73.395  5.18849e+15
  3429.1499 -5.81322e-20  1.23910e-16  2.88984e-18  965        73.393  5.22498e+15
  3431.1887  2.48372e-18  1.18430e-16  2.84853e-18  966        73.390  5.26124e+15
  3433.2278  1.79155e-17  1.15482e-16  2.96299e-18  967        73.388  5.29730e+15
  3435.2676  2.34828e-18  1.25340e-16  2.89538e-18  968        73.386  5.33315e+15
  3437.3076  4.06094e-18  1.29120e-16  2.93884e-18  969        73.384  5.36878e+15
  3439.3484  7.57714e-18  1.19885e-16  2.87179e-18  970        73.382  5.40422e+15
  3441.3894  4.60923e-18  1.07236e-16  2.70211e-18  971        73.380  5.43944e+15
  3443.4309  5.28517e-18  1.06078e-16  2.68728e-18  972        73.378  5.47445e+15
  3445.4729  1.97601e-18  1.02319e-16  2.60268e-18  973        73.377  5.50926e+15
  3447.5151  5.22878e-18  1.09543e-16  2.70355e-18  974        73.375  5.54386e+15
  3449.5581  5.49811e-18  1.22834e-16  2.82998e-18  975        73.373  5.57826e+15
  3451.6013  9.46862e-18  1.36059e-16  2.98330e-18  976        73.371  5.61246e+15
  3453.6450  3.74782e-18  1.47650e-16  3.02687e-18  977        73.369  5.64646e+15
  3455.6892  1.25489e-17  1.41538e-16  3.04110e-18  978        73.368  5.68026e+15
  3457.7339  1.12786e-17  1.29453e-16  2.90988e-18  979        73.366  5.71388e+15
  3459.7791  3.49871e-18  1.21109e-16  2.74722e-18  980        73.365  5.74730e+15
  3461.8247  3.01576e-18  1.16979e-16  2.69307e-18  981        73.363  5.78054e+15
  3463.8706  8.13610e-18  1.08005e-16  2.64614e-18  982        73.361  5.81360e+15
  3465.9170  8.91782e-18  1.10107e-16  2.66650e-18  983        73.360  5.84647e+15
  3467.9639 -3.45951e-18  1.12021e-16  2.55281e-18  984        73.358  5.87917e+15
  3470.0112  2.43389e-18  1.07956e-16  2.56358e-18  985        73.357  5.91170e+15
  3472.0591  2.52159e-18  1.01674e-16  2.49202e-18  986        73.356  5.94406e+15
  3474.1074  6.06607e-18  9.63801e-17  2.46618e-18  987        73.354  5.97626e+15
  3476.1560  1.36138e-17  1.02098e-16  2.59362e-18  988        73.353  6.00830e+15
  3478.2051  6.81829e-18  1.29751e-16  2.78442e-18  989        73.352  6.04018e+15
  3480.2546 -8.92861e-19  1.62674e-16  2.99834e-18  990        73.350  6.07191e+15
  3482.3047  2.06875e-19  1.74922e-16  3.10073e-18  991        73.349  6.10350e+15
  3484.3552  1.22738e-18  1.66387e-16  3.03040e-18  992        73.348  6.13494e+15
  3486.4060  3.35164e-18  1.53331e-16  2.93014e-18  993        73.347  6.16625e+15
  3488.4575  4.98461e-18  1.40743e-16  2.82724e-18  994        73.346  6.19743e+15
  3490.5093  5.98952e-18  1.32575e-16  2.75587e-18  995        73.345  6.22847e+15
  3492.5615  9.58789e-18  1.17607e-16  2.64444e-18  996        73.344  6.25940e+15
  3494.6143  4.07346e-18  1.18867e-16  2.59742e-18  997        73.343  6.29021e+15
  3496.6675  5.18213e-19  1.13466e-16  2.50461e-18  998        73.342  6.32091e+15
  3498.7212  5.25447e-18  1.09061e-16  2.50111e-18  999        73.341  6.35150e+15
  3500.7751  4.52782e-18  1.07303e-16  2.47025e-18  1000       73.340  6.38199e+15
  3502.8296  8.20554e-18  1.10323e-16  2.52831e-18  1001       73.339  6.41238e+15
  3504.8845  4.06013e-18  1.05238e-16  2.43246e-18  1002       73.338  6.44268e+15
  3506.9402  8.18261e-18  1.09109e-16  2.50344e-18  1003       73.338  6.47289e+15
  3508.9958  1.03044e-17  1.06630e-16  2.49361e-18  1004       73.337  6.50302e+15
  3511.0522  1.00058e-17  1.08755e-16  2.50455e-18  1005       73.336  6.53308e+15
  3513.1089  3.16136e-18  1.08849e-16  2.43385e-18  1006       73.335  6.56306e+15
  3515.1660  9.05453e-18  1.03675e-16  2.43463e-18  1007       73.335  6.59298e+15
  3517.2239  4.48410e-18  1.04730e-16  2.39458e-18  1008       73.334  6.62284e+15
