3.216246e+03 3.398808e-19 1.617049e-17 0.000000e+00
3.216446e+03 -7.413279e-18 1.661702e-17 0.000000e+00
3.216646e+03 -7.981550e-18 1.702195e-17 0.000000e+00
3.216846e+03 4.370895e-17 1.773593e-17 0.000000e+00
3.217046e+03 3.849951e-18 1.669804e-17 0.000000e+00
3.217246e+03 1.228402e-17 1.621897e-17 0.000000e+00
3.217446e+03 9.906648e-18 1.549015e-17 0.000000e+00
3.217646e+03 3.543644e-17 1.581082e-17 0.000000e+00
3.217846e+03 8.843186e-18 1.542375e-17 0.000000e+00
3.218046e+03 -1.870834e-17 1.528355e-17 0.000000e+00
3.218246e+03 2.352625e-17 1.582981e-17 0.000000e+00
3.218446e+03 2.349369e-18 1.563230e-17 0.000000e+00
3.218646e+03 -3.383498e-17 1.526993e-17 0.000000e+00
3.218846e+03 -3.808345e-18 1.641814e-17 0.000000e+00
3.219046e+03 1.760491e-17 1.651180e-17 0.000000e+00
3.219246e+03 1.448806e-17 1.698354e-17 0.000000e+00
3.219446e+03 6.050376e-18 1.661058e-17 0.000000e+00
3.219646e+03 1.155102e-17 1.617440e-17 0.000000e+00
3.219847e+03 2.121409e-17 1.579249e-17 0.000000e+00
3.220047e+03 -8.056926e-18 1.495157e-17 0.000000e+00
3.220247e+03 9.337671e-18 1.473953e-17 0.000000e+00
3.220447e+03 1.356438e-17 1.491902e-17 0.000000e+00
3.220647e+03 4.144592e-18 1.497223e-17 0.000000e+00
3.220847e+03 -1.503681e-17 1.446191e-17 0.000000e+00
3.221047e+03 -3.205660e-18 1.487060e-17 0.000000e+00
3.221247e+03 1.341115e-17 1.543872e-17 0.000000e+00
3.221447e+03 -3.322042e-18 1.499612e-17 0.000000e+00
3.221647e+03 1.275068e-17 1.494529e-17 0.000000e+00
3.221847e+03 1.836571e-17 1.542733e-17 0.000000e+00
3.222047e+03 2.040049e-17 1.548806e-17 0.000000e+00
3.222247e+03 -1.729396e-18 1.541257e-17 0.000000e+00
3.222447e+03 -2.777152e-17 1.517206e-17 0.000000e+00
3.222647e+03 -3.462047e-18 1.539177e-17 0.000000e+00
3.222847e+03 -2.107927e-19 1.531481e-17 0.000000e+00
3.223047e+03 -1.836062e-17 1.478933e-17 0.000000e+00
3.223247e+03 -1.837554e-17 1.452349e-17 0.000000e+00
3.223447e+03 3.173205e-19 1.470118e-17 0.000000e+00
3.223647e+03 -4.212721e-18 1.436521e-17 0.000000e+00
3.223847e+03 2.356831e-18 1.446903e-17 0.000000e+00
3.224047e+03 9.066203e-18 1.453828e-17 0.000000e+00
3.224247e+03 2.809521e-17 1.448440e-17 0.000000e+00
3.224447e+03 1.433949e-17 1.436404e-17 0.000000e+00
3.224647e+03 -3.777237e-18 1.432362e-17 0.000000e+00
3.224847e+03 1.690598e-18 1.433387e-17 0.000000e+00
3.225047e+03 -9.983842e-18 1.398600e-17 0.000000e+00
3.225247e+03 -1.300298e-17 1.438562e-17 0.000000e+00
3.225447e+03 -2.047577e-17 1.426067e-17 0.000000e+00
3.225647e+03 1.107204e-17 1.472669e-17 0.000000e+00
3.225847e+03 1.784774e-17 1.506923e-17 0.000000e+00
3.226048e+03 2.810203e-18 1.493395e-17 0.000000e+00
3.226248e+03 -1.308757e-18 1.505804e-17 0.000000e+00
3.226448e+03 1.125383e-17 1.498309e-17 0.000000e+00
3.226648e+03 -3.156091e-18 1.434774e-17 0.000000e+00
3.226848e+03 -6.343702e-18 1.435583e-17 0.000000e+00
3.227048e+03 -2.716276e-17 1.396651e-17 0.000000e+00
3.227248e+03 -4.064715e-18 1.433397e-17 0.000000e+00
3.227448e+03 -4.305556e-18 1.389608e-17 0.000000e+00
3.227648e+03 -3.414197e-18 1.389355e-17 0.000000e+00
3.227848e+03 3.406385e-17 1.430832e-17 0.000000e+00
3.228048e+03 2.020141e-17 1.407965e-17 0.000000e+00
3.228248e+03 -2.982956e-17 1.363500e-17 0.000000e+00
3.228448e+03 -1.134939e-17 1.362425e-17 0.000000e+00
3.228648e+03 3.714441e-17 1.394385e-17 0.000000e+00
3.228848e+03 -2.507332e-19 1.350140e-17 0.000000e+00
3.229048e+03 -7.665017e-18 1.347448e-17 0.000000e+00
3.229248e+03 -3.320065e-18 1.316838e-17 0.000000e+00
3.229448e+03 6.987632e-18 1.334669e-17 0.000000e+00
3.229648e+03 -1.702951e-17 1.324444e-17 0.000000e+00
3.229848e+03 -1.237810e-17 1.362751e-17 0.000000e+00
3.230048e+03 1.991840e-18 1.419427e-17 0.000000e+00
3.230248e+03 1.443575e-17 1.439008e-17 0.000000e+00
3.230448e+03 2.225456e-17 1.431041e-17 0.000000e+00
3.230648e+03 4.276195e-18 1.393866e-17 0.000000e+00
3.230848e+03 -6.847359e-18 1.353556e-17 0.000000e+00
3.231048e+03 -4.758592e-18 1.298398e-17 0.000000e+00
3.231248e+03 -2.978614e-17 1.288426e-17 0.000000e+00
3.231448e+03 -1.011338e-17 1.256686e-17 0.000000e+00
3.231648e+03 7.503758e-18 1.289845e-17 0.000000e+00
3.231848e+03 -1.467787e-17 1.314595e-17 0.000000e+00
3.232048e+03 -2.575992e-17 1.297569e-17 0.000000e+00
3.232249e+03 -1.594407e-17 1.318905e-17 0.000000e+00
3.232449e+03 2.085875e-17 1.354580e-17 0.000000e+00
3.232649e+03 1.179954e-17 1.331987e-17 0.000000e+00
3.232849e+03 -2.127377e-17 1.294683e-17 0.000000e+00
3.233049e+03 8.916176e-18 1.303681e-17 0.000000e+00
3.233249e+03 4.209609e-17 1.349781e-17 0.000000e+00
3.233449e+03 6.106159e-18 1.277316e-17 0.000000e+00
3.233649e+03 1.191379e-18 1.261480e-17 0.000000e+00
3.233849e+03 -1.401714e-17 1.264760e-17 0.000000e+00
3.234049e+03 2.010417e-17 1.281190e-17 0.000000e+00
3.234249e+03 2.707880e-17 1.340504e-17 0.000000e+00
3.234449e+03 -5.140385e-18 1.274620e-17 0.000000e+00
3.234649e+03 5.025811e-18 1.317318e-17 0.000000e+00
3.234849e+03 1.114095e-17 1.289829e-17 0.000000e+00
3.235049e+03 7.252093e-19 1.249770e-17 0.000000e+00
3.235249e+03 1.279459e-18 1.258223e-17 0.000000e+00
3.235449e+03 6.158669e-18 1.282227e-17 0.000000e+00
3.235649e+03 1.409239e-17 1.288285e-17 0.000000e+00
3.235849e+03 -2.369691e-17 1.257800e-17 0.000000e+00
3.236049e+03 1.855861e-17 1.289771e-17 0.000000e+00
3.236249e+03 -1.882927e-17 1.225722e-17 0.000000e+00
3.236449e+03 -4.487995e-18 1.246198e-17 0.000000e+00
3.236649e+03 1.269318e-17 1.265455e-17 0.000000e+00
3.236849e+03 -3.570587e-19 1.249547e-17 0.000000e+00
3.237049e+03 -3.505950e-18 1.239847e-17 0.000000e+00
3.237249e+03 2.074427e-17 1.237915e-17 0.000000e+00
3.237449e+03 1.728730e-17 1.248499e-17 0.000000e+00
3.237649e+03 1.241343e-17 1.231702e-17 0.000000e+00
3.237849e+03 5.375593e-18 1.164495e-17 0.000000e+00
3.238049e+03 -9.969355e-18 1.178776e-17 0.000000e+00
3.238249e+03 -9.891184e-18 1.168059e-17 0.000000e+00
3.238449e+03 1.600013e-17 1.213867e-17 0.000000e+00
3.238650e+03 -1.688525e-17 1.202084e-17 0.000000e+00
3.238850e+03 -8.151388e-18 1.213828e-17 0.000000e+00
3.239050e+03 1.509682e-17 1.251735e-17 0.000000e+00
3.239250e+03 2.499113e-17 1.286739e-17 0.000000e+00
3.239450e+03 -1.097737e-17 1.248489e-17 0.000000e+00
3.239650e+03 1.902450e-18 1.233160e-17 0.000000e+00
3.239850e+03 2.333317e-17 1.209937e-17 0.000000e+00
3.240050e+03 7.616448e-18 1.190587e-17 0.000000e+00
3.240250e+03 5.090703e-18 1.205194e-17 0.000000e+00
3.240450e+03 2.711557e-18 1.190059e-17 0.000000e+00
3.240650e+03 -5.021115e-18 1.138219e-17 0.000000e+00
3.240850e+03 -1.812195e-17 1.147709e-17 0.000000e+00
3.241050e+03 -1.825654e-17 1.164677e-17 0.000000e+00
3.241250e+03 9.624176e-18 1.208544e-17 0.000000e+00
3.241450e+03 -3.762572e-19 1.231114e-17 0.000000e+00
3.241650e+03 3.628264e-18 1.189182e-17 0.000000e+00
3.241850e+03 2.230012e-17 1.230241e-17 0.000000e+00
3.242050e+03 -1.187322e-17 1.190827e-17 0.000000e+00
3.242250e+03 2.490907e-18 1.195699e-17 0.000000e+00
3.242450e+03 -7.331177e-18 1.155134e-17 0.000000e+00
3.242650e+03 1.079207e-17 1.197993e-17 0.000000e+00
3.242850e+03 -9.723978e-19 1.185284e-17 0.000000e+00
3.243050e+03 -3.561086e-18 1.216039e-17 0.000000e+00
3.243250e+03 2.570469e-18 1.251018e-17 0.000000e+00
3.243450e+03 -8.047833e-18 1.215317e-17 0.000000e+00
3.243650e+03 2.274319e-17 1.241171e-17 0.000000e+00
3.243850e+03 9.472389e-18 1.219504e-17 0.000000e+00
3.244050e+03 6.569962e-18 1.171497e-17 0.000000e+00
3.244250e+03 2.178933e-17 1.215368e-17 0.000000e+00
3.244450e+03 -2.365162e-18 1.191748e-17 0.000000e+00
3.244650e+03 -5.014039e-18 1.178443e-17 0.000000e+00
3.244851e+03 1.362952e-17 1.191284e-17 0.000000e+00
3.245051e+03 -1.446225e-17 1.165707e-17 0.000000e+00
3.245251e+03 -2.529796e-17 1.184491e-17 0.000000e+00
3.245451e+03 -1.996321e-19 1.217067e-17 0.000000e+00
3.245651e+03 -4.408141e-18 1.159676e-17 0.000000e+00
3.245851e+03 -1.586798e-17 1.155108e-17 0.000000e+00
3.246051e+03 1.960555e-17 1.193072e-17 0.000000e+00
3.246251e+03 2.452421e-17 1.209930e-17 0.000000e+00
3.246451e+03 3.664054e-18 1.147592e-17 0.000000e+00
3.246651e+03 9.506648e-18 1.149396e-17 0.000000e+00
3.246851e+03 -1.373495e-17 1.139852e-17 0.000000e+00
3.247051e+03 6.892550e-18 1.173203e-17 0.000000e+00
3.247251e+03 1.554448e-17 1.210006e-17 0.000000e+00
3.247451e+03 -2.112684e-17 1.169930e-17 0.000000e+00
3.247651e+03 1.934548e-17 1.214931e-17 0.000000e+00
3.247851e+03 3.609174e-18 1.168080e-17 0.000000e+00
3.248051e+03 5.521696e-18 1.153217e-17 0.000000e+00
3.248251e+03 1.981251e-17 1.188406e-17 0.000000e+00
3.248451e+03 1.142891e-17 1.150028e-17 0.000000e+00
3.248651e+03 7.127904e-18 1.163448e-17 0.000000e+00
3.248851e+03 -3.693594e-18 1.140910e-17 0.000000e+00
3.249051e+03 -1.179805e-17 1.117378e-17 0.000000e+00
3.249251e+03 -2.874969e-18 1.113349e-17 0.000000e+00
3.249451e+03 1.036929e-17 1.152187e-17 0.000000e+00
3.249651e+03 -1.454959e-17 1.145628e-17 0.000000e+00
3.249851e+03 9.508439e-18 1.204559e-17 0.000000e+00
3.250051e+03 1.488054e-17 1.183279e-17 0.000000e+00
3.250251e+03 -1.450359e-17 1.119723e-17 0.000000e+00
3.250451e+03 -6.647528e-18 1.156767e-17 0.000000e+00
3.250651e+03 -1.050399e-18 1.150548e-17 0.000000e+00
3.250851e+03 3.260032e-17 1.191436e-17 0.000000e+00
3.251052e+03 -2.894407e-19 1.151227e-17 0.000000e+00
3.251252e+03 5.479485e-18 1.135479e-17 0.000000e+00
3.251452e+03 2.021777e-17 1.158731e-17 0.000000e+00
3.251652e+03 1.995458e-17 1.179256e-17 0.000000e+00
3.251852e+03 6.023374e-18 1.189140e-17 0.000000e+00
3.252052e+03 1.063442e-17 1.179644e-17 0.000000e+00
3.252252e+03 -6.279711e-19 1.174611e-17 0.000000e+00
3.252452e+03 6.546948e-19 1.225173e-17 0.000000e+00
3.252652e+03 6.643210e-18 1.183187e-17 0.000000e+00
3.252852e+03 -6.956799e-18 1.151143e-17 0.000000e+00
3.253052e+03 9.000517e-18 1.145619e-17 0.000000e+00
3.253252e+03 -1.737807e-17 1.102383e-17 0.000000e+00
3.253452e+03 -1.423868e-18 1.143033e-17 0.000000e+00
3.253652e+03 2.208281e-17 1.152482e-17 0.000000e+00
3.253852e+03 9.267533e-18 1.161667e-17 0.000000e+00
3.254052e+03 -1.463012e-17 1.128123e-17 0.000000e+00
3.254252e+03 -2.911071e-18 1.151403e-17 0.000000e+00
3.254452e+03 8.118994e-18 1.166679e-17 0.000000e+00
3.254652e+03 -3.081183e-18 1.150632e-17 0.000000e+00
3.254852e+03 1.689993e-17 1.146521e-17 0.000000e+00
3.255052e+03 1.793316e-17 1.141433e-17 0.000000e+00
3.255252e+03 7.654521e-18 1.112608e-17 0.000000e+00
3.255452e+03 -1.717190e-17 1.104313e-17 0.000000e+00
3.255652e+03 -1.784712e-17 1.095739e-17 0.000000e+00
3.255852e+03 3.496969e-18 1.149379e-17 0.000000e+00
3.256052e+03 -1.247267e-17 1.119499e-17 0.000000e+00
3.256252e+03 3.927918e-18 1.118074e-17 0.000000e+00
3.256452e+03 -4.166209e-18 1.128104e-17 0.000000e+00
3.256652e+03 1.221581e-17 1.137891e-17 0.000000e+00
3.256852e+03 1.117694e-18 1.143761e-17 0.000000e+00
3.257052e+03 3.027763e-17 1.211973e-17 0.000000e+00
3.257253e+03 1.682183e-17 1.184561e-17 0.000000e+00
3.257453e+03 2.771101e-17 1.212407e-17 0.000000e+00
3.257653e+03 -5.486553e-18 1.174129e-17 0.000000e+00
3.257853e+03 -4.965973e-18 1.169401e-17 0.000000e+00
3.258053e+03 -3.240124e-18 1.175544e-17 0.000000e+00
3.258253e+03 1.292783e-19 1.194791e-17 0.000000e+00
3.258453e+03 -1.594873e-17 1.144345e-17 0.000000e+00
3.258653e+03 -1.306755e-17 1.148958e-17 0.000000e+00
3.258853e+03 1.679166e-17 1.178203e-17 0.000000e+00
3.259053e+03 1.671901e-17 1.207043e-17 0.000000e+00
3.259253e+03 9.718461e-18 1.197262e-17 0.000000e+00
3.259453e+03 9.461768e-18 1.193723e-17 0.000000e+00
3.259653e+03 2.291881e-17 1.182588e-17 0.000000e+00
3.259853e+03 -2.724854e-17 1.107490e-17 0.000000e+00
3.260053e+03 -1.082266e-17 1.106735e-17 0.000000e+00
3.260253e+03 3.632607e-18 1.135782e-17 0.000000e+00
3.260453e+03 -1.211494e-17 1.144008e-17 0.000000e+00
3.260653e+03 -7.753903e-18 1.183784e-17 0.000000e+00
3.260853e+03 3.974541e-18 1.242142e-17 0.000000e+00
3.261053e+03 1.482374e-17 1.243611e-17 0.000000e+00
3.261253e+03 1.258151e-17 1.207156e-17 0.000000e+00
3.261453e+03 1.311318e-18 1.168970e-17 0.000000e+00
3.261653e+03 9.557742e-19 1.159032e-17 0.000000e+00
3.261853e+03 1.198485e-17 1.155632e-17 0.000000e+00
3.262053e+03 2.095296e-17 1.168149e-17 0.000000e+00
3.262253e+03 -8.900437e-19 1.130248e-17 0.000000e+00
3.262453e+03 -1.194789e-17 1.126192e-17 0.000000e+00
3.262653e+03 1.102627e-17 1.185995e-17 0.000000e+00
3.262853e+03 -1.761703e-18 1.206657e-17 0.000000e+00
3.263053e+03 -1.089459e-19 1.237032e-17 0.000000e+00
3.263253e+03 -1.185110e-17 1.229146e-17 0.000000e+00
3.263454e+03 -7.107017e-18 1.188951e-17 0.000000e+00
3.263654e+03 1.160587e-17 1.177579e-17 0.000000e+00
3.263854e+03 -5.971700e-18 1.109895e-17 0.000000e+00
3.264054e+03 4.680642e-18 1.126957e-17 0.000000e+00
3.264254e+03 -1.242747e-17 1.106590e-17 0.000000e+00
3.264454e+03 -2.158766e-17 1.103329e-17 0.000000e+00
3.264654e+03 -6.539367e-19 1.121854e-17 0.000000e+00
3.264854e+03 5.710288e-18 1.127264e-17 0.000000e+00
3.265054e+03 1.591654e-17 1.164729e-17 0.000000e+00
3.265254e+03 1.721127e-17 1.190375e-17 0.000000e+00
3.265454e+03 1.080881e-17 1.199747e-17 0.000000e+00
3.265654e+03 1.153444e-17 1.215275e-17 0.000000e+00
3.265854e+03 1.698517e-17 1.254517e-17 0.000000e+00
3.266054e+03 1.992162e-17 1.211469e-17 0.000000e+00
3.266254e+03 2.765034e-18 1.148632e-17 0.000000e+00
3.266454e+03 -2.312093e-17 1.099163e-17 0.000000e+00
3.266654e+03 1.514590e-17 1.148463e-17 0.000000e+00
3.266854e+03 1.250334e-17 1.137746e-17 0.000000e+00
3.267054e+03 -1.162400e-17 1.113932e-17 0.000000e+00
3.267254e+03 4.938926e-18 1.135985e-17 0.000000e+00
3.267454e+03 1.359380e-17 1.169640e-17 0.000000e+00
3.267654e+03 7.304545e-18 1.192607e-17 0.000000e+00
3.267854e+03 1.836282e-17 1.183732e-17 0.000000e+00
3.268054e+03 9.712968e-18 1.128910e-17 0.000000e+00
3.268254e+03 2.106335e-17 1.148719e-17 0.000000e+00
3.268454e+03 -5.579182e-18 1.105676e-17 0.000000e+00
3.268654e+03 2.552808e-18 1.175692e-17 0.000000e+00
3.268854e+03 7.350470e-18 1.232072e-17 0.000000e+00
3.269054e+03 -1.210883e-17 1.246592e-17 0.000000e+00
3.269254e+03 -3.066215e-18 1.238767e-17 0.000000e+00
3.269454e+03 -1.825712e-17 1.197645e-17 0.000000e+00
3.269655e+03 9.726734e-18 1.196365e-17 0.000000e+00
3.269855e+03 1.056771e-17 1.139501e-17 0.000000e+00
3.270055e+03 -1.306541e-17 1.105443e-17 0.000000e+00
3.270255e+03 -4.169936e-18 1.130138e-17 0.000000e+00
3.270455e+03 8.924134e-18 1.114993e-17 0.000000e+00
3.270655e+03 2.064584e-17 1.139632e-17 0.000000e+00
3.270855e+03 4.550853e-17 1.239736e-17 0.000000e+00
3.271055e+03 9.438412e-19 1.140850e-17 0.000000e+00
3.271255e+03 2.249867e-18 1.155854e-17 0.000000e+00
3.271455e+03 -6.105783e-20 1.149290e-17 0.000000e+00
3.271655e+03 -1.779982e-17 1.147749e-17 0.000000e+00
3.271855e+03 1.293765e-17 1.143003e-17 0.000000e+00
3.272055e+03 5.892261e-18 1.166738e-17 0.000000e+00
3.272255e+03 -1.390430e-18 1.177769e-17 0.000000e+00
3.272455e+03 2.094112e-17 1.209325e-17 0.000000e+00
3.272655e+03 8.743585e-19 1.204627e-17 0.000000e+00
3.272855e+03 1.651383e-17 1.242822e-17 0.000000e+00
3.273055e+03 -7.839115e-18 1.206289e-17 0.000000e+00
3.273255e+03 -4.370685e-18 1.175480e-17 0.000000e+00
3.273455e+03 1.237512e-17 1.165679e-17 0.000000e+00
3.273655e+03 -1.078622e-17 1.132471e-17 0.000000e+00
3.273855e+03 -5.898813e-18 1.163669e-17 0.000000e+00
3.274055e+03 7.019533e-18 1.167168e-17 0.000000e+00
3.274255e+03 -7.596542e-18 1.164397e-17 0.000000e+00
3.274455e+03 5.925645e-18 1.187311e-17 0.000000e+00
3.274655e+03 8.269705e-18 1.191384e-17 0.000000e+00
3.274855e+03 1.753525e-17 1.196527e-17 0.000000e+00
3.275055e+03 4.857633e-18 1.178234e-17 0.000000e+00
3.275255e+03 -6.035958e-18 1.163967e-17 0.000000e+00
3.275455e+03 -2.207331e-17 1.144197e-17 0.000000e+00
3.275655e+03 -1.509752e-17 1.160532e-17 0.000000e+00
3.275856e+03 -9.421733e-18 1.166237e-17 0.000000e+00
3.276056e+03 1.622875e-17 1.205565e-17 0.000000e+00
3.276256e+03 8.501283e-19 1.187988e-17 0.000000e+00
3.276456e+03 -3.032766e-18 1.219921e-17 0.000000e+00
3.276656e+03 5.885926e-19 1.230876e-17 0.000000e+00
3.276856e+03 -1.007553e-17 1.218387e-17 0.000000e+00
3.277056e+03 2.049727e-17 1.279246e-17 0.000000e+00
3.277256e+03 1.087387e-17 1.217581e-17 0.000000e+00
3.277456e+03 -2.736154e-18 1.188161e-17 0.000000e+00
3.277656e+03 -7.009278e-18 1.179130e-17 0.000000e+00
3.277856e+03 -9.549671e-18 1.168001e-17 0.000000e+00
3.278056e+03 -2.314982e-17 1.145722e-17 0.000000e+00
3.278256e+03 1.529506e-17 1.234565e-17 0.000000e+00
3.278456e+03 2.144822e-17 1.187656e-17 0.000000e+00
3.278656e+03 2.852870e-17 1.212902e-17 0.000000e+00
3.278856e+03 -6.310386e-18 1.168638e-17 0.000000e+00
3.279056e+03 -9.023623e-18 1.175636e-17 0.000000e+00
3.279256e+03 7.087194e-18 1.209099e-17 0.000000e+00
3.279456e+03 1.110555e-17 1.207182e-17 0.000000e+00
3.279656e+03 -1.487567e-17 1.165501e-17 0.000000e+00
3.279856e+03 -1.280135e-17 1.157847e-17 0.000000e+00
3.280056e+03 -2.637727e-17 1.166027e-17 0.000000e+00
3.280256e+03 -1.054523e-17 1.204017e-17 0.000000e+00
3.280456e+03 3.254959e-18 1.214176e-17 0.000000e+00
3.280656e+03 1.116779e-17 1.207294e-17 0.000000e+00
3.280856e+03 8.002720e-18 1.225799e-17 0.000000e+00
3.281056e+03 7.579634e-18 1.207072e-17 0.000000e+00
3.281256e+03 1.022289e-17 1.240970e-17 0.000000e+00
3.281456e+03 -2.331087e-17 1.223688e-17 0.000000e+00
3.281656e+03 -7.926355e-18 1.232201e-17 0.000000e+00
3.281856e+03 3.495167e-18 1.249824e-17 0.000000e+00
3.282057e+03 -1.672775e-18 1.253975e-17 0.000000e+00
3.282257e+03 -1.528467e-17 1.242769e-17 0.000000e+00
3.282457e+03 -1.232576e-17 1.218626e-17 0.000000e+00
3.282657e+03 1.772209e-17 1.262761e-17 0.000000e+00
3.282857e+03 5.416101e-18 1.255259e-17 0.000000e+00
3.283057e+03 1.336679e-17 1.231428e-17 0.000000e+00
3.283257e+03 -4.746351e-18 1.204532e-17 0.000000e+00
3.283457e+03 5.411936e-18 1.192248e-17 0.000000e+00
3.283657e+03 7.925008e-18 1.195328e-17 0.000000e+00
3.283857e+03 5.612319e-19 1.207521e-17 0.000000e+00
3.284057e+03 6.932392e-18 1.215988e-17 0.000000e+00
3.284257e+03 9.513439e-18 1.259371e-17 0.000000e+00
3.284457e+03 -2.967649e-17 1.216929e-17 0.000000e+00
3.284657e+03 -1.966761e-20 1.271414e-17 0.000000e+00
3.284857e+03 -8.350092e-19 1.267645e-17 0.000000e+00
3.285057e+03 -8.744592e-18 1.249309e-17 0.000000e+00
3.285257e+03 -1.929563e-19 1.288398e-17 0.000000e+00
3.285457e+03 2.797137e-17 1.299780e-17 0.000000e+00
3.285657e+03 7.646724e-18 1.246228e-17 0.000000e+00
3.285857e+03 -7.983626e-18 1.235757e-17 0.000000e+00
3.286057e+03 -1.840860e-18 1.257832e-17 0.000000e+00
