3.237824e+03 2.146143e-17 1.401025e-16 6.908140e-18 868 6.474500e+01 2.552350e+15
3.239819e+03 -4.035928e-18 1.481356e-16 6.603420e-18 869 6.474400e+01 2.584100e+15
3.241814e+03 9.853663e-18 1.381770e-16 6.604730e-18 870 6.474400e+01 2.616180e+15
3.243810e+03 6.448354e-18 1.330655e-16 6.427760e-18 871 6.474300e+01 2.648590e+15
3.245807e+03 -1.293868e-17 1.257103e-16 5.975340e-18 872 6.474300e+01 2.681350e+15
3.247804e+03 3.336793e-18 1.243005e-16 6.148010e-18 873 6.474200e+01 2.714470e+15
3.249802e+03 -6.309273e-18 1.224398e-16 5.924280e-18 874 6.474200e+01 2.747960e+15
3.251800e+03 -2.338146e-18 1.030794e-16 5.636360e-18 875 6.474100e+01 2.781820e+15
3.253798e+03 4.860148e-18 9.802728e-17 5.620950e-18 876 6.474100e+01 2.816070e+15
3.255797e+03 -1.157199e-18 1.014717e-16 5.532240e-18 877 6.474100e+01 2.850710e+15
3.257797e+03 1.821385e-17 9.011167e-17 5.608120e-18 878 6.474000e+01 2.885760e+15
3.259797e+03 1.063511e-17 9.580286e-17 5.531580e-18 879 6.474000e+01 2.921210e+15
3.261797e+03 1.346802e-17 1.086160e-16 5.718080e-18 880 6.473900e+01 2.957080e+15
3.263798e+03 1.013578e-18 1.327522e-16 5.838420e-18 881 6.473900e+01 2.993380e+15
3.265800e+03 1.527950e-17 1.496075e-16 6.214160e-18 882 6.473900e+01 3.030090e+15
3.267802e+03 1.218816e-17 1.426764e-16 6.032880e-18 883 6.473800e+01 3.067240e+15
3.269804e+03 8.339003e-18 1.399444e-16 5.896930e-18 884 6.473800e+01 3.104840e+15
3.271807e+03 1.067355e-17 1.366291e-16 5.836900e-18 885 6.473800e+01 3.142860e+15
3.273811e+03 -2.933222e-18 1.380718e-16 5.624800e-18 886 6.473800e+01 3.181330e+15
3.275814e+03 -4.575210e-18 1.296525e-16 5.439270e-18 887 6.473700e+01 3.220240e+15
3.277819e+03 1.129484e-17 1.164792e-16 5.433050e-18 888 6.473700e+01 3.259600e+15
3.279824e+03 -1.029848e-17 1.210246e-16 5.146380e-18 889 6.473700e+01 3.299410e+15
3.281829e+03 1.183529e-17 1.014996e-16 5.141820e-18 890 6.473700e+01 3.339660e+15
3.283835e+03 3.577035e-18 9.991747e-17 4.956390e-18 891 6.473700e+01 3.380350e+15
3.285842e+03 8.105863e-18 1.111215e-16 5.142000e-18 892 6.473700e+01 3.421500e+15
3.287849e+03 1.073753e-17 9.678840e-17 4.933760e-18 893 6.473700e+01 3.463080e+15
3.289856e+03 -1.285895e-18 1.247188e-16 5.118240e-18 894 6.473600e+01 3.505110e+15
3.291864e+03 6.160097e-18 1.188828e-16 5.099760e-18 895 6.473600e+01 3.547570e+15
3.293872e+03 3.505361e-18 1.343715e-16 5.231800e-18 896 6.473600e+01 3.590460e+15
3.295881e+03 9.918272e-18 1.389026e-16 5.333320e-18 897 6.473600e+01 3.633790e+15
3.297891e+03 5.874009e-18 1.472236e-16 5.347010e-18 898 6.473600e+01 3.677540e+15
3.299900e+03 1.507836e-18 1.804771e-16 5.657980e-18 899 6.473600e+01 3.721700e+15
3.301911e+03 8.361553e-18 1.731175e-16 5.610750e-18 900 6.473600e+01 3.766280e+15
3.303922e+03 2.120041e-18 1.887354e-16 5.678520e-18 901 6.473600e+01 3.811260e+15
3.305933e+03 5.738615e-18 1.650044e-16 5.403290e-18 902 6.473700e+01 3.856650e+15
3.307945e+03 4.509918e-18 1.663173e-16 5.365050e-18 903 6.473700e+01 3.902420e+15
3.309957e+03 1.923078e-18 1.467637e-16 5.058150e-18 904 6.473700e+01 3.948560e+15
3.311970e+03 1.794940e-17 1.277761e-16 4.984230e-18 905 6.473700e+01 3.995080e+15
3.313983e+03 9.105244e-18 1.191197e-16 4.725400e-18 906 6.473700e+01 4.041970e+15
3.315997e+03 1.328574e-17 1.173582e-16 4.721540e-18 907 6.473700e+01 4.089200e+15
3.318011e+03 3.015813e-17 1.176382e-16 4.901680e-18 908 6.473700e+01 4.136780e+15
3.320026e+03 8.446475e-18 1.372172e-16 4.840450e-18 909 6.473800e+01 4.184680e+15
3.322041e+03 -2.465928e-18 1.559415e-16 4.900430e-18 910 6.473800e+01 4.232910e+15
3.324057e+03 3.087833e-18 1.552095e-16 4.923170e-18 911 6.473800e+01 4.281440e+15
3.326073e+03 5.196815e-18 1.512892e-16 4.867640e-18 912 6.473800e+01 4.330270e+15
3.328089e+03 4.203272e-18 1.394711e-16 4.681110e-18 913 6.473900e+01 4.379370e+15
3.330106e+03 9.178451e-18 1.286219e-16 4.577080e-18 914 6.473900e+01 4.428750e+15
3.332124e+03 5.728051e-18 1.209798e-16 4.407690e-18 915 6.473900e+01 4.478380e+15
3.334142e+03 -4.297629e-18 1.136587e-16 4.153510e-18 916 6.474000e+01 4.528250e+15
3.336161e+03 6.826119e-19 1.064549e-16 4.094700e-18 917 6.474000e+01 4.578360e+15
3.338180e+03 3.105352e-18 9.228964e-17 3.907480e-18 918 6.474000e+01 4.628670e+15
3.340199e+03 7.894401e-19 9.584686e-17 3.896640e-18 919 6.474100e+01 4.679190e+15
3.342219e+03 1.497279e-17 8.561396e-17 3.922560e-18 920 6.474100e+01 4.729890e+15
3.344240e+03 -4.846687e-18 9.327683e-17 3.729290e-18 921 6.474200e+01 4.780760e+15
3.346261e+03 1.092850e-18 8.953677e-17 3.733610e-18 922 6.474200e+01 4.831780e+15
3.348282e+03 4.679714e-19 8.799495e-17 3.677850e-18 923 6.474300e+01 4.882950e+15
3.350304e+03 2.038592e-20 8.452863e-17 3.598040e-18 924 6.474300e+01 4.934240e+15
3.352326e+03 -3.047451e-18 8.684480e-17 3.562810e-18 925 6.474400e+01 4.985640e+15
3.354349e+03 6.364343e-18 7.759780e-17 3.540870e-18 926 6.474400e+01 5.037140e+15
3.356373e+03 4.398539e-18 7.968657e-17 3.518750e-18 927 6.474500e+01 5.088720e+15
3.358396e+03 5.830829e-18 8.068645e-17 3.528900e-18 928 6.474500e+01 5.140360e+15
3.360421e+03 5.027042e-19 8.434187e-17 3.482790e-18 929 6.474600e+01 5.192060e+15
3.362445e+03 3.236181e-18 7.997112e-17 3.437560e-18 930 6.474600e+01 5.243790e+15
3.364470e+03 3.186799e-18 7.961044e-17 3.409710e-18 931 6.474700e+01 5.295540e+15
3.366496e+03 6.352340e-18 7.844063e-17 3.415290e-18 932 6.474800e+01 5.347300e+15
3.368522e+03 1.053832e-17 7.325974e-17 3.380260e-18 933 6.474800e+01 5.399050e+15
3.370549e+03 5.293677e-18 7.816706e-17 3.354610e-18 934 6.474900e+01 5.450790e+15
3.372576e+03 5.403112e-18 1.166376e-16 3.822870e-18 935 6.475000e+01 5.502480e+15
3.374604e+03 2.766692e-18 1.548778e-16 4.200850e-18 936 6.475100e+01 5.554120e+15
3.376632e+03 -3.407312e-18 1.832150e-16 4.407820e-18 937 6.475100e+01 5.605700e+15
3.378660e+03 -3.067578e-19 1.686798e-16 4.267830e-18 938 6.475200e+01 5.657210e+15
3.380689e+03 1.023523e-17 1.552839e-16 4.215820e-18 939 6.475300e+01 5.708620e+15
3.382718e+03 1.059492e-17 1.415348e-16 4.053010e-18 940 6.475400e+01 5.759930e+15
3.384749e+03 -1.225638e-18 1.382716e-16 3.867730e-18 941 6.475500e+01 5.811130e+15
3.386779e+03 1.143146e-17 1.215704e-16 3.802470e-18 942 6.475500e+01 5.862200e+15
3.388810e+03 3.250653e-18 1.182157e-16 3.651640e-18 943 6.475600e+01 5.913140e+15
3.390841e+03 2.056968e-18 1.116239e-16 3.541780e-18 944 6.475700e+01 5.963920e+15
3.392873e+03 1.216793e-18 1.049598e-16 3.433840e-18 945 6.475800e+01 6.014550e+15
3.394905e+03 8.326283e-18 9.670848e-17 3.402340e-18 946 6.475900e+01 6.065000e+15
3.396938e+03 7.201915e-18 9.154026e-17 3.308140e-18 947 6.476000e+01 6.115270e+15
3.398971e+03 5.702343e-18 9.395923e-17 3.302660e-18 948 6.476100e+01 6.165360e+15
3.401004e+03 4.865381e-18 9.192704e-17 3.250830e-18 949 6.476200e+01 6.215240e+15
3.403039e+03 -2.245850e-18 8.831145e-17 3.099510e-18 950 6.476300e+01 6.264910e+15
3.405073e+03 8.064977e-18 8.352282e-17 3.154210e-18 951 6.476400e+01 6.314370e+15
3.407108e+03 -1.804863e-18 8.361747e-17 3.013940e-18 952 6.476500e+01 6.363610e+15
3.409144e+03 2.110495e-19 7.946756e-17 2.971320e-18 953 6.476600e+01 6.412610e+15
3.411180e+03 5.656183e-18 7.479434e-17 2.967040e-18 954 6.476700e+01 6.461380e+15
3.413216e+03 6.748154e-18 6.755340e-17 2.871720e-18 955 6.476800e+01 6.509900e+15
3.415253e+03 -4.456493e-18 7.329427e-17 2.784110e-18 956 6.476900e+01 6.558170e+15
3.417290e+03 4.630374e-18 6.649110e-17 2.801930e-18 957 6.477000e+01 6.606180e+15
3.419328e+03 -5.481127e-18 7.686623e-17 2.792420e-18 958 6.477100e+01 6.653930e+15
3.421366e+03 1.589550e-17 7.929296e-17 3.083070e-18 959 6.477300e+01 6.701420e+15
3.423405e+03 8.970365e-18 8.492397e-17 3.054050e-18 960 6.477400e+01 6.748630e+15
3.425444e+03 -4.187194e-18 9.736934e-17 3.032350e-18 961 6.477500e+01 6.795570e+15
3.427484e+03 6.276080e-18 8.460330e-17 2.991500e-18 962 6.477600e+01 6.842240e+15
3.429524e+03 8.214907e-18 9.125436e-17 3.082120e-18 963 6.477700e+01 6.888620e+15
3.431564e+03 1.103092e-17 8.741957e-17 3.057580e-18 964 6.477900e+01 6.934730e+15
3.433605e+03 2.043212e-18 9.064778e-17 2.976630e-18 965 6.478000e+01 6.980550e+15
3.435646e+03 5.114105e-18 9.061672e-17 3.001100e-18 966 6.478100e+01 7.026080e+15
3.437689e+03 6.957507e-18 8.493243e-17 2.943430e-18 967 6.478300e+01 7.071340e+15
3.439731e+03 1.030114e-17 9.247471e-17 3.060030e-18 968 6.478400e+01 7.116300e+15
3.441774e+03 7.400312e-18 9.025970e-17 2.989140e-18 969 6.478500e+01 7.160980e+15
3.443817e+03 8.162951e-19 9.623202e-17 2.970770e-18 970 6.478700e+01 7.205370e+15
3.445861e+03 4.750511e-18 9.103250e-17 2.944950e-18 971 6.478800e+01 7.249480e+15
3.447905e+03 3.529849e-18 8.550882e-17 2.853990e-18 972 6.478900e+01 7.293310e+15
3.449949e+03 6.287538e-18 7.637122e-17 2.765770e-18 973 6.479100e+01 7.336850e+15
3.451994e+03 -3.801525e-18 8.703333e-17 2.762750e-18 974 6.479200e+01 7.380110e+15
3.454040e+03 3.981243e-18 8.725290e-17 2.849450e-18 975 6.479400e+01 7.423100e+15
3.456086e+03 7.078154e-18 9.911626e-17 3.011490e-18 976 6.479500e+01 7.465810e+15
3.458132e+03 4.492393e-18 1.175251e-16 3.172770e-18 977 6.479700e+01 7.508240e+15
3.460179e+03 1.696671e-17 1.091509e-16 3.205250e-18 978 6.479800e+01 7.550410e+15
3.462226e+03 9.885193e-18 1.119411e-16 3.150220e-18 979 6.480000e+01 7.592320e+15
3.464274e+03 2.421536e-18 1.019746e-16 2.951870e-18 980 6.480100e+01 7.633970e+15
3.466322e+03 4.485441e-18 9.861935e-17 2.927990e-18 981 6.480300e+01 7.675350e+15
3.468371e+03 4.614627e-18 9.123172e-17 2.836550e-18 982 6.480400e+01 7.716480e+15
3.470420e+03 1.019328e-17 8.166665e-17 2.781490e-18 983 6.480600e+01 7.757370e+15
3.472470e+03 1.146115e-17 8.236598e-17 2.795500e-18 984 6.480800e+01 7.798020e+15
3.474519e+03 5.758653e-18 8.550553e-17 2.757160e-18 985 6.480900e+01 7.838430e+15
3.476570e+03 5.122808e-18 8.138062e-17 2.692820e-18 986 6.481100e+01 7.878610e+15
3.478621e+03 5.016523e-18 7.581555e-17 2.616590e-18 987 6.481200e+01 7.918560e+15
3.480672e+03 8.430247e-18 7.318414e-17 2.618030e-18 988 6.481400e+01 7.958300e+15
3.482724e+03 8.841121e-18 8.303774e-17 2.730990e-18 989 6.481600e+01 7.997820e+15
3.484776e+03 -3.932058e-18 1.119777e-16 2.902890e-18 990 6.481700e+01 8.037140e+15
3.486829e+03 6.917353e-18 1.273051e-16 3.163880e-18 991 6.481900e+01 8.076260e+15
3.488882e+03 1.174779e-18 1.375220e-16 3.198910e-18 992 6.482100e+01 8.115180e+15
3.490935e+03 8.670245e-19 1.275599e-16 3.089320e-18 993 6.482300e+01 8.153920e+15
3.492989e+03 1.283034e-17 1.106544e-16 3.031310e-18 994 6.482500e+01 8.192480e+15
3.495044e+03 5.139476e-18 1.082899e-16 2.919660e-18 995 6.482600e+01 8.230880e+15
3.497098e+03 6.103460e-18 1.003341e-16 2.837750e-18 996 6.482800e+01 8.269100e+15
3.499153e+03 3.079535e-18 9.640238e-17 2.754630e-18 997 6.483000e+01 8.307170e+15
3.501209e+03 5.271996e-18 8.924631e-17 2.692140e-18 998 6.483200e+01 8.345100e+15
3.503265e+03 2.294178e-18 8.428851e-17 2.594580e-18 999 6.483400e+01 8.382880e+15
3.505322e+03 3.746552e-18 8.213172e-17 2.579450e-18 1000 6.483600e+01 8.420540e+15
3.507379e+03 9.538812e-18 8.224443e-17 2.640070e-18 1001 6.483800e+01 8.458070e+15
3.509436e+03 8.062724e-19 7.786084e-17 2.480980e-18 1002 6.483900e+01 8.495480e+15
3.511494e+03 7.997678e-18 7.225234e-17 2.493200e-18 1003 6.484100e+01 8.532790e+15
3.513552e+03 1.009022e-17 7.590109e-17 2.553660e-18 1004 6.484300e+01 8.569990e+15
3.515611e+03 5.607535e-18 7.971667e-17 2.539370e-18 1005 6.484500e+01 8.607100e+15
3.517670e+03 6.532302e-18 8.140065e-17 2.562720e-18 1006 6.484700e+01 8.644140e+15
3.519730e+03 7.692525e-18 7.578981e-17 2.505110e-18 1007 6.484900e+01 8.681090e+15
3.521790e+03 5.565757e-18 7.600868e-17 2.476550e-18 1008 6.485100e+01 8.717980e+15
3.523850e+03 8.813841e-18 7.476484e-17 2.493540e-18 1009 6.485300e+01 8.754810e+15
3.525911e+03 7.554042e-18 7.559945e-17 2.482380e-18 1010 6.485500e+01 8.791590e+15
3.527972e+03 2.292057e-18 7.545974e-17 2.413020e-18 1011 6.485700e+01 8.828320e+15
3.530034e+03 1.610400e-17 6.589786e-17 2.456730e-18 1012 6.486000e+01 8.865030e+15
3.532096e+03 8.460216e-18 6.833306e-17 2.389620e-18 1013 6.486200e+01 8.901710e+15
3.534159e+03 7.764810e-18 7.125647e-17 2.409950e-18 1014 6.486400e+01 8.938380e+15
3.536222e+03 1.367776e-17 6.666560e-17 2.419430e-18 1015 6.486600e+01 8.975030e+15
3.538285e+03 1.619163e-17 6.399508e-17 2.411700e-18 1016 6.486800e+01 9.011680e+15
3.540349e+03 4.034541e-18 7.133648e-17 2.349300e-18 1017 6.487000e+01 9.048340e+15
3.542414e+03 1.500155e-17 6.878964e-17 2.441410e-18 1018 6.487200e+01 9.085020e+15
3.544479e+03 6.283407e-18 8.419517e-17 2.510460e-18 1019 6.487500e+01 9.121720e+15
3.546544e+03 1.248454e-17 1.016861e-16 2.753190e-18 1020 6.487700e+01 9.158450e+15
3.548609e+03 5.686735e-18 1.246258e-16 2.903950e-18 1021 6.487900e+01 9.195220e+15
3.550675e+03 7.392295e-18 1.404521e-16 3.058630e-18 1022 6.488100e+01 9.232040e+15
3.552742e+03 1.442795e-17 1.354893e-16 3.070380e-18 1023 6.488400e+01 9.268910e+15
3.554809e+03 6.379166e-18 1.296506e-16 2.937930e-18 1024 6.488600e+01 9.305850e+15
3.556876e+03 1.014697e-17 1.280043e-16 2.950960e-18 1025 6.488800e+01 9.342850e+15
3.558943e+03 1.201869e-17 1.343267e-16 3.018580e-18 1026 6.489100e+01 9.379930e+15
3.561012e+03 1.260119e-17 1.268925e-16 2.950270e-18 1027 6.489300e+01 9.417100e+15
3.563080e+03 1.681850e-17 1.191094e-16 2.911230e-18 1028 6.489500e+01 9.454350e+15
3.565149e+03 2.195940e-18 1.162484e-16 2.739730e-18 1029 6.489800e+01 9.491700e+15
3.567218e+03 1.990153e-18 1.089346e-16 2.659610e-18 1030 6.490000e+01 9.529170e+15
3.569288e+03 6.841377e-18 9.937708e-17 2.606320e-18 1031 6.490200e+01 9.566740e+15
3.571358e+03 1.194444e-17 9.250612e-17 2.582490e-18 1032 6.490500e+01 9.604430e+15
3.573429e+03 1.384672e-17 8.069257e-17 2.473640e-18 1033 6.490700e+01 9.642250e+15
3.575500e+03 8.537705e-18 7.864232e-17 2.388740e-18 1034 6.491000e+01 9.680190e+15
3.577572e+03 4.222020e-18 7.866892e-17 2.335890e-18 1035 6.491200e+01 9.718280e+15
3.579643e+03 1.144491e-17 6.815951e-17 2.293590e-18 1036 6.491500e+01 9.756510e+15
3.581716e+03 2.729170e-18 7.199801e-17 2.232460e-18 1037 6.491700e+01 9.794890e+15
3.583788e+03 5.015432e-18 6.795960e-17 2.206850e-18 1038 6.492000e+01 9.833420e+15
3.585862e+03 1.389065e-17 6.173389e-17 2.232330e-18 1039 6.492200e+01 9.872120e+15
3.587935e+03 2.024086e-18 6.590384e-17 2.136920e-18 1040 6.492500e+01 9.910980e+15
3.590009e+03 4.086121e-18 5.851919e-17 2.067270e-18 1041 6.492700e+01 9.950010e+15
3.592083e+03 4.982481e-18 5.640888e-17 2.047290e-18 1042 6.493000e+01 9.989220e+15
3.594158e+03 1.061361e-17 5.151574e-17 2.051460e-18 1043 6.493300e+01 1.002860e+16
3.596233e+03 9.820076e-18 5.445133e-17 2.072690e-18 1044 6.493500e+01 1.006820e+16
3.598309e+03 1.332413e-17 5.915400e-17 2.165000e-18 1045 6.493800e+01 1.010790e+16
3.600385e+03 8.704200e-18 6.181447e-17 2.137110e-18 1046 6.494100e+01 1.014790e+16
3.602461e+03 5.495878e-18 5.997857e-17 2.072300e-18 1047 6.494300e+01 1.018810e+16
3.604538e+03 8.817480e-18 6.190908e-17 2.129410e-18 1048 6.494600e+01 1.022840e+16
3.606615e+03 5.372371e-18 6.148341e-17 2.078850e-18 1049 6.494900e+01 1.026900e+16
3.608693e+03 1.054362e-17 5.576881e-17 2.067430e-18 1050 6.495100e+01 1.030980e+16
3.610771e+03 2.730779e-18 5.967720e-17 2.015530e-18 1051 6.495400e+01 1.035080e+16
3.612849e+03 1.170195e-17 5.107310e-17 2.015100e-18 1052 6.495700e+01 1.039200e+16
3.614928e+03 1.056634e-17 5.150144e-17 2.001640e-18 1053 6.496000e+01 1.043340e+16
3.617007e+03 6.816719e-18 5.321862e-17 1.971960e-18 1054 6.496200e+01 1.047500e+16
3.619087e+03 1.436086e-18 6.173077e-17 2.005210e-18 1055 6.496500e+01 1.051690e+16
