WAVE,FLUX,ERR,BGFLUX
4062.6472,2.429143009256778e-17,5.793943353940456e-18,3.744227e-16
4068.1682,1.8123213690272102e-17,5.7595040419716145e-18,3.787041e-16
4073.689,2.7711377665530517e-17,5.7949897063012824e-18,3.7729614000000004e-16
4079.21,2.9017906529705175e-17,5.812639132654853e-18,3.8150462000000004e-16
4084.7307,7.86474903747694e-18,5.729815325847113e-18,3.9457402000000004e-16
4090.2517,1.757764587890033e-17,5.728665563627418e-18,3.8715451e-16
4095.7725,2.5722832268807256e-17,5.612789947385978e-18,3.623943e-16
4101.2935,2.449732330473687e-17,5.4918451226781374e-18,3.4793125000000004e-16
4106.8145,2.4119804522719865e-17,5.578761864835448e-18,3.6500338000000005e-16
4112.335,1.643935863141376e-17,5.621083276650381e-18,3.8255939e-16
4117.856,2.4052373912814998e-17,5.658878329081974e-18,3.8240899e-16
4123.377,1.8195148306178615e-17,5.6780354210612404e-18,3.9502374e-16
4128.898,2.9244718878504513e-17,5.650964864810191e-18,3.8144707000000005e-16
4134.4185,1.5653970989396634e-17,5.550549510207673e-18,3.8279555000000004e-16
4139.9395,3.0493938144014485e-17,5.5904519004145845e-18,3.7492646000000006e-16
4145.4604,3.3420705831228324e-17,5.5430593545906136e-18,3.6731793000000005e-16
4150.9814,2.331646122489898e-17,5.491294369937342e-18,3.7252692e-16
4156.502,9.501906028333689e-18,5.506756339766359e-18,3.9287572e-16
4162.023,2.2944766511400667e-17,5.571920275146189e-18,3.9068283000000005e-16
4167.544,1.672780369636196e-17,5.5200112129446135e-18,3.9198647000000003e-16
4173.065,2.4971169440606965e-17,5.443473304603616e-18,3.722206e-16
4178.5854,1.864872902295711e-17,5.379342201112687e-18,3.71535e-16
4184.1064,3.1807929231274655e-17,5.35618424795784e-18,3.550323e-16
4189.6274,1.716476339766871e-17,5.2459240014247396e-18,3.564039e-16
4195.1484,2.100208821315263e-17,5.235100842686884e-18,3.5225684e-16
4200.669,3.161906304274185e-17,5.280536602189842e-18,3.497903e-16
4206.19,3.205698991152949e-17,5.293945572071953e-18,3.5356323000000003e-16
4211.711,2.7668613526744424e-17,5.280497925397763e-18,3.5869212000000003e-16
4217.232,3.129779604660068e-17,5.258959380883441e-18,3.5331338000000005e-16
4222.7524,2.3011467353777742e-17,5.1437149105212534e-18,3.4626657000000003e-16
4228.2734,1.0658606176866215e-17,5.013411938219179e-18,3.4235915e-16
4233.7944,2.4340061375887033e-17,5.066392885842183e-18,3.367394e-16
4239.3154,1.270571891235416e-17,5.01862212251901e-18,3.4383132e-16
4244.836,2.9401982018521065e-17,5.098256103026947e-18,3.3913754e-16
4250.357,1.5595230850937648e-17,5.0027219530627295e-18,3.4138326000000004e-16
4255.878,2.939626863653417e-17,5.036285095487497e-18,3.3170784e-16
4261.399,2.8474915668040097e-17,5.035234473450285e-18,3.3353127000000004e-16
4266.92,2.3563089288753606e-17,4.983536595842986e-18,3.3246303000000003e-16
4272.4404,1.3000975693129e-17,4.893912700804758e-18,3.3248923000000004e-16
4277.9614,3.121713285421993e-17,4.921804737315044e-18,3.1649105000000005e-16
4283.4824,2.5886388756394374e-17,4.902738557503582e-18,3.2064909e-16
4289.0034,2.41606705056571e-17,4.813217405262489e-18,3.0950512e-16
4294.524,1.6822691594839295e-17,4.606268344244909e-18,2.8726013000000003e-16
4300.045,2.11928545961302e-17,4.4899248380670364e-18,2.6568155000000003e-16
4305.566,2.429337815277819e-17,4.471674626421044e-18,2.603061e-16
4311.087,2.3838188543742337e-17,4.5810705997118135e-18,2.781408e-16
4316.6074,2.4829304150258662e-17,4.742068092614236e-18,3.0260392e-16
4322.1284,2.854947912386202e-17,4.90574874585333e-18,3.256807e-16
4327.6494,2.2335016545770307e-17,4.909680025913444e-18,3.3430744e-16
4333.1704,3.0126190265742166e-17,4.844894916779812e-18,3.1538613000000004e-16
4338.691,2.7325009520990618e-17,4.826511214086672e-18,3.1629518e-16
4344.212,2.4041161957688975e-17,4.818506920580425e-18,3.1985775000000005e-16
4349.733,2.0563518436560066e-17,4.797911980498982e-18,3.2094433e-16
4355.254,1.6626576510993896e-17,4.886721657881852e-18,3.409798e-16
4360.7744,1.2031912086585316e-17,4.949643049176172e-18,3.5702897000000004e-16
4366.2954,1.5729276357497955e-17,4.959516265791221e-18,3.5485013e-16
4371.8164,2.7149856990843394e-17,4.954514660568617e-18,3.4096655000000003e-16
4377.3374,2.375336452786582e-17,4.8415501179911515e-18,3.2671061000000003e-16
4382.858,2.456159262083935e-17,4.777380392010925e-18,3.159299e-16
4388.379,2.4024083698171612e-17,4.7758662435608636e-18,3.16558e-16
4393.9,1.505390013432996e-17,4.7379192550519194e-18,3.2178533000000005e-16
4399.421,2.0391992762610746e-17,4.821038525938169e-18,3.2903633000000004e-16
4404.9414,2.2882686191286773e-17,4.9192539131938976e-18,3.4247953000000003e-16
4410.4624,2.7882718799358774e-17,4.9616820717003256e-18,3.447721e-16
4415.9834,2.7985022074319947e-17,4.997849192338601e-18,3.5062693000000005e-16
4421.5044,2.0722852317445765e-17,5.0082659403309e-18,3.62359e-16
4427.025,3.272044469272267e-17,5.010295129106306e-18,3.4918396e-16
4432.546,3.6888495014634196e-17,5.055867874221905e-18,3.524256e-16
4438.067,1.5326797401114315e-17,4.967754129255027e-18,3.6257687000000004e-16
4443.588,1.1427220909558289e-17,4.915794863117496e-18,3.5857313000000005e-16
4449.1084,2.237283908438893e-17,4.9572261608530454e-18,3.534844e-16
4454.6294,2.340694100412129e-17,4.887591022418262e-18,3.4071487000000003e-16
4460.1504,3.038773067589869e-17,4.896489165691585e-18,3.345654e-16
4465.6714,3.759549631005226e-17,4.954751307011402e-18,3.3615805000000003e-16
4471.192,2.3568175947824176e-17,4.9171498058477096e-18,3.4548536e-16
4476.713,3.0447909012933874e-17,4.985966786704831e-18,3.499664e-16
4482.234,2.8369694328140367e-17,5.0060981660717636e-18,3.558096e-16
4487.755,2.1654835278206842e-17,4.97883572606477e-18,3.5913088e-16
4493.2754,2.9169911695213e-17,5.011529029265631e-18,3.5673396e-16
4498.7964,3.1764794774623983e-17,5.045203948507123e-18,3.5975977000000004e-16
4504.3174,2.6834436624540144e-17,5.060342763961426e-18,3.685448e-16
4509.8384,2.5759975132031785e-17,5.067629840910054e-18,3.7158335000000005e-16
4515.359,2.7772368894527026e-17,5.044178041123977e-18,3.6527057e-16
4520.88,3.911862168906417e-17,5.053721152296757e-18,3.5478986e-16
4526.401,1.893522505942013e-17,4.885781552807046e-18,3.490983e-16
4531.922,3.671063480373208e-17,4.952633654961658e-18,3.4108005000000005e-16
4537.4424,3.4206454386361424e-17,4.9611565574818404e-18,3.4541472e-16
4542.9634,3.505708799947114e-17,4.993653359774053e-18,3.5074742000000005e-16
4548.4844,3.452375791343165e-17,4.963807376083803e-18,3.4624888e-16
4554.0054,1.8103002020427373e-17,4.875462088650959e-18,3.5025882e-16
4559.5264,2.4957127825960595e-17,4.880468852617097e-18,3.4355635e-16
4565.047,2.860962340094172e-17,4.9237304383480366e-18,3.4725328e-16
4570.568,5.4284543952493217e-17,4.998990373051873e-18,3.3222392000000004e-16
4576.089,3.593592441737789e-17,4.9541119813009205e-18,3.4583334000000003e-16
4581.61,3.481799679422165e-17,5.47668870159329e-18,3.430245e-16
4587.1304,3.586244154863888e-17,6.21447295416558e-18,3.4252948e-16
4592.6514,3.922543163227474e-17,5.5459193648491184e-18,3.3701358e-16
4598.1724,3.9647748696977225e-17,4.9073018606067765e-18,3.3621925e-16
4603.6934,3.3556819953310925e-17,4.8875636514183496e-18,3.4024781e-16
4609.214,3.289421215794321e-17,4.851298542459729e-18,3.3547468000000005e-16
4614.735,1.856157517265833e-17,4.833061726827809e-18,3.4938524e-16
4620.256,2.890814325490887e-17,4.8782144086214225e-18,3.4609449000000005e-16
4625.777,3.586145255301575e-17,4.898259685489959e-18,3.4264126000000005e-16
4631.2974,2.946990155085126e-17,4.8610000467530685e-18,3.4414374e-16
4636.8184,3.642178663283365e-17,4.8710624415283594e-18,3.3903394000000004e-16
4642.3394,3.0371328101885854e-17,4.758120123094929e-18,3.275484e-16
4647.8604,2.2258011853485758e-17,4.695955877927832e-18,3.2736235000000003e-16
4653.381,2.5954311384597853e-17,4.709612022511115e-18,3.2605718000000003e-16
4658.902,3.214687895817639e-17,4.745668017865891e-18,3.2626934000000004e-16
4664.423,3.0281231448280924e-17,4.699331275424982e-18,3.212139e-16
4669.944,2.704770438797055e-17,4.697271400845689e-18,3.2565862000000005e-16
4675.4644,2.4266622274993388e-17,4.668820487774969e-18,3.2558353e-16
4680.9854,3.1384719713623645e-17,4.686187737706002e-18,3.2126853e-16
4686.5063,4.082932679388903e-17,4.757504921478009e-18,3.2348516000000004e-16
4692.0273,3.2754253157906495e-17,4.689131789056413e-18,3.222371e-16
4697.548,3.9071499217600125e-17,4.690547212846739e-18,3.1621466e-16
4703.069,3.437933805057312e-17,4.624882294815601e-18,3.1161577000000004e-16
4708.59,2.879151040916366e-17,4.574191586897308e-18,3.1093867e-16
4714.111,3.5018392687695314e-17,4.627162458029312e-18,3.1343152e-16
4719.6313,3.3109318606148345e-17,4.624548412909105e-18,3.1697373e-16
4725.1523,3.1142544865613955e-17,4.622862733723292e-18,3.199948e-16
4730.6733,3.7409668564385804e-17,4.608185226425493e-18,3.0913696000000003e-16
4736.1943,3.107517081270746e-17,4.5781504480995394e-18,3.1507738e-16
4741.715,2.3023777061218e-17,4.544034742084356e-18,3.1991344000000003e-16
4747.236,3.897674342789248e-17,4.614489541705994e-18,3.1456572000000003e-16
4752.757,3.264710945384099e-17,4.600042462733934e-18,3.2076685e-16
4758.278,3.040247576083789e-17,4.536687398710947e-18,3.1395226000000004e-16
4763.7983,4.324609070742479e-17,4.5582049114528794e-18,3.0370395e-16
4769.3193,3.986732065272266e-17,4.5706622788642574e-18,3.1085437e-16
4774.8403,3.455211929870115e-17,4.5420985046371754e-18,3.1376856000000003e-16
4780.3613,3.92120554190537e-17,4.5474535129049234e-18,3.1050595000000003e-16
4785.882,3.1568224064721975e-17,4.510172357265292e-18,3.1444105000000005e-16
4791.403,3.009592195944252e-17,4.483345962856675e-18,3.128604e-16
4796.924,3.020285810452972e-17,4.498335175377246e-18,3.1705126e-16
4802.445,3.577724072697874e-17,4.527505867918489e-18,3.1650058e-16
4807.9653,2.6026592827408477e-17,4.489397807904981e-18,3.2263604000000003e-16
4813.4863,3.659183389818669e-17,4.503956498946601e-18,3.134482e-16
4819.0073,4.082364492971522e-17,4.552866358978724e-18,3.1822308e-16
4824.5283,2.87864211014214e-17,4.45229193420214e-18,3.172689e-16
4830.0493,2.966592720906294e-17,4.444480278888497e-18,3.1573643000000003e-16
4835.57,3.536434475774171e-17,4.434062946207185e-18,3.0846306000000003e-16
4841.091,4.4184432226699535e-17,4.472028385712426e-18,3.0512538000000003e-16
4846.612,4.13971987042767e-17,4.416626985689433e-18,2.99869e-16
4852.133,4.38459597662506e-17,4.289010260110631e-18,2.761138e-16
4857.6533,4.485613046767768e-17,4.231022423126134e-18,2.6623752e-16
4863.1743,4.8329138496642217e-17,4.219811002036191e-18,2.6055168e-16
4868.6953,4.85326473458527e-17,4.235517051919337e-18,2.6433127e-16
4874.2163,4.1458440802428256e-17,4.262970755163677e-18,2.7858948e-16
4879.737,4.1473669051274754e-17,4.30688777559936e-18,2.8701592e-16
4885.258,4.986146467725436e-17,4.350244792206251e-18,2.8527638000000003e-16
4890.779,5.46481233803736e-17,4.374359807006504e-18,2.8431953000000004e-16
4896.3,5.2232231017884044e-17,4.3999015628105636e-18,2.9272135e-16
4901.8203,5.252979897389546e-17,4.4199646813050435e-18,2.9687097e-16
4907.3413,6.209857665715317e-17,4.407533856442145e-18,2.8391906e-16
4912.8623,4.617154197310596e-17,4.315594593664143e-18,2.8785472e-16
4918.3833,5.885114019751313e-17,4.355891019464294e-18,2.797638e-16
4923.904,5.5164210988167814e-17,4.3250227238638185e-18,2.7963948000000004e-16
4929.425,4.607147519447932e-17,4.284558489753916e-18,2.8492277000000005e-16
4934.946,5.459613909524957e-17,4.361981759707228e-18,2.8864493000000004e-16
4940.467,5.311484918496333e-17,4.369422065128074e-18,2.921196e-16
4945.9873,5.2162357070419046e-17,4.346479247987367e-18,2.8969676000000004e-16
4951.5083,5.513775945976879e-17,4.372076266001618e-18,2.9094375e-16
4957.0293,5.0891521476513154e-17,4.347994286017704e-18,2.9248577e-16
4962.5503,5.040492749878482e-17,4.314718795512749e-18,2.8853103000000004e-16
4968.071,5.764749921381287e-17,4.352453497351491e-18,2.8578828e-16
4973.592,4.530635473868633e-17,4.268745756528939e-18,2.8646895000000004e-16
4979.113,5.821979031553348e-17,4.344271268979941e-18,2.8412833000000005e-16
4984.634,6.514040099143733e-17,4.351980684698331e-18,2.771329e-16
4990.1543,6.166389535902577e-17,4.30664048660034e-18,2.7400619000000003e-16
4995.6753,5.501273599945168e-17,4.277002270532425e-18,2.7719143e-16
5001.1963,6.066426603832104e-17,4.2936049017999204e-18,2.732599e-16
5006.7173,6.559216425565294e-17,4.2758816388956974e-18,2.6421078e-16
5012.238,5.389446430197181e-17,4.18789600554167e-18,2.636289e-16
5017.759,5.940593503600123e-17,4.209012859906031e-18,2.6119968000000004e-16
5023.28,5.18179789013801e-17,4.188694847557506e-18,2.673299e-16
5028.801,5.772471812288121e-17,4.224296076460144e-18,2.6645383e-16
5034.3213,5.4540793548086564e-17,4.20168368426324e-18,2.667474e-16
5039.8423,5.961456300031865e-17,4.226463748639388e-18,2.648858e-16
5045.3633,5.85910165966e-17,4.218372984813073e-18,2.652592e-16
5050.8843,5.95560570300308e-17,4.244206503970843e-18,2.6846487000000004e-16
5056.405,5.862408542169863e-17,4.2435142247864094e-18,2.6948046e-16
5061.926,5.942114834585714e-17,4.239459985111018e-18,2.6833792e-16
5067.447,6.273873288781921e-17,4.203257372764638e-18,2.5789226e-16
5072.968,6.173416974965066e-17,4.2017121726899276e-18,2.586584e-16
5078.4883,5.59169921531604e-17,4.186200204546127e-18,2.6344358000000004e-16
5084.0093,4.871374411875675e-17,4.1852949057385395e-18,2.724353e-16
5089.5303,4.703156620409502e-17,4.189943208821398e-18,2.7540787e-16
5095.0513,4.695665868661262e-17,4.166497224405381e-18,2.7164037000000004e-16
5100.572,5.155172171421293e-17,4.1609498843809475e-18,2.646521e-16
5106.093,5.560892051479235e-17,4.180330299404083e-18,2.630446e-16
5111.614,5.715547788845673e-17,4.2053085392375354e-18,2.6583917e-16
5117.135,5.859620832777719e-17,4.192754854463456e-18,2.6187744000000004e-16
5122.656,5.326396875143477e-17,4.155896253745322e-18,2.623208e-16
5128.1763,6.248134636762689e-17,4.1773401988982e-18,2.546536e-16
5133.6973,7.21172341000972e-17,4.2036267290522934e-18,2.4737547e-16
5139.2183,6.623434889815789e-17,4.1675600901924745e-18,2.4855565000000003e-16
5144.7393,6.301980751536589e-17,4.1854703261344475e-18,2.5615039e-16
5150.26,6.626439517398913e-17,4.190951470890871e-18,2.5276273000000004e-16
5155.781,6.403092517206685e-17,4.166729956516091e-18,2.5160015e-16
5161.302,5.829604957865044e-17,4.083319814679965e-18,2.443995e-16
5166.8228,6.584336514298401e-17,4.048641706744384e-18,2.2915944e-16
5172.3433,5.676488618265394e-17,3.9538731919449386e-18,2.2453655000000003e-16
5177.8643,6.843312632308486e-17,4.018908771197829e-18,2.210859e-16
5183.3853,6.568217475588188e-17,4.065764441439133e-18,2.3321175000000003e-16
5188.9062,6.729361185248021e-17,4.122017091129499e-18,2.4071318000000004e-16
5194.427,5.865979909116897e-17,4.121915887861144e-18,2.5175646e-16
5199.9478,5.853160899170585e-17,4.118893782846987e-18,2.515837e-16
5205.4688,5.390979389246573e-17,4.104742040991493e-18,2.5578934000000003e-16
5210.9897,6.574417823693827e-17,4.167418564198373e-18,2.5205279e-16
5216.5103,6.075095710188808e-17,4.1207199315146756e-18,2.5018582000000004e-16
5222.0312,6.299182796544513e-17,4.1189321443908e-18,2.47296e-16
5227.5522,5.451109843893066e-17,4.0684419914107255e-18,2.49796e-16
5233.073,4.473748128095625e-17,4.002601849707609e-18,2.5114127000000004e-16
5238.5938,5.848641210745709e-17,4.091862335997711e-18,2.4949332000000003e-16
5244.1147,5.4414010836157244e-17,4.1242896874499405e-18,2.6066592e-16
5249.6357,5.371555438002243e-17,4.063331567132568e-18,2.509103e-16
5255.1567,6.41289420955784e-17,4.110182356223122e-18,2.462462e-16
5260.6772,6.306039861367649e-17,4.078248688502697e-18,2.4273508e-16
5266.198,6.592028412612919e-17,4.019180978268765e-18,2.2906338e-16
5271.719,5.376299764628526e-17,3.954350117085698e-18,2.3368747e-16
5277.24,5.911792598159248e-17,4.0370859814102514e-18,2.4102518e-16
5282.7607,6.506349642858282e-17,4.101959371641009e-18,2.4546062000000004e-16
5288.2817,5.3020211460483616e-17,4.055577579734014e-18,2.529842e-16
5293.8027,5.665156555168952e-17,4.040564093303403e-18,2.463613e-16
5299.3237,5.0834984994374227e-17,4.055221418084461e-18,2.5688805000000002e-16
5304.844,6.158062060866002e-17,4.082915136382779e-18,2.483885e-16
5310.365,6.324387041781835e-17,4.122628385769179e-18,2.5386697e-16
5315.886,6.47962445931422e-17,4.106312464549197e-18,2.492481e-16
5321.407,5.523647445036116e-17,3.978987952350168e-18,2.3970302000000003e-16
5326.9277,5.668270046469355e-17,4.007145867925743e-18,2.4322678e-16
5332.4487,5.708544538979162e-17,3.9876668721759124e-18,2.3918458000000004e-16
5337.9697,5.976866258091947e-17,4.029636899306441e-18,2.4376282000000003e-16
5343.4907,6.078978580245654e-17,4.054051724637058e-18,2.4721962e-16
5349.011,6.901592137214994e-17,4.093822517969645e-18,2.442392e-16
5354.532,5.4821960162589916e-17,4.034492340544476e-18,2.525717e-16
5360.053,5.399093077688362e-17,4.0055344479196905e-18,2.4865039000000004e-16
5365.574,6.100559562796041e-17,4.006788017766886e-18,2.403613e-16
5371.0947,6.490427135466599e-17,4.030752843568284e-18,2.398802e-16
5376.6157,6.059340993569212e-17,4.032775300565426e-18,2.4653516000000004e-16
5382.1367,6.673256128885639e-17,4.059420006295246e-18,2.4345646e-16
5387.6577,6.269467233840836e-17,4.0072080519537896e-18,2.4035423000000003e-16
5393.1787,7.141583274279622e-17,4.0467001480534634e-18,2.3621147000000003e-16
5398.699,6.895417589449509e-17,3.996621073703892e-18,2.3100132e-16
5404.22,6.640318661345738e-17,4.0034580511957685e-18,2.3582956e-16
5409.741,7.220556535776956e-17,4.0617214722991054e-18,2.3909797e-16
5415.262,8.750141353523795e-17,4.1402774562015285e-18,2.3394764e-16
5420.7827,8.866171451815972e-17,4.1449434955440095e-18,2.3386008e-16
5426.3037,8.457985228084038e-17,4.149436432290273e-18,2.4066676e-16
5431.8247,9.343993548455601e-17,4.203765251757049e-18,2.3955608e-16
5437.3457,9.171747676452782e-17,4.26726339983659e-18,2.3514453000000003e-16
5442.866,9.068793264202053e-17,4.16322862954439e-18,2.3582543e-16
5448.387,9.960607938674218e-17,4.239662993440534e-18,2.3888288e-16
5453.908,9.408521499426343e-17,4.2113811555117284e-18,2.4113458e-16
5459.429,9.713603822747949e-17,4.220504103911802e-18,2.3940743e-16
5464.9497,1.0128812974644779e-16,4.223167568125042e-18,2.3457185e-16
5470.4707,9.105850522128064e-17,4.1931375629491726e-18,2.4313853e-16
5475.9917,1.0391359470063918e-16,4.230548088463948e-18,2.3311413e-16
5481.5127,1.0361358503115554e-16,4.238241746324518e-18,2.351718e-16
5487.033,1.0309028249344406e-16,4.257239032449734e-18,2.3975387000000004e-16
5492.554,1.1151130268453207e-16,4.290140560495835e-18,2.3517264e-16
5498.075,1.016755898388901e-16,4.2489740261155005e-18,2.402939e-16
5503.596,1.0869030965799824e-16,4.241417466865573e-18,2.2981542000000004e-16
5509.1167,1.1150049613010226e-16,4.283899567933066e-18,2.3448167e-16
5514.6377,9.965821343074374e-17,4.230919247456237e-18,2.4003924000000004e-16
5520.1587,1.0346602683072305e-16,4.253879774973767e-18,2.3959545e-16
5525.6797,9.080520935960739e-17,4.202096202628757e-18,2.4652695000000004e-16
5531.2,9.133680216491863e-17,4.1922799162174184e-18,2.4423592000000005e-16
5536.721,8.931775580422729e-17,4.1754590478757055e-18,2.4355704e-16
5542.242,9.48784009184472e-17,4.187931288363289e-18,2.3898016e-16
5547.763,9.408086750562132e-17,4.1946203379918624e-18,2.4143406e-16
5553.2837,1.0313020455125599e-16,4.267244231714828e-18,2.4342438e-16
5558.8047,1.0558520935754945e-16,4.307195045849317e-18,2.4824188e-16
5564.3257,1.0599037020554596e-16,4.922029932208433e-18,3.784348e-16
5569.8467,1.1084852948602438e-16,5.844150821605094e-18,6.016918e-16
5575.367,9.646935521680577e-17,5.8629255728654306e-18,6.269499600000001e-16
5580.888,1.0253591129611216e-16,5.797155315187716e-18,6.008769700000001e-16
5586.409,8.745822728647959e-17,4.9626737999209715e-18,4.1383221000000006e-16
5591.93,8.952234531566953e-17,4.129825248501142e-18,2.355421e-16
5597.4507,8.571153068086129e-17,4.1361665444773566e-18,2.4190427e-16
5602.9717,8.727553841165201e-17,4.155754864993453e-18,2.43475e-16
5608.4927,1.0035255443084906e-16,4.233189304805748e-18,2.4060156e-16
5614.0137,9.810867928438848e-17,4.2200459273336746e-18,2.4172134e-16
5619.534,1.052791012201448e-16,4.233333884110954e-18,2.3429035000000004e-16
5625.055,9.082166460658466e-17,4.1760686710953804e-18,2.4233152e-16
5630.576,8.690636948034962e-17,4.163304733533846e-18,2.450843e-16
5636.097,9.447486820051188e-17,4.195932143026834e-18,2.4089884000000004e-16
5641.6177,8.451757060041988e-17,4.155530154031805e-18,2.4646134e-16
5647.1387,8.665642291898863e-17,4.141164482711388e-18,2.407389e-16
