3.253468e+03 6.790418e-20 1.093950e-17 0.000000e+00
3.253668e+03 -1.484552e-17 1.051825e-17 0.000000e+00
3.253868e+03 1.358702e-17 1.108911e-17 0.000000e+00
3.254068e+03 -4.946801e-19 1.090863e-17 0.000000e+00
3.254268e+03 -2.221029e-17 1.074592e-17 0.000000e+00
3.254468e+03 9.426044e-18 1.133343e-17 0.000000e+00
3.254668e+03 2.474538e-17 1.125193e-17 0.000000e+00
3.254868e+03 1.711271e-17 1.111303e-17 0.000000e+00
3.255068e+03 -4.852089e-18 1.063844e-17 0.000000e+00
3.255268e+03 2.500086e-18 1.107061e-17 0.000000e+00
3.255468e+03 -5.810189e-19 1.097736e-17 0.000000e+00
3.255668e+03 9.009411e-18 1.128975e-17 0.000000e+00
3.255868e+03 1.149272e-18 1.094233e-17 0.000000e+00
3.256068e+03 7.020251e-18 1.131260e-17 0.000000e+00
3.256268e+03 7.499770e-18 1.102407e-17 0.000000e+00
3.256468e+03 -8.381934e-18 1.105977e-17 0.000000e+00
3.256668e+03 1.011360e-17 1.108615e-17 0.000000e+00
3.256868e+03 6.868935e-18 1.137586e-17 0.000000e+00
3.257068e+03 2.464980e-17 1.186068e-17 0.000000e+00
3.257268e+03 9.427379e-18 1.171682e-17 0.000000e+00
3.257468e+03 -5.490227e-19 1.137750e-17 0.000000e+00
3.257668e+03 -5.289160e-18 1.155750e-17 0.000000e+00
3.257868e+03 -1.036287e-17 1.139493e-17 0.000000e+00
3.258069e+03 -1.139640e-18 1.116718e-17 0.000000e+00
3.258269e+03 1.027021e-17 1.138686e-17 0.000000e+00
3.258469e+03 -2.199622e-17 1.105601e-17 0.000000e+00
3.258669e+03 -4.464222e-18 1.152375e-17 0.000000e+00
3.258869e+03 -9.906520e-18 1.143550e-17 0.000000e+00
3.259069e+03 -1.324057e-18 1.161131e-17 0.000000e+00
3.259269e+03 2.446374e-17 1.194930e-17 0.000000e+00
3.259469e+03 1.890259e-17 1.211483e-17 0.000000e+00
3.259669e+03 -1.213293e-17 1.144056e-17 0.000000e+00
3.259869e+03 1.888845e-17 1.156086e-17 0.000000e+00
3.260069e+03 1.239392e-17 1.138269e-17 0.000000e+00
3.260269e+03 2.110711e-18 1.156235e-17 0.000000e+00
3.260469e+03 1.276178e-17 1.178177e-17 0.000000e+00
3.260669e+03 1.024306e-17 1.198109e-17 0.000000e+00
3.260869e+03 2.937038e-18 1.219985e-17 0.000000e+00
3.261069e+03 1.343194e-17 1.244222e-17 0.000000e+00
3.261269e+03 9.766095e-18 1.224790e-17 0.000000e+00
3.261469e+03 7.073492e-18 1.211661e-17 0.000000e+00
3.261669e+03 7.241603e-18 1.166661e-17 0.000000e+00
3.261869e+03 2.016916e-17 1.155426e-17 0.000000e+00
3.262069e+03 6.892951e-18 1.107157e-17 0.000000e+00
3.262269e+03 -1.358098e-18 1.106497e-17 0.000000e+00
3.262469e+03 -1.082758e-18 1.150563e-17 0.000000e+00
3.262669e+03 -1.394832e-17 1.145607e-17 0.000000e+00
3.262869e+03 -1.650724e-17 1.195053e-17 0.000000e+00
3.263069e+03 4.161308e-18 1.254387e-17 0.000000e+00
3.263269e+03 3.452750e-19 1.233869e-17 0.000000e+00
3.263469e+03 -1.480282e-17 1.204087e-17 0.000000e+00
3.263669e+03 2.941426e-18 1.179587e-17 0.000000e+00
3.263869e+03 2.879025e-17 1.157943e-17 0.000000e+00
3.264070e+03 2.503869e-17 1.164746e-17 0.000000e+00
3.264270e+03 -3.329969e-18 1.117401e-17 0.000000e+00
3.264470e+03 4.506789e-18 1.113015e-17 0.000000e+00
3.264670e+03 -8.966278e-18 1.081199e-17 0.000000e+00
3.264870e+03 -2.396527e-18 1.093368e-17 0.000000e+00
3.265070e+03 -3.996149e-18 1.127004e-17 0.000000e+00
3.265270e+03 -7.020327e-19 1.149565e-17 0.000000e+00
3.265470e+03 1.727743e-17 1.179131e-17 0.000000e+00
3.265670e+03 2.724259e-18 1.191744e-17 0.000000e+00
3.265870e+03 -4.619345e-18 1.176439e-17 0.000000e+00
3.266070e+03 6.475468e-18 1.147152e-17 0.000000e+00
3.266270e+03 1.435060e-18 1.132309e-17 0.000000e+00
3.266470e+03 1.318239e-17 1.127708e-17 0.000000e+00
3.266670e+03 -4.842568e-18 1.100727e-17 0.000000e+00
3.266870e+03 -9.094251e-18 1.136212e-17 0.000000e+00
3.267070e+03 -2.943411e-18 1.116037e-17 0.000000e+00
3.267270e+03 -1.554284e-17 1.119588e-17 0.000000e+00
3.267470e+03 -9.133208e-18 1.127053e-17 0.000000e+00
3.267670e+03 6.338680e-18 1.141900e-17 0.000000e+00
3.267870e+03 1.618007e-17 1.179252e-17 0.000000e+00
3.268070e+03 1.292227e-17 1.182753e-17 0.000000e+00
3.268270e+03 2.844908e-17 1.221273e-17 0.000000e+00
3.268470e+03 1.502687e-17 1.158302e-17 0.000000e+00
3.268670e+03 2.389009e-17 1.203819e-17 0.000000e+00
3.268870e+03 -6.800569e-18 1.194629e-17 0.000000e+00
3.269070e+03 2.278658e-17 1.301645e-17 0.000000e+00
3.269270e+03 1.289460e-17 1.255522e-17 0.000000e+00
3.269470e+03 8.547270e-18 1.236917e-17 0.000000e+00
3.269670e+03 1.205414e-17 1.182120e-17 0.000000e+00
3.269870e+03 -1.298402e-17 1.111741e-17 0.000000e+00
3.270071e+03 8.321675e-19 1.138824e-17 0.000000e+00
3.270271e+03 -5.563904e-18 1.123019e-17 0.000000e+00
3.270471e+03 9.134640e-20 1.126954e-17 0.000000e+00
3.270671e+03 1.279015e-17 1.152422e-17 0.000000e+00
3.270871e+03 1.061432e-17 1.155899e-17 0.000000e+00
3.271071e+03 5.503290e-18 1.180915e-17 0.000000e+00
3.271271e+03 2.109337e-17 1.198172e-17 0.000000e+00
3.271471e+03 -1.947411e-17 1.106220e-17 0.000000e+00
3.271671e+03 -4.158779e-17 1.122809e-17 0.000000e+00
3.271871e+03 -1.298846e-19 1.098880e-17 0.000000e+00
3.272071e+03 5.650488e-18 1.123151e-17 0.000000e+00
3.272271e+03 1.951488e-17 1.158503e-17 0.000000e+00
3.272471e+03 7.780427e-18 1.174275e-17 0.000000e+00
3.272671e+03 3.437072e-18 1.198475e-17 0.000000e+00
3.272871e+03 3.121347e-18 1.205421e-17 0.000000e+00
3.273071e+03 -5.400919e-18 1.174018e-17 0.000000e+00
3.273271e+03 -2.101235e-18 1.184739e-17 0.000000e+00
3.273471e+03 -2.539885e-18 1.143885e-17 0.000000e+00
3.273671e+03 1.933871e-17 1.186263e-17 0.000000e+00
3.273871e+03 -3.274266e-18 1.183724e-17 0.000000e+00
3.274071e+03 -4.631932e-18 1.197399e-17 0.000000e+00
3.274271e+03 -5.711516e-18 1.162462e-17 0.000000e+00
3.274471e+03 9.680065e-18 1.187740e-17 0.000000e+00
3.274671e+03 -1.014620e-17 1.135419e-17 0.000000e+00
3.274871e+03 3.376970e-18 1.127957e-17 0.000000e+00
3.275071e+03 -3.804049e-18 1.149772e-17 0.000000e+00
3.275271e+03 -6.781723e-18 1.137089e-17 0.000000e+00
3.275471e+03 -4.911222e-18 1.155625e-17 0.000000e+00
3.275671e+03 1.622526e-17 1.165758e-17 0.000000e+00
3.275871e+03 6.407522e-18 1.186905e-17 0.000000e+00
3.276072e+03 -7.122615e-18 1.178344e-17 0.000000e+00
3.276272e+03 3.601286e-18 1.182579e-17 0.000000e+00
3.276472e+03 -1.661419e-18 1.186200e-17 0.000000e+00
3.276672e+03 -6.017612e-19 1.214738e-17 0.000000e+00
3.276872e+03 4.079670e-18 1.201694e-17 0.000000e+00
3.277072e+03 -9.019010e-19 1.203551e-17 0.000000e+00
3.277272e+03 1.104520e-17 1.178828e-17 0.000000e+00
3.277472e+03 1.936543e-17 1.188883e-17 0.000000e+00
3.277672e+03 -1.317904e-17 1.136030e-17 0.000000e+00
3.277872e+03 9.666703e-18 1.158511e-17 0.000000e+00
3.278072e+03 -1.231897e-17 1.162778e-17 0.000000e+00
3.278272e+03 -3.947911e-17 1.122661e-17 0.000000e+00
3.278472e+03 4.148210e-18 1.159565e-17 0.000000e+00
3.278672e+03 1.546808e-17 1.184784e-17 0.000000e+00
3.278872e+03 -1.583950e-17 1.150680e-17 0.000000e+00
3.279072e+03 -1.933622e-18 1.167376e-17 0.000000e+00
3.279272e+03 3.780321e-18 1.127377e-17 0.000000e+00
3.279472e+03 -4.507323e-18 1.168834e-17 0.000000e+00
3.279672e+03 -5.093172e-18 1.141055e-17 0.000000e+00
3.279872e+03 1.691029e-17 1.167772e-17 0.000000e+00
3.280072e+03 1.099366e-17 1.149960e-17 0.000000e+00
3.280272e+03 1.023295e-17 1.181118e-17 0.000000e+00
3.280472e+03 2.331737e-18 1.165400e-17 0.000000e+00
3.280672e+03 -7.529501e-18 1.135039e-17 0.000000e+00
3.280872e+03 7.123284e-18 1.144578e-17 0.000000e+00
3.281072e+03 7.347820e-18 1.193915e-17 0.000000e+00
3.281272e+03 9.564563e-18 1.194204e-17 0.000000e+00
3.281472e+03 1.456812e-17 1.213212e-17 0.000000e+00
3.281672e+03 1.249695e-17 1.230279e-17 0.000000e+00
3.281872e+03 2.859293e-17 1.234745e-17 0.000000e+00
3.282073e+03 1.184636e-17 1.252646e-17 0.000000e+00
3.282273e+03 -2.704414e-18 1.204383e-17 0.000000e+00
3.282473e+03 -1.178217e-17 1.180247e-17 0.000000e+00
3.282673e+03 1.715038e-17 1.204078e-17 0.000000e+00
3.282873e+03 6.887071e-19 1.173779e-17 0.000000e+00
3.283073e+03 1.019290e-17 1.197910e-17 0.000000e+00
3.283273e+03 1.826235e-17 1.165858e-17 0.000000e+00
3.283473e+03 1.593508e-17 1.187590e-17 0.000000e+00
3.283673e+03 4.125012e-18 1.173993e-17 0.000000e+00
3.283873e+03 1.768616e-18 1.164498e-17 0.000000e+00
3.284073e+03 -2.656654e-17 1.162679e-17 0.000000e+00
3.284273e+03 8.515293e-18 1.233095e-17 0.000000e+00
3.284473e+03 9.975111e-18 1.259134e-17 0.000000e+00
3.284673e+03 3.554138e-18 1.228725e-17 0.000000e+00
3.284873e+03 -4.631832e-18 1.239838e-17 0.000000e+00
3.285073e+03 1.177981e-17 1.267011e-17 0.000000e+00
3.285273e+03 1.126397e-17 1.248213e-17 0.000000e+00
3.285473e+03 -9.204349e-18 1.200641e-17 0.000000e+00
3.285673e+03 1.101871e-17 1.233284e-17 0.000000e+00
3.285873e+03 2.893004e-17 1.265077e-17 0.000000e+00
3.286073e+03 -1.579327e-18 1.223631e-17 0.000000e+00
