filename,true_age,full_age,full_age_err,nuis_age,nuis_age_err
sn1995al-19951123.54-fast.flm,15.440000000002328,1.2106692525809764,0.0033268085926745424,14.513950739774463,0.008269001117579364
sn1995al-19951124.51-mmt.flm,16.410000000003492,0.8324701480791094,0.006411044080028524,15.186025487433762,0.01211952149195624
sn1995al-19951124.53-fast.flm,16.43000000000029,1.1784729835752084,0.003896803123807321,15.07616610901636,0.008584534116227763
sn1995al-19951126.46-fast.flm,18.360000000000582,13.129279493251257,0.03714598077614636,16.164161864758707,0.040532617898710065
sn1995al-19951127.52-fast.flm,19.419999999998254,1.299297287084955,0.00452040431323457,16.757254219145636,0.01627871142014159
sn1995al-19951222.47-fast.flm,44.37000000000262,12.807699636784239,0.013017022391916995,46.191192271967914,0.009375316040823353
sn1995bd-19951223.34-fast.flm,-12.160000000003492,-8.537966140305079,0.09141798853480308,-8.54554977909383,0.08822944746419523
sn1995bd-19951225.27-fast.flm,-10.230000000003201,-7.652307008447273,0.13268127858827086,-7.664900106043851,0.13355363111418508
sn1995bd-19951226.26-fast.flm,-9.239999999997963,-8.452555188617914,0.061065065447623204,-8.455372895603427,0.058856568264171114
sn1995bd-19951228.25-fast.flm,-7.25,-7.521345655253059,0.028714418620755626,-7.522060232749978,0.032013294804809085
sn1995bd-19960115.24-fast.flm,10.739999999997963,10.56550817476741,0.019051925167350655,10.565495604024767,0.018815634252316287
sn1995bd-19960125.23-fast.flm,20.7300000000032,19.694421384693857,0.05470821995424826,19.69308619820989,0.05716270004186665
sn1995bd-19960210.19-fast.flm,36.69000000000233,29.77806184323633,0.05213707611556182,29.77651241067261,0.05283900114188506
sn1996ab-19960522.37-fast.flm,1.4700000000011642,-4.547605798898144,0.29564809742593445,-4.566165830730386,0.292005194944614
sn1996ai-19960620.17-fast.flm,-0.930000000000291,-4.5751775739156155,0.007642904507714665,46.38257653195912,0.010142290684325601
sn1996ai-19960621.23-fast.flm,0.1300000000046566,-5.446980239651785,0.004770242538393535,46.31718667256752,0.009563886813536721
sn1996ai-19960623.27-fast.flm,2.1699999999982538,-6.287563743890303,0.028161271447637925,46.185455779099186,0.016456570049377128
sn1996ai-19960625.26-fast.flm,4.1600000000034925,-5.204467125311474,0.005481680453746527,46.1874258025401,0.010791884799236675
sn1996ai-19960706.23-fast.flm,15.130000000004657,19.764814413680746,0.04370655162805743,19.76695203847575,0.04105868110825347
sn1996ai-19960716.18-fast.flm,25.080000000001746,31.2419905332738,0.017406637744529968,26.447116500485205,0.03800952038309854
sn1996bk-19961015.10-fast.flm,2.599999999998545,1.3941969728176526,0.007707334453093657,-3.78919954066842,0.018538829891966924
sn1996bl-19961016.29-fast.flm,-4.209999999999127,-5.94699723423355,0.08957436321963354,-5.9481293914977655,0.0849013415789158
sn1996bl-19961018.18-fast.flm,-2.319999999999709,-4.786307604843671,0.06940143897970905,-4.791185507424321,0.07093980475503332
sn1996bl-19961103.25-fast.flm,13.75,12.377291431303819,0.14957422882104818,12.374733321442042,0.1507740815475955
sn1996bl-19961108.24-fast.flm,18.739999999997963,16.837095422035755,0.12519291821265932,16.844697248209332,0.14343086845654393
sn1996bo-19961103.27-fast.flm,3.2699999999967986,2.2097666205217927,0.06407487264584066,2.208732662523229,0.061875414559431095
sn1996bo-19961105.24-fast.flm,5.239999999997963,6.061413695468895,0.021295155235197538,6.058580668415593,0.022379919537434085
sn1996bo-19961107.15-fast.flm,7.150000000001455,7.792450918197496,0.024418347491340957,7.794104028477319,0.024739877398048525
sn1996bo-19961109.28-fast.flm,9.279999999998836,8.684716986729516,0.0221656159394181,8.684739493012598,0.023176721628763625
sn1996bo-19961111.27-fast.flm,11.269999999996799,9.480715200889732,0.02858251993885628,9.480423780658487,0.02972094673646664
sn1996bv-19970102.33-fast.flm,46.330000000001746,40.10430493433282,0.2000276507236791,40.09890567600482,0.20316245168786734
sn1997bp-19970409.29-fast.flm,-1.2099999999991269,0.1599719358754232,0.009517556094165271,-10.806089163017681,0.015041135161741843
sn1997bp-19970410.27-fast.flm,-0.23000000000320142,0.6878662551362035,0.006421011683867412,-10.277624154889763,0.012197639608741807
sn1997bp-19970411.30-fast.flm,0.8000000000029104,0.6657953298560269,0.006978962260629717,-9.96429628837886,0.012493613032200307
sn1997bp-19970412.31-fast.flm,1.8099999999976717,0.7537401375680997,0.006523168132488737,-9.717017651041651,0.011219812750691649
sn1997bp-19970413.31-fast.flm,2.8099999999976717,0.7853398565640511,0.005815817900567292,-9.488318080888059,0.010589398851265693
sn1997bp-19970414.30-fast.flm,3.8000000000029104,0.9592734525105018,0.0053673655213995735,-9.284168510750652,0.00944507471348699
sn1997bp-19970429.26-fast.flm,18.760000000002037,6.139340769830215,0.007042782296754158,15.609143501567784,0.009817799162912548
sn1997bp-19970508.15-fast.flm,27.650000000001455,7.790759868024412,0.006416010908075897,28.297902225908718,0.021595554653939617
sn1997bp-19970512.22-fast.flm,31.720000000001164,14.984045434407754,0.012119129064522735,30.393719753985067,0.02112813047211883
sn1997bp-19970530.18-fast.flm,49.68000000000029,23.432884157722913,0.01640792334195988,47.18245700249148,0.01346731516725017
sn1997bq-19970409.15-fast.flm,-10.75,-6.471558555383038,0.010282244830421542,-14.594570819187766,0.03482851135211622
sn1997bq-19970410.16-fast.flm,-9.739999999997963,-3.814691049108175,0.0170713131917881,-13.397630089399744,0.029116180908296437
sn1997bq-19970411.13-fast.flm,-8.770000000004075,-8.039529543842374,0.016635606269095222,-12.712023676106067,0.06403901717469779
sn1997bq-19970412.13-fast.flm,-7.7700000000040745,-10.855698894957861,0.0406845839937006,-11.472106465850304,0.13213280516147652
sn1997bq-19970413.22-fast.flm,-6.680000000000291,-2.1948228802958982,0.01421776520728737,-10.509237559430883,0.022611249937795005
sn1997bq-19970414.21-fast.flm,-5.690000000002328,-0.7034324286107881,0.008055028947270209,-9.934517567086564,0.012122252087536676
sn1997bq-19970429.17-fast.flm,9.269999999996799,0.9624195557534164,0.007752218578398515,8.765784914256496,0.00858533504077839
sn1997bq-19970501.17-fast.flm,11.269999999996799,1.1666933831600754,0.00958481915844391,9.807105622391846,0.012821202085676466
sn1997bq-19970509.16-fast.flm,19.260000000002037,13.779708812397326,0.015764912902290176,18.279194403842236,0.022256503314596877
sn1997bq-19970531.18-fast.flm,41.279999999998836,46.23015788668348,0.2598143339010508,46.23376575326206,0.24954454592252875
sn1997bq-19970606.18-fast.flm,47.279999999998836,30.80797059322872,0.026778557799543985,46.88434559512209,0.022823550934580873
sn1997br-19970413.32-fast.flm,-7.980000000003201,0.9722567496183164,0.007078492004937849,-6.489872538840203,0.01929926015809086
sn1997br-19970414.31-fast.flm,-6.990000000005239,1.1442632143047267,0.007502852139139843,-6.231065628653874,0.018883433413172997
sn1997br-19970429.28-fast.flm,7.9799999999959255,1.362454017834589,0.004000110196511104,9.853300513469094,0.008145890386134936
sn1997br-19970501.27-fast.flm,9.969999999993888,1.385720838201051,0.0040461948319338425,11.175639695329515,0.006591057479698231
sn1997br-19970508.26-fast.flm,16.959999999999127,8.549090484243125,0.005415568652192906,19.9384507483952,0.026288086637146494
sn1997br-19970512.25-fast.flm,20.94999999999709,3.2630457643340987,0.011564517190686964,27.94571196380282,0.011218461325993913
sn1997br-19970529.24-fast.flm,37.93999999999505,28.162612247168816,0.009358919329459847,37.57054906456147,0.04910327953340299
sn1997br-19970602.19-fast.flm,41.88999999999942,28.863468580252764,0.014320517117141973,38.01673152476835,0.05154872919146208
sn1997br-19970609.18-fast.flm,48.87999999999738,27.95999213051262,0.011000397254435195,44.63845548529906,0.04445156617368319
sn1997cn-19970529.27-fast.flm,11.169999999998254,27.540543717551813,0.2332776905691552,27.570306044305323,0.2514147913877494
sn1997cn-19970530.20-fast.flm,12.099999999998545,28.010902581812402,0.22828159108516796,28.018936217629662,0.22758524407698316
sn1997cn-19970531.33-fast.flm,13.230000000003201,30.363754610785904,0.20171196110127596,30.33728665812935,0.21622625316435695
sn1997cn-19970601.35-fast.flm,14.25,30.396323009818822,0.1311831991305765,30.40485329116756,0.1296958067776333
sn1997cn-19970602.36-fast.flm,15.260000000002037,30.52528825118661,0.19468557941871006,30.524466836610596,0.2192166754492717
sn1997cn-19970603.23-fast.flm,16.130000000004657,31.0624119962719,0.12034099864427777,31.06539799918559,0.10938515886914091
sn1997cn-19970605.30-fast.flm,18.200000000004366,30.52862107063065,0.25549012511241825,30.51470601178615,0.292269483983755
sn1997cn-19970607.18-fast.flm,20.080000000001746,33.91820887525072,0.11070647152383711,33.918412218236746,0.1159926794917773
sn1997cn-19970608.29-fast.flm,21.19000000000233,33.23204193391295,0.433825472673374,33.213597289816356,0.42033766443929577
sn1997cn-19970609.21-fast.flm,22.110000000000582,33.60367092317181,0.19633255084509244,33.57180965488019,0.18526724077753123
sn1997cn-19970611.22-fast.flm,24.12000000000262,33.7820934870903,0.16294188594666395,33.79510435134471,0.16023424515400853
sn1997do-19971102.46-fast.flm,-11.639999999999418,-5.557172065473586,0.012542706977028702,-16.94649279546928,0.057287918975118146
sn1997do-19971103.43-fast.flm,-10.669999999998254,-3.978144896927304,0.011195104620476718,-15.405138693267123,0.04256079144017624
sn1997do-19971106.51-fast.flm,-7.5899999999965075,-10.195204968423809,0.015761358248816068,-10.462465894124376,0.050491527003930746
sn1997do-19971107.51-fast.flm,-6.5899999999965075,-0.42537708150267756,0.009866215728669383,-9.4124830543949,0.016703223505380484
sn1997do-19971122.45-fast.flm,8.349999999998545,0.9130089196679629,0.0029220797010690402,8.361512632543178,0.006621438463274494
sn1997do-19971124.45-fast.flm,10.349999999998545,0.8484614855477404,0.006536652588990076,9.258905374717738,0.014280519339441345
sn1997do-19971125.38-fast.flm,11.279999999998836,0.49310218061365046,0.011674904990291377,10.183961848348899,0.020832618046624788
sn1997do-19971126.37-fast.flm,12.270000000004075,0.36688711509986227,0.011470029977902087,10.903639480513228,0.028541523490136823
sn1997do-19971128.50-fast.flm,14.400000000001455,0.30059897201051794,0.013826126252774934,12.20339361712995,0.019781421795729618
sn1997do-19971129.55-fast.flm,15.450000000004366,0.06378098815033997,0.01589503828954638,12.998605215735367,0.06836784107451792
sn1997do-19971204.33-fast.flm,20.2300000000032,8.967812541591096,0.01094567458533421,16.062386473506407,0.02626563554031907
sn1997do-19971205.30-fast.flm,21.200000000004366,9.417888879064094,0.011066022716018241,16.516385303676095,0.030538538018104196
sn1997do-19980101.40-fast.flm,48.30000000000291,10.431924146580343,0.036758837892035025,46.430661459396184,0.025049924114135938
sn1997dt-19971123.19-fast.flm,-10.709999999999127,-4.836343129036245,0.011535700259380409,-9.642352731162973,0.038690664326330414
sn1997dt-19971124.09-fast.flm,-9.810000000004948,-8.229957526787695,0.013296588330201366,-8.482895117389234,0.0428807108844435
sn1997dt-19971125.11-fast.flm,-8.790000000000873,-2.8887337475605515,0.008691840609095553,-7.498843138612278,0.019288946908521683
sn1997dt-19971126.14-fast.flm,-7.760000000002037,-2.9786817876545286,0.008756594795376566,-7.0454761391491045,0.022922859799615652
sn1997dt-19971129.11-fast.flm,-4.790000000000873,0.18507927149585673,0.010173232619191218,-5.104528254670224,0.018632424716588495
sn1997dt-19971204.11-fast.flm,0.20999999999912689,-2.4625964371014377,0.013412135472215281,-2.713665583831003,0.015138250650003253
sn1997dt-19971206.11-fast.flm,2.209999999999127,-1.5323012391048079,0.03438124202417947,-1.533264936726981,0.03638056565924813
sn1997dt-19971228.12-fast.flm,24.220000000001164,22.975198253660093,0.12523375193894862,22.96274434388188,0.12037347380958116
sn1998ab-19980403.38-fast.flm,-8.020000000004075,-6.674179155395251,0.04556208416471566,-6.675771715837376,0.04397118572619582
sn1998ab-19980418.28-fast.flm,6.879999999997381,6.910604642127888,0.033171757060564834,6.910304099138354,0.03338330396323997
sn1998ab-19980419.29-fast.flm,7.889999999999418,7.7042406698087,0.03433121542357898,7.710206322799456,0.034230465652171506
sn1998ab-19980429.28-fast.flm,17.87999999999738,19.541253259989844,0.039045381277263834,21.36549581651533,0.09535247902663463
sn1998ab-19980430.26-fast.flm,18.860000000000582,22.33854436903685,0.07839189349294093,22.405750491536594,0.07674367239295844
sn1998ab-19980501.27-fast.flm,19.869999999995343,22.57636061328285,0.10519895929466355,22.579396345848114,0.10172098945648439
sn1998ab-19980502.26-fast.flm,20.860000000000582,28.438473429011697,0.020523294596400767,28.20333486264194,0.052282897759153235
sn1998ab-19980503.26-fast.flm,21.860000000000582,29.01428674879815,0.03252369464501082,28.716778735724358,0.046091812782217835
sn1998ab-19980504.28-fast.flm,22.87999999999738,29.273577945019447,0.02380955123493805,29.062830319928434,0.07481585597444115
sn1998ab-19980516.24-fast.flm,34.83999999999651,34.320287878958645,0.03454239521434443,34.32277762886148,0.03545911109474069
sn1998ab-19980518.22-fast.flm,36.81999999999971,34.72443831610118,0.0449428742367567,34.72607638792693,0.043654776219784364
sn1998ab-19980528.24-fast.flm,46.83999999999651,34.57788410358022,0.05051697207176906,45.75745128654476,0.05496449963367015
sn1998aq-19980418.29-fast.flm,-9.909999999996217,1.1334791070566272,0.003833857143053677,-8.26892222226692,0.01635496489506029
sn1998aq-19980419.26-fast.flm,-8.939999999995052,1.140126883452199,0.002853387782057557,-8.701353412205712,0.016727989099309948
sn1998aq-19980424.37-fast.flm,-3.8299999999944703,0.5942308574400533,0.004641788727730852,-4.51133676088165,0.01153007339830892
sn1998aq-19980427.29-fast.flm,-0.9099999999962165,1.1485989474709946,0.0041793028504083915,-1.2063352053213263,0.007673051286468751
sn1998aq-19980428.26-fast.flm,0.06000000000494765,1.147374952913964,0.004574089375355911,-0.37231238080773116,0.008927772124028044
sn1998aq-19980429.26-fast.flm,1.0600000000049477,1.1531422387957444,0.004433195700173756,0.4471922465726431,0.00947945712014176
sn1998aq-19980430.24-fast.flm,2.040000000000873,1.1575516833395798,0.004057784900532801,2.308291536349232,0.009966619470168277
sn1998aq-19980501.25-fast.flm,3.0500000000029104,1.158992243121918,0.004558964620227289,2.5071076680473636,0.00831321002311297
sn1998aq-19980502.23-fast.flm,4.030000000006112,1.1600146659864778,0.004345282864038398,2.947174362349184,0.007243247844740657
sn1998aq-19980503.24-fast.flm,5.040000000000873,1.1656578282223096,0.00453985507411517,3.5040619564295827,0.006839408330054761
sn1998aq-19980504.26-fast.flm,6.060000000004948,1.1710609700265155,0.004421903117862827,4.365113578270769,0.007617301903753946
sn1998aq-19980516.17-fast.flm,17.970000000001164,1.1753823809031978,0.0049318527043163765,19.03212994179607,0.010740012694702782
sn1998aq-19980518.20-fast.flm,20.0,1.1946973415129465,0.005153507720028251,20.485173999034245,0.01251796595158538
sn1998aq-19980528.22-fast.flm,30.020000000004075,1.2795564160711275,0.006218610907987492,30.738032239484355,0.019220000393319746
sn1998aq-19980529.19-fast.flm,30.99000000000524,1.2610443911886895,0.0065562658166332406,30.84194666519579,0.017358898635518347
sn1998aq-19980531.20-fast.flm,33.0,10.561808134751564,0.008845561889644022,31.14756780336277,0.0366788018893744
sn1998aq-19980602.23-fast.flm,35.03000000000611,1.2413532126418882,0.00757069749549252,30.951552508606706,0.016930842142311782
sn1998aq-19980617.16-fast.flm,49.9600000000064,0.9841462181134418,0.006841095774103796,43.08208327996019,0.023219750740926165
sn1998bp-19980430.47-fast.flm,-2.930000000000291,1.7754582981775107,0.03271323408804548,1.7750613536986666,0.034180988621284075
sn1998bp-19980501.47-fast.flm,-1.930000000000291,0.5258512286366692,0.013721349612183869,2.4695793237810215,0.02000175406327051
sn1998bp-19980502.47-fast.flm,-0.930000000000291,0.5908184958584296,0.010984292992645105,2.955445406168067,0.01305566699189808
sn1998bp-19980503.45-fast.flm,0.049999999995634425,0.7030789520185226,0.011005161501186305,3.6290009072865788,0.014829572172729746
sn1998bp-19980504.39-fast.flm,0.9899999999979627,0.991197280304399,0.013365051377943077,4.261166409527617,0.014569029395774015
sn1998bp-19980516.44-fast.flm,13.040000000000873,13.916330127613687,0.021112191991890752,22.120659546617986,0.04847635972638784
sn1998bp-19980518.36-fast.flm,14.959999999999127,22.636137407102574,0.08620684514724936,27.260673317944207,0.0907090596386399
sn1998bp-19980528.47-fast.flm,25.06999999999971,30.929924035283495,0.028055267650510963,31.144964754328097,0.06619728435580242
sn1998bp-19980529.42-fast.flm,26.0199999999968,30.640178172977684,0.027045978245774583,31.669899631714333,0.0770617787730967
sn1998bp-19980531.40-fast.flm,28.0,32.87903197765197,0.13568140187717745,32.87880105406953,0.1418609358727287
sn1998bp-19980602.35-fast.flm,29.94999999999709,20.26495225169404,0.0650070014788872,33.214312434494076,0.13293788606894802
sn1998bu-19980516.15-fast.flm,-3.5499999999956344,1.14801877149126,0.0037033613693216376,-2.8237721755393532,0.003318122038445518
sn1998bu-19980517.15-fast.flm,-2.5499999999956344,1.1267281107652727,0.0034199170956967415,-1.5926239248042813,0.007155535518851575
sn1998bu-19980518.16-fast.flm,-1.5399999999935972,1.1579630881179008,0.003264355279840829,-0.642538186589736,0.004310312483988467
sn1998bu-19980520.15-fast.flm,0.4500000000043656,-3.000609007189888,0.003812685215686652,-0.1960380452618505,0.011567060248986035
sn1998bu-19980528.19-fast.flm,8.490000000005239,1.1897170087136046,0.003581174920375647,7.783525698995567,0.004011813360861374
sn1998bu-19980529.18-fast.flm,9.480000000003201,1.1929231552446293,0.003426678654821265,9.655884173900168,0.007254062844891297
sn1998bu-19980530.17-fast.flm,10.470000000001164,1.1948292582740454,0.0035482059060872964,11.436461628526859,0.004565993045870389
sn1998bu-19980531.18-fast.flm,11.480000000003201,1.2620694094086975,0.003865702697452588,12.634420798140617,0.006600660150146758
sn1998bu-19980601.18-fast.flm,12.480000000003201,1.2258065108671399,0.003804157700889981,13.41375259650844,0.006269310735431731
sn1998bu-19980602.20-fast.flm,13.5,1.222191751622549,0.006001785746767602,14.33348974823775,0.00817276407012703
sn1998bu-19980616.17-fast.flm,27.470000000001164,1.2854071147737778,0.005868702716931906,27.440596337734664,0.010174317923972236
sn1998bu-19980617.14-fast.flm,28.44000000000233,1.5205447080829138,0.006635857099762592,27.644954865509444,0.014849214406409022
sn1998bu-19980618.14-fast.flm,29.44000000000233,1.5504504223882847,0.007093779534779115,28.55831199274843,0.01964099850362421
sn1998bu-19980619.14-fast.flm,30.44000000000233,1.5820209639877456,0.010097386859075644,29.234428624819408,0.05266034082203231
sn1998bu-19980620.14-fast.flm,31.44000000000233,1.5026928152697174,0.007087984381404875,30.76665031625703,0.02175985179473034
sn1998bu-19980621.16-fast.flm,32.4600000000064,1.4861562527830932,0.0066982367198643224,30.973614998987575,0.016845645927008133
sn1998bu-19980622.16-fast.flm,33.4600000000064,1.3772987262269927,0.006446310388045101,31.52279171716601,0.018327689215541492
sn1998bu-19980623.17-fast.flm,34.470000000001164,1.4302248683508876,0.005390002848983493,34.429984149959964,0.015319303699866713
sn1998bu-19980624.17-fast.flm,35.470000000001164,1.3143447455280501,0.005153343600591491,35.49734719958679,0.01714135450051086
sn1998bu-19980625.17-fast.flm,36.470000000001164,1.3179828928255883,0.0056277526550282874,36.76775824389329,0.01751974663427303
sn1998bu-19980626.17-fast.flm,37.470000000001164,1.3052239260093559,0.005533727286457561,38.166483040210146,0.030412538207909366
sn1998bu-19980627.20-fast.flm,38.5,1.3843451288791522,0.006471814452744089,39.89556884719049,0.018124100496395377
sn1998bu-19980628.16-fast.flm,39.4600000000064,1.4174843316402903,0.00674731714687217,40.08419535647466,0.02199167244848275
sn1998bu-19980629.16-fast.flm,40.4600000000064,1.4229174376281821,0.007731141311725309,40.41785924057773,0.02680809821445821
sn1998bu-19980630.17-fast.flm,41.470000000001164,1.4128942427241826,0.007507514347587024,40.952674252121724,0.02438247244918362
sn1998bu-19980701.16-fast.flm,42.4600000000064,1.3927212335438286,0.007513997939269937,41.56138370942629,0.023218985685018425
sn1998bu-19980702.16-fast.flm,43.4600000000064,1.4181483309122214,0.0088892942339156,41.950525083876094,0.0263428686377879
sn1998co-19980623.45-fast.flm,-0.05000000000291038,0.77650470523915,0.010196624242013381,1.5870575628991206,0.04115267628175024
sn1998co-19980624.45-fast.flm,0.9499999999970896,0.8258444486069523,0.009351439205554014,2.5513751701442873,0.028968593203606712
sn1998co-19980627.46-fast.flm,3.959999999999127,0.9787591236517632,0.009780543642277834,5.2492533175444445,0.018629062922667968
sn1998co-19980630.47-fast.flm,6.970000000001164,-0.14791491244080426,0.02654488150442334,8.10080070613226,0.030167133498188503
sn1998co-19980716.41-fast.flm,22.910000000003492,19.746434546799517,0.04323573575834845,33.66048784654571,0.03953882104875473
sn1998co-19980718.47-fast.flm,24.970000000001164,-9.61988446615678,0.10686968031907547,34.18120132642743,0.03743293464528169
sn1998co-19980722.40-fast.flm,28.900000000001455,-5.0148630850275655,0.05370081039873689,34.09695610287545,0.030946901017674125
sn1998co-19980730.45-fast.flm,36.94999999999709,-7.089219432869824,0.09834318045202942,-7.098453436456856,0.09484296462603446
sn1998de-19980725.46-fast.flm,-7.239999999997963,-7.966191429066399,0.22130306423600085,-7.966090837372476,0.20680599982637138
sn1998de-19980726.47-fast.flm,-6.2299999999959255,-5.965031974255309,0.07685996708306936,-5.9679483318392,0.0746143524161598
sn1998de-19980727.45-fast.flm,-5.25,2.5494238947540375,0.09266997268148247,2.551570150880762,0.0940549104360458
sn1998de-19980729.50-fast.flm,-3.1999999999970896,4.3416534404778035,0.09219460911184768,4.3469271773246785,0.08868353249659218
sn1998de-19980730.46-fast.flm,-2.2399999999979627,4.78538473859316,0.056595468342052035,4.790924298972181,0.05764153246025498
sn1998de-19980801.41-fast.flm,-0.28999999999359716,5.740090870596308,0.03955550890308832,5.740226394967582,0.038216764758382246
sn1998de-19980804.46-fast.flm,2.7600000000020373,8.257403588077823,0.04623068351374503,8.261915396322406,0.04658781466315962
sn1998dh-19980726.44-fast.flm,-9.459999999999127,0.9036546054988853,0.007010521373183619,-6.780645169044452,0.017273135735643024
sn1998dh-19980727.40-fast.flm,-8.5,0.962394284642835,0.006003203474336669,-6.322291797406704,0.017464387170087303
sn1998dh-19980728.40-fast.flm,-7.5,-0.30636227660175025,0.013743138298332336,-5.640323701631904,0.03012119888428595
sn1998dh-19980730.44-fast.flm,-5.459999999999127,0.8303360462654178,0.006268578240528418,-3.6773710044369983,0.017978990774457457
sn1998dh-19980801.40-fast.flm,-3.5,1.0609258674997268,0.00725840348250782,-1.851329467033502,0.015650020745852596
sn1998dh-19980804.36-fast.flm,-0.5400000000008731,1.1215358051072004,0.00805892617274503,0.5652399185916063,0.01613769201587867
sn1998dh-19980910.37-fast.flm,36.470000000001164,28.802231155500092,0.13924722871080403,33.290842868513195,0.125016618241197
sn1998dh-19980914.36-fast.flm,40.45999999999913,28.515053147782787,0.016172220836108725,40.220669382326484,0.0744033581610363
sn1998dh-19980917.40-fast.flm,43.5,27.749780558093,0.015242304378522592,42.33301002025425,0.08838701306424007
sn1998dh-19980919.32-fast.flm,45.419999999998254,23.58796399137822,0.019801537748387384,44.04349543937943,0.05839589257699766
sn1998dk-19980910.40-fast.flm,10.30000000000291,8.450894707187818,0.028095634977074777,8.452201662863509,0.02724730999786002
sn1998dk-19980911.34-fast.flm,11.239999999997963,6.161361306676678,0.042124895316198605,9.16597588764321,0.037630955622707477
sn1998dk-19980913.39-fast.flm,13.290000000000873,7.3875500125780045,0.017907359901805538,10.880080376276599,0.048042367327854586
sn1998dk-19980916.40-fast.flm,16.30000000000291,8.565183043558628,0.012968170597399471,13.576786973034324,0.03150007071408722
sn1998dk-19980918.39-fast.flm,18.290000000000873,9.096529615992013,0.012258511658303859,15.074355956704105,0.024460738192698617
sn1998dk-19980921.37-fast.flm,21.270000000004075,15.780792173023357,0.053766850444162996,15.775529864533492,0.05754274303534884
sn1998dk-19980923.38-fast.flm,23.279999999998836,10.797551651981717,0.01199978549917503,17.41727982827323,0.025484381251080372
sn1998dk-19980930.35-fast.flm,30.25,17.927808096469303,0.017781460507200544,28.776094130851465,0.04032694407653384
sn1998dk-19981015.33-fast.flm,45.2300000000032,29.806822304056695,0.018272080438941282,45.83768015167156,0.031828417418708704
sn1998dm-19980910.42-fast.flm,6.519999999996799,4.290497025082498,0.02607002546012117,4.288867242192361,0.02302407224460596
sn1998dm-19980911.33-fast.flm,7.430000000000291,0.6688126771469327,0.013623934585606965,5.021756492635177,0.017829001270882976
sn1998dm-19980913.43-fast.flm,9.529999999998836,0.9838765737329593,0.01507125169623509,6.538274054198148,0.015366238952199303
sn1998dm-19980916.41-fast.flm,12.510000000002037,3.6028927677597613,0.036677236084076886,11.280052050956245,0.01959456002744351
sn1998dm-19980918.40-fast.flm,14.5,5.31969757402035,0.02450281091020409,13.058174938121379,0.017484591005834157
sn1998dm-19980921.41-fast.flm,17.510000000002037,9.896959604069899,0.020997202322085073,15.201723809331126,0.026076275278530233
sn1998dm-19980923.39-fast.flm,19.489999999997963,8.605871627823959,0.014363260726238504,17.714348537587636,0.02087466616315525
